"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Nexn",NA,3485,0.00195449359405626,0.726753837901349,0.00195449359405626,1.74925764828702,2.11567530781584,1.20104806943365,1.17740389737571,0.00362768624093059,0.958910965700657,0.00362768624093059
"Slmap",NA,3497,0.0126799892395185,0.923182140977452,0.0126799892395185,2.45595205516317,2.5933950591923,1.17937567579515,1.17251477368867,0.0206752533905449,0.991332597897033,0.0206752533905449
"Prune2",NA,3036,0.00304622181832039,0.949354716162802,0.00304622181832039,2.26910884133631,2.47314708208856,1.20240661186155,1.19051575667323,0.005460105172549,0.993252489695988,0.005460105172549
"Enah",NA,2967,0.00486376653939436,4.67823683769878e-22,0.00486376653939436,2.59011359730425,2.67749109819287,1.16726070382682,1.16328657529543,0.00849554999757009,5.46528138804105e-20,0.00849554999757009
"Txlnb",NA,3508,1.96735071559577e-22,0.200081444572659,1.96735071559577e-22,2.6502157975594,2.71459779245581,1.17651969683958,1.17346022960894,9.84170912134308e-22,0.679787759168252,9.84170912134308e-22
"Sorbs2os",NA,3224,1.65932771094787e-20,0.241727171451647,1.65932771094787e-20,2.40859812989735,2.56327590668696,1.14750784749059,1.14110469867294,7.79060244430845e-20,0.71545478763483,7.79060244430845e-20
"Shld1",NA,3265,2.10425344252706e-59,0.244587407440929,2.10425344252706e-59,1.706803969502,2.08471617034185,1.27522342952553,1.2415054839412,2.86236118962927e-58,0.719809356497709,2.86236118962927e-58
"Acacb",NA,3484,9.0114203701678e-89,0.00143047746400583,9.0114203701678e-89,0.601572694316819,1.11508922078031,1.35312594623124,1.26739149704999,2.03371373354014e-87,0.0205864365472143,2.03371373354014e-87
"Svil",NA,3381,1.32109040559671e-274,0.0129345318373783,1.32109040559671e-274,8.74620900830842,5.55684981695723,1.04948485561548,1.0735551002445,1.63980346594692e-272,0.133098343155613,1.63980346594692e-272
"Ank3",NA,3215,5.68396851067026e-277,0.000847916054954183,5.68396851067026e-277,7.47444190491682,5.05689587087563,1.06442437457624,1.09013868345206,7.52557430812743e-275,0.0131559475401485,7.52557430812743e-275
"Homer1",NA,2624,2.39126192665637e-90,0.207108542868254,2.39126192665637e-90,4.70008893697804,3.82825090691723,1.09249243184948,1.10919380490026,5.45867377740179e-89,0.680989347907868,5.45867377740179e-89
"Clic4",NA,3137,2.22430637084566e-51,0.01863804690694,2.22430637084566e-51,1.81762472245293,2.1649071821034,1.21884166414306,1.19482836232259,2.49574714830479e-50,0.174599816779164,2.49574714830479e-50
"Rbm24",NA,3494,1.70797377521603e-29,0.0907002969127126,1.70797377521603e-29,2.80706940060228,2.80988559937686,1.16453469233138,1.16441307125199,1.06667796150284e-28,0.48815932159525,1.06667796150284e-28
"Arhgef12",NA,3206,1.75744743418888e-13,0.565774828186603,1.75744743418888e-13,2.33785179397172,2.51783307417993,1.13025133446686,1.12358734517805,6.00738486110004e-13,0.906883201789833,6.00738486110004e-13
"Mir133a-1hg",NA,3288,5.62851087186411e-06,0.886303646712355,5.62851087186411e-06,1.53747360356357,1.95803905271797,1.26986669151692,1.2314978247417,1.29413579639506e-05,0.986477638552152,1.29413579639506e-05
"Prkce",NA,3371,1.01736575067044e-09,0.635626027889507,1.01736575067044e-09,1.53988593135231,1.95988179688967,1.26134334817176,1.22425973022689,2.93675636748762e-09,0.932984414361883,2.93675636748762e-09
"Tead1",NA,3295,0.0775643771164278,0.990069802858754,0.0775643771164278,2.51263728054297,2.62914554188375,1.161528767292,1.15634312907041,0.107797657769927,0.996812791497405,0.107797657769927
"Cobll1",NA,3271,0.014340619919686,0.555540609461081,0.014340619919686,2.69255710514451,2.74053720420052,1.18121717181983,1.17889268809466,0.0231548546020296,0.905561387457468,0.0231548546020296
"Ell2",NA,1680,0.783756728687574,0.147190687341001,0.783756728687574,5.1209389709064,4.0303847659815,1.10538109042375,1.12822701506522,0.816224888921616,0.614119128275688,0.816224888921616
"Adra1a",NA,3039,0.74702915002381,0.81961259770082,0.74702915002381,3.74467910250072,3.34030030179765,1.13804897065628,1.15091077129463,0.784973487802798,0.972021955182678,0.784973487802798
"Alpk2",NA,3164,0.517305700510682,0.151193436923378,0.517305700510682,1.27021946984181,1.7460794767287,1.20609011423727,1.17037736665973,0.578546035915888,0.617839847180716,0.578546035915888
"Cmya5",NA,3222,0.000674800147696921,0.990492192486518,0.000674800147696921,1.17389593144165,1.6653844566365,1.24346911049966,1.19857417095274,0.00131258872999617,0.996812791497405,0.00131258872999617
"Nr3c2",NA,3011,0.000451754158922579,0.370672175559091,0.000451754158922579,4.93569912324315,3.94226627769945,1.07783547572495,1.09348099415494,0.000894500258843711,0.808073480417514,0.000894500258843711
"Insr",NA,3294,5.17452335324083e-07,0.343677739951021,5.17452335324083e-07,0.774799575691879,1.29792731728326,1.26281809331336,1.20298702965425,1.25784619088571e-06,0.798297066131845,1.25784619088571e-06
"Tecrl",NA,3199,1.15203044339421e-15,0.566915985899093,1.15203044339421e-15,0.461870449952246,0.951587777004608,1.36574486736821,1.27396749463554,4.46861808707209e-15,0.906883201789833,4.46861808707209e-15
"Rhobtb1",NA,3064,1.76058871684067e-13,0.818769188832971,1.76058871684067e-13,3.26990152031782,3.07933935498198,1.12199654151506,1.12769548516538,6.0077821162295e-13,0.971951948010927,6.0077821162295e-13
"Son",NA,3395,1.50393020388224e-25,0.700710692944762,1.50393020388224e-25,3.21796164110286,3.04989765668802,1.11007020635351,1.11463793596381,8.34303180142497e-25,0.955915890383323,8.34303180142497e-25
"Hand2os1",NA,3016,4.64354268560557e-53,0.468742285463667,4.64354268560557e-53,5.06461902208364,4.00373032628431,1.0653062750529,1.07915248267214,5.33067963792639e-52,0.877400734147825,5.33067963792639e-52
"2210408F21Rik",NA,3279,6.20981089406353e-92,0.00151877519636549,6.20981089406353e-92,3.81634284530898,3.37850976405025,1.10057919154572,1.11063669962908,1.46817671852502e-90,0.0215449109998704,1.46817671852502e-90
"Slk",NA,3266,3.52885400391868e-251,0.0155132724048449,3.52885400391868e-251,1.72572903697181,2.09855479011874,1.1630925955193,1.14346889225251,4.12253179516618e-249,0.151026269588343,4.12253179516618e-249
"Cpeb4",NA,2673,2.17432125039203e-225,0.0568305265480798,2.17432125039203e-225,2.43376062872502,2.57930954470283,1.10973467462005,1.10527242771554,2.39900111293254e-223,0.373726575246644,2.39900111293254e-223
"Phka1",NA,1927,1.36115389492145e-78,0.884548064506635,1.36115389492145e-78,7.00943908579937,4.86571545634968,1.05339113068188,1.07290381064352,2.73055720738788e-77,0.986477638552152,2.73055720738788e-77
"Ankrd17",NA,3337,4.7210991425718e-54,0.529901121892556,4.7210991425718e-54,2.85862957352231,2.84073994364082,1.12244088728371,1.12301119982452,5.61443287254347e-53,0.899234419033731,5.61443287254347e-53
"Plekhm2",NA,3204,2.17252395331424e-27,0.71270452782773,2.17252395331424e-27,1.60209988068466,2.00701445956178,1.18388554806067,1.15912413096212,1.2841168366911e-26,0.958685866350433,1.2841168366911e-26
"Atf6",NA,3154,4.0907024088827e-18,0.745232815502201,4.0907024088827e-18,1.92224309372946,2.23883317718254,1.15881617399346,1.14329218031188,1.73222494329233e-17,0.964598981083953,1.73222494329233e-17
"Daam1",NA,3226,3.58566621303109e-09,0.0914476673687556,3.58566621303109e-09,2.00096341257878,2.29340226526808,1.15888376399029,1.14477562234532,9.91801267281301e-09,0.488212546759001,9.91801267281301e-09
"Gm13481",NA,2248,4.6060622871024e-05,0.610039444512867,4.6060622871024e-05,2.07669748873539,2.34509635240723,1.23990213627313,1.22065322563358,0.000100744930640808,0.916288258142583,0.000100744930640808
"Csrp3",NA,2784,0.000873108870985442,0.891442093165137,0.000873108870985442,1.20521110409569,1.69189973789857,1.25829145888883,1.21159301931482,0.00167860040443087,0.987222023559424,0.00167860040443087
"Rmdn1",NA,3266,0.368479945779893,0.526235961037881,0.368479945779893,2.17832368675467,2.41329379865218,1.1646258877625,1.15329309148107,0.430724645273023,0.899234419033731,0.430724645273023
"Smg1",NA,3011,0.000987034432157278,0.912368622496666,0.000987034432157278,1.38595026492504,1.83986236570211,1.15859049013599,1.13324202838999,0.00188123837069516,0.99053090364415,0.00188123837069516
"Gm26862",NA,3065,0.0316813445488761,0.0184542529943272,0.0316813445488761,1.31187543081424,1.78021439170386,1.21910588554539,1.18219656550614,0.0478472625658311,0.173697376524804,0.0478472625658311
"Tbc1d4",NA,2952,0.836953229793278,0.771781600946586,0.836953229793278,4.58058921644635,3.76955041741528,1.10518739771278,1.12307400195176,0.864822640150598,0.967338099127546,0.864822640150598
"Tmem245",NA,2851,6.99263874187991e-16,5.85284555184884e-12,6.99263874187991e-16,2.01694313069963,2.30437386158898,1.15564062075422,1.14210223216585,2.74997634482644e-15,2.76755982523138e-10,2.74997634482644e-15
"Pfkfb2",NA,3165,0.106459973139029,0.391244917956907,0.106459973139029,2.18605564849748,2.41842974909563,1.19243886150214,1.17935747307416,0.143660528866559,0.81797929378527,0.143660528866559
"Lpp",NA,3203,4.69952633289503e-06,0.225110185538774,4.69952633289503e-06,1.43892742626823,1.88174201916546,1.20689242964168,1.17510089993638,1.08652611142369e-05,0.704773022222583,1.08652611142369e-05
"Fbxl17",NA,3215,2.58664261632442e-06,0.17727240530119,2.58664261632442e-06,1.73439080375829,2.1048682915213,1.18921193780721,1.16663488886603,6.09379861924117e-06,0.647174626706183,6.09379861924117e-06
"Actc1",NA,2954,5.28894562361894e-14,0.51708545428821,5.28894562361894e-14,2.54504707052629,2.6494409220037,1.23850381577598,1.2316813099585,1.86238404406156e-13,0.898161330047731,1.86238404406156e-13
"Ktn1",NA,3257,2.76195153010603e-27,0.0337614135234059,2.76195153010603e-27,4.01693374859908,3.48396312671068,1.07027098280092,1.07862349782964,1.62766639133252e-26,0.271458167034349,1.62766639133252e-26
"Raph1",NA,3010,4.55917024483306e-57,0.0342643842251952,4.55917024483306e-57,2.96485417133448,2.90361312469178,1.11740969680598,1.11925165513759,5.80417442707593e-56,0.273967294673082,5.80417442707593e-56
"Mllt10",NA,3224,1.80371427826209e-81,0.10402343109543,1.80371427826209e-81,2.588430496229,2.67644703417784,1.12525315457978,1.12225451243132,3.73143391315469e-80,0.519424674918797,3.73143391315469e-80
"Atosa",NA,3046,1.8050146459142e-221,0.0018209498535021,1.8050146459142e-221,5.77668805712743,4.33255513576182,1.06502458744468,1.08263418453957,1.88671530883453e-219,0.0251139333962165,1.88671530883453e-219
"Ppp2r3a",NA,3147,5.89537418413021e-220,0.0120088970815102,5.89537418413021e-220,6.43299060893773,4.62151640484603,1.05997822229811,1.07930557005905,5.8541065648413e-218,0.125865280045091,5.8541065648413e-218
"Rbm39",NA,3191,4.28862148280931e-108,0.000237445726881438,4.28862148280931e-108,0.348074146899907,0.803044864230206,1.27607309286509,1.20641028214515,1.41953371080988e-106,0.00444874729798619,1.41953371080988e-106
"Fhip1a",NA,3135,3.47353194596755e-54,0.158254446848091,3.47353194596755e-54,2.34272684344494,2.52098197694369,1.13218295540973,1.12549098978278,4.1556834004166e-53,0.627427249839669,4.1556834004166e-53
"Pip5k1b",NA,2973,6.21496439118036e-28,0.994423962650626,6.21496439118036e-28,1.09349635239141,1.59597892344932,1.17652613339352,1.1423574024515,3.70658236663189e-27,0.997941379395727,3.70658236663189e-27
"Trim55",NA,2991,9.56457874005719e-18,0.459169890380147,9.56457874005719e-18,2.37691317207641,2.54299050700634,1.1052577573149,1.10032381019283,4.0159098050219e-17,0.865273719782677,4.0159098050219e-17
"Mylk3",NA,2860,0.000180738854667728,4.49057418112231e-15,0.000180738854667728,3.02642380152408,2.93964302290671,1.08994021326693,1.0919213779793,0.000372738697165221,3.075269077141e-13,0.000372738697165221
"Hmcn1",NA,2834,0.0106274997508976,0.15284883002558,0.0106274997508976,1.82738855343561,2.17187731237586,1.16895798157642,1.15060792586675,0.0175446504615815,0.620772548938247,0.0175446504615815
"Cdc37l1",NA,3023,2.95561419432251e-06,0.00481554758089131,2.95561419432251e-06,4.95802695412154,3.95295689504035,1.05438669963889,1.06542302492451,6.93016504123318e-06,0.0572675299140728,6.93016504123318e-06
"Lpin1",NA,2573,1.54946148000605e-26,3.15781224244197e-46,1.54946148000605e-26,4.4138111337625,3.68659131845886,1.06593066221958,1.07616114333991,8.76703845952139e-26,7.83926889186218e-44,8.76703845952139e-26
"Itpr2",NA,3021,0.24134367437602,0.70489805908266,0.24134367437602,2.89363820137875,2.86156283100134,1.11549889626029,1.11645826686692,0.2965504667106,0.955915890383323,0.2965504667106
"Asap1",NA,3038,0.486149291157994,0.697758777373991,0.486149291157994,0.303416701635466,0.739537904384037,1.31902782012653,1.23904405186647,0.547331344807129,0.955915890383323,0.547331344807129
"Lrrfip2",NA,3002,0.63470041726923,0.345804036793808,0.63470041726923,0.788730904796963,1.3118798556799,1.14309254946594,1.11071252896083,0.686929170951875,0.798566066363375,0.686929170951875
"Mb",NA,3044,0.00356105617690957,0.717299999146784,0.00356105617690957,1.92421450432293,2.24021055382528,1.16085934172737,1.14517180671475,0.00632581177758713,0.958910965700657,0.00632581177758713
"Prkg1",NA,2719,0.000488140897842265,0.824715676359927,0.000488140897842265,0.748054654727895,1.27085717827234,1.32432622235547,1.24965901337315,0.000960800617556727,0.973772493014754,0.000960800617556727
"Cradd",NA,2843,0.00811006817318925,0.0928015301338337,0.00811006817318925,1.84000639419343,2.18086281646573,1.1708693413295,1.15255924255375,0.0136496571118253,0.491852031070644,0.0136496571118253
"Slain2",NA,2706,4.2282891498503e-09,0.130417821922136,4.2282891498503e-09,1.34827860698317,1.80969145077121,1.09484382403941,1.0792683918852,1.16307233401699e-08,0.574712355493129,1.16307233401699e-08
"Nnt",NA,2877,7.62672932528813e-11,0.883658468472023,7.62672932528813e-11,2.23814950076186,2.45284555855474,1.16444581647172,1.1542206650949,2.31600679511043e-10,0.986477638552152,2.31600679511043e-10
"Atp1a1",NA,2806,9.99538797063143e-23,0.273062727669726,9.99538797063143e-23,3.06560629842559,2.96241962662561,1.08757385964726,1.08985439930867,5.06398992593725e-22,0.749290482412342,5.06398992593725e-22
"Gm20732",NA,2956,9.1038932229479e-37,0.366178149106806,9.1038932229479e-37,3.82427894905843,3.38272338919009,1.04815393177403,1.0530053984116,6.87465092805116e-36,0.806334900582976,6.87465092805116e-36
"Arhgap21",NA,3027,8.80815970452273e-77,0.00291523473541648,8.80815970452273e-77,1.40953941826104,1.85858780777506,1.16242713190019,1.13691186110992,1.68201972819059e-75,0.0359605974194853,1.68201972819059e-75
"Aco2",NA,2779,1.15753399339411e-203,1.68695658702238e-05,1.15753399339411e-203,5.0533661667187,3.99839052410298,1.02769190365982,1.03353664182461,1.09469643375271e-201,0.000413616763188451,1.09469643375271e-201
"Cap2",NA,2801,1.42765292856481e-177,2.62896495542135e-33,1.42765292856481e-177,1.59204824981316,1.99944970383277,1.09530151008561,1.08235714441429,1.09050719851143e-175,5.80124933496311e-31,1.09050719851143e-175
"Kansl1",NA,3089,1.34580472124678e-73,0.0156949744532973,1.34580472124678e-73,2.62470035801898,2.69888628791359,1.08932973060452,1.08753810777097,2.47478534851492e-72,0.152049850069505,2.47478534851492e-72
"Arhgap10",NA,2995,2.31258560481003e-43,0.424048315725638,2.31258560481003e-43,2.43460140659987,2.57984414368338,1.11191089226172,1.10737040288588,2.11649539684457e-42,0.846518831883992,2.11649539684457e-42
"Acss1",NA,2850,6.72887781703352e-19,0.0670337586565658,6.72887781703352e-19,1.70409204158849,2.0827281044593,1.17526322845542,1.15373652336184,2.93060336505013e-18,0.416028264662312,2.93060336505013e-18
"Gphn",NA,2859,1.37569961313548e-12,0.419403437199058,1.37569961313548e-12,1.54679664433897,1.96515441441209,1.12814156451617,1.11006189253548,4.56116766558775e-12,0.841348713411443,4.56116766558775e-12
"Trabd2b",NA,2803,5.58000764358103e-08,0.63370494435471,5.58000764358103e-08,3.23368507705352,3.05883028909933,1.08891376334499,1.09274417657454,1.45622801316057e-07,0.931560340109884,1.45622801316057e-07
"Ralgapa1",NA,3048,0.0086341581241018,0.413441655087991,0.0086341581241018,1.9521867631807,2.25969365813619,1.09908747005764,1.08973994128899,0.0144826334750559,0.835858904173913,0.0144826334750559
"Grb14",NA,2735,0.0172443889126071,0.632547123954274,0.0172443889126071,2.04603549531956,2.32425967144194,1.16321440990647,1.14955416696045,0.0274417919715046,0.931236907467152,0.0274417919715046
"Tlr4",NA,2464,0.0824650249993431,0.21790414512483,0.0824650249993431,0.891864154528723,1.4122642778275,1.15007657348771,1.11770040804634,0.114049818696863,0.699403975441232,0.114049818696863
"Art1",NA,2939,0.566418413155973,0.137716116130164,0.566418413155973,2.7379139608701,2.76814366695783,1.08408646333149,1.08341188473334,0.624254699515961,0.594574362248926,0.624254699515961
"Kcnn2",NA,2451,0.882339058439909,0.533064789376176,0.882339058439909,5.6463601523771,4.27363959297767,1.05225051144991,1.0658512420349,0.905594506491814,0.899640417666825,0.905594506491814
"Lrrfip1",NA,2788,0.284728537621794,0.625775266845444,0.284728537621794,3.01683750935426,2.93405263156107,1.06528957854285,1.06666347723894,0.342709621646595,0.925383231537642,0.342709621646595
"Setbp1",NA,2866,0.244742292421641,0.147088846568144,0.244742292421641,2.22230911505898,2.44241483453501,1.11110449407583,1.10400054647479,0.300221243205298,0.614119128275688,0.300221243205298
"Phactr2",NA,2797,0.544284692156454,0.145435086964842,0.544284692156454,3.51720448717851,3.21703154657322,1.08370726861473,1.08966564400097,0.602200222073937,0.612324156826623,0.602200222073937
"Map3k20",NA,2932,7.23483771872625e-05,0.657242231469704,7.23483771872625e-05,1.01356019482836,1.52491794909035,1.11691238623734,1.09323476325032,0.00015600855276211,0.942956325522735,0.00015600855276211
"Atp5f1a",NA,2937,3.41311533008045e-09,0.170366042720333,3.41311533008045e-09,2.48978162463875,2.61477005675901,1.08010837454521,1.07733845558027,9.46710481220639e-09,0.63867382628418,9.46710481220639e-09
