"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Cecr2_rep1",NA,2998,0.0065837208794126,1.11321452558058e-07,1.11321452558058e-07,1.34389593314272,1.84043368378379,2.49599669412685e-07
"Tmem87a",NA,2998,0.886598943514301,0.889734698989875,0.886598943514301,1.23315543744105,1.70627177889896,0.888375694904109
"Rhbdl3",NA,2998,2.38848475518524e-133,0.0108282203857199,2.38848475518524e-133,1.03457953482692,0.981604706742222,8.38064826380788e-132
"Tmem234",NA,2998,4.62675721688624e-14,0.876225130220405,4.62675721688624e-14,1.09172789289089,1.45518006831134,1.47819719389337e-13
"Atp2b1",NA,2998,0.353693485268396,0.621087235237758,0.353693485268396,1.25550479402263,1.73513465584352,0.387397026580938
"Tmem259_rep1",NA,2998,0.00108465510728169,0.618535791644508,0.00108465510728169,1.10643148273811,1.51868916820564,0.00177376141828567
"Gosr2",NA,2998,4.8221370261512e-62,0.730054864783835,4.8221370261512e-62,1.06237825222847,1.21887185792997,6.26251561837818e-61
"Tpd52",NA,2998,7.49515707427532e-41,0.684978791255173,7.49515707427532e-41,1.04269645510936,1.28488239703882,5.69973921998123e-40
"Sema3a",NA,2998,7.04491277469254e-23,0.218197574883848,7.04491277469254e-23,1.73028601735172,2.2606115508605,3.11721804189935e-22
"4930453N24Rik",NA,2998,0.000173878217651056,0.539174757393198,0.000173878217651056,1.11676560834883,1.53473303966368,0.000308021643314537
"Magoh",NA,2998,3.53021557173226e-15,0.0352539182421589,3.53021557173226e-15,1.10673787606498,1.48914580560122,1.17673852391075e-14
"Arap2_rep1",NA,2998,0.546489153067666,0.358114594578967,0.358114594578967,1.12608204323613,1.5567451986794,0.390954797575291
"Chd4",NA,2998,0.328171385537533,0.217515155581254,0.217515155581254,1.25950665894561,1.74173957909822,0.252045371473064
"Casp8ap2",NA,2998,3.39511860999628e-07,0.877089948903717,3.39511860999628e-07,1.07905270407332,1.46827940784937,7.37267884906902e-07
"Far1",NA,2998,0.713092662275891,0.375265650960088,0.375265650960088,1.12608354822358,1.5582925397926,0.406571669512555
"Gm42992",NA,2998,7.31374384874373e-46,0.435317663207205,7.31374384874373e-46,1.07538615466566,1.28587171168146,6.38754921287662e-45
"Pigp",NA,2998,1.03184400235183e-78,0.0667350076972353,1.03184400235183e-78,1.14710287977458,1.25994799721262,1.67779512577534e-77
"Hmgxb3",NA,2998,3.42797297023971e-23,0.020076583713556,3.42797297023971e-23,1.10473661911049,1.45771091369836,1.5406620090965e-22
"Adam17",NA,2998,0.159036530474467,0.345688394771027,0.159036530474467,1.23237373104284,1.69994558110859,0.189781062618695
"Ndel1_rep1",NA,2998,0.00136969678981065,0.555468664851843,0.00136969678981065,1.16511868136459,1.60403974381917,0.00220918837066233
"9930024M15Rik",NA,2998,0.000359282880827675,0.726375689170045,0.000359282880827675,1.06606886272152,1.46272272311367,0.000615210412376155
"Hopx",NA,2998,1.71690188131268e-09,0.188679368768081,1.71690188131268e-09,1.35688213888475,1.81836640309648,4.29762673670257e-09
"Ets2",NA,2998,0.000857853349127578,0.958353699065025,0.000857853349127578,1.25952894754577,1.73042259651362,0.00141676853695719
"Gmfb",NA,2998,9.85773994483512e-07,1.4303268634717e-20,1.4303268634717e-20,1.06170904658427,1.32300914795277,5.88611877971892e-20
"Lsamp_rep1",NA,2998,4.09805129304343e-34,0.813737910380642,4.09805129304343e-34,1.67813696089701,2.09772035057012,2.61022375353084e-33
"Psmd9",NA,2998,1.00619262728209e-49,0.0235073819992111,1.00619262728209e-49,1.1170822535726,1.29457871961507,9.86463360080481e-49
"Smyd3",NA,2998,1.78340194057417e-65,0.0706439345161452,1.78340194057417e-65,1.77255317855118,1.9945376771872,2.41000262239753e-64
"Rnpc3",NA,2998,5.48840404916513e-28,7.70617514975846e-12,5.48840404916513e-28,1.13375639178739,1.50479978892816,2.84373266796121e-27
"Pln",NA,2998,1.37593737037487e-13,0.012623638414224,1.37593737037487e-13,1.9293858614572,2.33570092454095,4.27309742352444e-13
"Ebf2",NA,2998,1.92777190123305e-13,0.186174219529075,1.92777190123305e-13,1.09239495356899,1.47117125001458,5.95910943194142e-13
"Abcc1",NA,2998,0.000388939080115772,0.968381120839278,0.000388939080115772,1.27820200923321,1.75432362548989,0.000664285363135392
"Brd4",NA,2998,0.234120444430688,0.501324269281821,0.234120444430688,1.08972665602435,1.5082093408154,0.269421576139143
"Gadd45b",NA,2998,3.07827950381498e-48,0.172860138183032,3.07827950381498e-48,1.19680399147614,1.4083499915254,2.90403726774999e-47
"Ercc6_rep1",NA,2998,3.76734059292335e-09,9.40254709600269e-51,9.40254709600269e-51,1.14909940325569,1.26745344032703,9.35576825472904e-50
"Slc4a7_rep1",NA,2998,4.31604423958258e-13,0.695209767713995,4.31604423958258e-13,1.33929938016712,1.79448602249577,1.29610938125603e-12
"Dcn",NA,2998,0.402816411044307,0.470977910576704,0.402816411044307,1.21080721060563,1.67503623483764,0.431468784132696
"Gm26881",NA,2998,8.91190854568587e-183,0.713926800699677,8.91190854568587e-183,1.00855230624403,0.729800612655543,5.56994284105367e-181
"Dtnbp1",NA,2998,3.56162506401776e-08,0.541893829065062,3.56162506401776e-08,1.30920614826169,1.78083794275451,8.24450246300407e-08
"Yy1",NA,2998,0.0105723417376032,0.517713567916066,0.0105723417376032,1.09106371235807,1.50625222937506,0.0154340755293477
"Nolc1",NA,2998,0.000179825618602323,0.0575867010260933,0.000179825618602323,1.15010008395133,1.56338296953536,0.000317720637627138
"Msl1_rep2",NA,2998,0.121950139789929,0.07905066118864,0.07905066118864,1.06672659382665,1.46869438542721,0.100471810659586
"Stard5",NA,2998,0.0168337975767303,0.646850266478848,0.0168337975767303,1.11741526065825,1.54247955410504,0.023860804502807
"Polr3gl",NA,2998,0.000116329917928736,0.864910813557239,0.000116329917928736,1.06639007900742,1.4637719552099,0.000208476555427843
"Ltbp1",NA,2998,0.00238298834491128,1.68279666887754e-35,1.68279666887754e-35,1.32088983010232,1.60097759425071,1.10347322549347e-34
"Dis3l",NA,2998,0.000172230526329287,0.978172565508159,0.000172230526329287,1.1261050676623,1.54478365690446,0.000305373273633487
"Oser1_rep1",NA,2998,9.43029439221584e-15,1.28351935710128e-33,1.28351935710128e-33,1.09072733583986,1.24006414654832,8.0724487868005e-33
"Fermt2_rep1",NA,2998,0.408459901852609,0.952656187948366,0.408459901852609,1.5556770280401,2.14583726910569,0.436155794823929
"Ubn2",NA,2998,0.0663412212733554,0.766996986193249,0.0663412212733554,1.48042961502104,2.03130749135378,0.0852313881798524
"Eya1",NA,2998,0.0871688352755649,0.43683960798925,0.0871688352755649,1.15977338233054,1.60328027154806,0.1097844272992
"Pkdcc",NA,2998,2.28410353482762e-23,0.671352470428629,2.28410353482762e-23,1.04069409025026,1.34506421754866,1.03119798412082e-22
"Afg3l2",NA,2998,3.89429170619712e-07,0.706073478743904,3.89429170619712e-07,1.46915861092891,1.99441894098152,8.42920282726648e-07
"Khsrp",NA,2998,0.0232973448534365,0.683091980731267,0.0232973448534365,1.11141304365383,1.53208486301102,0.0324249754397168
"Gm31600",NA,2998,0.290750405217125,0.570550612213554,0.290750405217125,1.12174789108074,1.55216896854296,0.326137519440345
"Galnt7",NA,2998,2.71068837595368e-56,0.0483214886998193,2.71068837595368e-56,1.1187510689395,1.26965610903955,3.115733765464e-55
"Man2b1",NA,2998,3.14029159863562e-08,1.38396209355761e-11,1.38396209355761e-11,1.07771972396351,1.37780609196767,3.82838753404596e-11
"Cth",NA,2998,0.662600456038385,1.18241661887276e-10,1.18241661887276e-10,1.12108086218134,1.50749326030926,3.13222945396759e-10
"Gm48606",NA,2998,0.649329003839107,0.121290168339993,0.121290168339993,1.20747503989563,1.66697005853894,0.148913650509506
"Zfp386_rep1",NA,2998,0.037064609772465,0.102769140107761,0.037064609772465,1.11841295322708,1.54599837397759,0.0498180238877218
"Ctdsp2",NA,2998,0.77804284258423,0.162946717154026,0.162946717154026,1.09739924483182,1.51686696249353,0.193638404223442
"Zw10",NA,2998,2.13574431806479e-25,0.626986604229124,2.13574431806479e-25,1.08872619468106,1.40861879603648,1.02188723352382e-24
"Lnpep_rep1",NA,2998,0.669961953385904,0.785654635725349,0.669961953385904,1.49431864334137,2.05541654966115,0.68189511795003
"Per2_rep2",NA,2998,4.80847766373793e-49,0.717363419782324,4.80847766373793e-49,1.23316384645322,1.46441688938648,4.69119772071993e-48
"Mast2_rep1",NA,2998,8.61292406834261e-102,0.773826280261923,8.61292406834261e-102,1.54943288062094,1.85842556631678,1.81324717228266e-100
"Eif2b4",NA,2998,0.120787050751186,0.916412555781894,0.120787050751186,1.08839356725439,1.50454122471626,0.148387040234872
"Aldh9a1",NA,2998,3.79918202951236e-05,0.457644299381589,3.79918202951236e-05,1.22480607393098,1.67132703667122,7.08802617446336e-05
"Msrb2",NA,2998,0.000384746747717752,0.942510362178864,0.000384746747717752,1.11710473241968,1.53340779747916,0.000657686748235473
"H3f3a",NA,2998,0.968633328231114,0.546709236638383,0.546709236638383,1.11374251376154,1.54139771466619,0.567714679790636
"Ctr9",NA,2998,0.00587736291468975,0.38763331121178,0.00587736291468975,1.20247197045806,1.6585886985243,0.00880503807444157
"Mreg",NA,2998,0.157301731685913,0.992332898930229,0.157301731685913,1.27251681293618,1.75827064705822,0.188385307408279
"Rnf157",NA,2998,5.71798991808225e-23,0.0429478598621545,5.71798991808225e-23,1.17541816201813,1.4952284467293,2.53569397697661e-22
"Sqstm1",NA,2998,0.0709739034384646,0.147931729554702,0.0709739034384646,1.45196797948952,1.99407461962491,0.0907594673126146
"4930453N24Rik_rep1",NA,2998,0.0144588838541914,0.742538966513458,0.0144588838541914,1.10440917680374,1.52191974157687,0.0206703128723251
"Cox7a2",NA,2998,1.48033125057777e-12,0.147872118942904,1.48033125057777e-12,1.1834556855069,1.59737997302541,4.29704281735203e-12
"Lrp5",NA,2998,4.83005672037877e-07,0.347414504504864,4.83005672037877e-07,1.1237491676743,1.53578017785192,1.04208343481743e-06
"A930007I19Rik",NA,2998,0.0481049437456265,0.67695257437151,0.0481049437456265,1.10573611239349,1.5279981351745,0.0635468213284366
"Actr1a",NA,2998,0.00244325871755198,0.648639186843848,0.00244325871755198,1.11575342458296,1.53704983662883,0.00379387999619873
"Prpf3_rep1",NA,2998,0.453043990425982,0.555154087447184,0.453043990425982,1.05403603733118,1.45993106990758,0.478651865214984
"Tdp2",NA,2998,0.00145661607312083,0.927304914815005,0.00145661607312083,1.17211474350893,1.61090663539054,0.00233619257918337
"Sav1",NA,2998,0.0147737790931573,0.351333856658941,0.0147737790931573,1.1027524774263,1.5170627801344,0.0211053987045104
"Alkbh1",NA,2998,1.91121965997026e-06,0.81590097246344,1.91121965997026e-06,1.15443629256185,1.57552341550752,3.91649653077068e-06
"Stxbp3",NA,2998,0.242242861753489,0.19490470269461,0.19490470269461,1.15910619537627,1.60313799135832,0.227559489427449
"Gm15910",NA,2998,0.0277816772817647,0.373554538669286,0.0277816772817647,1.08706906294749,1.49721077378408,0.0381616446178087
"Cyp27a1",NA,2998,2.01487965795815e-18,0.142186469602692,2.01487965795815e-18,1.27385014688701,1.65620983570447,7.57473555623365e-18
"Sri_rep1",NA,2998,9.3651932912993e-46,0.188773005380637,9.3651932912993e-46,1.20847932112633,1.43480785853765,8.1083924599994e-45
"Tmem182",NA,2998,0.0881621357313118,3.19636184120625e-13,3.19636184120625e-13,1.41659677153471,1.86999041744021,9.73017303259132e-13
"Mrpl42",NA,2998,0.000130920190622506,0.65223076433493,0.000130920190622506,1.15210140206979,1.57692085170782,0.000233994978771236
"Afg2a",NA,2998,0.82784995492261,0.478621692999772,0.478621692999772,1.31354238190244,1.81652689146241,0.50248996640396
"Stam2",NA,2998,3.16190478144571e-06,0.505417646021276,3.16190478144571e-06,1.13475651066674,1.54394102694502,6.42663573464575e-06
"Iqsec1",NA,2998,0.496756327323929,0.781850045477019,0.496756327323929,1.06571050001057,1.47586154049792,0.518805563784782
"Os9",NA,2998,0.00942865694307791,0.387263753982075,0.00942865694307791,1.09041061898353,1.49958302872644,0.0138148819678797
"Nfs1",NA,2998,2.91372120249776e-152,0.40491955694833,2.91372120249776e-152,1.10640571106366,0.872470620473919,1.35521916395245e-150
"Os9_rep1",NA,2998,0.103192069346647,0.305364071281689,0.103192069346647,1.09273754254676,1.50714508746966,0.128508181004542
"Gm10138",NA,2998,0.126435286848075,0.52673392672966,0.126435286848075,1.33889260364786,1.85001010431207,0.15466090134321
"Chchd7",NA,2998,6.32769771557183e-05,0.814094403149318,6.32769771557183e-05,1.09007262348901,1.49503324834654,0.000116424980967283
"Myom1",NA,2998,0.00281420210164966,0.0669493463279416,0.00281420210164966,1.44508909383965,1.74360441397312,0.00434961684953579
"Aimp1",NA,2998,5.11981197112377e-08,5.13770045370339e-12,5.13770045370339e-12,1.11541027717324,1.52003347569049,1.45957399252937e-11
"Med24",NA,2998,8.10208816170508e-17,0.533155245088966,8.10208816170508e-17,1.08372255538207,1.43930148136394,2.8578794221182e-16
"Gm15958",NA,2998,9.74791232836493e-100,0.229570776247426,9.74791232836493e-100,1.22229362833084,1.21449822272871,1.94958246567299e-98
"Sptlc1_rep1",NA,2998,0.114263677829081,0.934814186812734,0.114263677829081,1.05437019318736,1.45814340474469,0.141415442857773
"B3gntl1_rep1",NA,2998,0.000183337699193023,0.905077183671662,0.000183337699193023,1.11075984947291,1.52443463697183,0.000322777639424337
"Nos1ap",NA,2998,0.750971450940214,0.636379949295372,0.636379949295372,1.48978276950912,2.05673902576327,0.650695244678294
"Cyp4f17_rep1",NA,2998,0.00346031357570978,0.790730252849652,0.00346031357570978,1.05871276432802,1.4594680829727,0.0052909993512382
"Col5a1_rep1",NA,2998,8.41199500085631e-54,0.0190189694023322,8.41199500085631e-54,1.12813222877848,1.36099608308229,9.1934371594058e-53
"Gna12_rep1",NA,2998,0.000399541826152605,0.0493711190877875,0.000399541826152605,1.18445631300673,1.61180774871896,0.000681230735128057
"Pln_rep1",NA,2998,5.92833626893136e-18,1.30673582718306e-19,1.30673582718306e-19,1.89228918349746,2.27739957186419,5.19576869655293e-19
"Maf",NA,2998,0.0048163360762868,0.503548512585063,0.0048163360762868,1.15778417790951,1.59100270509263,0.00728093133225517
"Dcn_rep1",NA,2998,0.596388907805049,0.000352691185348735,0.000352691185348735,1.20149366214382,1.65155403307066,0.000605478429783236
"Cep112",NA,2998,2.47913381918288e-09,0.00461879605599319,2.47913381918288e-09,1.25817241550637,1.66771369757935,6.13646984946259e-09
"Acox1_rep1",NA,2998,0.0862291373677222,0.380289569735777,0.0862291373677222,1.60238789428779,2.19576598579491,0.108875173444094
"Tmed2",NA,2998,0.803296191643971,0.131277318373123,0.131277318373123,1.22948909598036,1.69811883027984,0.159996731716176
"Gstz1",NA,2998,0.0541462450369864,0.0128336722511492,0.0128336722511492,1.1164121355415,1.54234097656598,0.0184790097208771
"Gm5105",NA,2998,4.50984823522694e-08,0.225559232891467,4.50984823522694e-08,1.17478319157533,1.60277090044388,1.03318401723412e-07
"Galc",NA,2998,0.0180888992731173,0.368510900206956,0.0180888992731173,1.13809140518029,1.57174417730629,0.0255673487959255
"Dnajb2",NA,2998,0.145873420109389,0.995793689997197,0.145873420109389,1.25483782860684,1.73387417063396,0.176282078682041
"Heatr6",NA,2998,0.2957702709293,0.0903449822859814,0.0903449822859814,1.10974022730507,1.53487070661877,0.113641487152178
"Bak1",NA,2998,4.55900199967606e-11,0.390385889414559,4.55900199967606e-11,1.05970648267748,1.43349257358934,1.23216270261515e-10
"Gm19689_rep1",NA,2998,3.5268840984619e-30,0.800258414439967,3.5268840984619e-30,1.12475087026926,1.42271303509234,2.01536234197823e-29
"Adgrl4_rep1",NA,2998,0.814558099985197,0.496683237461967,0.496683237461967,1.21380921417469,1.67926320319397,0.518805563784782
"Pdlim3",NA,2998,3.48772883657792e-180,0.457718640934188,3.48772883657792e-180,1.44005451687316,1.42390948827468,2.05160519798701e-178
"Mtfr1_rep1",NA,2998,0.967694015099423,4.79449220437374e-20,4.79449220437374e-20,1.11441058156259,1.46173251326702,1.93716856742373e-19
"Fbxo42",NA,2998,2.03523043611069e-13,0.296731610502035,2.03523043611069e-13,1.244129730392,1.672193691303,6.27189656736731e-13
"Ndst1",NA,2998,0.0143306424036906,0.817735994783548,0.0143306424036906,1.07438726630978,1.48143931887654,0.0205163098120124
"4921511C10Rik",NA,2998,0.00010742560291454,0.829727835360475,0.00010742560291454,1.08005336947501,1.4800805964827,0.000193037920780845
"Wasl",NA,2998,0.410279709849098,3.97773193454151e-05,3.97773193454151e-05,1.28363300900555,1.75084312038618,7.40502484229771e-05
"Cutc",NA,2998,0.00134405843687288,0.117600308907688,0.00134405843687288,1.1697852766253,1.61286995107262,0.00217133834712905
"Eif1",NA,2998,0.354905440239421,0.554215385755144,0.354905440239421,1.16811220557333,1.61603291856561,0.388299168752101
"Manea",NA,2998,0.61259342713307,0.926544606583897,0.61259342713307,1.23015347635049,1.70191969412375,0.629592422541696
"Casp8ap2_rep1",NA,2998,3.38129109039381e-09,0.000182335514041841,3.38129109039381e-09,1.0760509532722,1.4174285830617,8.26721537993596e-09
"Ube2b",NA,2998,0.0027623233081569,0.657068923576726,0.0027623233081569,1.41173002974707,1.91914113275602,0.0042826717955921
"Tmem259_rep2",NA,2998,8.37479767862923e-09,0.595000696401298,8.37479767862923e-09,1.10040028380308,1.48657572462027,2.01075574516908e-08
"Aftph",NA,2998,0.114833248951819,0.482159438870553,0.114833248951819,1.25049936652107,1.72865594559062,0.141944683500394
"Zbtb7c",NA,2998,7.30974442379632e-47,0.392988309783871,7.30974442379632e-47,1.18045890511655,1.40595881919632,6.6452222034512e-46
"Gramd1b",NA,2998,3.92460199813098e-61,0.0741515348440461,3.92460199813098e-61,1.3515237550033,1.58854324126175,4.93660628695721e-60
"Lyn_rep1",NA,2998,7.3858114091939e-10,0.862557458344081,7.3858114091939e-10,1.26017346595883,1.69939139713121,1.88895432460202e-09
"Aagab",NA,2998,3.01136107088687e-17,0.742677347435171,3.01136107088687e-17,1.10873932146983,1.46120415693605,1.07594280393465e-16
"Pias2_rep1",NA,2998,0.000212964631447171,0.274615071159466,0.000212964631447171,1.37127146303313,1.88459912123108,0.000373950186913382
"Map3k1",NA,2998,0.0350755758701843,0.701193312421095,0.0350755758701843,1.16210411688362,1.60471808088487,0.0474957019230661
"A330032B11Rik",NA,2998,4.95701280439189e-62,0.756691786994421,4.95701280439189e-62,1.2144817104659,1.38744020998098,6.39614555405405e-61
"Rlf",NA,2998,1.33211512564182e-18,0.744127562494593,1.33211512564182e-18,1.32021400894077,1.73079892657592,5.05546537245474e-18
"Dnajb2_rep1",NA,2998,0.805244596011726,0.40734810039038,0.40734810039038,1.24216148496292,1.71820162651082,0.435433565355831
"Tshz1",NA,2998,3.84210241717334e-17,0.00479481891223099,3.84210241717334e-17,1.46167689386872,1.88142231630456,1.36729623386952e-16
"Brd4_rep1",NA,2998,0.983844209572637,0.614846144470936,0.614846144470936,1.08238826452823,1.49866399678037,0.630934986630001
