"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Adra1a",0.0609404334500141,2,-4256.3135698526,-4256.34404006932,0.969989321095694,0.925837724819944,0.81723570391173,1,0.999600659051576,0.999976735273299
"Alpk2",1.48164240472579,2,-4253.23091479388,-4253.97173599624,0.476722269278658,0.138472156030278,0.507750119086172,0.547327519263672,0.529530233385385,0.999976735273299
"Cmya5",8.98370587420322,2,-4234.27918465447,-4238.77103759158,0.0111998719128226,0.00455191718840586,0.38411513268271,0.0174724990839666,0.0209765769050961,0.999976735273299
"Nr3c2",8.15446722737215,2,-6003.25890237987,-6007.33613599355,0.0169543029895037,0.720007557409149,0.919329856557128,0.025533588839614,0.999600659051576,0.999976735273299
"Insr",20.0060952348304,2,-4346.56799802908,-4356.5710456465,4.5261778768509e-05,2.97693602613093e-09,0.0812864881734173,8.72095930029075e-05,1.81520489398228e-08,0.999976735273299
"Tecrl",36.7875889758307,2,-4129.48707562457,-4147.88087011249,1.02725095252381e-08,5.81410536742394e-07,0.200423149610016,2.4371315599616e-08,3.23005853745775e-06,0.999976735273299
"Rhobtb1",59.3835835814407,2,-6298.3639495954,-6328.05574138612,1.27355782173369e-13,0.581374699042891,0.989035268390497,3.57740961161149e-13,0.999600659051576,0.999976735273299
"Son",118.067751597899,2,-4196.86616298827,-4255.90003878722,2.30098345090538e-26,2.11599764912457e-10,0.338089719041948,9.05898996419441e-26,1.32249853070286e-09,0.999976735273299
"Hand2os1",274.687016702516,2,-3638.29294178704,-3775.63645013829,2.25150127800828e-60,5.94146933535914e-48,0.142180618523175,1.64343158978706e-59,4.95122444613262e-47,0.999976735273299
"2210408F21Rik",570.073643745078,2,-3392.83373788224,-3677.87055975478,1.62211306225427e-124,3.07091827890044e-70,0.538686933275844,1.56725899734712e-123,2.87001708308452e-69,0.999976735273299
"Slk",2952.41146230163,2,-1892.74601148405,-3368.95174263487,0,5.93738161582972e-260,0.497394533890583,0,2.89628371503889e-258,0.999976735273299
"Cpeb4",2405.30568455417,2,-1662.89772345555,-2865.55056573263,0,9.13278143627861e-226,0.655324202571468,0,3.58148291618769e-224,0.999976735273299
"Phka1",211.335735180219,2,-3054.8027351778,-3160.47060276791,1.28537009379662e-46,2.23826791183442e-70,0.356951799456877,7.88570609691177e-46,2.10166001111213e-69,0.999976735273299
"Ankrd17",282.347199471495,2,-3946.44416967308,-4087.61776940883,4.88747607365444e-62,1.29332870694777e-52,0.177697628767908,3.6069934122911e-61,1.11976511424049e-51,0.999976735273299
"Plekhm2",122.995846358207,2,-3892.16832892843,-3953.66625210753,1.95790364454542e-27,1.28519350196307e-17,0.16190444569726,7.95895790465618e-27,9.0189017681619e-17,0.999976735273299
"Atf6",66.752003690719,2,-4181.8032702586,-4215.17927210395,3.19879619367206e-15,5.36439573240976e-16,0.36871562237321,9.50608081328994e-15,3.64924879755766e-15,0.999976735273299
"Daam1",10.7706312730679,2,-4104.13417897547,-4109.51949461201,0.00458339340749402,0.00420796225223967,0.414401283277034,0.00747698761418273,0.0194363152528391,0.999976735273299
"Gm13481",5.77762066514697,2,-3513.93384632658,-3516.82265665915,0.0556423691656622,0.000272259446046645,0.0357045486091024,0.0774424066327935,0.00136813791983239,0.90391262301525
"Csrp3",11.1656644768082,2,-3797.30898897928,-3802.89182121768,0.00376189583053071,0.00668894114651096,0.111893989517286,0.0061975219613356,0.0303353339977821,0.999976735273299
"Rmdn1",5.44176009401963,2,-4180.18308281106,-4182.90396285807,0.0658168070476964,0.0868984635654279,0.779984538281732,0.090407701988594,0.346900054153405,0.999976735273299
"Smg1",-0.591957046413881,2,-2843.36144203834,-2843.06546351513,1,0.931344514082509,0.946930988072874,1,0.999600659051576,0.999976735273299
"Gm26862",10.3057123046519,2,-3960.36408831326,-3965.51694446558,0.00578286437566773,0.0170709416865359,0.048631914224462,0.00931968473113252,0.0748725512567363,0.999976735273299
"Tbc1d4",-1.70209721303127,2,-3922.72078409318,-3921.86973548666,1,0.137067799542466,0.729101183046957,1,0.526171975211002,0.999976735273299
"Tmem245",66.3696310952637,2,-3752.71003478404,-3785.89485033167,3.87273450234861e-15,4.35548146435542e-17,2.49459661752924e-11,1.14577943856468e-14,3.03517872080517e-16,2.62589117634657e-09
"Pfkfb2",9.6526144431964,2,-4040.92957204534,-4045.75587926694,0.00801606824083056,0.0150237731555744,0.640097407529851,0.0126736256772025,0.0666242711998866,0.999976735273299
"Lpp",22.9378642679258,2,-4186.72955636728,-4198.19848850124,1.04497538593204e-05,6.42740835236548e-06,0.875706971461282,2.08995077186407e-05,3.48369016388373e-05,0.999976735273299
"Fbxl17",23.9637711267842,2,-4189.15267063765,-4201.13455620104,6.2565254718225e-06,3.22875589164581e-07,0.747135890358305,1.27165151866311e-05,1.83452039298057e-06,0.999976735273299
"Actc1",65.7086053099201,2,-3847.68440846651,-3880.53871112147,5.38961384744327e-15,3.2365788972693e-16,0.123624475999957,1.58053192007134e-14,2.20926887185618e-15,0.999976735273299
"Ktn1",94.7326490276992,2,-4344.11731507282,-4391.48363958667,2.68575650076064e-21,7.27454417146163e-05,0.912911805390638,9.44026889546799e-21,0.000377898398517487,0.999976735273299
"Raph1",207.718802581086,2,-3822.20799982344,-3926.06740111398,7.84214965276624e-46,2.73137864423106e-46,0.94684375803474,4.73845900469259e-45,2.24804826685684e-45,0.999976735273299
"Mllt10",485.240115272662,2,-3605.72775667815,-3848.34781431448,4.28003942516146e-106,3.18078424385551e-73,0.97061304265915,3.98143202340601e-105,3.11841592534854e-72,0.999976735273299
"Atosa",2517.63055815518,2,-1858.26326379684,-3117.07854287444,0,1.44385860884702e-198,0.236388813414866,0,4.81286202949008e-197,0.999976735273299
"Ppp2r3a",5357.8869700121,2,-1816.24421064503,-4495.18769565108,0,0,0.309207448871761,0,0,0.999976735273299
"Rbm39",684.178034192999,2,-3340.72934219148,-3682.81835928798,2.70786840675494e-149,1.97436590962013e-97,0.000130294061546094,2.69439642463178e-148,2.66806204002721e-96,0.00635580788029727
"Fhip1a",291.461901342743,2,-3610.88504541476,-3756.61599608613,5.12686971149106e-64,3.13063830168497e-34,0.815864253875692,3.84035184381353e-63,2.4650695288858e-33,0.999976735273299
"Pip5k1b",94.0688915936671,2,-3692.30192811257,-3739.33637390941,3.742826804614e-21,2.77405164418802e-07,0.467274429916182,1.30868070091399e-20,1.58065620751454e-06,0.999976735273299
"Trim55",89.0878792689155,2,-3704.5789259705,-3749.12286560496,4.51661231688489e-20,3.39534019582689e-12,0.89252503148701,1.53887983539519e-19,2.15577155290596e-11,0.999976735273299
"Mylk3",46.2341700004581,2,-4963.70220842503,-4986.81929342526,9.12804025589848e-11,0.74782270611739,0.536225969608884,2.35562329184477e-10,0.999600659051576,0.999976735273299
"Hmcn1",17.2165792217893,2,-3641.80126065165,-3650.40955026255,0.00018258593649034,0.0104152118726546,0.291152096954525,0.000339694765563424,0.0468099410006949,0.999976735273299
"Cdc37l1",16.5219793404849,2,-3932.6085219633,-3940.86951163354,0.000258403130745142,3.91385464438404e-05,0.917176557810542,0.000476758543810225,0.000205992349704423,0.999976735273299
"Lpin1",233.913477586476,2,-3091.30697961742,-3208.26371841066,1.60817653384184e-51,2.28220009821527e-24,1.78718916361484e-35,1.06150266260187e-50,1.68428051528802e-23,3.57437832722969e-33
"Itpr2",0.99622415585236,2,-3905.32009996237,-3905.81821204029,0.60767682392748,0.26213667838712,0.855666105282141,0.675994083960205,0.928605983847271,0.999976735273299
"Asap1",0.229204105075951,2,-3895.13442243609,-3895.24902448863,0.891720931390241,0.649428438882135,0.874785324924157,0.935698773756811,0.999600659051576,0.999976735273299
"Lrrfip2",2.51342802349791,2,-5910.72342357602,-5911.98013758777,0.284587643385191,0.898706988453759,0.99953801386572,0.344892017763741,0.999600659051576,0.999976735273299
"Mb",2.57551631159004,2,-4685.57561269104,-4686.86337084683,0.275888589553793,0.929215408290436,0.996885324200565,0.335630887535028,0.999600659051576,0.999976735273299
"Prkg1",6.93511477320135,2,-4303.41011778723,-4306.87767517383,0.0311931304404346,0.447124662199366,0.947073649299313,0.044727682334925,0.999600659051576,0.999976735273299
"Cradd",35.108800124488,2,-3637.92019327667,-3655.47459333891,2.37804966133837e-08,0.00104346686214038,0.809431251885719,5.55619079751955e-08,0.00506537311718632,0.999976735273299
"Slain2",37.9253612187758,2,-2311.00043839412,-2329.96311900351,5.81583998849662e-09,0.630682985915828,0.936256863993401,1.39636014129571e-08,0.999600659051576,0.999976735273299
"Nnt",23.611918610447,2,-3749.36622303693,-3761.17218234215,7.45996895546191e-06,0.000117047919816324,0.893064785045222,1.50706443544685e-05,0.000601788790829427,0.999976735273299
"Atp1a1",85.4443953530417,2,-3568.23703522576,-3610.95923290228,2.7924492842059e-19,4.85348942807227e-13,0.731836246680474,9.27724014686347e-19,3.1414171055484e-12,0.999976735273299
"Gm20732",217.658296081017,2,-4734.80352431308,-4843.63267235359,5.44629969592898e-48,0.299229813711915,0.936812602364278,3.40393730995562e-47,0.999600659051576,0.999976735273299
"Arhgap21",499.423893538132,2,-2473.84159006568,-2723.55353683474,3.56024145600727e-109,0.148357973827074,0.956478003729725,3.35871835472384e-108,0.563028363670112,0.999976735273299
"Aco2",1727.42041157323,2,-2132.8859826654,-2996.59618845201,0,2.418773908835e-165,0.00400295018575099,0,6.12347825021519e-164,0.151054723990603
"Cap2",1583.14380070996,2,-2114.21242749699,-2905.78432785197,0,1.04362900442358e-119,1.86572607047898e-21,0,1.71086722036653e-118,2.19497184762233e-19
"Kansl1",404.811639583582,2,-3509.48785853544,-3711.89367832723,1.24815740985477e-88,5.6751525335106e-62,0.157568157224655,1.1144262587989e-87,5.0898229000095e-61,0.999976735273299
"Arhgap10",248.398523388038,2,-3454.91345098735,-3579.11271268137,1.15065728083909e-54,4.21357320253564e-28,0.336281888776752,7.85431591016446e-54,3.18005524719671e-27,0.999976735273299
"Acss1",90.4280661267576,2,-3835.7742000628,-3880.98823312618,2.31097334325377e-20,4.6890731470624e-15,0.570185873579749,7.98263676426172e-20,3.16829266693406e-14,0.999976735273299
"Gphn",57.8478554682806,2,-3598.30923554981,-3627.23316328395,2.74471837695561e-13,6.89619828777564e-06,0.629172679898298,7.60309799710696e-13,3.71762710931302e-05,0.999976735273299
"Trabd2b",27.6864420558977,2,-3522.97130171303,-3536.81452274098,9.72669943180518e-07,7.06584752216143e-05,0.545012404498062,2.09627142926836e-06,0.000368012891779241,0.999976735273299
"Ralgapa1",21.0845301086501,2,-4833.86289805376,-4844.40516310808,2.63968716134258e-05,0.749517127380172,0.965805974409401,5.15060909530259e-05,0.999600659051576,0.999976735273299
"Grb14",12.1358116663105,2,-3651.61056564002,-3657.67847147318,0.00231601826431702,0.00339287437640771,0.534383721770563,0.00389246767112105,0.0158175961604089,0.999976735273299
"Tlr4",2.82861834286905,2,-3367.29830638223,-3368.71261555367,0.243093491382558,0.357146756984434,0.378482741748326,0.300300792319405,0.999600659051576,0.999976735273299
"Art1",-1.60207440794147,2,-5698.5833507462,-5697.78231354223,1,0.957878570357283,0.974887281239593,1,0.999600659051576,0.999976735273299
"Kcnn2",0.168558033171394,2,-3460.33335180153,-3460.41763081811,0.919174755310917,0.537412752510616,0.699860579168763,0.959973634789469,0.999600659051576,0.999976735273299
"Lrrfip1",0.565324877081366,2,-5005.81790871229,-5006.10057115083,0.7537741900347,0.847481509239326,0.989957220638734,0.814450772592869,0.999600659051576,0.999976735273299
"Setbp1",-2.78891678585933,2,-3710.61606248096,-3709.22160408803,1,0.893772212224228,0.976348188608598,1,0.999600659051576,0.999976735273299
"Phactr2",7.85381525011235,2,-3654.58674517797,-3658.51365280303,0.0197045121748511,0.181130833288857,0.297294419712457,0.0292661848569651,0.673348822635158,0.999976735273299
"Map3k20",20.8812540362351,2,-2462.21749268235,-2472.65811970046,2.9220880514843e-05,0.766439005874786,0.937033007357901,5.68499620911343e-05,0.999600659051576,0.999976735273299
"Atp5f1a",37.8719370066829,2,-3700.46260993382,-3719.39857843716,5.97328682947951e-09,0.00128549656043241,0.78605326807308,1.43244288476727e-08,0.0061951641466622,0.999976735273299
"Ssh2",48.2847703988673,2,-3618.26462827039,-3642.40701346983,3.27412554246988e-11,2.46974553559521e-07,0.516131749006459,8.62747178516437e-11,1.41532695449582e-06,0.999976735273299
"Coro6",122.758676804725,2,-3517.91845903683,-3579.29779743919,2.20440825648506e-27,1.36746504159813e-14,0.440360114363972,8.94283268350937e-27,9.02617189173683e-14,0.999976735273299
"Tmem65",220.778647599466,2,-3250.0228246062,-3360.41214840593,1.14426288825174e-48,1.66053793650467e-27,0.573201448632974,7.21932421609931e-48,1.24852476428923e-26,0.999976735273299
"Cdkal1",431.420202689203,2,-3193.49406932372,-3409.20417066832,2.08110165814158e-94,4.93213481825129e-49,0.9464490040573,1.89191059831052e-93,4.12730947133999e-48,0.999976735273299
"Hdac4",4863.50589482638,2,-1628.39155758271,-4060.1445049959,0,0,0.371324675402656,0,0,0.999976735273299
"Pdzd2",1929.36895886277,2,-1674.04353549483,-2638.72801492622,0,9.40927671113884e-103,6.09413461063112e-05,0,1.3636632914694e-101,0.00312519723622109
"Ube2b",377.931236250571,2,-3257.13222337643,-3446.09784150172,8.57580265900832e-83,1.69691497930497e-44,0.603182390718982,7.39293332673131e-82,1.39091391746309e-43,0.999976735273299
"Pakap",164.96783554694,2,-3352.66474677965,-3435.14866455312,1.50553087115971e-36,4.87220669057129e-31,0.975350065125412,7.622941119796e-36,3.73349171691287e-30,0.999976735273299
"Shroom3",61.6291504805704,2,-4133.2566082361,-4164.07118347639,4.14381168713696e-14,0.701034607866491,0.751893755576304,1.17721922930027e-13,0.999600659051576,0.999976735273299
"Kat6b",40.5648115660852,2,-3462.14373762528,-3482.42614340832,1.55404320484391e-09,2.0899101126673e-07,0.826599250355551,3.84664159614828e-09,1.20109776590075e-06,0.999976735273299
"Mia2",23.232838758342,2,-3688.63129312656,-3700.24771250573,9.01681510177778e-06,0.0444786822894857,0.370104374160982,1.81242514608599e-05,0.183796207807792,0.999976735273299
"Zcchc7",227.882715555978,2,-3261.68387318006,-3375.62523095805,3.28017531844516e-50,1.70734057864689e-16,5.52891178779333e-08,2.09595866993301e-49,1.17342995096006e-15,4.09549021318024e-06
"Kcng2",8.90187057960156,2,-3573.59628411309,-3578.04721940289,0.0116676492322407,0.00494207833337607,0.453923908775852,0.0180613765204965,0.0226700840980554,0.999976735273299
"Vwa8",5.0633455581592,2,-2512.44022393041,-2514.97189670949,0.0795258797316753,0.817201964935673,0.906831932297462,0.107685686840454,0.999600659051576,0.999976735273299
"Tnrc6b",1.61918527185389,2,-3829.77305489698,-3830.5826475329,0.445039322332835,0.154882056450876,0.495912692272838,0.5180900143572,0.583194753506317,0.999976735273299
"Schip1",7.4842777945114,2,-3599.58577354126,-3603.32791243852,0.0237033498426899,0.514472742530864,0.113860421487324,0.0346287068556463,0.999600659051576,0.999976735273299
"Usp13",3.69700259075762,2,-3713.49659569679,-3715.34509699217,0.157472995056076,0.494627289277761,0.513746839233261,0.203190961362679,0.999600659051576,0.999976735273299
"Pafah1b1",-1.85620702505003,2,-3574.02538327274,-3573.09727976021,1,0.248022326800941,0.801722738326658,1,0.884215068809059,0.999976735273299
"Tnik",2.65082142368192,2,-4445.17784732998,-4446.50325804182,0.26569381308158,0.867289324166092,0.977531983770068,0.325007722423951,0.999600659051576,0.999976735273299
"Abra",22.3266231552452,2,-3187.28617133115,-3198.44948290877,1.41851973442396e-05,3.93717532447298e-06,0.676007647239166,2.82011875631006e-05,2.15146192594152e-05,0.999976735273299
"4732440D04Rik",39.381641532731,2,-3505.39335416264,-3525.08417492901,2.80792301809915e-09,4.40078820955828e-07,0.0205962820539798,6.83192948442616e-09,2.47235292671814e-06,0.600869667077638
"Rapgef2",40.1145723385889,2,-3202.20960287496,-3222.26688904425,1.94639640921604e-09,8.92327525446534e-11,0.925889149446241,4.78230075974456e-09,5.59452994010366e-10,0.999976735273299
"Ubr3",104.632425338845,2,-3438.31762995307,-3490.6338426225,1.90264394609726e-23,2.43123691389031e-09,0.680732991869152,7.00789667070815e-23,1.48699505436716e-08,0.999976735273299
"Bag3",173.570735120233,2,-3437.36840444281,-3524.15377200293,2.0398289854031e-38,0.000696464492749591,0.666994284627221,1.07927459545137e-37,0.0033973877695102,0.999976735273299
"Ppm1l",378.164031976681,2,-2944.87912970204,-3133.96114569038,7.63350209501711e-83,4.7834084582151e-52,0.346811181097268,6.60909272295853e-82,4.10593000705158e-51,0.999976735273299
"Myh7",4238.77073341515,2,-1632.73463027959,-3752.11999698717,0,0,0.0406861331424497,0,0,0.992344710791456
"Angpt1",1415.43991823324,2,-1165.12426388968,-1872.84422300631,4.37650090748851e-308,4.06895394032589e-94,0.8240071877877,9.31170405848619e-307,5.18338081570177e-93,0.999976735273299
"Rbm25",515.225307207075,2,-2725.7711748571,-2983.38382846064,1.31900387530723e-112,3.06096066641611e-10,0.123522472799096,1.25024064010164e-111,1.90714060212842e-09,0.999976735273299
"Spag9",204.922496998926,2,-3219.78030110072,-3322.24154960018,3.17427952479236e-45,2.29515976389513e-24,0.931434633900047,1.9007661825104e-44,1.6876174734523e-23,0.999976735273299
"Vps13a",105.623824598932,2,-3418.87647372737,-3471.68838602683,1.15898525186477e-23,2.61987743987631e-08,0.617017611430053,4.30050186220694e-23,1.55945085706923e-07,0.999976735273299
"Ecpas",84.3004138320139,2,-5028.2920959093,-5070.4423028253,4.94763582254082e-19,0.593954641586205,0.964221148369295,1.63558209009614e-18,0.999600659051576,0.999976735273299
"Gm12295",12.4370637611864,2,-3410.84448196084,-3417.06301384143,0.00199216781160727,0.00947580387663094,0.865722373663582,0.00337655561289368,0.0427801529419004,0.999976735273299
"Nipsnap2",16.9933786688125,2,-3479.75989221765,-3488.25658155205,0.000204143101029099,0.00600807943068908,0.354802992744805,0.00037874415775343,0.0274341526515483,0.999976735273299
"Sox6",6.82723795068705,2,-3653.39441331272,-3656.80803228806,0.0329218411956417,0.0370843919006657,0.865025982727434,0.0470312017080596,0.155490112791051,0.999976735273299
"Foxn3",5.4959233621039,2,-3489.18687012509,-3491.93483180615,0.0640582994697438,0.291442229714886,0.920071927134734,0.0882953817639473,0.999600659051576,0.999976735273299
