"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ppp1cb",0.898662041625372,1009,3.05726720067285,-153.164598200949,0,0
"Slc27a1",0.0921617161716172,1010,-3.17231554886731,-281.802167091405,0,0
"Aplp2",0.290380347054076,944,-1.33799646351502,10.6350026892512,1,1
"Dlst",0.348185613359024,1038,-0.859256023969634,14.1294332978814,1,1
"Nsmaf",0.39606547056972,1059,-0.610627384114503,14.1970685046908,1,1
"Fermt2",0.388422818791946,894,-0.61610101253006,19.3292969264196,1,1
"Gm30866",0.426825396825397,885,-0.372417865341055,18.3491077757233,1,1
"Hycc2",0.451089430894309,1025,-0.270265975064869,15.138075229358,1,1
"Lgals4",0.454852125693161,1082,-0.221746197343162,15.9852408016832,1,1
"Mtch2",0.487266279819471,1034,-0.0652914602517192,14.0683951208273,1,1
"Kpna1",0.462010050251256,995,-0.249359468936717,23.9624469995281,1,1
"Serinc3",0.464448730311797,1037,-0.232514347266862,16.347364422184,1,1
"Pstk",0.483194701170672,1082,-0.0760601036220714,10.7445913489532,1,1
"Trim44",0.508528645833333,1024,0.0580729655797105,15.7221118297768,1,1
"Sppl3",0.496794871794872,1014,0.00662294219373516,4.51512281918008,1,1
"Gm12940",0.540945902170392,1029,0.23141945016747,9.21323972492678,1,1
"Rbm26",0.53928455510734,1027,0.289506617194985,12.3171040783366,1,1
"Zmym5",0.568080210387903,1014,0.362570079384708,14.5917249525726,1,1
"Arid1a",0.596168224299065,1070,0.567368440706418,12.6201433308954,1,1
"Atad3a",0.664922296225817,1051,1.05331581453246,10.3345619382985,1,1
"Etl4",0.67875,1000,1.16600995143893,9.00005229046292,1,1
"Adhfe1",0.894363929146538,1035,3.04977397036911,-219.326306002598,0,0
"Appl2",0.0864613410330446,1039,-3.40743698099904,-131.865430765231,0,0
"Arhgef7",0.282179000632511,1054,-1.32569001368356,6.04198085125233,1,1
"Itfg1",0.377343994982753,1063,-0.663403855323802,12.658561427892,1,1
"Nrdc",0.370695256660169,1026,-0.803766126572939,7.21938591848925,1,1
"Ttc28",0.427653441844693,983,-0.40121967884784,17.5683694879735,1,1
"Dld",0.436018880208333,1024,-0.365832251585006,16.4958656317176,1,1
"Rsrc1",0.395837615621788,973,-0.587750318092775,13.0030422382729,1,1
"Nf2",0.492424242424242,1078,-0.0460028697658914,0.949851754501196,1,1
"Zhx3",0.475811795891319,1006,-0.119372089205084,15.6887396932975,1,1
"Esyt2",0.503124052168638,1099,0.0291463456595165,9.19575943839368,1,1
"Atg13",0.497002398081535,973,0.0270936608822754,12.1124983391085,1,1
"Ppig",0.502626362735382,1009,0.0265534190413161,14.5039386555677,1,1
"R3hdm1",0.525774044795784,1012,0.16171505798905,10.9139803660148,1,1
"Pspc1",0.520600513808606,1038,0.134807478182529,15.5945886371753,1,1
"Rlf",0.551741803278688,976,0.290420293628873,10.5956365230074,1,1
"Sec63",0.643695717280623,1113,0.848316830060173,16.6535386421929,1,1
"Nemf",0.581969842797562,1039,0.441509710640035,7.16867103922004,1,1
"Ubac2",0.544080053817693,991,0.279399361130809,14.212716231885,1,1
"Gon4l",0.65004659832246,1073,0.946947853862344,13.1902412723225,1,1
"Rubcn",0.728070175438597,1064,1.37701116025744,-44.8427662624879,0,0
"Zfp799",0.89823082010582,1008,3.06379665058097,-132.523319010021,0,0
"Ppm1e",0.0913851144570939,778,-3.28630418515664,-62.0227985620902,0,0
"2700097O09Rik",0.329851485148515,1010,-0.96038117053408,10.2938824303817,1,1
"Matr3",0.316750587445451,993,-1.07310754827327,8.15423025112136,1,1
"Xpo4",0.391725058391725,999,-0.627341102991708,11.618734186437,1,1
"Foxp1",0.420610943269554,993,-0.470791480801845,14.413509001339,1,1
"D5Ertd579e",0.475800824611481,1051,-0.181962795186476,6.86746407354121,1,1
"Agtr1a",0.42812166488794,937,-0.374693638467197,16.3434882198021,1,1
"Mmaa",0.472022653721683,1030,-0.150416842553098,14.7017002428292,1,1
"Prox1",0.487457396046353,978,-0.0839388184998957,17.784741947464,1,1
"Zfyve16",0.515120967741935,992,0.0426664648027364,8.43779461268559,1,1
"Creb1",0.497863247863248,975,-0.00684283515685813,14.6283754993894,1,1
"Ptpn14",0.502854700854701,975,-0.00929275380973715,8.76876160945835,1,1
"Hsd17b4",0.51369982547993,955,0.100640763640099,14.2947404443244,1,1
"Reep3",0.516947368421053,950,0.149143439305809,12.7862310778223,1,1
"Map4k5",0.542357274401473,1086,0.22577823617583,9.69069138345799,1,1
"Eif4a2",0.538865764828304,961,0.17668997229652,10.5670700777339,1,1
"Gm44127",0.546745532594589,954,0.302986531233902,12.6740563056474,1,1
"Mtpap",0.575842696629214,1068,0.442115655896912,7.91350535077277,1,1
"Trmt1l",0.663957475994513,972,0.973095816298339,10.9942486670745,1,1
"Banp",0.68775287892935,1071,1.1409840924849,10.8651546892988,1,1
"Kif13b",0.910833333333333,1000,3.33814533052884,-165.494877022352,0,0
"Wipi1",0.112678630774344,1003,-2.904357328863,-50.9581873683691,0,0
"Rabep1",0.288923719958203,957,-1.26038968457823,7.43085997876881,1,1
"Dpp6",0.348134920634921,450,-1.00666373028101,-102.776840213788,0,0
"Erbin",0.335592126492417,1033,-0.986884500209742,9.38180169555585,1,1
"Taok1",0.435897435897436,1014,-0.380303667562266,5.81826763596064,1,1
"Ubxn4",0.451610140459061,973,-0.230215780635665,9.99812847324461,1,1
"Cpe",0.458052434456929,890,-0.282458989908426,10.0743195262153,1,1
"Phf20",0.574121027721433,986,0.449197163977734,9.49443837629451,1,1
"Anapc16",0.474748427672956,1060,-0.150370689603835,12.2952145146648,1,1
"Ipo7",0.544117647058823,969,0.297555145968531,1.10452583734025,1,1
"Rnf216",0.496891801075269,992,-0.04967515902419,10.2273248861165,1,1
"Osbpl6",0.519329608938548,895,0.123104144689319,14.3881309673818,1,1
"Gprasp1",0.533108108108108,1036,0.192345980804207,11.7182882037375,1,1
"Asb18",0.558597046413502,948,0.401957672234854,9.68141988500133,1,1
"Pah",0.562384259259259,864,0.343570184580589,16.1016320857188,1,1
"Scaf4",0.641969086021505,992,0.979291103167891,6.43898849507025,1,1
"Tm9sf2",0.56050688150386,993,0.317709685329564,8.88108448496564,1,1
"Med27",0.588269167489306,1013,0.494584298496341,8.27333025500661,1,1
"Dot1l",0.654428904428904,1001,0.963641499697666,9.42895063533706,1,1
"Sh3glb1",0.713323097918799,977,1.32192809488736,7.81478780361272,1,1
"Dcaf5",0.885853658536585,1025,2.95109039951905,-227.983797077748,0,0
"Ndufab1",0.0969129554655871,988,-3.16992500144231,-173.336090818531,0,0
"Sik2",0.307401709401709,975,-1.18046028296737,8.21297389752749,1,1
"Zhx1",0.33026782833172,1033,-1.01583654805071,13.832213736523,1,1
"Slc25a26",0.404079131652661,952,-0.589973603504642,9.24838786994246,1,1
"Tec",0.328338703902614,931,-1.10340673417533,7.97363200806058,1,1
"Plxna2",0.43217095851216,932,-0.432267869940564,15.3048418023807,1,1
"Tbck",0.432953042328042,1008,-0.36197625552743,10.1780807092707,1,1
"Abcc1",0.479312645979313,999,-0.132247798298439,10.5264323030228,1,1
"Myo10",0.462260928961749,976,-0.2084885826662,8.25292940913687,1,1
"Rc3h1",0.483769633507853,955,-0.0809645291935412,9.2646848466859,1,1
"2310014F06Rik",0.48072976054732,877,-0.182203331220749,11.8431743313679,1,1
"Chrna9",0.523093898289211,256,0.274275119295947,-84.3055485963823,0,0
"Sfpq",0.51413612565445,955,0.0505454417975764,10.3881000026706,1,1
"Ylpm1",0.514085188770571,1033,0.0354597276801041,9.39546374751285,1,1
"Ypel2",0.544371103777044,909,0.233577558334879,13.2701674100224,1,1
"Ythdc1",0.580275376240794,1041,0.479992941119614,9.89431089385016,1,1
"Atf2",0.565853236413984,963,0.403766386943824,7.86961723371292,1,1
"Glt28d2",0.615642151481888,911,0.686382818617013,11.6948579108523,1,1
"Bicral",0.645145145145145,999,0.908925905197282,5.93508779610147,1,1
"Rhoa",0.726837606837607,975,1.40429511873845,6.35929600701456,1,1
"Senp2",0.890051020408163,980,2.95091521950052,-171.405169133187,0,0
"Rnf207",0.0953103913630229,988,-3.16992500144231,-148.171259558172,0,0
"Usp40",0.311680327868852,976,-1.18582381208638,8.56837632371662,1,1
"Vgll4",0.350080671184253,1033,-0.862345558833652,11.7328652986075,1,1
"Luc7l3",0.408206429780034,985,-0.51841130781255,7.45400433743453,1,1
"Cuedc1",0.47280701754386,1007,-0.154187340706926,6.47732576807994,1,1
"Cisd2",0.439485122032765,997,-0.352734141668537,9.23483554838003,1,1
"Dhx32",0.437787356321839,928,-0.347350691767269,11.9433069747895,1,1
"Tomm70a",0.490394337714864,989,-0.0968305698305505,6.70491463857979,1,1
"Snx29",0.472456140350877,950,-0.190964985705369,8.00539085116179,1,1
"Desi2",0.453009503695882,947,-0.263476340296092,9.69396250354293,1,1
"Tomm40",0.523099117447386,982,0.120487546734333,8.43705168284214,1,1
"Klhdc10",0.52807486631016,935,0.168200320972852,6.84444788085125,1,1
"4933431K23Rik",0.522342342342342,925,0.11138868049582,9.94154819192181,1,1
"Med14",0.572176450394782,971,0.396260292248216,4.36404778717974,1,1
"Timm23",0.53470715835141,922,0.199140789235167,7.23739156780425,1,1
"Tpk1",0.534548052876027,933,0.17364808748503,12.8503329902471,1,1
"Tsc22d2",0.552671755725191,917,0.326737973529679,9.78877712350072,1,1
"Epm2a",0.674818652849741,965,1.07219177522106,8.52145587177415,1,1
"Nars2",0.631656706507304,1004,0.774534744613929,10.9647169789523,1,1
"Tent5a",0.701450344149459,678,1.38702312310925,-47.3153789240531,0,0
"Arhgef11",0.881565906838454,1009,2.88135550350138,-259.551966600558,0,0
"Hmbox1",0.0954882154882155,990,-3.30171487399785,-123.616491800324,0,0
"Gck",0.277610966057441,766,-1.44621339516202,-37.0088748205038,0,0
"Mga",0.362303664921466,955,-0.907772708164822,11.3941419907912,1,1
"Rif1",0.445940170940171,1014,-0.24006890603212,10.9709365614324,1,1
"Rab11fip3",0.424136069114471,926,-0.4320465979822,12.3866393870724,1,1
"Gm32027",0.454263138552003,907,-0.241991598785792,12.5103125073774,1,1
"Acot11",0.461158952278436,929,-0.222015590972313,10.3916971730998,1,1
"Arhgef10l",0.473282442748092,917,-0.265733555434749,6.42922056883833,1,1
"Copa",0.492569708491762,1052,-0.0472319592485286,10.3163835880314,1,1
"Chd4",0.491855281207133,972,-0.0275682600088043,12.208867108819,1,1
"Smarca5",0.494736842105263,969,0.00467648720947311,9.54730967933983,1,1
"Syncrip",0.499401619148187,947,0.0468208567529933,8.49836440385502,1,1
"Otud4",0.512311557788945,995,0.0309245731949006,11.4795541522835,1,1
"Rprd2",0.5468694414799,937,0.231423405698889,6.97725707457766,1,1
"Cstf3",0.547803617571059,903,0.22709352476468,15.2293061971272,1,1
"Prdm5",0.538654841093866,902,0.216575094741134,11.9587734674544,1,1
"Taf15",0.573559561682573,943,0.448614982674811,8.57381261772002,1,1
"Tom1",0.618148951554591,922,0.722365979740224,9.66870369877097,1,1
"Caprin1",0.696271929824561,912,1.2442867758631,7.28980472592377,1,1
"Erlec1",0.688953488372093,946,1.08680482753727,7.16216894229262,1,1
"Gm50114",0.907115628970775,787,3.27432706142664,-245.879423363494,0,0
"Tsnax",0.0929323819232076,981,-3.28506891747671,-145.511611840537,0,0
"Rmnd1",0.308786908573461,937,-1.16563254055219,0.596862541911037,1,1
"Zfp236",0.361597851628063,993,-0.799908737574741,6.25558369641635,1,1
"Atp2b1",0.365511204481793,952,-0.864536582704881,8.36823287247057,1,1
"Mccc1",0.38713298791019,965,-0.642165012274489,7.80159229363994,1,1
"Pdlim1",0.464815989847716,788,-0.267399598395196,13.2880120314485,1,1
"Pdpk1",0.462064805239573,967,-0.218720505277156,8.82248834876532,1,1
"Slit3",0.473469387755102,644,-0.11215775792002,13.6799549818393,1,1
"Zfp608",0.476900921658986,868,-0.0581029545635681,12.4952823712322,1,1
"Tia1",0.497093023255814,946,0.0121952969703054,9.42623851326243,1,1
"Dis3l2",0.515412748171369,957,0.12784104277106,6.33835404605566,1,1
"Hnrnph3",0.522410032715376,917,0.14643381281426,9.15877743917872,1,1
"Sf1",0.519861392832995,986,0.119379559644736,6.60975027940253,1,1
"Snx14",0.509030758226037,932,0.099023079819855,7.53019883777597,1,1
"Sos1",0.536050156739812,957,0.201192062041749,8.75739297791847,1,1
"Xpr1",0.564998262078554,959,0.41920112422038,7.56566614064673,1,1
"Ndrg3",0.582457062740974,951,0.482424339008718,7.22081198655133,1,1
"Rbpj",0.562495323606435,891,0.465167988186442,5.00572930876717,1,1
"Thap2",0.653933965577801,949,0.886891854901374,10.8385663554934,1,1
"Zfp280d",0.693141088302379,1023,1.13650199990486,8.71551713532654,1,1
"Baz2a",0.902889111556446,998,3.21334728173344,-201.572331876419,0,0
"Mm2pr",0.0897191011235955,890,-3.46604040271295,-120.824271837966,0,0
"Bves",0.278351449275362,920,-1.42351897603393,5.93500282932814,1,1
"Tanc1",0.335880875493362,929,-0.964514449527178,7.45549835477345,1,1
"Prdx1",0.403612027869454,909,-0.553725663884356,12.7263953259021,1,1
"Cryab",0.397778193846346,763,-0.522114721842377,10.7356266559009,1,1
"Phkg1",0.466193719258418,881,-0.255610198229883,11.6884417540159,1,1
"Psmb2",0.480181200453001,883,-0.186827061352732,6.31591378050439,1,1
"Kdm7a",0.465991692627207,963,-0.240187337120179,9.1624943211923,1,1
"Orc4",0.452393250688705,968,-0.282752640448299,9.7040876700994,1,1
"Sdhc",0.485228539576366,897,-0.132872857425027,8.1291459106817,1,1
"Gm13601",0.490452469904525,803,-0.00973153801777338,11.3453500089449,1,1
"Plcl1",0.491302140482468,793,-0.0683869749802501,-85.4741579685087,0,0
"Dnajb2",0.513015551048005,986,0.084821433065895,9.39251813768692,1,1
"Trappc8",0.517947421638018,989,0.159420565007533,9.89722222581031,1,1
"Iqgap1",0.62336093857833,966,0.762903805087745,9.10504472114599,1,1
"Mapk14",0.552903112976565,953,0.284070950851489,12.0451131053649,1,1
"Ddi2",0.572883172561629,933,0.417954982661138,2.39962046479752,1,1
"Fam162a",0.672136953955136,847,1.03251281351849,7.49336756806281,1,1
"Tle4",0.621923937360179,894,0.728928275100788,4.78980790106823,1,1
"Ucp3",0.709849320102903,907,1.30631347035826,-58.8145866665379,0,0
"Zfp438",0.892813289996389,923,3.15563434389192,-64.2179190818674,0,0
"Adam10",0.117067642956764,956,-2.91860588123867,-144.738008303907,0,0
"Atp6v1h",0.292497200447928,893,-1.28059696836382,-50.6696403205499,0,0
"Osbpl8",0.346605603448276,928,-0.969864282026681,8.77671088740112,1,1
"Fbxl3",0.377107652399481,1028,-0.729402300089737,8.37990331825199,1,1
"Snx6",0.479774678111588,932,-0.09763500312213,8.82668435221444,1,1
"Kat6a",0.445982905982906,975,-0.287802310982736,9.57552156988072,1,1
"Herc3",0.473185011709602,854,-0.19854567938208,12.0871998421676,1,1
"Fyttd1",0.481788793103448,928,-0.0823195379743797,9.54473216464612,1,1
"Gm42209",0.481814291827129,779,-0.0879198482889181,12.112025763256,1,1
"Mlxip",0.487490678598061,894,-0.0671141958585371,10.846541980028,1,1
"Il6st",0.49981684981685,910,-0.0564871913464731,3.26188552480573,1,1
"Pkn2",0.524036762106752,943,0.0855757317060744,8.18525090876778,1,1
"Slc25a33",0.521078431372549,850,0.128667663964475,7.19447534149776,1,1
"Hibch",0.542110125646711,902,0.244418727666447,7.70286940448113,1,1
"Rbm28",0.538014783526927,947,0.236471318907023,5.13181657495761,1,1
"Xpo7",0.53158379373849,905,0.183771127309141,9.15703680362549,1,1
"Idh3a",0.562870080111459,957,0.412108168240172,7.77156015242167,1,1
"Vdac2",0.584969102144675,917,0.445362036135641,6.25016397159732,1,1
"Csnk2a1",0.664895501239816,941,0.968043233228339,5.58914839305237,1,1
"Ptpn4",0.689173457508731,859,1.1456543648708,9.28034391854271,1,1
"Mapk1",0.884303350970018,945,2.96430829285669,-83.9364358797068,0,0
"Chmp4c",0.106724827335514,917,-3.06014766135406,-354.840473947662,0,0
"Aftph",0.293814432989691,873,-1.34352432369416,6.25323702405808,1,1
"Atp5pf",0.3349,1000,-0.992768430768924,7.17280871558137,1,1
"Mtx2",0.409714497589915,899,-0.461946242178549,6.61580228116418,1,1
"Sik1",0.416936488169365,803,-0.520122568431487,13.814619980081,1,1
"Cox6c",0.534474885844749,949,0.203603569197186,7.86462276983752,1,1
"Ube2w",0.460514424748001,959,-0.214850872323829,7.90081054743223,1,1
"Snapc3",0.473058866016613,923,-0.0900413853521158,5.041396608063,1,1
"Kdm5c",0.472423928077455,964,-0.186011985609949,6.71290725842687,1,1
"Dennd6a",0.588148148148148,900,0.496647614283745,9.9833516049116,1,1
"Aldh6a1",0.496989018774354,941,-0.0203558232826131,3.95546767616474,1,1
"Mapk8",0.489080459770115,928,-0.0348253643531473,6.79766884103969,1,1
"Arhgap29",0.529331864904552,908,0.197036847059554,10.3648820669525,1,1
"Dnajc5",0.585243813682678,916,0.518236386920343,8.22138083233494,1,1
"Wdr20",0.537250554323725,902,0.245286557683626,9.72295506648879,1,1
"Arid5b",0.521472772277228,808,0.0537105867447676,11.178155517586,1,1
"Srsf3",0.566577157178661,931,0.386337187025536,9.44138587337034,1,1
"Capza1",0.620036231884058,920,0.698945987162901,9.53773267120755,1,1
"Itga1",0.655705186533212,785,0.919011158965355,-69.7665872238813,0,0
"Plekha1",0.683179368745189,866,1.13170567921182,5.57843515765762,1,1
"Cdv3",0.892407632967925,821,3.11499879093872,83.4648513292736,0.128,0.370477568740955
"Fdx1",0.0908346539883782,631,-3.10679702287685,-3.53805892480136,0,0
"Pcnt",0.302269345238095,896,-1.17833724125851,7.29408478362666,1,1
"Rad23b",0.365439345428673,937,-0.829854520977846,3.62037987393808,1,1
"Eef1a2",0.386942675159236,942,-0.635588573791124,8.54201647867581,1,1
"Ankrd12",0.421863603209336,914,-0.447458976971221,7.28556110502745,1,1
"Casz1",0.480246233002573,907,-0.0662510818388418,5.91404789979902,1,1
"Myo5a",0.480066445182724,903,-0.0956426711370035,5.84714095622996,1,1
"Polb",0.472049356223176,932,-0.183408230805934,11.3544073983292,1,1
"Lats1",0.482915303525991,917,-0.0851166136379509,4.71367641762561,1,1
"Pign",0.464814814814815,945,-0.183599938339389,10.4014035423959,1,1
"Cdip1",0.518149399399399,888,0.072538547558481,9.5331747065577,1,1
"Clec16a",0.512051569506726,892,0.0885366746016572,8.52223604033952,1,1
"Cux2",0.542383107088989,884,0.190964985705369,6.74252635748201,1,1
"Immt",0.549615653389238,954,0.270755442897847,3.69749961643834,1,1
"Ncoa6",0.585523913837167,913,0.544413142145378,3.45633882025265,1,1
"Acin1",0.531645569620253,948,0.176979758976263,6.10110583986125,1,1
"Atf1",0.581353491720662,926,0.48971418557334,3.31878098704533,1,1
"Cdc27",0.585090640029597,901,0.498662654326936,7.87312399827942,1,1
"Dop1a",0.641819160387513,929,0.865139582407775,9.06395872660778,1,1
"Sbno1",0.764234234234234,925,1.71476984805201,-20.8070200438749,0,0
"Pex13",0.907345264727815,894,3.34319671164101,-98.5254860239525,0,0
"Carnmt1",0.0901851851851852,900,-3.37822849205061,-38.4653921636717,0,0
"Rab11fip2",0.282880434782609,920,-1.38265432542804,5.40629984755969,1,1
"Cox6a1",0.344295991778006,973,-0.930907476727054,9.38861108606602,1,1
"Tasp1",0.435187265917603,890,-0.316168825598678,6.64895986533588,1,1
"Cpeb1",0.385392385392385,858,-0.563543517086251,11.4750617232523,1,1
"Pds5b",0.46856862745098,850,-0.197577373484627,9.60545028379556,1,1
"Proser2",0.47193287037037,864,-0.16017702489075,12.0190593389052,1,1
"Trappc9",0.445110057753078,874,-0.296132094010025,5.83922248501051,1,1
"Capn7",0.511045891141942,937,0.0403577376161408,9.11188726562523,1,1
"Gtf2i",0.471844490934449,956,-0.178653129907032,5.65006340292882,1,1
"Pcmtd2",0.526155717761557,959,0.14701060949431,8.1777066229472,1,1
"Ankrd10",0.489035087719298,950,-0.0840162557689568,8.47450752043096,1,1
"Dph6",0.523167848699764,846,0.16250752987983,9.05341877436308,1,1
"Hspb1",0.55935960591133,754,0.359971798554729,9.69677267887323,1,1
"Dnajc15",0.512699295513534,899,0.115889710643872,8.65779251353956,1,1
"Dhx15",0.517025089605735,930,0.111130812029522,7.85886623452598,1,1
"Nfix",0.592572463768116,920,0.507656774553707,4.25655636034378,1,1
"Nisch",0.53992673992674,910,0.235470766226761,7.36831807332283,1,1
"Pxmp2",0.644884862212156,883,0.88073239880948,7.89581200414113,1,1
"Usf3",0.687112403100775,860,1.1438962921131,8.42008130954423,1,1
"Bicra",0.917188081936685,895,3.50063398187188,-125.63879386688,0,0
"Nploc4",0.148558558558559,925,-2.4594316186373,-118.787101338515,0,0
"Cfdp1",0.28741886216113,873,-1.30751903587586,3.92649400065829,1,1
"Pals2",0.369414788453934,843,-0.781747309024476,9.39411963013026,1,1
"Ubl3",0.41508125247721,841,-0.527829269532025,8.73707484616921,1,1
"Acvr2a",0.422757936507937,840,-0.411977699529786,9.94521460300871,1,1
"Azin1",0.465529715762274,645,-0.200244893800556,-79.0706103591083,0,0
"Tcf20",0.445509207065013,887,-0.297777195436292,8.57198632821451,1,1
"Glt8d1",0.479456948910325,933,-0.141355849245541,10.2515028680023,1,1
"Nmt1",0.500542299349241,922,0.0542527593460553,7.07195100062677,1,1
"Abcc9",0.466604631927213,806,-0.237311841172187,5.40592773306014,1,1
"B3galnt2",0.460022148394241,903,-0.251652137397256,7.17828212956283,1,1
"Ern1",0.496670751633987,816,-0.0187888521392612,10.6143383322201,1,1
"Myo9b",0.525568181818182,880,0.120952347486087,2.67226020137093,1,1
"Rufy1",0.547151655119323,866,0.232362710091377,0.886640200982015,1,1
"Sdhaf3",0.510480693459417,846,0.0535384268911727,5.01946156906979,1,1
"Zeb2",0.549812030075188,798,0.228045792709793,5.8269266300847,1,1
"Zfp654",0.55384024577573,868,0.292424100577279,8.93793983639966,1,1
"Anapc1",0.568916941090377,911,0.36189780768527,5.91434936314067,1,1
"Cystm1",0.662123142250531,785,0.880278865361199,8.70429270037221,1,1
"Phyh",0.723626373626374,910,1.37071516829355,-40.4078691510796,0,0
"Uqcrc1",0.875981441827266,934,2.81933999651631,-128.862771525315,0,0
"Vdac3",0.114180478821363,905,-2.93315625030232,-97.6934517368855,0,0
"Aebp2",0.294351630867144,838,-1.23081978096862,1.67379077372141,1,1
"Iws1",0.345382634289919,906,-0.912424161291926,8.34820789391347,1,1
"Virma",0.3876,875,-0.63523570720238,7.03276088952805,1,1
"Nfx1",0.400912996777658,931,-0.552246925577778,2.67605471775664,1,1
"Pip5k1a",0.465007215007215,924,-0.17257945488829,2.401227572415,1,1
"Sfswap",0.493554327808471,905,-0.0467942114789412,8.4001494654492,1,1
"Slc23a2",0.481672971836906,793,-0.0677446066358343,10.1894648582902,1,1
"Chp1",0.600577367205543,866,0.629389966781586,9.305207575841,1,1
"Trpc4ap",0.450727133562954,871,-0.241690171082596,8.84688134144403,1,1
"Irs2",0.498590864917396,686,-0.0888897610180726,8.15589035259325,1,1
"Rnf169",0.495592592592593,900,-0.0334031582672139,1.22705467090975,1,1
"Eif5",0.529947916666667,896,0.180249531169859,9.11210431369477,1,1
"Btrc",0.540365984930032,929,0.18782806164462,5.73677756645077,1,1
"Gm56583",0.496207195491981,769,-0.044139428733573,4.61887742376496,1,1
"Ltbp1",0.574415378517638,841,0.420365316088946,6.93228815822636,1,1
"Csnk1g3",0.597909474491753,869,0.484033591870376,4.9224628119307,1,1
"Thada",0.590692883895131,890,0.556518522707006,5.78409185299404,1,1
"Smg7",0.64975845410628,897,0.911943823334804,7.81738876673535,1,1
"Tsc22d3",0.705286839145107,889,1.30354956557251,4.46450527941909,1,1
"Aff4",0.90308105872622,806,3.10774985539532,-231.853935840557,0,0
"Atp11c",0.100020601565719,809,-3.22190625619591,-96.2570576764983,0,0
"Ctnnd1",0.27962962962963,810,-1.4232916004915,-40.5029153491408,0,0
"Fbxo28",0.359654350417163,839,-0.81332432890017,5.07820440132525,1,1
"Gm10138",0.404247967479675,820,-0.55027797152021,7.48651075925329,1,1
"Ngly1",0.427517836402854,861,-0.44980291743952,8.39406556306403,1,1
"Abcb7",0.5509977827051,902,0.254868638838014,3.90586286078769,1,1
"Eif3h",0.480536265432099,864,-0.117569596381176,8.27608679279547,1,1
"Slc6a6",0.460798460798461,693,-0.169925001442312,12.5993129733051,1,1
"Agps",0.469247186651145,859,-0.181080326309474,4.9169091926293,1,1
"Cpxm2",0.490541721275666,763,-0.0285691521967708,10.192262099237,1,1
"Mapk1ip1",0.499811676082863,885,-0.00825185304536102,3.26284863384433,1,1
"Ppp4r3a",0.53130806391676,897,0.129826302600375,6.38452624720253,1,1
"Mrpl3",0.518728717366629,881,0.159850955267735,6.20030076021715,1,1
"Prkag1",0.554520111509359,837,0.372385520456889,9.48926121538284,1,1
"Sec31a",0.561351351351351,925,0.336312013050018,9.4822436978186,1,1
"Dctn4",0.56897406559878,874,0.387023123109248,8.8216709812873,1,1
"Entrep1",0.578967792006209,859,0.498165939000919,6.0240104848931,1,1
"Gsk3b",0.611453662182362,892,0.715270523066887,4.25577415269117,1,1
"Ube4a",0.66039737654321,864,0.986060809042126,2.89517975160902,1,1
"Pex7",0.705017301038062,867,1.22501550395159,5.63628485841855,1,1
"Tank",0.890134099616858,870,3.00307939293197,-171.436276539204,0,0
"Kdm3b",0.0955112721417069,828,-3.17941645041961,-141.812368955898,0,0
"Suz12",0.287248995983936,830,-1.3280541976842,4.16499323486175,1,1
"Pank2",0.355580693815988,884,-0.860981040143402,5.58590725802173,1,1
"Rttn",0.434602982668279,827,-0.31451062332488,7.5445188091926,1,1
"Rps6ka3",0.415096314907873,796,-0.483560468512943,8.07208007405893,1,1
"Abca1",0.46618265993266,792,-0.181639327821304,7.9525578565233,1,1
"Pfkp",0.437309769268532,679,-0.408373768997833,3.00802750625928,1,1
"Hnrnpa3",0.491856060606061,880,-0.0833848944996607,6.3681844368416,1,1
"Rusc2",0.486260053619303,746,-0.0281236009143879,5.48610797801598,1,1
"Tob1",0.635389888603256,778,0.890907142778118,5.98478689721424,1,1
"Crem",0.479461504227859,749,-0.112747424664363,10.8381627192339,1,1
"Morf4l1",0.523582375478927,870,0.0946368741380752,7.70639621898385,1,1
"Mau2",0.483682855040471,906,-0.133266530863464,6.14971049327335,1,1
"Scarb2",0.550248138957816,806,0.217823640938392,0.545138328804796,1,1
"Tiparp",0.567494388327722,594,0.439594603522823,10.9429599964465,1,1
"Kctd9",0.536574074074074,900,0.214223118415742,8.26252532135663,1,1
"Scfd1",0.54290527150218,841,0.231216271723454,8.4023416615189,1,1
"Ttc39b",0.6013125,800,0.631218091682029,6.45895895968806,1,1
"Cluh",0.658371913580247,864,0.939458458064949,6.49279494672658,1,1
"Mapkapk3",0.704849800941006,921,1.25624019182012,6.0256342579944,1,1
"Ralgapb",0.901621194147885,843,3.22239242133645,-117.235131768486,0,0
"Hspg2",0.0969802555168409,861,-3.19985750751914,-65.976147370544,0,0
"5330438D12Rik",0.287204058624577,887,-1.27286155178555,4.79761937489229,1,1
"Golph3",0.356832298136646,805,-0.889049282848331,8.04665087867568,1,1
"Eif4g2",0.398604166666667,800,-0.622930350920177,6.23420682226538,1,1
"Mdh2",0.433052434456929,890,-0.368431197661213,5.93666336208878,1,1
"Gipc2",0.46685393258427,801,-0.195219021606222,11.8240127622007,1,1
"Khdrbs1",0.444844720496894,805,-0.32904294698943,7.48575450673661,1,1
"Usp3",0.537896592244418,851,0.248703698452295,6.37130815964451,1,1
"Nus1",0.487878787878788,880,-0.0814111256149959,7.81946166125954,1,1
"Plce1",0.489635854341737,833,-0.053675979782549,5.97390454783431,1,1
