"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Ubr2",0.994459649942655,2,-4577.75611042783,-4578.2533402528,0.60821318516934,0.676016106933037
"Ssbp2",-0.0595874498640114,2,-3450.25877489578,-3450.22898117085,1,1
"Lhfpl6",5.40438529069434,2,-3330.4157483563,-3333.11794100165,0.0670583163186837,0.0919236687027879
"Stk39",9.9922068366468,2,-3327.54586781879,-3332.54197123712,0.00676425317870409,0.0107539796163817
"Retreg1",16.9264601680379,2,-3656.84077641564,-3665.30400649966,0.000211089132659851,0.000390905801221946
"Strn3",77.3595285979709,2,-3465.27263966049,-3503.95240395947,1.59071290220595e-17,5.01802177352035e-17
"Nedd4",44.9653793910165,2,-3546.48081686296,-3568.96350655846,1.72144014557999e-10,4.39703740888887e-10
"Trak2",89.4472430173873,2,-3479.65445038495,-3524.37807189364,3.77379207433307e-20,1.29018532455832e-19
"Ppp1r12a",173.207531239075,2,-3320.4626148829,-3407.06638050244,2.4460339433069e-38,1.287386285951e-37
"Pcgf5",346.698943500801,2,-3045.0008734179,-3218.3503451683,5.19135798527069e-76,4.32613165439224e-75
"Fnip2",1778.11265743637,2,-1463.37672974328,-2352.43305846147,0,0
"Mybpc3",4366.49735603598,2,-1548.29147507402,-3731.54015309201,0,0
"Ext1",375.691854279821,2,-2837.29939249164,-3025.14531963155,2.62754640687386e-82,2.25540464109344e-81
"Gm13938",233.565776646964,2,-3321.41031742715,-3438.19320575063,1.91353328242779e-51,1.25890347528144e-50
"Ppargc1b",60.8637641281293,2,-3439.63913401925,-3470.07101608331,6.075773084585e-14,1.72118217693626e-13
"Fbxo32",35.0686824141076,2,-3294.95006461503,-3312.48440582209,2.42623224330566e-08,5.66215225975649e-08
"Hivep2",24.5938302235636,2,-3519.36015118248,-3531.65706629426,4.56580776665658e-06,9.37537529087594e-06
"Smyd1",5.95707570535342,2,-3495.79503097166,-3498.77356882434,0.0508671547918079,0.0713924979534145
"Lrrc10",6.59946161026164,2,-2951.10026059322,-2954.39999139835,0.036893097497169,0.0525168647646533
"Sf3b1",13.3605580715184,2,-3029.07968329168,-3035.75996232744,0.00125542761448588,0.00218525259266472
"Slc38a2",1.33407415160946,2,-3092.04861439104,-3092.71565146685,0.513226979856883,0.585239651989748
"Garem1",1.49643167407976,2,-3446.94352218801,-3447.69173802505,0.473210083922797,0.544232413942262
"Adprhl1",0.16105416796654,2,-3554.6206126696,-3554.70113975358,0.922629914752184,0.963079242956351
"Gab1",4.43874166049591,2,-3433.29981362958,-3435.51918445983,0.108677463892243,0.144134567496343
"Resf1",6.31100627866272,2,-2604.78917419986,-2607.94467733919,0.0426169533321206,0.060108537845022
"Kidins220",26.5115263686203,2,-3375.96871406445,-3389.22447724876,1.75023029015888e-06,3.69246896657993e-06
"Myh7b",13.1246570844414,2,-3352.77124802276,-3359.33357656498,0.00141259259625613,0.00244816741118913
"Mtmr3",48.3387691923799,2,-3361.45497558306,-3385.62436017925,3.18690882540709e-11,8.40873041004508e-11
"Ehd4",62.3153371060289,2,-2925.37521454412,-2956.53288309713,2.94033273142856e-14,8.38896642347663e-14
"Myo18b",210.084789806028,2,-3048.04027778094,-3153.08267268395,2.40252285472996e-46,1.46495296020119e-45
"Golga4",393.38570315248,2,-2841.74753200181,-3038.44038357805,3.77902644130355e-86,3.32953871480489e-85
"9530026P05Rik",4028.22829355032,2,-1358.77603016916,-3372.89017694432,0,0
"Art3",4083.63998714264,2,-1372.33436709578,-3414.1543606671,0,0
"Trim63",303.354344209129,2,-2814.34990468349,-2966.02707678806,1.34103812348649e-66,1.02761542029616e-65
"Slc25a3",312.826208885529,2,-1876.56504875967,-2032.97815320243,1.17666231130575e-68,9.37579530920916e-68
"Arid1b",83.9962381290252,2,-3387.20874715979,-3429.20686622431,5.76034692180593e-19,1.89797262662469e-18
"Dtna",26.1631673761294,2,-4880.13030260999,-4893.21188629805,2.08324519940461e-06,4.38116761178678e-06
"Gm35041",8.56934631986314,2,-3140.45888434076,-3144.7435575007,0.0137781240284548,0.0210513736110845
"Abtb2",8.69728092087553,2,-3072.53043690115,-3076.87907736159,0.0129243718363523,0.0198378692806635
"Vps13d",12.5256215481795,2,-3397.44265922605,-3403.70547000014,0.0019058812592515,0.00323854079736873
"Stard13",80.9984787624398,2,-3025.77044000207,-3066.26967938329,2.57871778457265e-18,8.34536499861698e-18
"Kif5b",2.1448214399561,2,-3147.13365942318,-3148.20607014315,0.342182615841821,0.408820329560121
"Asb11",0.947559345113405,2,-3171.80029523497,-3172.27407490753,0.622644423109742,0.689147120210008
"Slc25a12",1.93101996739369,2,-3455.98469776493,-3456.95020774863,0.380788954053974,0.450904622917672
"Ubr5",26.5553737911523,2,-3256.98536908867,-3270.26305598424,1.71227631284832e-06,3.61621185395633e-06
"Mfn1",3.73909995402119,2,-3454.51988269329,-3456.3894326703,0.154193036615117,0.199087200277749
"Gbe1",7.52916193757301,2,-3106.21550594936,-3109.98008691815,0.0231773222222255,0.0339345859769041
"Ubn2",207.748943742465,2,-3107.54789891774,-3211.42237078897,7.72485001061547e-46,4.68172727916089e-45
"Etfa",48.661401717859,2,-3281.25110946122,-3305.58181032014,2.7121323323581e-11,7.17495326020661e-11
"Ugp2",72.7918733452389,2,-2148.28043098036,-2184.67636765298,1.56115325674966e-16,4.79616975959956e-16
"Ankrd1",85.0927656209005,2,-2252.66952472806,-2295.21590753851,3.32920639721974e-19,1.10421439377106e-18
"Nbeal1",415.884740101171,2,-2764.6735112422,-2972.61588129278,4.91785968201312e-91,4.43050421802984e-90
"Rilpl1",4008.43229904748,2,-1281.50264470431,-3285.71879422804,0,0
"Sesn1",3948.16965949553,2,-1369.83513160751,-3343.91996135528,0,0
"Cpq",477.363484768622,2,-2806.68047351197,-3045.36221589628,2.19703184281813e-104,2.03428874335012e-103
"Ube2h",132.254124985684,2,-2888.88375258372,-2955.01081507656,1.91153236164586e-29,8.20400155212813e-29
"Dyrk1a",100.522900049077,2,-3096.80630374309,-3147.06775376763,1.48501076491651e-22,5.37074417691324e-22
"Trim54",73.0886815535259,2,-3282.45400090778,-3318.99834168454,1.3458431731082e-16,4.15383695403766e-16
"Kif13a",7.47022379770169,2,-3274.90970119928,-3278.64481309814,0.023870499837795,0.0347966469938703
"Chd2",10.011384055184,2,-3246.24976294149,-3251.25545496909,0.00669970336402154,0.010668317458633
"Ppp1r3a",7.55396347779515,2,-3178.47386776845,-3182.25084950735,0.0228916803277612,0.0335901398793268
"Ccbe1",2.21066889940448,2,-3188.42300037758,-3189.52833482728,0.331100127383033,0.396764682304414
"Kcnd3",6.52200602241101,2,-4520.66282504069,-4523.92382805189,0.0383499133276931,0.054397040181125
"Ppara",0.0465789242534811,2,-2058.00230575324,-2058.02559521537,0.976979644233983,1
"Mdh1",0.924364585562216,2,-3717.43976648579,-3717.90194877857,0.629907501884796,0.696155198720599
"Meis2",57.2387336395041,2,-2979.75474235012,-3008.37410916987,3.72191897647968e-13,1.02815441339218e-12
"Ube2e2",13.3935204570798,2,-3022.41420506263,-3029.11096529117,0.00123490624280647,0.00215140460419245
"Nfyc",8.60152104021927,2,-3295.49019785993,-3299.79095838004,0.0135582437731839,0.0207630073096232
"Tnfaip8",24.63334917273,2,-1790.82647240788,-1803.14314699425,4.47647529205856e-06,9.20138806178532e-06
"Faf1",40.3669558707234,2,-3254.89427366715,-3275.07775160251,1.71564293844399e-09,4.23093203068801e-09
"Vcl",89.939169537688,2,-3093.85133875229,-3138.82092352113,2.95092030954558e-20,1.01406196204316e-19
"Zfr",202.582003025023,2,-2817.66872000577,-2918.95972151828,1.02300316338363e-44,6.03541689311879e-44
"Phf20l1",346.554861189754,2,-2867.44099799802,-3040.71842859289,5.57915020994218e-76,4.63000017422588e-75
"Dcaf6",1971.14501339134,2,-1002.81215520572,-1988.38466190139,0,0
"Fnip1",3310.47679073818,2,-1419.11987755139,-3074.35827292048,0,0
"Tom1l2",316.521273140684,2,-2999.56163494211,-3157.82227151245,1.85472204942454e-69,1.48973658588316e-68
"Dnaaf9",341.15432137632,2,-2603.53566271499,-2774.11282340315,8.30386680465912e-75,6.80644820054026e-74
"Zbtb38",67.0735506430046,2,-2731.96145009774,-2765.49822541925,2.72372675597533e-15,8.14268088482908e-15
"Cmss1",231.008638894033,2,-2908.83674831192,-3024.34106775894,6.87244745734572e-51,4.44818605653444e-50
"Fsd1l",30.4257649061801,2,-3290.96452323775,-3306.17740569084,2.47245898985671e-07,5.5065901778546e-07
"Ash1l",7.56220359982672,2,-3250.10038644912,-3253.88148824904,0.0227975592335239,0.033525822402241
"Myot",9.90735748605675,2,-2744.50574253387,-2749.45942127689,0.0070573987595354,0.0112111179659022
"Nebl",12.0873926448694,2,-3849.45076612553,-3855.49446244797,0.00237277215332881,0.00398116133108861
"Tmtc1",8.38330986617166,2,-3622.69606513299,-3626.88772006608,0.0151212395149952,0.0229153433248507
"Mpc1",2.51257983714913,2,-3734.17520306844,-3735.43149298701,0.284708360658142,0.344892017756684
"Ppp1r12b",2.34174381607227,2,-3390.34831408895,-3391.51918599699,0.310096447775106,0.374286599607852
"Slc25a4",-0.287033658447399,2,-2059.21828538704,-2059.07476855782,1,1
"Ythdf3",5.1664496550793,2,-3283.90261755199,-3286.48584237953,0.075530039511047,0.102552667360553
"Fto",16.4592263239583,2,-4072.48520981396,-4080.71482297594,0.000266639456584402,0.000489695971688526
"Rasal2",24.2553795102394,2,-4370.75781132198,-4382.8855010771,5.4076834471388e-06,1.10586573561121e-05
"Pygb",49.3488512726453,2,-3160.93675415064,-3185.61117978696,1.92323831293555e-11,5.10820269039987e-11
"Thsd7a",21.9133481442705,2,-3028.27302661551,-3039.22970068765,1.74412220173641e-05,3.45029120026985e-05
"Aak1",213.717837859878,2,-2801.41582356268,-2908.27474249262,3.90626018078841e-47,2.43380696622331e-46
"Ankrd11",343.918755615705,2,-2461.84221424297,-2633.80159205083,2.08444819740486e-75,1.71559522420153e-74
"Tfdp2",3693.74835416977,2,-1240.90153184952,-3087.77570893441,0,0
"Nav2",1573.07977434779,2,-1259.49405821252,-2046.03394538642,0,0
"Btg2",257.686775846041,2,-1814.41179849838,-1943.2551864214,1.10669410170045e-56,7.76627439789793e-56
"Pard3",182.947402844389,2,-3082.55289003273,-3174.02659145493,1.87705169322208e-40,1.0399178355801e-39
"Klf12",66.8025453940782,2,-3008.3002697589,-3041.70154245594,3.11897274082622e-15,9.28265696674469e-15
"Lims1",67.1686656653383,2,-3068.89908130344,-3102.48341413611,2.59722498671487e-15,7.78778106960981e-15
"Tnni3",19.3667847473907,2,-3196.95085527457,-3206.63424764827,6.23097668185193e-05,0.000118911768737632
"Aig1",13.6554888898218,2,-3218.11126071679,-3224.9390051617,0.00108329880414782,0.00190219280798564
"Rbms1",15.1762559741319,2,-3122.55414683897,-3130.14227482604,0.000506428207300186,0.000910520245876594
"Smyd3",1.54944043523847,2,-3120.7183035094,-3121.49302372702,0.460832695832851,0.533371175732466
"Top1",0.222527429635193,2,-3118.64733258271,-3118.75859629752,0.894702771436846,0.937352301138655
"Got1",0.424396867093492,2,-3079.21220774698,-3079.42440618053,0.808804187758161,0.864107038203164
"Myl3",-0.703783750680486,2,-3089.18346987028,-3088.83157799494,1,1
"Dpf3",8.91288552018159,2,-3578.73801454817,-3583.19445730826,0.0116035666292366,0.0179760908276321
"Stox2",9.52211368637927,2,-2406.82400790915,-2411.58506475234,0.00855656167339617,0.0134855187917985
"Jmjd1c",5.28142815715546,2,-3084.15005115835,-3086.79076523693,0.0713103301920352,0.0974184838689005
"Vegfa",13.3245744086817,2,-3122.59886235362,-3129.26114955796,0.00127821947532413,0.00222299039186806
"Agl",36.2311144229825,2,-3175.54369600334,-3193.65925321483,1.35679260058331e-08,3.20376056808338e-08
"Vps13b",65.0400424967793,2,-3145.14972214638,-3177.66974339477,7.52894666214083e-15,2.20144639243884e-14
"Dag1",227.400285658751,2,-2759.48570335468,-2873.18584618405,4.17498940396293e-50,2.65922891972161e-49
"Mycbp2",368.011596571666,2,-2495.14898799666,-2679.1547862825,1.22263596340356e-80,1.03613217237589e-79
"Itpr1",1716.02037561137,2,-936.237383618499,-1794.24757142418,0,0
"Alpk3",3264.34987544571,2,-1263.38931507652,-2895.56425279938,0,0
"Lnpep",302.372630215596,2,-2874.9645897672,-3026.15090487499,2.19087504907029e-66,1.67242370158037e-65
"9330159M07Rik",97.6610144290462,2,-2979.64934164953,-3028.47984886406,6.21126656798188e-22,2.21830948856496e-21
"Kif16b",64.5182616800939,2,-3020.58611691704,-3052.84524775709,9.77321572676504e-15,2.84518652889812e-14
"Ube2d3",42.2366125060034,2,-3186.2732069277,-3207.3915131807,6.73652812309348e-10,1.68835291305601e-09
"D830032E09Rik",9.42303279680436,2,-3009.05281179915,-3013.76432819755,0.00899113309994885,0.0141592647243289
"Usp34",8.96856968162865,2,-3178.7473698402,-3183.23165468102,0.0112849551749215,0.0175447547994083
"Pdlim3",8.47105910675054,2,-2905.99822027916,-2910.23374983254,0.0144721443953011,0.0220108660004579
"Hadhb",0.889080380477026,2,-4475.7869897303,-4476.23152992054,0.641119001043362,0.705042221991295
"Arih1",1.94257879606539,2,-4087.67083801599,-4088.64212741402,0.378594564166183,0.44883765757698
"Rere",1.15955975324778,2,-4085.97112688241,-4086.55090675904,0.560021626849867,0.630654985191292
"Hadha",0.85442542958026,2,-3045.22286158053,-3045.65007429532,0.652324778340473,0.715660755173311
"Nrp1",8.03416912635112,2,-2949.58356733407,-2953.60065189724,0.0180053820468501,0.0268737045475375
"Atcayos",374.039189874744,2,-2505.29826817701,-2692.31786311438,6.00374047891799e-82,5.10956636503658e-81
"Pank1",6.15578617335086,2,-3113.55434545003,-3116.63223853671,0.046056190899439,0.0648222250519901
"Nr4a3",5.56906243960111,2,-1927.01167719478,-1929.79620841458,0.0617580331893204,0.0853011508139784
"Ptprk",35.0430236090197,2,-2970.36035774939,-2987.8818695539,2.45755988116578e-08,5.72857781157525e-08
"Nipbl",78.9640067077762,2,-2992.03336128979,-3031.51536464368,7.13154798819168e-18,2.27481594519671e-17
"Cux1",198.110902673022,2,-2721.91190209337,-2820.96735342988,9.56674244577333e-44,5.56205956149612e-43
"Cp",218.759591148901,2,-2409.01934281429,-2518.39913838874,3.14020752739683e-48,1.96878214883814e-47
"Sbk1",2929.57089516427,2,-1173.00879820355,-2637.79424578568,0,0
"Acox1",3091.18560255098,2,-1213.12113774504,-2758.71393902053,0,0
"Ndufs4",375.669758219734,2,-2493.22970741428,-2681.06458652414,2.65673656849989e-82,2.27071501581187e-81
"Acsl1",222.079303008578,2,-2563.8325238081,-2674.87217531239,5.9716188357818e-49,3.77950559226696e-48
"Hk2",54.2806727177167,2,-2880.89920293003,-2908.03953928888,1.63343434280537e-12,4.45684677436662e-12
"Trpm7",97.0543272079367,2,-2993.35799311739,-3041.88515672136,8.41241374648922e-22,2.98312544201746e-21
"Zfand3",33.5872555676387,2,-3668.67853789921,-3685.47216568303,5.08885553819678e-08,1.16850873437354e-07
"Kcnq1",4.22606623249158,2,-2960.1174038251,-2962.23043694135,0.120870794706543,0.159145220153447
"Ppp1r9a",13.6515659729175,2,-2998.22122729149,-3005.04701027795,0.00108542573500472,0.00190425567544688
"Esrrb",0.0257786504480464,2,-3023.88065273868,-3023.8935420639,0.987193386381375,1
"Crebbp",0.340230700707252,2,-3145.29857184101,-3145.46868719137,0.843567505174009,0.894886380332585
"Slc20a2",0.631636068493208,2,-3019.48720817126,-3019.80302620551,0.729192126090615,0.789596238322269
"Phyhd1",-0.852382874471914,2,-3634.62457088247,-3634.19837944523,1,1
"Prkca",3.2591125666886,2,-2755.85746087532,-2757.48701715866,0.196016530632892,0.247651965423742
"Sltm",11.8085462917579,2,-2413.40396643547,-2419.30823958135,0.00272776374666744,0.00453493557218194
"Ndufaf4",21.0361143220935,2,-2996.13655861415,-3006.6546157752,2.70436816314984e-05,5.27167283265076e-05
"Prkaa2",21.4736046702092,2,-3602.14721751822,-3612.88401985333,2.1730313535552e-05,4.26921680462711e-05
"Kbtbd12",34.8164007123396,2,-3073.77111140071,-3091.17931175688,2.75241962313064e-08,6.38612441561633e-08
"Epc1",71.0043506893908,2,-2846.70031946675,-2882.20249481144,3.81593661532895e-16,1.15985915359542e-15
"Chd6",162.309483887317,2,-2770.81197583364,-2851.9667177773,5.68778790768509e-36,2.85818487823372e-35
"Sgcg",284.122903555142,2,-2374.32637166982,-2516.38782344739,2.01138590221001e-62,1.49545420238663e-61
"Flnc",974.759384718365,2,-1025.19636119972,-1512.5760535589,2.15619987587275e-212,3.08028553696108e-211
"Bcas3",1666.01860991547,2,-996.398182695468,-1829.4074876532,0,0
"Chd9",338.830949504995,2,-2271.48568010006,-2440.90115485256,2.65334770879681e-74,2.1571932591844e-73
"Dysf",151.10983974446,2,-3038.15389187078,-3113.70881174301,1.53785439749604e-33,7.41134649395681e-33
"Dsp",48.1587658350618,2,-3439.45645802408,-3463.53584094161,3.48703953481922e-11,9.15233473705832e-11
"Map4",36.9398907307977,2,-2982.04304318465,-3000.51298855005,9.51929195485697e-09,2.26111447858835e-08
"Atp5f1c",18.0399388866099,2,-2928.36338907879,-2937.38335852209,0.000120969822620316,0.000227600795146408
"5031425E22Rik",19.5465596377317,2,-2961.16073152817,-2970.93401134703,5.69532490449159e-05,0.000109105841082214
"Ncor1",10.3096880170851,2,-4178.30018397272,-4183.45502798126,0.00577138029090512,0.00931371523401387
"Man2a1",0.877232639762951,2,-2644.40070881758,-2644.83932513746,0.644928178285678,0.708712283830415
"Tra2a",0.954835986927719,2,-3103.44712197749,-3103.92453997095,0.620383158984123,0.687024539295817
"Snta1",204.623403429858,2,-2443.29352470818,-2545.60522642311,3.68631557401586e-45,2.2007854173229e-44
"Atg10",13.2403410351635,2,-3186.96528208763,-3193.58545260521,0.00133320359157756,0.00231458956871104
"Gpatch8",5.40147427810371,2,-3563.21170870394,-3565.91244584299,0.0671559911861874,0.0919945084742293
"Abhd18",2.93731334793392,2,-3117.41269069125,-3118.88134736522,0.230234557622681,0.287075508257708
"B4galt1",12.3618094802732,2,-2685.74981369433,-2691.93071843447,0.00206855550258395,0.0034971352537345
"Dennd1a",20.3301974174628,2,-2810.01852058854,-2820.18361929727,3.84905150742091e-05,7.45218104050515e-05
"Zkscan3",25.5051529984457,2,-3038.44802318186,-3051.20059968109,2.89485220741172e-06,6.01840375761272e-06
"Mapk10",30.4197087878138,2,-2941.128902183,-2956.33875657691,2.47995708862013e-07,5.51714591461653e-07
"Babam2",165.819183531791,2,-2912.6703454263,-2995.5799371922,9.83607426729503e-37,5.01840523841583e-36
"Aff1",280.828663914574,2,-2444.87885965585,-2585.29319161314,1.04431243857123e-61,7.67876793067079e-61
"Tmcc1",2742.17014882003,2,-1081.86460844759,-2452.94968285761,0,0
"Erc1",2842.47350943368,2,-992.500106893829,-2413.73686161067,0,0
"St3gal3",268.446451597513,2,-2612.93733857437,-2747.16056437313,5.1002761631019e-59,3.68250986505552e-58
"Csnk1a1",157.749811132503,2,-2860.22274400396,-2939.09764957021,5.55985866813966e-35,2.75240528125726e-34
"Rcan2",75.4704707755682,2,-3046.08061588541,-3083.8158512732,4.09067990882201e-17,1.27634318527988e-16
"Wwox",35.2684334441874,2,-2711.28634209651,-2728.92055881861,2.19561902312324e-08,5.14196492534717e-08
"Pan3",23.0986530223845,2,-3000.22941683541,-3011.7787433466,9.64253505702887e-06,1.93625201948371e-05
"Dleu2",12.9999082506492,2,-2907.46500458596,-2913.96495871128,0.00150350816434451,0.00259449208687577
"Brwd1",26.2902906151676,2,-3419.37895493578,-3432.52410024337,1.95495123693202e-06,4.12002368162702e-06
"Akap13",9.56986556226639,2,-3149.16289642193,-3153.94782920306,0.00835468532154835,0.013177737100234
"Ncoa2",1.30434220266488,2,-3007.53539994028,-3008.18757104161,0.52091359196818,0.591947263600205
"Mid1",1.10918559711445,2,-2963.65608253332,-2964.21067533188,0.57430607185024,0.645044628539458
"Rab30",-1.47703858447676,2,-2753.97538504844,-2753.2368657562,1,1
"Rgs6",-0.697908793466013,2,-2647.57447383379,-2647.22551943705,1,1
