"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Actr3",0.608828302499189,1027,0.67062309933751,13.7000353165602,1,1
"Cul1",0.534926470588235,1088,0.211303242674642,14.4631569733804,1,1
"Abi1",0.512835249042146,1044,0.0834407561534483,14.52419104669,1,1
"Akap10",0.53690932311622,1044,0.207892851641333,9.7666715731159,1,1
"Gm37677",0.57572706935123,1043,0.422610718983644,16.4597929148301,1,1
"Pik3r1",0.592814536340852,950,0.587707877459974,-57.1731723161877,0,0
"Ddx6",0.646879899655064,1063,0.88075299982134,14.3697585072241,1,1
"Pik3ca",0.690178846746839,1081,1.19242131756337,8.51348857648986,1,1
"Ppp1cb",0.907218368021143,1009,3.23652275017134,-248.949919281445,0,0
"Slc27a1",0.0963366336633663,1010,-3.2208061704445,-325.854919267354,0,0
"Aplp2",0.299102098466505,944,-1.23227215206311,-44.12657390461,0,0
"Dlst",0.370504174694926,1038,-0.741056690805307,13.6952033472878,1,1
"Nsmaf",0.410182562165565,1059,-0.492205359801304,10.4008715025793,1,1
"Fermt2",0.420689517417705,894,-0.453172628165615,-70.7858529896066,0,0
"Gm30866",0.452510088781275,885,-0.31999029064587,17.6181976438656,1,1
"Hycc2",0.488829268292683,1025,-0.116179429670786,13.1757806918749,1,1
"Lgals4",0.486953173136168,1082,-0.0459362841668591,19.9362158073245,1,1
"Mtch2",0.483317214700193,1034,-0.108852140937229,13.2851928944008,1,1
"Kpna1",0.45571189279732,995,-0.303751434937825,19.3728024178479,1,1
"Serinc3",0.470684667309547,1037,-0.168929008968588,13.3085292800438,1,1
"Pstk",0.512569316081331,1082,0.0337982084500652,16.5634277435272,1,1
"Trim44",0.542154947916667,1024,0.232764105408886,10.6140088053935,1,1
"Sppl3",0.488001314924392,1014,-0.0993832412996354,12.6720238487439,1,1
"Gm12940",0.547521865889213,1029,0.283146452415544,8.65384138751688,1,1
"Rbm26",0.541776788612232,1027,0.276264715686313,12.8636133026102,1,1
"Zmym5",0.545940170940171,1014,0.257662772667927,11.9942862482458,1,1
"Arid1a",0.600669781931464,1070,0.607015743356403,13.7896587163805,1,1
"Atad3a",0.651379638439581,1051,0.871058489753489,13.1839076252213,1,1
"Etl4",0.70605,1000,1.27967040742566,-38.8030132068766,0,0
"Adhfe1",0.898647342995169,1035,3.14058899593556,-214.773881100522,0,0
"Appl2",0.0734199550850176,1039,-3.59931779369823,-253.581162074996,0,0
"Arhgef7",0.290717900063251,1054,-1.32569001368356,11.189440329046,1,1
"Itfg1",0.399952963311383,1063,-0.537598174350401,14.6735848077039,1,1
"Nrdc",0.431611435997401,1026,-0.435047460010338,11.2494146825234,1,1
"Ttc28",0.42324516785351,983,-0.410010682204011,9.05130883762604,1,1
"Dld",0.442464192708333,1024,-0.318075769391756,12.9688935484164,1,1
"Rsrc1",0.3965399109284,973,-0.620356407256351,10.0274406336198,1,1
"Nf2",0.465677179962894,1078,-0.159066485967619,14.4593134968432,1,1
"Zhx3",0.469963552021206,1006,-0.141510719627407,10.7490882221948,1,1
"Esyt2",0.476721261753109,1099,-0.108305009254713,13.6223937259829,1,1
"Atg13",0.508187735525865,973,0.0361257070099588,10.383753433799,1,1
"Ppig",0.520697059795177,1009,0.0973967627945798,13.9907664702098,1,1
"R3hdm1",0.543395915678524,1012,0.229338486949311,15.042214771833,1,1
"Pspc1",0.526878612716763,1038,0.156590362940702,11.489496092551,1,1
"Rlf",0.541325136612022,976,0.244803668756707,10.9583330150376,1,1
"Sec63",0.62345013477089,1113,0.803720418982683,12.8148169294839,1,1
"Nemf",0.561861221870847,1039,0.349149563622387,15.6230886352494,1,1
"Ubac2",0.564749411368988,991,0.358702261944995,10.5163749869537,1,1
"Gon4l",0.661230195712954,1073,0.956546892562407,13.6331648141497,1,1
"Rubcn",0.716838972431078,1064,1.25505861025677,10.1019848776646,1,1
"Zfp799",0.91385582010582,1008,3.41703099833983,-206.278267625429,0,0
"Ppm1e",0.0974201248622842,778,-3.28630418515664,-194.162657013745,0,0
"2700097O09Rik",0.334884488448845,1010,-1.01495034146597,10.9843751912153,1,1
"Matr3",0.330631084256462,993,-1.0207585601668,10.0788228713898,1,1
"Xpo4",0.401234567901235,999,-0.560038245560928,8.88548894278597,1,1
"Foxp1",0.422792883517959,993,-0.425906513991515,13.0442063997843,1,1
"D5Ertd579e",0.434586108468126,1051,-0.35188131698899,14.3212231179048,1,1
"Agtr1a",0.485610103166133,937,-0.0818125023970131,10.5077784582522,1,1
"Mmaa",0.465825242718447,1030,-0.141807326339161,15.181346005314,1,1
"Prox1",0.478834355828221,978,-0.191780584733134,13.0357684452915,1,1
"Zfyve16",0.507728494623656,992,0.0112272554232544,11.349872070113,1,1
"Creb1",0.465555555555556,975,-0.221686429132054,10.7989640598073,1,1
"Ptpn14",0.512786324786325,975,0.102262734539162,10.7739445186696,1,1
"Hsd17b4",0.524520069808028,955,0.164797092989279,9.92975502887452,1,1
"Reep3",0.539491228070175,950,0.176322772640463,11.5928185254902,1,1
"Map4k5",0.550997544505832,1086,0.322912533711564,10.3745110977995,1,1
"Eif4a2",0.512799167533819,961,0.0756470910031437,15.2052757176421,1,1
"Gm44127",0.551724568234002,954,0.269900308338669,9.2005636052379,1,1
"Mtpap",0.594413233458177,1068,0.568022638299444,8.30997210947544,1,1
"Trmt1l",0.648885459533608,972,0.98820908172883,10.9517171735472,1,1
"Banp",0.671490818549642,1071,1.05581086296851,9.75370152737787,1,1
"Kif13b",0.903166666666667,1000,3.17998743136006,-191.796850188234,0,0
"Wipi1",0.0791126620139581,1003,-3.54189377882927,-199.471815368517,0,0
"Rabep1",0.289968652037618,957,-1.2999390911143,6.68294081755232,1,1
"Dpp6",0.353540564373898,450,-0.883338465884012,-54.5940574716817,0,0
"Erbin",0.308002581477896,1033,-1.17783887230627,-35.6582307962931,0,0
"Taok1",0.421104536489152,1014,-0.463076937786091,11.057133999846,1,1
"Ubxn4",0.461750599520384,973,-0.253350439533185,11.3919973368847,1,1
"Cpe",0.455524344569288,890,-0.243633568910618,9.20198795200213,1,1
"Phf20",0.54552062204192,986,0.207717927754941,7.48169206233456,1,1
"Anapc16",0.490786163522013,1060,-0.0530299837698109,12.0184311006985,1,1
"Ipo7",0.55249398004816,969,0.346845727091692,16.7668379868501,1,1
"Rnf216",0.48807123655914,992,-0.0632268019969815,12.683960244688,1,1
"Osbpl6",0.500931098696462,895,0.00696394774976428,9.84989971835512,1,1
"Gprasp1",0.519868082368082,1036,0.160962496573924,1.96152294612762,1,1
"Asb18",0.517229254571027,948,0.089776707088586,15.1618901551738,1,1
"Pah",0.543094135802469,864,0.293796659604481,14.7868784260299,1,1
"Scaf4",0.645497311827957,992,0.892324482473854,-42.888486119979,0,0
"Tm9sf2",0.58014434373951,993,0.475387155193676,9.76595081172331,1,1
"Med27",0.605544587035209,1013,0.576262805770771,11.3652214692158,1,1
"Dot1l",0.617299367299367,1001,0.746414306063341,14.6230485039825,1,1
"Sh3glb1",0.69489935175708,977,1.24207478719815,8.24267240703762,1,1
"Dcaf5",0.905121951219512,1025,3.18220333122075,-165.632080764077,0,0
"Ndufab1",0.0959851551956815,988,-3.25122510354416,-196.616028744569,0,0
"Sik2",0.305982905982906,975,-1.14225258295776,7.0401239095313,1,1
"Zhx1",0.346660212971926,1033,-0.91700062325336,12.7610618747101,1,1
"Slc25a26",0.416053921568627,952,-0.465663572348812,7.04287568372251,1,1
"Tec",0.346491228070175,931,-1.00866486112713,7.4643666891011,1,1
"Plxna2",0.420368383404864,932,-0.464824877407516,10.6426754635295,1,1
"Tbck",0.48776455026455,1008,-0.098244093302708,12.0913491591743,1,1
"Abcc1",0.506423089756423,999,0.0528680238566377,14.7846530445615,1,1
"Myo10",0.483179644808743,976,-0.108844996318289,8.90651068080319,1,1
"Rc3h1",0.469982547993019,955,-0.104796190011609,13.0998967192654,1,1
"2310014F06Rik",0.508817939946788,877,0.063815097597443,11.0803178177853,1,1
"Chrna9",0.542680366508491,256,0.127379306476227,-78.9614254589521,0,0
"Sfpq",0.539616055846422,955,0.174807222822059,15.5080439724638,1,1
"Ylpm1",0.526911907066796,1033,0.150833498698471,13.5652015329729,1,1
"Ypel2",0.55042694745665,909,0.332420468705005,10.041840347591,1,1
"Ythdc1",0.558373358949728,1041,0.350497247084133,11.4115918270311,1,1
"Atf2",0.564209068881966,963,0.384071148595631,8.97958911698765,1,1
"Glt28d2",0.615221368459568,911,0.686382818617013,-63.6433769549569,0,0
"Bicral",0.65623957290624,999,0.935010659851192,7.89069328619826,1,1
"Rhoa",0.678632478632479,975,1.10519668669021,8.03100623493151,1,1
"Senp2",0.888605442176871,980,3.03301505722796,-145.316941331122,0,0
"Rnf207",0.108485155195682,988,-3.08091999538357,-188.377506673247,0,0
"Usp40",0.269040300546448,976,-1.41721515258421,-33.9365485454439,0,0
"Vgll4",0.344256211681187,1033,-0.96639160735718,9.08122158711308,1,1
"Luc7l3",0.388578680203046,985,-0.670571216229993,8.08010594537382,1,1
"Cuedc1",0.49559748427673,1007,-0.0298895719189254,8.91339627131219,1,1
"Cisd2",0.456285523236376,997,-0.246746750828863,12.1227406736925,1,1
"Dhx32",0.477640086206897,928,-0.110578418007097,10.4277128564311,1,1
"Tomm70a",0.455089315807213,989,-0.230954434839872,10.6411626496442,1,1
"Snx29",0.524385964912281,950,0.105426354412973,7.33598344541042,1,1
"Desi2",0.511175642379444,947,0.0361596632954186,10.4565314616489,1,1
"Tomm40",0.49356754921928,982,-0.0138944416583806,9.41504486684221,1,1
"Klhdc10",0.483422459893048,935,-0.099871926912392,8.8797471791604,1,1
"4933431K23Rik",0.502702702702703,925,0.046392905484451,5.67622902663845,1,1
"Med14",0.522657054582904,971,0.160065678402027,2.8347448387741,1,1
"Timm23",0.550976138828633,922,0.267480310864986,13.8803744466136,1,1
"Tpk1",0.579689174705252,933,0.51676156163145,8.36374996519044,1,1
"Tsc22d2",0.57635405307161,917,0.481763613079657,10.2565056387459,1,1
"Epm2a",0.641139896373057,965,0.868755466721748,7.24988775472957,1,1
"Nars2",0.651660026560425,1004,0.91253715874966,10.0881090627818,1,1
"Tent5a",0.724927424263707,678,1.43280361708742,-51.5419996135165,0,0
"Arhgef11",0.870168483647175,1009,2.78672622327448,-116.283838456488,0,0
"Hmbox1",0.102878787878788,990,-3.11805576152171,-140.180047185493,0,0
"Gck",0.314708442123586,766,-1.19444732057638,-41.393748342965,0,0
"Mga",0.368848167539267,955,-0.787505146198582,7.49393764047704,1,1
"Rif1",0.456755424063116,1014,-0.262624024650287,12.900735327629,1,1
"Rab11fip3",0.440406767458603,926,-0.40824193776999,9.23439201054452,1,1
"Gm32027",0.440940830576994,907,-0.336703447567761,8.4960469996106,1,1
"Acot11",0.436490850376749,929,-0.335083459970241,6.9410603929548,1,1
"Arhgef10l",0.501399491094148,917,-0.0343515047907768,11.5401708907891,1,1
"Copa",0.503723067173637,1052,0.00224894050356239,9.73409933016046,1,1
"Chd4",0.496484910836763,972,-0.0137838154330994,13.8607316756506,1,1
"Smarca5",0.505710354317165,969,0.0233829274379507,10.5913724409313,1,1
"Syncrip",0.507954945441746,947,0.0566801945891173,9.73706619202858,1,1
"Otud4",0.503852596314908,995,0.0594764784134987,8.99906314254872,1,1
"Rprd2",0.524991106367841,937,0.158161886323825,9.55871306884842,1,1
"Cstf3",0.541860465116279,903,0.269460674993227,10.1349194066959,1,1
"Prdm5",0.552845528455285,902,0.278118733372849,7.21729260761708,1,1
"Taf15",0.550017674089784,943,0.31422783620578,9.69453266882215,1,1
"Tom1",0.574981923355025,922,0.416491096420343,9.2480642917476,1,1
"Caprin1",0.730354532163743,912,1.47757896534756,-40.9572772089732,0,0
"Erlec1",0.698026779422128,946,1.24347899720201,8.87584306070607,1,1
"Gm50114",0.890936044049132,787,2.96695469270985,-310.473719207564,0,0
"Tsnax",0.0983690112130479,981,-3.24258913532327,-138.22914205807,0,0
"Rmnd1",0.298826040554963,937,-1.21616780079582,9.45519517333241,1,1
"Zfp236",0.357334676065794,993,-0.861661341615521,7.64140741502547,1,1
"Atp2b1",0.33422619047619,952,-0.981943505964029,7.61395410973228,1,1
"Mccc1",0.440811744386874,965,-0.393745255496844,10.5275420503274,1,1
"Pdlim1",0.469543147208122,788,-0.147731416424563,8.75985905156563,1,1
"Pdpk1",0.47182006204757,967,-0.137730024267064,9.6913341276404,1,1
"Slit3",0.482273489105787,644,-0.0975165059142626,-55.322522867649,0,0
"Zfp608",0.478590629800307,868,-0.116253068495848,7.83889073139858,1,1
"Tia1",0.478664552501762,946,-0.144023137999556,11.6235902884066,1,1
"Dis3l2",0.478753047718565,957,-0.0747427721696829,12.1649362890485,1,1
"Hnrnph3",0.530025445292621,917,0.136816689630374,4.99294909149512,1,1
"Sf1",0.503634212305612,986,0.0365258760251139,8.88159487615576,1,1
"Snx14",0.547567954220315,932,0.19827996521964,8.73145790204285,1,1
"Sos1",0.534134447927551,957,0.186948972552974,9.4818227625899,1,1
"Xpr1",0.55632603406326,959,0.308019914846312,9.91036909741524,1,1
"Ndrg3",0.594111461619348,951,0.539224821725091,7.31485262112733,1,1
"Rbpj",0.576300037411149,891,0.475084882948783,11.2531756830363,1,1
"Thap2",0.662276080084299,949,0.912748806229082,9.51667434869387,1,1
"Zfp280d",0.694607363962203,1023,1.222939000256,8.81852334519772,1,1
"Baz2a",0.914161656646627,998,3.35178249887594,-161.254060284655,0,0
"Mm2pr",0.106797752808989,890,-3.12088057594927,-144.807226274641,0,0
"Bves",0.306521739130435,920,-1.17749588336212,7.09899769869071,1,1
"Tanc1",0.339433082167205,929,-0.958937343378114,8.58579858185158,1,1
"Prdx1",0.417125045837917,909,-0.505170762468657,8.6013337401273,1,1
"Cryab",0.416142420270861,763,-0.49650159990774,11.0585000930676,1,1
"Phkg1",0.433522512296633,881,-0.381041188555586,8.30488578635277,1,1
"Psmb2",0.479952003451437,883,-0.109948466617886,12.5571198821458,1,1
"Kdm7a",0.460539979231568,963,-0.245112497836531,9.80940790099703,1,1
"Orc4",0.476480716253444,968,-0.153011618505966,12.7460416259755,1,1
"Sdhc",0.466555183946488,897,-0.230297619421794,9.90960323305558,1,1
"Gm13601",0.493939393939394,803,-0.0291954996787331,11.2666527887593,1,1
"Plcl1",0.521836906263136,793,0.0820711329390331,11.8766333872782,1,1
"Dnajb2",0.528059499661934,986,0.13991002145703,10.9586199593741,1,1
"Trappc8",0.546090326929559,989,0.225292311842243,10.4625905812313,1,1
"Iqgap1",0.625034506556246,966,0.672304961893751,8.78843196218509,1,1
"Mapk14",0.541710388247639,953,0.284070950851489,9.54601108017346,1,1
"Ddi2",0.576902465166131,933,0.42306262512978,7.53878969072707,1,1
"Fam162a",0.649035812672176,847,0.893974707723233,8.25151254458831,1,1
"Tle4",0.67337807606264,894,1.0435778185416,8.28589627983547,1,1
"Ucp3",0.69239250275634,907,1.19893344851246,8.12950061223069,1,1
"Zfp438",0.918436258577104,923,3.46584645820072,-127.378479832957,0,0
"Adam10",0.087360529986053,956,-3.39963569784409,-175.953911734095,0,0
"Atp6v1h",0.288615154908548,893,-1.29235497950402,6.3645823295185,1,1
"Osbpl8",0.351724137931034,928,-0.880639348092836,9.95622521348855,1,1
"Fbxl3",0.393482490272374,1028,-0.565280134859456,8.79489521211622,1,1
"Snx6",0.468115164520744,932,-0.203037488691646,7.66261636964578,1,1
"Kat6a",0.431709401709402,975,-0.410117219096212,7.3853044803443,1,1
"Herc3",0.460284933645589,854,-0.247786632134857,9.92373411017707,1,1
"Fyttd1",0.439439655172414,928,-0.282706785089644,8.21320542634271,1,1
"Gm42209",0.478818998716303,779,-0.143257050980232,11.0720572554487,1,1
"Mlxip",0.484433258762118,894,-0.0273387085905106,10.95622429676,1,1
"Il6st",0.508791208791209,910,0.0515741655526227,10.2864248498549,1,1
"Pkn2",0.523771650759986,943,0.15829770381775,7.23961298829363,1,1
"Slc25a33",0.52578431372549,850,0.13897641314881,8.69738479718308,1,1
"Hibch",0.550554323725055,902,0.290532898611828,8.64203303624913,1,1
"Rbm28",0.528687082013376,947,0.172246313352434,10.522542414275,1,1
"Xpo7",0.549410681399632,905,0.312182055162882,8.21243976018945,1,1
"Idh3a",0.564872866597005,957,0.396742871159556,9.79653818918223,1,1
"Vdac2",0.57161032351872,917,0.418143410146665,10.3007551467881,1,1
"Csnk2a1",0.657013815090329,941,0.912197287915102,8.64751626515476,1,1
"Ptpn4",0.698467209934032,859,1.21150410519371,-44.9350411948135,0,0
"Mapk1",0.902680776014109,945,3.06488285158485,-196.354583158767,0,0
"Chmp4c",0.13117048346056,917,-2.75810278105368,-132.338298540123,0,0
"Aftph",0.287227949599084,873,-1.29768054864068,-21.8519387125789,0,0
"Atp5pf",0.3504,1000,-0.896267212905309,7.50182418444365,1,1
"Mtx2",0.422043010752688,899,-0.483209001920423,9.29364209282198,1,1
"Sik1",0.426608551266085,803,-0.421351273211046,-57.3794369535838,0,0
"Cox6c",0.543273621355813,949,0.268488835925902,10.5879335984173,1,1
"Ube2w",0.474608967674661,959,-0.156119201917281,7.97053402335177,1,1
"Snapc3",0.465474900686168,923,-0.205373837446602,9.28088321000905,1,1
"Kdm5c",0.49097510373444,964,-0.0421073935018446,4.8239477398738,1,1
"Dennd6a",0.586296296296296,900,0.521636565352327,8.52542203441271,1,1
"Aldh6a1",0.50035423308537,941,-0.0152667566533107,8.90470998037654,1,1
"Mapk8",0.526149425287356,928,0.104516707867996,10.3880683783386,1,1
"Arhgap29",0.499743024963289,908,0.0958786499428252,10.2002164419846,1,1
"Dnajc5",0.571906841339156,916,0.476813696865534,8.51969755622963,1,1
"Wdr20",0.591112342941611,902,0.494170460242218,11.6695101340267,1,1
"Arid5b",0.547875412541254,808,0.323575947768845,10.1379225478993,1,1
"Srsf3",0.568940207662012,931,0.355513753423533,10.8139189305884,1,1
"Capza1",0.6175,920,0.621018876810178,7.56077817031473,1,1
"Itga1",0.672505307855626,785,1.05797740128641,7.46690662870651,1,1
"Plekha1",0.67409545804465,866,1.1193658856527,8.71342221703549,1,1
"Cdv3",0.889971579374746,821,3.00725338401132,-259.335728728004,0,0
"Fdx1",0.100633914421553,631,-3.03438872554492,-196.989616365386,0,0
"Pcnt",0.269438244047619,896,-1.39142494205689,-43.2814295736716,0,0
"Rad23b",0.370953397367485,937,-0.807853865531673,8.05151479291681,1,1
"Eef1a2",0.372523000707714,942,-0.704770226503425,9.84996711544613,1,1
"Ankrd12",0.427789934354486,914,-0.360008134132739,6.79555831932942,1,1
"Casz1",0.447078280044101,907,-0.284422459883412,8.89140314932547,1,1
"Myo5a",0.478774455518642,903,-0.12510373328995,6.6161507520045,1,1
"Polb",0.485085836909871,932,-0.0832783950317877,9.22430131384863,1,1
"Lats1",0.47828062522719,917,-0.136765131663072,12.7576121944535,1,1
"Pign",0.482804232804233,945,-0.096537345403696,8.97783257949186,1,1
"Cdip1",0.472053303303303,888,-0.139976009429456,11.8859064474518,1,1
"Clec16a",0.525971599402093,892,0.129056100797873,9.5287443677546,1,1
"Cux2",0.540761689291101,884,0.221227548410111,8.73282840412867,1,1
"Immt",0.558473095737247,954,0.300768930758063,8.16228668928579,1,1
"Ncoa6",0.573201898503103,913,0.446627811722312,6.87942537469996,1,1
"Acin1",0.590154711673699,948,0.474763844107369,8.66319527365908,1,1
"Atf1",0.569114470842333,926,0.356856428190314,9.16523854005663,1,1
"Cdc27",0.593784683684795,901,0.562495160595226,6.76429204162071,1,1
"Dop1a",0.6254036598493,929,0.735632234514098,5.79688129681722,1,1
"Sbno1",0.771621621621622,925,1.75822321472672,-27.198369524144,0,0
"Pex13",0.892803877703207,894,3.06752399419701,-191.897110507539,0,0
"Carnmt1",0.0909259259259259,900,-3.28397874066005,-124.499151390627,0,0
"Rab11fip2",0.331974637681159,920,-1.03942547989058,8.32307169230035,1,1
"Cox6a1",0.3362452894827,973,-0.967978326949475,11.0494255820893,1,1
"Tasp1",0.415767790262172,890,-0.567914207319402,8.03272048736835,1,1
"Cpeb1",0.451184926184926,858,-0.272925155355441,4.44198802477217,1,1
"Pds5b",0.448235294117647,850,-0.298276826822717,7.21129270229881,1,1
"Proser2",0.464699074074074,864,-0.206821464430905,8.87733978862479,1,1
"Trappc9",0.466326141440558,874,-0.213514269989995,9.95644110264152,1,1
"Capn7",0.484080398434721,937,-0.0807312721128568,9.73187610848549,1,1
"Gtf2i",0.491021617852162,956,-0.0356868559137151,6.7842430402286,1,1
"Pcmtd2",0.494925269377824,959,0.00248955202569778,8.89459554602081,1,1
"Ankrd10",0.503947368421053,950,-0.0148223397055234,9.9843308089271,1,1
"Dph6",0.517434988179669,846,0.0890511878171281,7.88997756148501,1,1
"Hspb1",0.535679550334723,754,0.220413143977174,10.531672943612,1,1
"Dnajc15",0.545698924731183,899,0.276252908366839,8.35057190956377,1,1
"Dhx15",0.554749103942652,930,0.277248265053495,8.16444175838683,1,1
"Nfix",0.58088768115942,920,0.491645349905399,9.43416952806297,1,1
"Nisch",0.562087912087912,910,0.385052350316005,10.0913589526442,1,1
"Pxmp2",0.653152132880332,883,0.891960545069347,7.90067056106204,1,1
"Usf3",0.695058139534884,860,1.21686131536322,8.28588143810532,1,1
"Bicra",0.900614525139665,895,3.22953095663767,-117.489326284457,0,0
"Nploc4",0.137477477477477,925,-2.60486205815886,-211.345960674554,0,0
"Cfdp1",0.298969072164948,873,-1.18391827352181,8.98724503441895,1,1
"Pals2",0.338869118228549,843,-1.0354294895376,7.86138251764328,1,1
"Ubl3",0.414229092350377,841,-0.479640906864935,10.8381044856776,1,1
"Acvr2a",0.406706349206349,840,-0.535942098424488,11.072597930568,1,1
"Azin1",0.440749354005168,645,-0.363942441001524,13.2922956025006,1,1
"Tcf20",0.45945133408493,887,-0.220413143977174,10.0575806779495,1,1
"Glt8d1",0.483654876741693,933,-0.121136437501635,10.6705029283778,1,1
"Nmt1",0.474873463485177,922,-0.105957175432613,8.40853820861548,1,1
"Abcc9",0.493279569892473,806,0.0110129927224181,11.3354371402227,1,1
"B3galnt2",0.446419342930971,903,-0.377367081312789,9.17204047331779,1,1
"Ern1",0.511519607843137,816,0.0241573185946957,13.1923463794019,1,1
"Myo9b",0.520435606060606,880,0.163100802328381,11.6266997987952,1,1
"Rufy1",0.518918398768283,866,0.118573795215084,9.33453001913563,1,1
"Sdhaf3",0.573542159180457,846,0.431445255800456,6.47370237029975,1,1
"Zeb2",0.523558897243108,798,0.149037634968488,13.6413091602358,1,1
"Zfp654",0.549212749615975,868,0.308348299128892,7.94005530189816,1,1
"Anapc1",0.585620197585071,911,0.497233651349682,8.61395487063646,1,1
"Cystm1",0.648259023354565,785,0.891919217316076,11.4940871856084,1,1
"Phyh",0.736538461538462,910,1.46117928092356,-24.5710654486171,0,0
"Uqcrc1",0.911670235546039,934,3.265344566521,-159.969345239492,0,0
"Vdac3",0.0712707182320442,905,-3.74783963743422,-88.9919539366763,0,0
"Aebp2",0.290672235481305,838,-1.28312582377326,6.63315866556729,1,1
"Iws1",0.34308314937454,906,-0.951344194055884,9.31810708580156,1,1
"Virma",0.39032380952381,875,-0.640844585028056,7.23480645567406,1,1
"Nfx1",0.41702470461869,931,-0.476438043942987,9.31365051516627,1,1
"Pip5k1a",0.451479076479076,924,-0.333737397176996,7.64796965081177,1,1
"Sfswap",0.50865561694291,905,0.0728000584797668,11.8495328570148,1,1
"Slc23a2",0.496679277007146,793,-0.00812788088340044,10.6643155929505,1,1
"Chp1",0.584006928406467,866,0.532221038649183,8.2192527921145,1,1
"Trpc4ap",0.487657864523536,871,-0.105709441171115,6.97046549883692,1,1
"Irs2",0.489395043731778,686,-0.0575063282534143,10.102797734801,1,1
"Rnf169",0.504,900,0.00770809513526283,8.6863003689341,1,1
"Eif5",0.525390625,896,0.190578672660655,9.30504606879003,1,1
"Btrc",0.536957301758163,929,0.218814010967198,7.47963549513315,1,1
"Gm56583",0.493281317728652,769,-0.0938220223565205,8.50974625368599,1,1
"Ltbp1",0.546135552913199,841,0.172389041393794,9.94456879912059,1,1
"Csnk1g3",0.541235136171845,869,0.296349885129304,7.92939582755753,1,1
"Thada",0.592771535580524,890,0.556518522707006,10.8520511513027,1,1
"Smg7",0.651244890375325,897,0.906133076535777,8.26472167736904,1,1
"Tsc22d3",0.698350206224222,889,1.17135129423361,1.38610480511454,1,1
"Aff4",0.899193548387097,806,3.15303322204354,-137.081959450984,0,0
"Atp11c",0.088380716934487,809,-3.37937836707126,41.9439441077072,0,0
"Ctnnd1",0.308765432098765,810,-1.17317379332066,-50.5530624035073,0,0
"Fbxo28",0.378923321414382,839,-0.736229337431223,8.83162279621479,1,1
"Gm10138",0.402987804878049,820,-0.640132747847079,9.12650128962127,1,1
"Ngly1",0.417980200210165,861,-0.444263637811415,11.5653146877573,1,1
"Abcb7",0.55339985218034,902,0.291889268505979,2.62772888656411,1,1
"Eif3h",0.487268518518519,864,-0.122801089328286,8.46850837201418,1,1
"Slc6a6",0.475060125060125,693,-0.220239466093007,13.3539861446347,1,1
"Agps",0.474699262708576,859,-0.148584383217586,9.74176069995247,1,1
"Cpxm2",0.480952380952381,763,-0.19508000685945,13.9184485786329,1,1
"Mapk1ip1",0.483898305084746,885,-0.101814813110051,8.87124816357323,1,1
"Ppp4r3a",0.513935340022297,897,0.0830557397275586,10.450934281404,1,1
"Mrpl3",0.53159288687098,881,0.187483372826617,10.7657820402401,1,1
"Prkag1",0.493269613699721,837,-0.0186500571076644,11.2369240842377,1,1
"Sec31a",0.542252252252252,925,0.233074704092368,7.41030094052871,1,1
"Dctn4",0.56048817696415,874,0.311112337968144,9.87028935526996,1,1
"Entrep1",0.553570042685293,859,0.314173254825595,7.35687145130476,1,1
"Gsk3b",0.565582959641256,892,0.421379026152671,9.92910804941585,1,1
"Ube4a",0.628279320987654,864,0.787541668274451,8.97203193917539,1,1
"Pex7",0.711841599384852,867,1.27788753392815,8.1800819125209,1,1
"Tank",0.906130268199234,870,3.32042450429697,-54.0812350496633,0,0
"Kdm3b",0.0984299516908212,828,-3.24400820910191,-81.3382344565794,0,0
"Suz12",0.289558232931727,830,-1.29956028185891,7.15603270592135,1,1
"Pank2",0.338612368024133,884,-0.985905170114213,7.36432828909301,1,1
"Rttn",0.438331318016929,827,-0.381429106636024,10.4130099367965,1,1
"Rps6ka3",0.430485762144054,796,-0.4779637905944,1.92537296137289,1,1
"Abca1",0.451031144781145,792,-0.19871959235208,10.7374919407232,1,1
"Pfkp",0.448085419734904,679,-0.24052863953232,14.7715495672041,1,1
"Hnrnpa3",0.503125,880,0.00268908752763997,10.3126588664725,1,1
"Rusc2",0.454758713136729,746,-0.197165274979778,6.9076826819977,1,1
"Tob1",0.617716366752356,778,0.792358534438687,9.91349447681432,1,1
"Crem",0.480729862038273,749,-0.123247775038473,13.8118751388215,1,1
"Morf4l1",0.501149425287356,870,0.0788554207112395,9.22248941307589,1,1
"Mau2",0.534510669610007,906,0.175166126064367,10.5915522279593,1,1
"Scarb2",0.515963606286187,806,0.110100841514253,8.92262153326362,1,1
"Tiparp",0.519729036395703,594,0.17364808748503,8.45366597802092,1,1
"Kctd9",0.567592592592593,900,0.449747153566491,8.04486018260945,1,1
"Scfd1",0.564605628220373,841,0.313380574932201,7.9708127499199,1,1
"Ttc39b",0.598458333333333,800,0.607458816842212,7.60107340159129,1,1
"Cluh",0.616608796296296,864,0.6701522418164,7.92916038173485,1,1
"Mapkapk3",0.692544335866811,921,1.23806749031722,5.75537894781235,1,1
"Ralgapb",0.904863582443654,843,3.28812538679662,-97.2932467577259,0,0
"Hspg2",0.0861982191250484,861,-3.39085498470027,-150.210246192111,0,0
"5330438D12Rik",0.295189778278843,887,-1.26643298229566,6.79301402744079,1,1
"Golph3",0.364989648033126,805,-0.796818182629387,10.160531735684,1,1
