"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Enah",0.00490199924190307,2.60019096736542e-22,0.00490199924190307,-0.0965439866856013,-0.669596870760999,0.386063309823938,5002.24372194083,2966,0.00854807846526893,2.69188191200409e-20,0.00854807846526893
"Txlnb",1.15293607291255e-22,0.200584397259822,1.15293607291255e-22,0.353484307642308,0.0920832656522405,0.37732715526027,5853.86181427963,3507,5.66956313854747e-22,0.671002567023928,5.66956313854747e-22
"Sorbs2os",1.17236969035571e-20,0.242908715018879,1.17236969035571e-20,0.323652400770724,-0.0809773927139954,0.415172453199141,5206.17579283264,3223,5.33808143733723e-20,0.71207368471257,5.33808143733723e-20
"Shld1",3.25605101365554e-60,0.25082617191572,3.25605101365554e-60,0.609013954722875,-0.0847854252650995,0.585876387645563,5459.6446866376,3264,3.8122930618217e-59,0.720315620619427,3.8122930618217e-59
"Acacb",3.96920907457794e-88,0.00201119618283049,3.96920907457794e-88,0.767462809205113,-0.237703085559483,1.66255431194728,4838.36271325631,3483,7.29666752307925e-87,0.0272721518762002,7.29666752307925e-87
"Svil",0,0.011838972449804,0,2.16671943540556,-0.263290547428858,0.114482525640892,2595.13376218762,3380,0,0.118812544942676,0
"Ank3",0,0.000721947060802008,0,-2.14562807006313,0.344540095873411,0.133937187255459,2565.27625322977,3214,0,0.0113605589487804,0
"Homer1",4.90571035175481e-99,0.20341887043159,4.90571035175481e-99,-0.794292437540538,0.0950934367857032,0.212785629136674,3784.42136842275,2623,1.06038816064854e-97,0.67386154837527,1.06038816064854e-97
"Clic4",3.28533579727371e-52,0.0197722740411128,3.28533579727371e-52,-0.548079654209629,0.166865860760308,0.550116996607981,5036.07548826417,3136,3.24736457951628e-51,0.180746641455036,3.24736457951628e-51
"Rbm24",5.2464626231976e-30,0.0906211898743307,5.2464626231976e-30,-0.406109253994269,0.120228325207814,0.35624286585166,5750.40527850341,3493,3.17532060917836e-29,0.476029563062664,3.17532060917836e-29
"Arhgef12",1.62975488050419e-13,0.567038169581969,1.62975488050419e-13,-0.254093039643612,0.0393896679106507,0.42773145443374,5037.6465646273,3205,5.54624195493381e-13,0.902332409164598,5.54624195493381e-13
"Mir133a-1hg",7.52796285283164e-06,0.888022527530985,7.52796285283164e-06,-0.176086280177843,0.011068325334823,0.650428999112713,5663.59006723133,3287,1.7059335174562e-05,0.987130167040282,1.7059335174562e-05
"Prkce",1.60340622098886e-09,0.640645339322631,1.60340622098886e-09,-0.210659464844912,0.0325451333767262,0.649432684331069,5664.85672501832,3370,4.5249641846271e-09,0.935092839624815,4.5249641846271e-09
"Tead1",0.0781788106868012,0.990250488091278,0.0781788106868012,-0.0591864670994317,-0.000821204233273826,0.397986866747543,5447.83418791478,3294,0.108600085184278,0.997176356601261,0.108600085184278
"Cobll1",0.0143806207125996,0.555818179897206,0.0143806207125996,-0.0884153427679939,0.0425543713200037,0.37139415701017,5581.63348745395,3270,0.0232620731428318,0.902332409164598,0.0232620731428318
"Ell2",0.781556188665866,0.142890024154904,0.781556188665866,0.0137172118527591,-0.144961789234065,0.195279820961231,2765.16921690255,1679,0.815122493693403,0.594739639953807,0.815122493693403
"Adra1a",0.745631052518577,0.818599344487064,0.745631052518577,-0.0117079136681273,-0.016555213250164,0.26704575703511,5156.93725529744,3038,0.7830519382296,0.971189673067625,0.7830519382296
"Alpk2",0.52357356689565,0.157249710108463,0.52357356689565,0.0226309064350339,-0.100399160068625,0.787324440481137,5052.87362864573,3163,0.58520887128829,0.612565108812278,0.58520887128829
"Cmya5",0.000834329020817531,0.990400498517264,0.000834329020817531,0.121319331863348,0.00087315072629569,0.851927224472927,5217.05718164102,3221,0.00160737040543397,0.997176356601261,0.00160737040543397
"Nr3c2",0.000404539580062431,0.367131224968283,0.000404539580062431,0.121630655105151,-0.0620118932119617,0.202606580573257,4689.32004476297,3010,0.000805394082978544,0.804417931172517,0.000805394082978544
"Insr",9.14817426854818e-07,0.355375697552327,9.14817426854818e-07,0.178480229460015,0.0671551196778057,1.29067701424165,5074.59831309664,3293,2.19712561492482e-06,0.800242602087452,2.19712561492482e-06
"Tecrl",7.56488422509694e-15,0.580205704368318,7.56488422509694e-15,0.287856551689407,-0.040913191158105,2.16455058008322,4828.11483513082,3198,2.75048563230419e-14,0.903135552959855,2.75048563230419e-14
"Rhobtb1",1.18998384381479e-13,0.818327385350813,1.18998384381479e-13,0.262923431383781,-0.0162463254071908,0.305819473503075,4903.38283843448,3063,4.06371218886058e-13,0.971189673067625,4.06371218886058e-13
"Son",4.85445352401417e-26,0.700085652395038,4.85445352401417e-26,0.386788356681599,-0.0281135058183006,0.310753409318082,5212.85457535885,3394,2.64507204480218e-25,0.95314997040364,2.64507204480218e-25
"Hand2os1",8.21642974243211e-56,0.465840134420291,8.21642974243211e-56,0.562228657006602,0.0519044086810199,0.197449930413539,4359.80671227551,3015,8.64262957399142e-55,0.869361996588911,8.64262957399142e-55
"2210408F21Rik",9.6407658854706e-99,0.00143180064657877,9.6407658854706e-99,0.79808785058783,-0.238025395847327,0.26204473470678,4567.28825712931,3278,2.03907381685168e-97,0.0205573129329959,2.03907381685168e-97
"Slk",1.83218814008361e-295,0.0163583692357484,1.83218814008361e-295,2.19674529035893,-0.276266169641983,0.579740428657814,2288.2103242413,3265,2.11994945384968e-293,0.155444020708778,2.11994945384968e-293
"Cpeb4",2.64589693308085e-273,0.0572900239021668,2.64589693308085e-273,-2.14365372084421,0.220404240858553,0.411046553386163,1997.81997675716,2672,2.89137737076113e-271,0.36360509349509,2.89137737076113e-271
"Phka1",1.24215438742555e-87,0.883447138987031,1.24215438742555e-87,-0.888170888586978,0.0130675852410637,0.142668580608199,2706.17841407923,1926,2.26233118524636e-86,0.987084484996994,2.26233118524636e-86
"Ankrd17",5.24122092038747e-56,0.529666176098015,5.24122092038747e-56,-0.57670233544707,0.0456866692345358,0.349815392204448,4947.72787846954,3336,5.60297910347943e-55,0.894457481132301,5.60297910347943e-55
"Plekhm2",2.53532512995399e-27,0.715532908772733,2.53532512995399e-27,-0.406703421426128,0.0273024042252533,0.62415473775039,4872.13122882481,3203,1.43304153178721e-26,0.95810294864259,1.43304153178721e-26
"Atf6",4.31803519814694e-18,0.746897791487601,4.31803519814694e-18,-0.315450051885449,0.0234281677343309,0.520204850082681,4917.45244843893,3153,1.80330684389703e-17,0.961121746237249,1.80330684389703e-17
"Daam1",4.03339502305627e-09,0.0933203225884239,4.03339502305627e-09,-0.216459145215451,0.12339588592108,0.499787793512624,5068.98118808446,3225,1.1096067147345e-08,0.481787597195354,1.1096067147345e-08
"Gm13481",5.09819698220558e-05,0.612838543252103,5.09819698220558e-05,-0.157161787539082,0.0392557857373198,0.481537619690507,4081.40174168878,2247,0.000110686020573933,0.912626816071722,0.000110686020573933
"Csrp3",0.00107694345921326,0.893506669562067,0.00107694345921326,-0.124799780223966,0.0102189325853192,0.829650570096742,4633.18420064292,2783,0.00205664833424513,0.987130167040282,0.00205664833424513
"Rmdn1",0.370754267895215,0.528211583392206,0.370754267895215,-0.0355551466936695,-0.0501105839897126,0.459068132132408,5241.60752478648,3265,0.432609415697977,0.894457481132301,0.432609415697977
"Smg1",0.00110895419427472,0.913305872572801,0.00110895419427472,-0.119058390085421,0.00794684810906233,0.721601938119691,4580.11855854694,3010,0.00211162913856571,0.990860991960495,0.00211162913856571
"Gm26862",0.0342916170872883,0.0202505921304739,0.0342916170872883,0.0794862848015417,0.174401027441768,0.762301894783158,4902.77239793932,3064,0.0516079654251691,0.181885455345398,0.0516079654251691
"Tbc1d4",0.835635698717628,0.769999910152856,0.835635698717628,-0.0078410154376925,-0.0221027111127736,0.218316581557941,4731.99008610586,2951,0.862379548466723,0.965008000515884,0.862379548466723
"Tmem245",7.03808162788562e-16,6.34159271111585e-12,7.03808162788562e-16,0.31363544925905,0.533974025866584,0.495786377957948,4451.3138479908,2850,2.67256883437278e-15,2.96997925303926e-10,2.67256883437278e-15
"Pfkfb2",0.108299284190275,0.393788464477679,0.108299284190275,0.061817447660912,-0.0656495574577499,0.457444558569917,5177.25860499039,3164,0.145608128504628,0.819755604625784,0.145608128504628
"Lpp",6.0353787927338e-06,0.231219684405568,6.0353787927338e-06,0.161368754794163,-0.0853084231206141,0.695011376577631,5062.24478333034,3202,1.37243816015114e-05,0.70673749288403,1.37243816015114e-05
"Fbxl17",3.08998511589224e-06,0.181342079195327,3.08998511589224e-06,0.166515122778773,-0.0954018193255034,0.576573641251046,5127.52827352584,3214,7.17591584765056e-06,0.644044468225744,7.17591584765056e-06
"Actc1",4.68177609177631e-14,0.51826569250923,4.68177609177631e-14,0.292313752651184,0.0500329921492192,0.392917812270514,5218.91649881562,2953,1.61846284227135e-13,0.892669542176581,1.61846284227135e-13
"Ktn1",5.86121400754063e-28,0.0329939356880212,5.86121400754063e-28,0.407591663538329,-0.157929033836068,0.248940630423169,4674.44797830193,3256,3.41094909847113e-27,0.25462088633446,3.41094909847113e-27
"Raph1",1.45424305042527e-59,0.0340248752136125,1.45424305042527e-59,0.632703951705035,-0.162884861187131,0.337283361252411,4395.09660136326,3009,1.66307911638751e-58,0.258405133379057,1.66307911638751e-58
"Mllt10",6.05844845122459e-86,0.104384850420047,6.05844845122459e-86,0.80303070546422,-0.131057076375909,0.386336068663487,4440.05775852479,3223,1.08336073668716e-84,0.503247550922139,1.08336073668716e-84
"Atosa",1.6575472515736e-266,0.00164308518307365,1.6575472515736e-266,2.1425939341602,-0.366983486216585,0.173379123487974,2216.19159140595,3045,1.71599760202382e-264,0.0227602010922948,1.71599760202382e-264
"Ppp2r3a",2.39348958468801e-263,0.0111592647836352,2.39348958468801e-263,-2.07212019781386,0.286380181286025,0.155622070297504,2427.56744438529,3146,2.35399700654065e-261,0.114922899630422,2.35399700654065e-261
"Rbm39",2.17172767338994e-110,0.000345760799406135,2.17172767338994e-110,-0.95768693099072,-0.307571059970752,2.87160775631032,3830.74717449987,3190,5.47665170968976e-109,0.00586303010717128,5.47665170968976e-109
"Fhip1a",6.19450482952576e-56,0.159374315473869,6.19450482952576e-56,-0.630393910576461,0.111534424598339,0.426863270508688,4499.56631758594,3134,6.5862654052309e-55,0.613125300040068,6.5862654052309e-55
"Pip5k1b",1.07353098692562e-27,0.994474322492082,1.07353098692562e-27,-0.427793408760838,-0.000541696319972796,0.914493908256318,4258.53522987834,2972,6.15637157808366e-27,0.998117367835313,6.15637157808366e-27
"Trim55",7.14426308065916e-18,0.460107743374711,7.14426308065916e-18,-0.336013189474705,0.0573345212019632,0.420660833075209,4392.41318979504,2990,2.97098635933543e-17,0.866130107572876,2.97098635933543e-17
"Mylk3",0.000174876958229505,3.00869205875802e-15,0.000174876958229505,0.146805247974511,0.618429140061276,0.330420339798723,4208.43381657166,2859,0.000360947509797939,2.04072319985415e-13,0.000360947509797939
"Hmcn1",0.0112024656673909,0.156006427151072,0.0112024656673909,-0.0949124217385577,0.106166043749538,0.54723767043326,4437.65238252238,2833,0.0183933639129865,0.611284147821033,0.0183933639129865
"Cdc37l1",2.51237470242702e-06,0.0045700372549387,2.51237470242702e-06,-0.175468961402287,-0.211357415544377,0.201694999163497,4328.45807016737,3022,5.86916988084793e-06,0.0528780192968496,5.86916988084793e-06
"Lpin1",2.42311659013183e-27,1.74832589510358e-48,2.42311659013183e-27,0.428086416748809,1.16723651501532,0.226575923853433,3551.55183229676,2572,1.37356493740326e-26,4.86643435043346e-46,1.37356493740326e-26
"Itpr2",0.24104633101888,0.704729922844189,0.24104633101888,-0.0442890860062964,-0.028633898906998,0.345585254538252,4655.4490126137,3020,0.296707217217858,0.953401017040756,0.296707217217858
"Asap1",0.499602357447958,0.706618439724069,0.499602357447958,-0.0266310642005732,-0.029688407113588,3.29616213268932,4232.99671345358,3037,0.561461738499539,0.953401017040756,0.561461738499539
"Lrrfip2",0.639695354829648,0.352619461871169,0.639695354829648,0.0182154317448556,-0.0723159322520241,1.26720632487232,4163.35872626839,3001,0.691363056565889,0.800242602087452,0.691363056565889
"Mb",0.00376623040881218,0.719050016742633,0.00376623040881218,0.117806746207562,0.0292534353837374,0.519690423969046,4751.84587403904,3043,0.00670423096301679,0.958132926856982,0.00670423096301679
"Prkg1",0.000695132432929994,0.829597284711753,0.000695132432929994,0.130864907277057,0.0166098173316134,1.33665873671071,4250.3191711928,2718,0.00134711871485054,0.975340709869101,0.00134711871485054
"Cradd",0.00857482876626309,0.0952695559927835,0.00857482876626309,0.107037488625378,-0.135874296553511,0.543498010689263,4459.45394489116,2842,0.0143791033105196,0.486740822435857,0.0143791033105196
"Slain2",4.86246656985178e-09,0.133146895910524,4.86246656985178e-09,0.230113427331221,0.11805092995942,0.741609477813138,3772.8220604376,2705,1.3302464176493e-08,0.568112677344903,1.3302464176493e-08
"Nnt",7.83355032878337e-11,0.884198798631799,7.83355032878337e-11,0.290258907432745,0.0129826168181954,0.44678477760573,4530.54694252275,2876,2.34529581380775e-10,0.987084484996994,2.34529581380775e-10
"Atp1a1",3.84599018504035e-23,0.272470291295917,3.84599018504035e-23,0.379364482153955,-0.0837300147405089,0.326197801006414,4065.33717680566,2805,1.92495233943368e-22,0.74147975907535,1.92495233943368e-22
"Gm20732",6.59416313539459e-38,0.364972312717448,6.59416313539459e-38,0.532356637803636,-0.0745556031227826,0.26148988189308,3909.32836707986,2955,4.55112943414777e-37,0.803020737265347,4.55112943414777e-37
"Arhgap21",1.80825986638914e-79,0.0032176297318525,1.80825986638914e-79,0.798076413223891,-0.247011129389163,0.70939409188304,3966.91117446368,3026,2.86842512676406e-78,0.0383580465609325,2.86842512676406e-78
"Aco2",9.72635461793269e-243,1.53881741023789e-05,9.72635461793269e-243,1.8870558092654,-0.470755160926508,0.198212415932926,2092.97403159678,2778,9.11035215879695e-241,0.000360339743564039,9.11035215879695e-241
"Cap2",4.14374859169667e-203,9.28316554277693e-34,4.14374859169667e-203,-1.64759385754219,1.28323416134983,0.628173121981442,2282.2509643467,2800,3.13490518456436e-201,2.0288874025158e-31,3.13490518456436e-201
"Kansl1",1.89330929161836e-77,0.015722957891588,1.89330929161836e-77,-0.783162920022296,0.200737131543508,0.380996587916334,3978.18886145272,3088,2.95566617191532e-76,0.15235004025987,2.95566617191532e-76
"Arhgap10",1.51770248843257e-44,0.424890642603137,1.51770248843257e-44,-0.553983712983892,0.0627768040125465,0.410741348897784,4216.22647409884,2994,1.20863190070723e-43,0.840200678970361,1.20863190070723e-43
"Acss1",8.05052860506741e-19,0.0694875557419919,8.05052860506741e-19,-0.365599125535538,0.149439788962186,0.586794310053505,4331.05203097288,2849,3.46507434708262e-18,0.411504805513955,3.46507434708262e-18
"Gphn",1.64480384902236e-12,0.422950090624639,1.64480384902236e-12,-0.277947950705899,0.0629940054156449,0.646589202121411,4100.20517736051,2858,5.32126508392595e-12,0.840200678970361,5.32126508392595e-12
"Trabd2b",4.86638060600725e-08,0.633079552797389,4.86638060600725e-08,-0.216086564399508,-0.0378079571333376,0.309241653792505,4152.87020921931,2802,1.2628193472317e-07,0.929998118261736,1.2628193472317e-07
"Ralgapa1",0.00887842460235897,0.415367795425096,0.00887842460235897,-0.102018433304022,-0.0635069941243156,0.512237183461506,4350.02211650137,3047,0.014825009501562,0.833702503674657,0.014825009501562
"Grb14",0.0178488538102762,0.63444971113129,0.0178488538102762,-0.100862458567776,0.040486186250547,0.488753684560099,4333.12195105331,2734,0.0283134640683977,0.930620866364838,0.0283134640683977
"Tlr4",0.086854152420713,0.224470322387656,0.086854152420713,-0.0718957950051031,-0.10199860602499,1.12019486393898,3609.49110456938,2463,0.119386525374942,0.698217775584717,0.119386525374942
"Art1",0.566498413924518,0.137726782138294,0.566498413924518,-0.0258478433350371,-0.133897424713994,0.365246840638717,4284.82289025236,2938,0.624807979710805,0.583569087856809,0.624807979710805
"Kcnn2",0.88156530033072,0.530362601276213,0.88156530033072,0.00578960771712209,0.0487686706784572,0.177105473881661,3567.79162041206,2450,0.904558657146857,0.894457481132301,0.904558657146857
"Lrrfip1",0.284325794627331,0.625514405441888,0.284325794627331,0.0412904164721293,0.0376435887174532,0.331472932545528,3954.06223104322,2787,0.343320342561055,0.922542485089811,0.343320342561055
"Setbp1",0.246159799787408,0.148263329835758,0.246159799787408,0.0467926776284102,0.116711010314629,0.449992545681891,4236.32176048092,2865,0.301868033779196,0.599489810333255,0.301868033779196
"Phactr2",0.543115967234368,0.144221907709735,0.543115967234368,-0.024060665950248,-0.11550375802871,0.284317307323913,4147.46031728298,2796,0.602543207868022,0.597230510452734,0.602543207868022
"Map3k20",8.44454525005495e-05,0.660782689372055,8.44454525005495e-05,0.157921576830875,0.0352560922714568,0.986226148709638,4026.7362261043,2931,0.000180941399856842,0.94427694132719,0.000180941399856842
"Atp5f1a",3.2090431540925e-09,0.170861372251228,3.2090431540925e-09,0.240540369432645,-0.110992800252996,0.401614294201181,4144.94132037668,2936,8.88301112431808e-09,0.632311827232196,8.88301112431808e-09
"Ssh2",1.71171573041941e-13,0.529743945259514,1.71171573041941e-13,0.291360423055025,-0.0496174499965897,1.12405171407754,4225.91154073064,2954,5.80507731333617e-13,0.894457481132301,5.80507731333617e-13
