"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Hmcn1",0.4619,0.461294920797742,2836,0.7623,0.6784918176464,-0.239052760314647,-10.2078249982478,6.23180848531162e-06,1.14872045812196e-05
"Cdc37l1",0.4553,0.458882329791421,3025,0.3368,0.516179897223428,-0.34517034722791,-5.64231932915527,0.000781510420926403,0.00124444334542421
"Lpin1",0.6044,0.585847247682199,2575,0.8046,0.694417700580977,0.422044992527608,-189.304635874978,2.49888389911055e-84,2.14496472026657e-83
"Itpr2",0.4876,0.488544535186943,3023,0.3918,0.537534334862937,-0.0296251691092781,-38.6942979572977,1.40423668916929e-18,4.4367667904243e-18
"Asap1",0.4946,0.495601764828739,3040,0.3389,0.517834339148801,-0.0679912141474834,-30.085036374398,8.70050723402196e-15,2.43030928324636e-14
"Lrrfip2",0.5164,0.515789133007841,3004,1.2502,0.863920403862111,0.0753014965470045,-56.487177089552,2.18583916783992e-26,8.27969381757547e-26
"Mb",0.5144,0.51407453438806,3046,2.4435,1.31676138058329,0.0920702233043489,-60.0833967968251,5.81591858060381e-28,2.25860915751604e-27
"Prkg1",0.5288,0.532097477025812,2721,1.2461,0.862158570537631,0.162088159711526,-73.210736886168,1.05002970718007e-33,4.53576547378e-33
"Cradd",0.5591,0.559494378888052,2845,0.914,0.736620060678192,0.23939550607662,-113.405774018589,2.95604803518032e-51,1.70377408367742e-50
"Slain2",0.5605,0.560441724695787,2708,16.9854,6.83956688777967,0.382524685760353,-120.10149965999,3.55175245366423e-54,2.15912003262263e-53
"Nnt",0.5517,0.549825589292418,2879,0.2793,0.495800985329348,0.189564369872576,-107.773636183546,8.46605941577901e-49,4.75621315493203e-48
"Atp1a1",0.5897,0.595800714203492,2808,0.4111,0.545623852097318,0.477836432994731,-175.714310289162,2.07032735618119e-78,1.69698963621409e-77
"Gm20732",0.6466,0.646157850113225,2958,1.6991,1.03486935085,0.884147910539267,-303.871526021916,3.46450677730068e-134,4.77863003765611e-133
"Arhgap21",0.7038,0.704207737898725,3029,10.1186,4.23201821766658,1.34461056937947,-525.417754661362,1.60224469329734e-230,4.45067970360372e-229
"Aco2",0.8748,0.876833038510493,2781,0.1359,0.441218466691189,3.00703509947604,-1349.60209217853,0,0
"Cap2",0.1753,0.168719867756614,2803,0.9131,0.736454595800162,-2.64171727901839,-410.060395310401,2.27775115466494e-180,4.6015174841716e-179
"Kansl1",0.2995,0.302545921851972,3091,0.1822,0.458748591088053,-1.23757882515112,-101.585406079934,4.24537641943659e-46,2.27634124366573e-45
"Arhgap10",0.3515,0.349166097314245,2997,0.4678,0.567522177863097,-1.08669809432499,-37.2066573003247,6.33602270601394e-18,1.96161693684642e-17
"Acss1",0.4036,0.397254085131014,2852,0.0807,0.420258361911489,-0.782734266484438,3.89802854783102,1,1
"Gphn",0.4211,0.419638765444428,2861,0.8868,0.726829813411399,-0.596000772173604,6.59270249813812,1,1
"Trabd2b",0.4436,0.443959624253742,2805,0.7297,0.667017012525978,-0.432731459928668,3.45292644774258,1,1
"Ralgapa1",0.4557,0.456985167837627,3050,1.8791,1.10349448809264,-0.235704974473036,-13.2833404664837,2.54596912158768e-07,4.99209631683859e-07
"Grb14",0.4621,0.45965887013567,2737,0.3057,0.506289657435867,-0.420981694117663,8.04842887350833,1,1
"Tlr4",0.4838,0.481010794423203,2466,0.6266,0.627833128810492,-0.2134776965287,-15.2852529013028,3.21951006991763e-08,6.66565231867005e-08
"Art1",0.4957,0.497869205485662,2941,1.1816,0.838640471678526,-0.0241587232372671,-40.7142547834349,1.81717518098435e-19,5.86185542253015e-19
"Kcnn2",0.508,0.509206958055307,2453,0.3525,0.523988602352809,-0.0467100345099936,-39.4501484946418,6.53249349800625e-19,2.0870586255611e-18
"Lrrfip1",0.5134,0.511603684049921,2790,1.1087,0.811232598315698,-0.136804487134035,-34.4633428225748,1.02192637486073e-16,3.03242247733154e-16
"Setbp1",0.5042,0.502150577804343,2868,3.5921,1.75425658398699,0.0104435464179427,-57.8126301261891,5.74155256607134e-27,2.19143227712647e-26
"Phactr2",0.5218,0.522880795120881,2799,0.3602,0.527039636406143,0.0389334172382398,-53.3977955439473,4.93537234526447e-25,1.84155684524794e-24
"Map3k20",0.5435,0.543313884290367,2934,16.2811,6.57299279084411,0.246177731493626,-100.350430296329,1.4685533710377e-45,7.77012365628414e-45
"Atp5f1a",0.561,0.560659467370934,2939,0.8091,0.697457333143935,0.181924802532723,-87.3599633219774,6.89235713000182e-40,3.35394507542668e-39
"Ssh2",0.5722,0.571065344492805,2957,0.6112,0.622176575541113,0.248250589257474,-122.488877139705,3.23130718583285e-55,2.00702309679059e-54
"Coro6",0.6126,0.609642457654203,2980,0.6341,0.631032520859901,0.3972162221916,-171.792788827963,1.05683561638478e-76,8.5228678740708e-76
"Tmem65",0.6527,0.651691734092165,2787,0.5781,0.60983263999064,0.780245529738418,-286.086312074875,1.89109829467373e-126,2.44012683183707e-125
"Cdkal1",0.7031,0.701962640208014,2918,0.3752,0.532910335955139,1.16509375183826,-489.084559141425,9.98998900906366e-215,2.5291111415351e-213
"Hdac4",0.9063,0.90649361734203,2929,0.4113,0.546365778084816,3.24231696331858,-1594.36852865029,0,0
"Pdzd2",0.1159,0.114562800101087,2638,0.6469,0.63591908987684,-3.39822204919655,-765.361841877954,0,0
"Ube2b",0.3109,0.307905993527079,2874,0.413,0.547014509688839,-1.41138232873765,-83.0070732041534,5.49257409473317e-38,2.58474075046267e-37
"Pakap",0.3529,0.355515127346113,2627,0.2589,0.488655067516345,-1.06576085089968,-31.024819123103,3.34907888074077e-15,9.44733111633503e-15
"Shroom3",0.4329,0.427976212735571,2431,2.2299,1.23691066602126,-0.556477961588008,0.931295751623111,1,1
"Kat6b",0.43,0.43188483071181,2728,0.5061,0.582563670462381,-0.506765106303116,6.17142611539703,1,1
"Mia2",0.4563,0.452928690674934,2995,0.5895,0.614152928310458,-0.400563229148669,1.76007202455844,1,1
"Zcchc7",0.3794,0.385127884371099,2874,0.9453,0.749461683041572,-0.534651323437856,-2.80672084016487,0.0178232230906248,0.0255530080152327
"Kcng2",0.4635,0.469588493719231,2876,0.6006,0.618562948864356,-0.186497302837019,-7.76050509267816,8.15933147184628e-05,0.000139595063675728
"Vwa8",0.478,0.477458506405875,2717,11.0456,4.58501740188342,-0.115977346942648,-21.3594414268705,6.31992617531081e-11,1.5173892377697e-10
"Tnrc6b",0.4831,0.484044357469015,2920,0.1742,0.456651231543112,-0.194092840272511,-4.64460578436569,0.00230507349544639,0.00353810206515178
"Schip1",0.5125,0.514565809397148,2757,0.3312,0.516267803586197,-0.00903998711151721,-42.081156906439,4.55776339693619e-20,1.49926427530796e-19
"Usp13",0.5102,0.512124489404282,2895,0.2828,0.497866892789923,0.0505388440656049,-37.3837047555905,5.29567227636449e-18,1.64974214216962e-17
"Pafah1b1",0.51,0.50602180456974,2858,0.5266,0.590591140294878,0.0138918182926879,-43.9063588146066,7.19548024278502e-21,2.41459068549833e-20
"Tnik",0.5199,0.519477392802229,2746,1.8945,1.11005395258411,0.155660117053139,-71.2629012152756,7.46299428427567e-33,3.17574224862794e-32
"Abra",0.5624,0.561962250377712,2212,0.4052,0.544505990632144,0.242183530908782,-104.725026086138,1.81071277266505e-47,9.92171382282217e-47
"4732440D04Rik",0.5624,0.561868155376443,2715,0.3077,0.507522200126811,0.23381007876614,-97.2570195252686,3.28906879800684e-44,1.69539628763239e-43
"Rapgef2",0.5858,0.57967635967636,2405,0.3862,0.53731113856264,0.434357059897618,-143.762237656323,1.72170437870455e-64,1.20398907601717e-63
"Ubr3",0.6009,0.600970563664062,2907,0.5457,0.597992840025011,0.436830189700165,-145.10238004854,4.4868442770201e-65,3.18215906171638e-64
"Bag3",0.646,0.643359441876391,2596,1.4707,0.949089244527537,0.886428984425214,-276.0293820535,4.48876415354065e-122,5.57610453855981e-121
"Ppm1l",0.7094,0.709401588558358,2526,0.3604,0.527444504484025,1.28107999637568,-475.480264886894,8.20253374008197e-209,1.93000793884282e-207
"Myh7",0.8962,0.898331892386716,2809,0.4314,0.554539659581798,3.14718607714727,-1542.14855194409,0,0
"Angpt1",0.0963,0.0957403971689686,1785,0.8578,0.716579812397417,-3.59914143589092,-599.117120910164,1.47586923915618e-262,4.68529917192439e-261
"Rbm25",0.2831,0.283544208085492,2834,2.1104,1.19221962951879,-1.34247793181293,-82.7664147544338,6.99706088989231e-38,3.2850051126255e-37
"Spag9",0.3487,0.348199850323546,2684,0.3968,0.541435125146778,-0.924248787300412,-23.9343397811745,4.5574421719408e-12,1.1523241901241e-11
"Vps13a",0.3964,0.39612629773699,2918,0.6562,0.639923342509966,-0.77437404341177,0.317521525898428,1,1
"Ecpas",0.4106,0.407844699910257,2883,1.2493,0.865110996375521,-0.571597930476665,1.94317041234353,1,1
"Gm12295",0.4618,0.4620683313976,2460,0.3063,0.507110742379403,-0.384270559356532,-0.895589034422756,0.180782692854197,0.24024278120159
"Nipsnap2",0.457,0.459877352711229,2763,0.626,0.628482163291596,-0.329039590873947,-3.6743490289382,0.00671113393157366,0.00989842762768977
"Sox6",0.4699,0.473112206388931,2797,0.2068,0.469338063873086,-0.315484943314967,0.567755871554255,1,1
"Foxn3",0.4791,0.476396342675412,2795,0.5618,0.604106764075643,-0.299682373429318,-1.0449986365943,0.148266334911977,0.198748438219808
"Wnk1",0.3162,0.340058322551088,2419,0.7751,0.685154499197275,-0.764111736179329,-28.7455922812819,3.39497481370117e-14,9.27588746912887e-14
"Ubr2",0.4913,0.491683639403682,2829,1.6398,1.01351034222684,-0.26843631922508,-14.5777738353408,6.67942139026362e-08,1.35898705803939e-07
"Ssbp2",0.5189,0.513308550064808,2437,0.1962,0.465336396703724,-0.111441704184779,-21.0877932831986,8.34351264295197e-11,1.9889183892615e-10
"Lhfpl6",0.529,0.526008377144741,2574,0.5405,0.596045061095378,0.0456004788175373,-60.4434360244438,4.04555975393164e-28,1.58649402114966e-27
"Stk39",0.5358,0.537151197344063,2411,0.3714,0.531836393939216,0.150773698363506,-69.237806737086,5.73554189972312e-32,2.39980832624398e-31
"Retreg1",0.5497,0.548065754547236,2673,0.1287,0.439670483793114,0.135139137068232,-81.9025659850349,1.66852169093369e-37,7.74256005073638e-37
"Strn3",0.5911,0.589098399126899,2807,0.3481,0.522984630073446,0.347192269687468,-129.646531182372,2.44687878170103e-58,1.59926717758237e-57
"Nedd4",0.5668,0.56766944594602,2907,0.6563,0.640053718487868,0.271761829515336,-100.911883628881,8.35321893613152e-46,4.43141588123688e-45
"Trak2",0.5993,0.598928487595031,2711,0.9842,0.764560251281654,0.470304099173221,-167.014830362675,1.2739070631004e-74,9.95239893047188e-74
"Ppp1r12a",0.6325,0.633761359101792,2864,0.442,0.558638037528813,0.76181279990054,-267.824160415835,1.66777771120714e-118,1.98544965619898e-117
"Pcgf5",0.6923,0.690638216575372,2721,0.4018,0.543413812265875,0.917612608279495,-321.606300929128,6.68726231077657e-142,9.90705527522455e-141
"Fnip2",0.8982,0.900101519613464,2428,0.554,0.6011897748667,3.03350926219025,-1402.53078061515,0,0
"Mybpc3",0.099,0.100128012933568,2700,0.3997,0.542528236369344,-3.45273308058643,-738.125535802472,5.43472210425371e-323,2.26282065795291e-321
"Ext1",0.2993,0.297695172059579,2596,0.59,0.614876503297994,-1.34224314587148,-99.419175385078,3.74397866510851e-45,1.96019825398351e-44
"Gm13938",0.3405,0.337716955941255,2782,0.2533,0.487023016926099,-1.23454289928925,-43.8809898964982,7.38244398589109e-21,2.47318056478763e-20
"Ppargc1b",0.4465,0.436111552518672,2697,0.3707,0.531603952396381,-0.608408973209039,13.0986103124533,1,1
"Fbxo32",0.4234,0.429902577487357,2536,0.3954,0.540972935245198,-0.49824159573859,4.27381949596543,1,1
"Hivep2",0.4468,0.444642256347404,2642,0.9475,0.75064227172235,-0.447458976971221,3.62983385144548,1,1
"Smyd1",0.4655,0.468584606394524,2662,0.311,0.508934424049223,-0.42947203617837,7.81138209249229,1,1
"Lrrc10",0.4587,0.460556653117454,2097,1.1898,0.842613817295116,-0.276419611277959,-2.12391957609566,0.0393003055895845,0.0550810169440568
"Sf3b1",0.4491,0.4576906300823,2377,0.6451,0.635763488062909,-0.32411418089669,-1.50989547644326,0.0822540683544785,0.112445753047817
"Slc38a2",0.4903,0.487444754359016,2356,0.8525,0.714540009615145,-0.181212809354933,-12.9751123226883,3.5033466760115e-07,6.82913582068519e-07
"Garem1",0.4938,0.489924376156687,2544,0.2368,0.480674389198746,-0.237863830098888,-3.59411955539395,0.00733829599348263,0.0107757650418247
"Adprhl1",0.5011,0.503063058881772,2565,0.1623,0.452430266050515,-0.315252428633745,6.18289990127869,1,1
"Gab1",0.5191,0.523071065540385,2689,0.3585,0.526882330115716,0.134604465709321,-54.6554712496445,1.38724339360968e-25,5.19566814086023e-25
"Resf1",0.5336,0.532649300542138,1801,0.7559,0.677652174020463,0.0416691793010737,-35.2661028349426,4.52813568710316e-17,1.36595345010653e-16
"Kidins220",0.5503,0.550777285366701,2740,3.3107,1.64799866875198,0.265039541724171,-96.0339006805823,1.12457179897558e-43,5.75228541675491e-43
"Myh7b",0.522,0.52375132688977,2557,0.3798,0.534935686856253,-0.0133460252477373,-41.6732234715651,6.88624654485331e-20,2.26149311817843e-19
"Mtmr3",0.5679,0.571357637071923,2730,0.4983,0.580007755054136,0.237691557719331,-97.4285078840257,2.76832959101898e-44,1.43066128734831e-43
"Ehd4",0.5915,0.592058075021695,2254,0.5941,0.616376369221533,0.444708365955186,-131.226653486867,5.00914119084427e-59,3.31731204691674e-58
"Myo18b",0.6571,0.654599898063201,2616,0.4541,0.563109201352059,0.650591168690531,-196.669127170863,1.55289854821393e-87,1.38035426507905e-86
"Golga4",0.6983,0.701961253169539,2607,0.5011,0.580939508680635,1.05882963901734,-332.862854509817,8.49457240008212e-147,1.34834482540986e-145
"9530026P05Rik",0.9028,0.903178939325821,2485,0.258,0.488660896251515,3.09803208296053,-1546.9723078726,0,0
"Art3",0.093,0.0929796444690062,2585,0.4529,0.562628313528672,-3.52647649248439,-665.61463003986,1.84810698493164e-291,6.84484068493198e-290
"Trim63",0.3107,0.311006811037373,2454,0.5604,0.603477440913808,-1.28834060459235,-69.5832731880075,4.05018205861086e-32,1.69818954239449e-31
"Slc25a3",0.3288,0.329512714518352,2661,32.8847,12.8783641155454,-1.11705998778263,-22.144620092625,2.83268913604775e-11,6.93641823865783e-11
"Arid1b",0.407,0.402591340808554,2684,0.2376,0.480846979418553,-0.620179345118483,3.55467015233103,1,1
"Dtna",0.4441,0.4436627788009,2715,1.093,0.805809642922901,-0.446208446663894,0.907910043396896,1,1
"Gm35041",0.4594,0.462075210511241,2126,0.3402,0.519778779614001,-0.316211699541613,-6.47277853268497,0.000320681658774841,0.000526138898728205
"Abtb2",0.4598,0.465404115040358,2268,0.4535,0.562583897008159,-0.290563923978028,0.610739957695841,1,1
"Vps13d",0.4582,0.458752237077587,2714,0.3546,0.525276033581023,-0.40863231822581,9.09951365814118,1,1
"Stard13",0.5563,0.550093326819247,2419,0.6011,0.618811429046879,0.0875758387080738,-53.2839759545684,5.5361288516056e-25,2.05804046528089e-24
"Kif5b",0.4822,0.482545911873447,2357,0.4366,0.556278455783548,-0.261700077234188,-10.3066385450004,5.62049712746769e-06,1.03794960802727e-05
"Asb11",0.51,0.513735683061234,2313,0.5249,0.589768453402616,-0.223843095205173,-5.2267653632407,0.00122415244303926,0.0019232559984906
"Slc25a12",0.5128,0.517254063838558,2657,0.6813,0.649224875039085,-0.00976777624882108,-25.9602771782022,5.77922583748037e-13,1.50893624999487e-12
"Ubr5",0.4762,0.478554945054945,2600,0.621,0.626250817993579,-0.225897590470904,-8.25537219782041,4.8375168352429e-05,8.39846672785226e-05
"Mfn1",0.5236,0.52401515955565,2692,0.6325,0.630550313871608,-0.0324878527489045,-27.4605283765034,1.25469539219941e-13,3.37283707580486e-13
"Gbe1",0.5384,0.534916702570731,2321,0.5231,0.588840302539828,0.0495959444714789,-39.9956283938632,3.76070159820082e-19,1.20535307634642e-18
"Ubn2",0.6125,0.605101979242095,2762,0.4787,0.572216632559313,0.22568624706149,-118.474062491027,1.8204045602628e-53,1.09333607222991e-52
"Etfa",0.5728,0.57739839355942,2571,0.3474,0.522024747719895,0.374858213643992,-99.8217268939015,2.49826555464714e-45,1.31487660770902e-44
"Ugp2",0.591,0.591264142732811,2298,9.6171,4.04247401795936,0.611008446739938,-154.61959120883,3.19863236333438e-69,2.34332041269918e-68
"Ankrd1",0.6441,0.643949134920407,1462,0.7585,0.677732703492461,0.82533509839797,-227.855714521687,4.12256757767235e-101,4.14328399766065e-100
"Nbeal1",0.7032,0.703435222101406,2759,0.6561,0.639327206766852,1.12476753582247,-400.886061464218,2.22213392671029e-176,4.44426785342058e-175
"Rilpl1",0.9108,0.910374579124579,2640,0.3265,0.514234022845452,3.29926749747619,-1391.38514823283,0,0
"Sesn1",0.0906,0.0891838114556167,2465,0.8361,0.707795297699015,-3.40638538427566,-627.689810325403,5.62323576679449e-275,1.93904681613603e-273
"Cpq",0.2664,0.265580368616221,2594,0.2832,0.497939295051287,-1.6803067272771,-150.61473895177,1.77791642150662e-67,1.27907656223498e-66
"Ube2h",0.3701,0.371148263058214,2432,0.8945,0.729090851257576,-0.78804960844238,-7.91517894576623,6.92819695011411e-05,0.000119246074872876
"Dyrk1a",0.3923,0.391787069606768,2518,0.8449,0.710372586329212,-0.661423554087466,-0.658484504199123,0.251136744179559,0.331971902418453
"Trim54",0.4069,0.402885974458078,2538,0.2467,0.483771546980443,-0.930468276153872,6.55102710297888,1,1
"Kif13a",0.4878,0.487313294883171,2576,0.6436,0.633914634127567,-0.290312873613252,1.84540000674519,1,1
"Chd2",0.4682,0.4663378817053,2572,0.531,0.591344796190476,-0.259558030559199,-6.94367507396942,0.000194100479035207,0.000323592613559202
"Ppp1r3a",0.4619,0.465216977721972,2503,0.572,0.607412645251814,-0.253962500337318,-2.57550990296045,0.0232327246288966,0.0331659166722293
"Ccbe1",0.4846,0.485301001362801,2411,0.4384,0.556198104607771,-0.0562731193149064,-21.4862307321089,5.55158410169978e-11,1.33934477724965e-10
"Kcnd3",0.5144,0.513722374362737,2319,1.0053,0.770941887996651,-0.0423510906611555,-24.092499735922,3.87844043195659e-12,9.83128119634117e-12
"Ppara",0.5,0.502306127930624,2482,50,19.3769343820447,0.0199684162325964,-33.3386897050027,3.19783689096786e-16,9.29603747374379e-16
"Mdh1",0.5014,0.507124048077805,2595,0.651,0.635806376584945,-0.127827464400895,-8.9372046841404,2.35972962487265e-05,4.18763021272875e-05
"Meis2",0.4463,0.449982703335595,2386,0.6726,0.643726426245222,-0.381135324249915,-2.31507384026281,0.0314148595048401,0.0443086875949789
"Ube2e2",0.5328,0.538382122773484,2292,0.5268,0.588822201390583,0.0774288986022453,-28.9765653537661,2.68437989598117e-14,7.36455389843943e-14
"Nfyc",0.5368,0.535476564105438,2549,0.3008,0.503375624240669,0.0958157874138008,-48.7972382957005,5.13469608802371e-23,1.8272939815031e-22
"Tnfaip8",0.5546,0.555395500902747,2070,14.8232,6.01820525560654,0.453079352479225,-92.6172045854685,3.4883866277013e-42,1.74856472566481e-41
"Faf1",0.5641,0.567160553750407,2582,0.6184,0.623639491777826,0.222845315718095,-72.2672029665398,2.71489144542098e-33,1.16518946155407e-32
"Vcl",0.6032,0.606283284742468,2450,0.3633,0.527068868449854,0.403142788472524,-118.081900511886,2.69895540738542e-53,1.61131666112562e-52
"Zfr",0.653,0.650103294091012,2524,0.8495,0.712023089887204,0.810622635891515,-240.712174566863,1.04666916062893e-106,1.10175701118835e-105
"Phf20l1",0.6939,0.695994884957041,2616,0.3862,0.535863460675505,0.929095331849188,-295.096446846401,2.27484503997733e-130,3.03312671996977e-129
"Dcaf6",0.907,0.906873646631942,2441,2.7367,1.42845839738437,3.21785564073968,-1146.86334806839,0,0
"Fnip1",0.1093,0.109772816294555,2553,0.5574,0.600416261565736,-3.23051498115678,-523.971335841091,6.81550476839004e-230,1.86726158038083e-228
"Tom1l2",0.2961,0.296075171015481,2513,0.1494,0.446151931806877,-1.54820395071104,-105.435715552258,8.86637448465428e-48,4.89854943903552e-47
