"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Coro6",169,0.609642457654203,1.08892703862661,1.9646180964959,0.966123058249623,0.611025299285974,0.6126,0.6341,228
"Tmem65",226,0.651691734092165,1.08137339055794,2.28664646512262,1.12893528280896,0.600777190274761,0.6527,0.5781,229
"Cdkal1",187,0.701962640208014,1.06557939914163,2.00119310946545,1.87382775983036,0.791094638444755,0.7031,0.3752,230
"Hdac4",223,0.90649361734203,1.09545064377682,2.16053046738683,2.20341113583574,0.227927105737139,0.9063,0.4113,231
"Pdzd2",276,0.114562800101086,1.08600858369099,2.54222350610736,0.179182764699306,1.36659631427094,0.1159,0.6469,232
"Ube2b",216,0.307905993527079,1.09510729613734,2.17913986228362,0.75279357832066,1.66853387186569,0.3109,0.413,233
"Pakap",288,0.355515127346113,1.07690987124464,2.67059484506897,1.36305840707058,2.49908871595995,0.3529,0.2589,234
"Shroom3",358,0.427976212735571,1.10214592274678,3.09790919917023,0.194128326905667,0.254312275478253,0.4329,2.2299,235
"Kat6b",247,0.43188483071181,1.07261802575107,2.35410071687972,0.849641031262234,1.12637655230296,0.43,0.5061,236
"Mia2",175,0.452928690674935,1.08240343347639,2.00797499174631,0.774037281187752,0.922332103502933,0.4563,0.5895,237
"Zcchc7",170,0.3851278843711,1.05785407725322,2.04764821015868,0.401298626879162,0.656535264801731,0.3794,0.9453,238
"Kcng2",187,0.469588493719231,1.05785407725322,2.0383762321367,0.771746848554848,0.893133364564826,0.4635,0.6006,239
"Vwa8",242,0.477458506405875,1.05802575107296,2.28749781870515,0.0432734470866673,0.0472605338698067,0.478,11.0456,240
"Tnrc6b",168,0.484044357469015,1.05613733905579,1.94276151959642,2.7729841132922,2.96687043957354,0.4831,0.1742,241
"Schip1",221,0.514565809397148,1.05665236051502,2.24026523369343,1.54725428199534,1.47199818434756,0.5125,0.3312,242
"Usp13",179,0.512124489404282,1.05957081545064,2.05019384049453,1.80431646071332,1.7323505383302,0.5102,0.2828,243
"Pafah1b1",166,0.50602180456974,1.03828326180258,1.99801903032605,0.968484054711698,0.930329231857259,0.51,0.5266,244
"Tnik",195,0.519477392802229,1.03708154506438,2.14972362401557,0.274455791720484,0.253398145975247,0.5199,1.8945,245
"Abra",363,0.561962250377712,1.0355364806867,3.08991139225597,1.38813904156353,1.07998053119857,0.5624,0.4052,246
"4732440D04Rik",222,0.561868155376443,1.02798283261803,2.17761655190305,1.82750028590281,1.42209471882327,0.5624,0.3077,247
"Rapgef2",326,0.57967635967636,1.0319313304721,2.93510658869032,1.5168286223578,1.07238256977377,0.5858,0.3862,248
"Ubr3",145,0.600970563664062,1.00738197424893,1.81536445314341,1.10111196372494,0.731416881518093,0.6009,0.5457,249
"Bag3",282,0.643359441876391,1.04171673819742,2.56058771164429,0.439264622647719,0.240695009205933,0.646,1.4707,250
"Ppm1l",280,0.709401588558358,1.04360515021459,2.63477408857228,1.96848169135136,0.806433958996262,0.7094,0.3604,251
"Myh7",175,0.898331892386716,1.01922746781116,1.97078408715768,2.0775408991094,0.240625021055648,0.8962,0.4314,252
"Angpt1",391,0.0957403971689686,0.968755364806867,3.52752635240287,0.112302977194084,1.05346822917692,0.0963,0.8578,253
"Rbm25",153,0.283544208085493,0.99519313304721,1.81900161533768,0.134132361363451,0.339706690140321,0.2831,2.1104,254
"Spag9",195,0.348199850323546,1.01098712446352,2.10736552610465,0.878799791299484,1.64118843138325,0.3487,0.3968,255
"Vps13a",147,0.39612629773699,1.01545064377682,1.83526947837593,0.604027498634698,0.91989428773585,0.3964,0.6562,256
"Ecpas",158,0.407844699910256,1.02420600858369,1.89931094656412,0.328631218097016,0.471801611607613,0.4106,1.2493,257
"Gm12295",236,0.4620683313976,0.998111587982833,2.3466653893315,1.50748993103585,1.75688437064039,0.4618,0.3063,258
"Nipsnap2",156,0.459877352711229,1.00858369098712,1.94223399990562,0.730003208021124,0.867389258308439,0.457,0.626,259
"Sox6",150,0.473112206388931,0.993304721030043,1.84353346224613,2.27263691550467,2.56332430556025,0.4699,0.2068,260
"Foxn3",183,0.476396342675412,1.00738197424893,1.94688917841812,0.852714169999748,0.927216749560972,0.4791,0.5618,261
"Wnk1",281,0.340058322551089,0.990386266094421,2.60121250530609,0.407880042587629,0.88226468602154,0.3162,0.7751,262
"Ubr2",148,0.491683639403682,0.995364806866953,1.83531504975696,0.299627306616083,0.310186135316705,0.4913,1.6398,263
"Ssbp2",238,0.513308550064808,0.978197424892704,2.36336385181312,2.64421044548266,2.45185792863349,0.5189,0.1962,264
"Lhfpl6",232,0.526008377144741,0.998969957081545,2.28159234542307,0.978702838017417,0.871403860706981,0.529,0.5405,265
"Stk39",254,0.537151197344063,0.99656652360515,2.40658161580927,1.44279855379618,1.25003115998538,0.5358,0.3714,266
"Retreg1",196,0.548065754547236,0.997081545064378,2.03690768994964,4.27070569793484,3.49877791673783,0.5497,0.1287,267
"Strn3",162,0.589098399126899,0.99793991416309,1.90246828278995,1.69786059006708,1.17450137511062,0.5911,0.3481,268
"Nedd4",136,0.56766944594602,0.982317596566524,1.70040843276887,0.863575965821485,0.660030574445626,0.5668,0.6563,269
"Trak2",167,0.598928487595031,0.990042918454936,1.94220853181146,0.608957567772658,0.407135761161829,0.5993,0.9842,270
"Ppp1r12a",160,0.633761359101792,0.999656652360515,1.85920317879519,1.43109837039087,0.831553072691222,0.6325,0.442,271
"Pcgf5",151,0.690638216575372,0.965150214592275,1.83446522897686,1.72280859425768,0.765828092794602,0.6923,0.4018,272
"Fnip2",215,0.900101519613464,0.95038626609442,2.20444052728362,1.62133345431051,0.183740967005382,0.8982,0.554,273
"Mybpc3",210,0.100128012933568,1.01304721030043,2.1107500707448,0.247603889677187,2.2540184452476,0.099,0.3997,274
"Ext1",215,0.297695172059579,0.982317596566524,2.18632876243921,0.507280737428698,1.18758819444805,0.2993,0.59,275
"Gm13938",155,0.337716955941255,0.971158798283262,1.78865980050004,1.34408175153016,2.60332644371716,0.3405,0.2533,276
"Ppargc1b",174,0.436111552518672,0.975622317596566,1.88745507711179,1.20450155421709,1.49319737616383,0.4465,0.3707,277
"Fbxo32",184,0.429902577487357,0.95587982832618,2.05351324105096,1.07083386698976,1.45823775805483,0.4234,0.3954,278
"Hivep2",187,0.444642256347404,0.974935622317597,2.05397331745526,0.471571515362841,0.583832534209817,0.4468,0.9475,279
"Smyd1",154,0.468584606394524,0.970815450643777,1.92222503890929,1.49707282973089,1.7187466318212,0.4655,0.311,280
"Lrrc10",310,0.460556653117454,0.943519313304721,2.74801130736229,0.385523835076372,0.454952566817232,0.4587,1.1898,281
"Sf3b1",279,0.4576906300823,0.942832618025751,2.54635358204038,0.696093524063967,0.854039903788001,0.4491,0.6451,282
"Slc38a2",256,0.487444754359016,0.948669527896996,2.3450639060509,0.575053518441568,0.597908171757598,0.4903,0.8525,283
"Garem1",163,0.489924376156687,0.933047210300429,1.94915666415141,2.08554654185476,2.13776009918009,0.4938,0.2368,284
"Adprhl1",175,0.503063058881772,0.945579399141631,1.97282772485005,3.08741202044973,3.07413149460604,0.5011,0.1623,285
"Gab1",145,0.523071065540385,0.931502145922747,1.73517674385696,1.44792136523668,1.34153115804997,0.5191,0.3585,286
"Resf1",360,0.532649300542138,0.909356223175966,3.4488564707827,0.70588289824599,0.616984424929919,0.5336,0.7559,287
"Kidins220",116,0.550777285366701,0.937854077253219,1.66303282554371,0.166212203555926,0.135837654870328,0.5503,3.3107,288
"Myh7b",144,0.52375132688977,0.92480686695279,1.85011425269995,1.37425894393904,1.25866721346334,0.522,0.3798,289
"Mtmr3",128,0.571357637071923,0.940257510729614,1.72307857378685,1.13965011821262,0.867076546771252,0.5679,0.4983,290
"Ehd4",285,0.592058075021695,0.937339055793991,2.64459628354478,0.995709664250931,0.687593117363068,0.5915,0.5941,291
"Myo18b",153,0.654599898063201,0.918111587982833,1.78467363109012,1.44718166669703,0.755141885909145,0.6571,0.4541,292
"Golga4",141,0.701961253169538,0.915536480686695,1.80776853511321,1.39357170757663,0.60221047319452,0.6983,0.5011,293
"9530026P05Rik",159,0.903178939325821,0.921201716738197,1.97335707211265,3.49969948072919,0.376943968488286,0.9028,0.258,294
"Art3",148,0.0929796444690063,0.91450643776824,1.76707146394373,0.205429338267966,2.00266602700297,0.093,0.4529,295
"Trim63",170,0.311006811037373,0.918283261802575,1.91914540395256,0.554492056463666,1.22993524469871,0.3107,0.5604,296
"Slc25a3",121,0.329512714518352,0.898369098712446,1.6373342215725,0.01,0.0204092916083627,0.3288,32.8847,297
"Arid1b",129,0.402591340808554,0.911587982832618,1.68122730274004,1.71249837328982,2.49559164447891,0.407,0.2376,298
"Dtna",126,0.4436627788009,0.932188841201717,1.68685003301423,0.406324087921815,0.508599768468112,0.4441,1.093,299
"Gm35041",226,0.462075210511241,0.907811158798283,2.35190497806913,1.35046908381264,1.58918488934755,0.4594,0.3402,300
"Abtb2",229,0.465404115040358,0.886008583690987,2.26516306654691,1.01380456679833,1.19106295719191,0.4598,0.4535,301
"Vps13d",130,0.458752237077587,0.911416309012876,1.65423949441126,1.29196036993565,1.52773526087312,0.4582,0.3546,302
"Stard13",190,0.550093326819246,0.902832618025751,1.98265852709502,0.925359848223067,0.738154322883555,0.5563,0.6011,303
"Kif5b",208,0.482545911873447,0.896137339055794,2.12811866245329,1.10444639070383,1.18577794527061,0.4822,0.4366,304
"Asb11",130,0.513735683061234,0.892188841201717,1.84380058246486,0.971561984612181,0.933501123867073,0.51,0.5249,305
"Slc25a12",113,0.517254063838558,0.898369098712446,1.61226554025379,0.75258328996534,0.71510161490867,0.5128,0.6813,306
"Ubr5",107,0.478554945054945,0.891158798283262,1.65401694335697,0.76670735704438,0.843485554452285,0.4762,0.621,307
"Mfn1",99,0.52401515955565,0.885321888412017,1.51603623308014,0.827731502628916,0.753181239337898,0.5236,0.6325,308
"Gbe1",164,0.534916702570731,0.8731330472103,1.88895008961009,1.02929484059287,0.882337691628051,0.5384,0.5231,309
"Ubn2",90,0.605101979242095,0.891502145922747,1.50333608451627,1.27947285699563,0.809360079569555,0.6125,0.4787,310
"Etfa",105,0.57739839355942,0.867639484978541,1.59116587275372,1.64849910450435,1.22961950903229,0.5728,0.3474,311
"Ugp2",179,0.591264142732811,0.889613733905579,1.99347898882247,0.0614572540815109,0.0425242063670482,0.591,9.6171,312
"Ankrd1",388,0.643949134920407,0.849442060085837,3.45998638164448,0.849137794099532,0.46927857676233,0.6441,0.7585,313
"Nbeal1",73,0.703435222101405,0.871931330472103,1.40632911616293,1.07186388177375,0.452332847887837,0.7032,0.6561,314
"Rilpl1",102,0.910374579124579,0.87656652360515,1.5302629344905,2.78988136053529,0.273184590701469,0.9108,0.3265,315
"Sesn1",135,0.0891838114556167,0.879656652360515,1.7456454864878,0.108316296935986,1.08764430155791,0.0906,0.8361,316
"Cpq",136,0.265580368616221,0.88824034334764,1.70608593123613,0.940634754596877,2.5902489593947,0.2664,0.2832,317
"Ube2h",110,0.371148263058214,0.83931330472103,1.65789788001694,0.413757574925549,0.704148670250076,0.3701,0.8945,318
"Dyrk1a",122,0.391787069606768,0.843261802575107,1.62017479837771,0.46431840587411,0.719218003313641,0.3923,0.8449,319
"Trim54",118,0.402885974458079,0.866952789699571,1.65039292788744,1.64926597469291,2.40416457048444,0.4069,0.2467,320
"Kif13a",100,0.487313294883171,0.84274678111588,1.48076168466734,0.757962303002507,0.795772206796412,0.4878,0.6436,321
"Chd2",105,0.4663378817053,0.849613733905579,1.51275096684431,0.88175442613285,1.00159625906061,0.4682,0.531,322
"Ppp1r3a",143,0.465216977721972,0.873304721030043,1.69376697872957,0.807625105415344,0.940689191866373,0.4619,0.572,323
"Ccbe1",133,0.485301001362801,0.850300429184549,1.68775102579809,1.10530868057376,1.17559173183702,0.4846,0.4384,324
"Kcnd3",135,0.513722374362737,0.832274678111588,1.73680157289085,0.511694953429182,0.483043889668704,0.5144,1.0053,325
"Ppara",100,0.502306127930625,0.845665236051502,1.59379344904022,0.01,0.01,0.5,50,326
"Mdh1",68,0.507124048077805,0.816137339055794,1.33208844267327,0.770182691447276,0.765878902055361,0.5014,0.651,327
"Meis2",116,0.449982703335595,0.809270386266094,1.59119151770985,0.663595323249831,0.82323005463247,0.4463,0.6726,328
"Ube2e2",148,0.538382122773484,0.820772532188841,1.77934177946523,1.01150163913621,0.886875585320747,0.5328,0.5268,329
"Nfyc",98,0.535476564105438,0.831244635193133,1.47821316558968,1.78465072087745,1.53994056780854,0.5368,0.3008,330
"Tnfaip8",220,0.555395500902747,0.831072961373391,2.2042884261663,0.0374162487322562,0.0300455344003435,0.5546,14.8232,331
"Faf1",86,0.567160553750406,0.821630901287554,1.41031499080325,0.912239892465907,0.704867928622836,0.5641,0.6184,332
"Vcl",107,0.606283284742469,0.830042918454936,1.59885688345971,1.66033995534888,1.09237401843377,0.6032,0.3633,333
"Zfr",95,0.650103294091012,0.84,1.51045329670331,0.76868833080141,0.408490219233909,0.653,0.8495,334
"Phf20l1",83,0.695994884957041,0.832961373390558,1.41835017450372,1.79656550627284,0.79247146226768,0.6939,0.3862,335
"Dcaf6",112,0.906873646631942,0.832961373390558,1.59314413054771,0.331428538888039,0.0339816809902995,0.907,2.7367,336
"Fnip1",97,0.109772816294556,0.820085836909871,1.42950720416931,0.196100895847064,1.59789084363817,0.1093,0.5574,337
"Tom1l2",107,0.296075171015482,0.839656652360515,1.53403834363063,1.98187271736179,4.71110586681169,0.2961,0.1494,338
"Dnaaf9",93,0.313244106136359,0.816137339055794,1.40042635476118,0.361328593521032,0.796898228786255,0.312,0.8634,339
"Zbtb38",186,0.403521621855731,0.811845493562232,1.97626762722277,0.46868015157258,0.688725904418321,0.4049,0.864,340
"Cmss1",83,0.364404248567322,0.810300429184549,1.3752372895346,0.79119413007968,1.40295981423887,0.3606,0.4558,341
"Fsd1l",151,0.439405708336713,0.816652360515021,1.72942732160532,0.198161595287858,0.254204361604926,0.4381,2.2106,342
"Ash1l",85,0.464299067476027,0.810472103004292,1.41633949205313,1.41744067195708,1.63534087259424,0.4643,0.3276,343
"Myot",255,0.461024480214621,0.825922746781116,2.48514520350881,0.783452333302269,0.907271381234605,0.4634,0.5915,344
"Nebl",105,0.472754284938731,0.820772532188841,1.51972639484982,0.304530216006711,0.341027097123605,0.4717,1.549,345
"Tmtc1",121,0.477175052410902,0.79381974248927,1.64858817148531,0.282287948957805,0.311324106621953,0.4755,1.6846,346
"Mpc1",65,0.509826730847258,0.811330472103004,1.33510511484217,0.296351576464567,0.283853946399449,0.5108,1.7235,347
"Ppp1r12b",92,0.483942359617206,0.810987124463519,1.48573091072025,3.31851383854547,3.49026255849118,0.4874,0.1469,348
"Slc25a4",109,0.50204885962401,0.831587982832618,1.57894708296005,0.01,0.01,0.5,50,349
"Ythdf3",66,0.52612590173613,0.813733905579399,1.36485255624188,1.5788179399182,1.43662096952095,0.5236,0.3316,350
"Fto",74,0.537213403880071,0.815793991416309,1.4009867707398,0.412721607199482,0.350604355492286,0.5407,1.3101,351
"Rasal2",103,0.556525409282535,0.819399141630901,1.5693694878083,0.534947000226472,0.427370867152721,0.5559,1.0392,352
"Pygb",126,0.580935043920481,0.803090128755365,1.67979814177256,2.30779639142068,1.69627452352094,0.5764,0.2497,353
"Thsd7a",274,0.585041847041847,0.824892703862661,2.63142008206368,3.63068606899886,2.56896600412724,0.5856,0.1613,354
"Aak1",80,0.654302721088436,0.8,1.36195054945063,0.848961770041963,0.449267921749482,0.6539,0.7703,355
"Ankrd11",80,0.695981358060466,0.788497854077253,1.38795146913172,0.619598981039202,0.270592782850227,0.696,1.1234,356
"Tfdp2",102,0.907488541909423,0.823175965665236,1.541873496675,2.32727802844331,0.238700226186573,0.907,0.3897,357
"Nav2",98,0.107459589340323,0.780085836909871,1.50605940197152,0.1102987979698,0.927227459460229,0.1063,0.9638,358
"Btg2",361,0.280360964700713,0.817510729613734,3.50086090411745,0.224441140002396,0.569480195379409,0.2827,1.2596,359
"Pard3",74,0.349722874282734,0.80343347639485,1.34270798943536,1.31539140092083,2.42536933135614,0.3516,0.2673,360
"Klf12",100,0.407379835159944,0.784034334763948,1.47223818563414,0.920240215800342,1.34067034822126,0.407,0.4423,361
"Lims1",82,0.407575928008999,0.796909871244635,1.35349319671744,0.78386237768259,1.13658265637838,0.4082,0.5207,362
"Tnni3",60,0.453751547900484,0.79175965665236,1.30261065651093,0.900027628556627,1.08519788718983,0.4534,0.5037,363
"Aig1",122,0.455720783643288,0.795536480686695,1.6084278757722,2.04914061784638,2.41492980043295,0.459,0.224,364
"Rbms1",111,0.463792776116569,0.779399141630901,1.50026234495111,1.37714232352396,1.55895906726102,0.469,0.3406,365
"Smyd3",99,0.484369814999171,0.767038626609442,1.46786940527277,1.50153745651922,1.59707133588123,0.4846,0.3227,366
"Top1",108,0.502081483235648,0.812188841201717,1.55194618686047,0.893317494220012,0.883065721843691,0.5029,0.5629,367
"Got1",153,0.507054370893656,0.775278969957082,1.70893546903717,1.59118734994409,1.55143786209015,0.5063,0.3182,368
"Myl3",100,0.495090338233195,0.772360515021459,1.4976219167097,1.19297142072454,1.21508060400186,0.4954,0.4153,369
"Dpf3",71,0.529665097899043,0.764291845493562,1.32544174173475,0.326749117633586,0.289577021812056,0.5302,1.6225,370
"Stox2",136,0.533169836836038,0.767381974248927,1.69261720039596,0.112292417656851,0.0981745267820953,0.5335,4.7513,371
"Jmjd1c",76,0.529979717442999,0.76618025751073,1.37251674291359,0.934853059615106,0.829444093267583,0.5299,0.5668,372
"Vegfa",73,0.514336044170703,0.775622317596567,1.38903474744139,1.21254030848029,1.15443741974957,0.5123,0.4225,373
"Agl",46,0.568376946092601,0.774077253218884,1.23569465405834,1.52424533809633,1.17514226522904,0.5647,0.3705,374
"Vps13b",74,0.588837611101872,0.80206008583691,1.33632817290006,1.59242454470827,1.09651845304717,0.5922,0.3719,375
"Dag1",115,0.686977267395987,0.75587982832618,1.51869181247933,2.32957150460149,1.05447799899588,0.6884,0.2955,376
"Mycbp2",69,0.701601975195223,0.776995708154506,1.30894873366961,0.780379996280108,0.33287867980607,0.701,0.8983,377
"Itpr1",128,0.90148929800928,0.769613733905579,1.6388773404708,0.274819947713464,0.0299269777931363,0.9018,3.2814,378
"Alpk3",115,0.101682905826434,0.771158798283262,1.50548672357674,0.204155802541479,1.79499628229671,0.1021,0.5002,379
"Lnpep",56,0.306822271470243,0.772875536480687,1.24768446682077,1.19363994547337,2.70937493396133,0.3058,0.2562,380
"9330159M07Rik",116,0.368139350752177,0.747982832618026,1.63084457388106,1.62995927632239,2.86102863758582,0.3629,0.2227,381
"Kif16b",82,0.407750097035811,0.75793991416309,1.39847103004284,1.11125171188312,1.61743776063689,0.4072,0.3665,382
"Ube2d3",107,0.418816311612364,0.743347639484979,1.46485314578109,2.96535948158861,4.08558135216514,0.4206,0.1418,383
"D830032E09Rik",100,0.459433554817276,0.729442060085837,1.46250011790794,1.33784066026966,1.58480749621058,0.4577,0.3422,384
"Usp34",58,0.470883337179783,0.745064377682403,1.20302551525741,1.40114049725702,1.59141857959161,0.4682,0.3342,385
