"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Art1",0.497869205485662,2941,-3167.13134654749,-3126.94301154316,-40.1883350043263,3.09427035951636e-19,3.75063073880771e-18
"Kcnn2",0.509206958055307,2453,-2913.2005788704,-2901.24391654753,-11.9566623228625,1.00771852783472e-06,5.44712717748497e-06
"Lrrfip1",0.511603684049921,2790,-3041.59226883509,-3009.60124168217,-31.9910271529261,1.25557722662272e-15,1.20728579482954e-14
"Setbp1",0.502150577804343,2868,-3061.18849766923,-2770.86967391107,-290.318823758159,2.72508182460037e-128,2.18006545968029e-126
"Phactr2",0.522880795120881,2799,-3084.41485243088,-3074.16829965799,-10.2465527728882,5.98464303823176e-06,2.93364854815282e-05
"Map3k20",0.543313884290367,2934,-3034.65493447281,-2334.10412519717,-700.550809275642,1.21072376604374e-306,2.69049725787499e-304
"Atp5f1a",0.560659467370934,2939,-3114.58610940355,-3107.02575648715,-7.56035291640364,0.00010085105449678,0.000408303864359434
"Ssh2",0.571065344492805,2957,-3137.89446534757,-3137.86152252475,-0.032942822826044,0.797424273243458,0.899012709406378
"Coro6",0.609642457654203,2980,-3070.02656519257,-3069.661422108,-0.365143084567535,0.392790445667371,0.539177001602432
"Tmem65",0.651691734092165,2787,-2860.9438829578,-2861.12656472005,0.18268176225456,1,1
"Cdkal1",0.701962640208014,2918,-2765.89413401901,-2758.83576338209,-7.05837063691388,0.000171807864821357,0.000665921956671926
"Hdac4",0.90649361734203,2929,-1486.63323100723,-1484.41524417631,-2.21798683092834,0.0351891429650534,0.0763321973211571
"Pdzd2",0.114562800101087,2638,-1583.50528258936,-1583.16103851579,-0.34424407356596,0.40667909441631,0.550310005976062
"Ube2b",0.307905993527079,2874,-2834.51956015515,-2829.68523878633,-4.83432136882084,0.00187439736220949,0.00578517704385645
"Pakap",0.355515127346113,2627,-2805.04634784721,-2781.5460522576,-23.5002955896157,7.09652955482358e-12,5.63216631335205e-11
"Shroom3",0.427976212735571,2431,-2793.61634074353,-2626.18356614311,-167.432774600419,8.37697749367279e-75,3.56467127390332e-73
"Kat6b",0.43188483071181,2728,-2974.41401648774,-2973.72434840591,-0.689668081832224,0.240214255163133,0.368426771722597
"Mia2",0.452928690674934,2995,-3148.58368564364,-3148.73677095965,0.153085316011129,1,1
"Zcchc7",0.385127884371099,2874,-2919.93577445462,-2903.91510176231,-16.0206726923057,1.50925974498785e-08,9.40348750771249e-08
"Kcng2",0.469588493719231,2876,-3055.39695450515,-3055.47487899147,0.0779244863124404,1,1
"Vwa8",0.477458506405875,2717,-2894.47996783698,-2290.61073190833,-603.86923592865,1.26916417407225e-264,2.3075712255859e-262
"Tnrc6b",0.484044357469015,2920,-3123.37265840732,-3081.64943907002,-41.7232193373038,6.54659056506e-20,8.23470511328302e-19
"Schip1",0.514565809397148,2757,-3016.23434943735,-3003.3686159622,-12.8657334751433,3.92376909637008e-07,2.1859437862786e-06
"Usp13",0.512124489404282,2895,-3096.50994218402,-3077.37631588896,-19.1336262950654,6.16892469580489e-10,4.34431316605978e-09
"Pafah1b1",0.50602180456974,2858,-3029.53169718899,-3029.31172307932,-0.219974109670147,0.507147448735708,0.64811175557279
"Tnik",0.519477392802229,2746,-2921.77345708395,-2810.24270964581,-111.530747438138,1.94363165537801e-50,5.98040509347081e-49
"Abra",0.561962250377712,2212,-2652.27529682486,-2646.13063666856,-6.14466015629841,0.00045555761196547,0.00159844776128235
"4732440D04Rik",0.561868155376443,2715,-2921.79237129277,-2906.9368578263,-14.8555134664707,5.0148748041807e-08,3.01193681932775e-07
"Rapgef2",0.57967635967636,2405,-2699.58945387974,-2692.68660300467,-6.902850875073,0.000202720084742298,0.000776857222795357
"Ubr3",0.600970563664062,2907,-2919.17742379175,-2919.20747754745,0.030053755699555,1,1
"Bag3",0.643359441876391,2596,-2651.718533342,-2589.84149074854,-61.8770425934586,9.53588531901076e-29,1.57617939157203e-27
"Ppm1l",0.709401588558358,2526,-2521.46368156666,-2513.13334211376,-8.33033945289299,4.46979606848428e-05,0.000194338959499316
"Myh7",0.898331892386716,2809,-1494.9671955305,-1493.30363162334,-1.6635639071585,0.0681457810481027,0.132967377654835
"Angpt1",0.0957403971689686,1785,-1083.53512245508,-1079.06469873064,-4.47042372443525,0.00278863313872857,0.00836171855690724
"Rbm25",0.283544208085492,2834,-2486.44616387122,-2385.45092039204,-100.995243479181,7.6819870574764e-46,2.1046539883497e-44
"Spag9",0.348199850323546,2684,-2730.87733545427,-2725.39871721171,-5.47861824256324,0.000932387674985823,0.00309249643444717
"Vps13a",0.39612629773699,2918,-2923.68116003923,-2922.94786073597,-0.733299303263266,0.225883124681466,0.349713461910219
"Ecpas",0.407844699910257,2883,-2928.07841297191,-2888.1325341706,-39.9458788013026,3.95492950347746e-19,4.76497530539453e-18
"Gm12295",0.4620683313976,2460,-2772.44642298216,-2756.48422760176,-15.9621953804012,1.60291736723645e-08,9.95600849215187e-08
"Nipsnap2",0.459877352711229,2763,-2925.01847301203,-2924.80612728462,-0.212345727412412,0.5146053339797,0.654714165368575
"Sox6",0.473112206388931,2797,-2950.10565572239,-2919.74862466243,-30.3570310599689,6.59970149228682e-15,6.05477201127232e-14
"Foxn3",0.476396342675412,2795,-2941.7803413326,-2941.9236255002,0.143284167604634,1,1
"Wnk1",0.340058322551088,2419,-2413.53511041329,-2409.20063055621,-4.3344798570788,0.00323675911133349,0.0094966726448947
"Ubr2",0.491683639403682,2829,-2911.78658684529,-2834.02481249627,-77.7617743490159,1.07592881451563e-35,2.28921024365027e-34
"Ssbp2",0.513308550064808,2437,-2736.38386092232,-2702.41868192668,-33.9651789956497,1.69373262049829e-16,1.74611610360648e-15
"Lhfpl6",0.526008377144741,2574,-2806.44060747576,-2806.4152812393,-0.0253262364612965,0.821931786966612,0.92041633478904
"Stk39",0.537151197344063,2411,-2741.12325463934,-2732.80235685141,-8.32089778793306,4.5145155738853e-05,0.000195433574627069
"Retreg1",0.548065754547236,2673,-2891.03790770275,-2839.77394940983,-51.2639582929278,4.25331509063297e-24,6.20921911041309e-23
"Strn3",0.589098399126899,2807,-2884.85299162936,-2875.19554668399,-9.65744494536648,1.10838625158564e-05,5.21593530157949e-05
"Nedd4",0.56766944594602,2907,-2922.64229642113,-2921.93390089783,-0.708395523303352,0.233932303975096,0.359895852269378
"Trak2",0.598928487595031,2711,-2787.28358011961,-2769.58445120741,-17.6991289121993,2.68727144573595e-09,1.77377653183891e-08
"Ppp1r12a",0.633761359101792,2864,-2828.81051368999,-2826.09839095313,-2.71212273686342,0.0198590148216624,0.0468925969814933
"Pcgf5",0.690638216575372,2721,-2566.38647885938,-2561.69771535776,-4.68876350162327,0.00219661686141909,0.0067394929860646
"Fnip2",0.900101519613464,2428,-1314.48492174293,-1314.5290581056,0.0441363626650855,1,1
"Mybpc3",0.100128012933568,2700,-1424.79963936522,-1422.32369241453,-2.47594695069506,0.0260621031773746,0.059434670872006
"Ext1",0.297695172059579,2596,-2477.81040105671,-2477.93525048869,0.124849431980238,1,1
"Gm13938",0.337716955941255,2782,-2711.00640550561,-2690.61648845115,-20.3899170544664,1.70382273614283e-10,1.26209091566135e-09
"Ppargc1b",0.436111552518672,2697,-2845.36026205465,-2837.55193042481,-7.80833162984391,7.75680152334124e-05,0.00031920993923215
"Fbxo32",0.429902577487357,2536,-2707.4823646498,-2701.8554556689,-5.6269089808975,0.000794594065943519,0.00266642304007892
"Hivep2",0.444642256347404,2642,-2771.33952374766,-2756.51230331628,-14.8272204313721,5.16342026703772e-08,3.09186842337588e-07
"Smyd1",0.468584606394524,2662,-2837.00521418131,-2823.01604283052,-13.9891713507882,1.22680820573309e-07,7.09137691175194e-07
"Lrrc10",0.460556653117454,2097,-2437.90916633613,-2401.12473661404,-36.7844297220904,9.71859042000806e-18,1.06214102950908e-16
"Sf3b1",0.4576906300823,2377,-2563.06060632457,-2562.54964980975,-0.510956514824557,0.312065662559996,0.45565445974287
"Slc38a2",0.487444754359016,2356,-2608.25960058321,-2599.12978757864,-9.12981300457386,1.92749418674079e-05,8.8620422378887e-05
"Garem1",0.489924376156687,2544,-2725.38878198978,-2701.70617653468,-23.6826054550979,5.89191336461277e-12,4.73246053382552e-11
"Adprhl1",0.503063058881772,2565,-2764.27102517033,-2723.9523873068,-40.3186378635305,2.71195196451933e-19,3.30725849331626e-18
"Gab1",0.523071065540385,2689,-2783.5668013216,-2775.5063667068,-8.06043461480022,5.94255772461942e-05,0.000251803293416077
"Resf1",0.532649300542138,1801,-2204.97246518901,-2200.7496945892,-4.22277059980615,0.00365939521048469,0.0105155034784043
"Kidins220",0.550777285366701,2740,-2748.60284620457,-2538.95645602426,-209.646390180306,3.47841414680485e-93,1.93245230378047e-91
"Myh7b",0.52375132688977,2557,-2711.54800380681,-2704.8689502327,-6.67905357411519,0.000257307878282137,0.000965507986049293
"Mtmr3",0.571357637071923,2730,-2779.65082619371,-2778.90546266123,-0.745363532481861,0.222103685877861,0.345955897006014
"Ehd4",0.592058075021695,2254,-2464.01313615907,-2464.13067962256,0.117543463488346,1,1
"Myo18b",0.654599898063201,2616,-2537.77303886047,-2535.76028450976,-2.01275435071511,0.0448171021301799,0.0930780937283072
"Golga4",0.701961253169539,2607,-2412.26469640786,-2411.66756595175,-0.597130456109426,0.27447176167281,0.412429393948625
"9530026P05Rik",0.903178939325821,2485,-1312.60921106,-1303.47878447692,-9.13042658308814,1.92625283078778e-05,8.8620422378887e-05
"Art3",0.0929796444690062,2585,-1258.81511915184,-1257.90082660598,-0.914292545861599,0.176294758841948,0.289302701337225
"Trim63",0.311006811037373,2454,-2385.73546156855,-2385.85260381247,0.117142243921535,1,1
"Slc25a3",0.329512714518352,2661,-2398.88073096443,-1832.81505873971,-566.065672224722,3.4309236036256e-248,5.71820600604266e-246
"Arid1b",0.402591340808554,2684,-2692.41441734862,-2671.22057605022,-21.1938412983977,7.48600128142919e-11,5.64981228787108e-10
"Dtna",0.4436627788009,2715,-2749.64466738054,-2725.81464300385,-23.8300243766889,5.06917350626737e-12,4.1045939322003e-11
"Gm35041",0.462075210511241,2126,-2467.66610929802,-2457.02152236085,-10.6445869371673,3.94955772400297e-06,1.98970162418286e-05
"Abtb2",0.465404115040358,2268,-2464.5590538201,-2462.28421480254,-2.27483901755932,0.0329249370494599,0.0722038093189909
"Vps13d",0.458752237077587,2714,-2749.01142154741,-2741.2261950323,-7.78522651511048,7.94870748633118e-05,0.00032643562572202
"Stard13",0.550093326819247,2419,-2567.50051191148,-2567.56441413431,0.0639022228278918,1,1
"Kif5b",0.482545911873447,2357,-2541.79156458283,-2538.81959110776,-2.97197347507336,0.0147679114240146,0.0363294253973299
"Asb11",0.513735683061234,2313,-2565.62322499578,-2565.39965263141,-0.223572364367101,0.50369400513846,0.645738817311172
"Slc25a12",0.517254063838558,2657,-2705.69399365961,-2704.46424295227,-1.22975070734856,0.116815856654915,0.207120313217935
"Ubr5",0.478554945054945,2600,-2667.67064954446,-2667.54917097737,-0.12147856709089,0.622078427472814,0.749717325124352
"Mfn1",0.52401515955565,2692,-2701.73349548137,-2701.4714503333,-0.262045148073867,0.469102074286407,0.614653622196305
"Gbe1",0.534916702570731,2321,-2504.93351928604,-2504.69709921748,-0.236420068556981,0.491683466171647,0.6340212329744
"Ubn2",0.605101979242095,2762,-2650.73062977992,-2649.65994720404,-1.07068257587616,0.143374255864735,0.246771524724156
"Etfa",0.57739839355942,2571,-2593.31889780691,-2585.04873032315,-8.27016748376627,4.76261115783996e-05,0.000204403912353646
"Ugp2",0.591264142732811,2298,-2393.35171427549,-1923.25397553788,-470.097738737612,1.79480138562099e-206,1.9942237618011e-204
"Ankrd1",0.643949134920407,1462,-1852.7697438569,-1848.54380693821,-4.22593691868633,0.00364667523486498,0.0104940294528489
"Nbeal1",0.703435222101406,2759,-2388.05763722084,-2387.52609804402,-0.531539176814931,0.302514132529124,0.445465526604132
"Rilpl1",0.910374579124579,2640,-1221.17478390946,-1217.11721006561,-4.05757384385083,0.00438968964262978,0.0121951516272634
"Sesn1",0.0891838114556167,2465,-1149.27174776733,-1146.28605601162,-2.98569175571606,0.0145398688335199,0.0359009107000492
"Cpq",0.265580368616221,2594,-2269.32119606977,-2256.47768031706,-12.8435157527174,4.01516190669374e-07,2.23064550371874e-06
"Ube2h",0.371148263058214,2432,-2368.66034721445,-2359.45396185971,-9.20638535474382,1.77861941131043e-05,8.253454344828e-05
"Dyrk1a",0.391787069606768,2518,-2448.67706316173,-2441.94872319946,-6.728339962272,0.000244135396467224,0.000926510043518876
"Trim54",0.402885974458078,2538,-2553.91535007335,-2534.86054213854,-19.0548079348046,6.68797198818334e-10,4.67690348824009e-09
"Kif13a",0.487313294883171,2576,-2575.75291904329,-2575.34159455916,-0.411324484127363,0.364406806484221,0.510373678549329
"Chd2",0.4663378817053,2572,-2583.28157706758,-2583.18107340439,-0.100503663190011,0.653908986862118,0.776153100133077
"Ppp1r3a",0.465216977721972,2503,-2585.05158349623,-2585.19456976743,0.142986271197969,1,1
"Ccbe1",0.485301001362801,2411,-2521.88517507094,-2519.265417362,-2.61975770893696,0.0220794232322342,0.0513474958889167
"Kcnd3",0.513722374362737,2319,-2424.79633600189,-2407.9786596516,-16.8176763502875,6.64735436841326e-09,4.2611245951367e-08
"Ppara",0.502306127930624,2482,-2483.20958687507,-1934.24620798201,-548.963378893056,9.32164360482265e-241,1.43409901612656e-238
"Mdh1",0.507124048077805,2595,-2543.96428523846,-2543.43314102001,-0.53114421845612,0.302693825327508,0.445465526604132
"Meis2",0.449982703335595,2386,-2405.76035781965,-2404.7686320661,-0.991725753555329,0.159027269414521,0.267048311359398
"Ube2e2",0.538382122773484,2292,-2392.93917837422,-2392.79939309408,-0.139785280142405,0.596982824917322,0.732045156244417
"Nfyc",0.535476564105438,2549,-2549.46230692759,-2537.85942924791,-11.6028776796793,1.45561043150404e-06,7.68132153827992e-06
"Tnfaip8",0.555395500902747,2070,-2203.18121601603,-1678.93736282474,-524.243853191282,5.18838924148558e-230,6.48548655185698e-228
"Faf1",0.567160553750407,2582,-2514.24663967955,-2514.1419118178,-0.104727861750234,0.647194337141283,0.769969947231638
"Vcl",0.606283284742468,2450,-2431.79752077941,-2425.46083584161,-6.33668493780533,0.000370900440883473,0.00132701409976198
"Zfr",0.650103294091012,2524,-2373.41980642989,-2366.84346416929,-6.57634226060554,0.000287107606579415,0.00106930207292147
"Phf20l1",0.695994884957041,2616,-2316.09545548173,-2311.68891412991,-4.40654135182058,0.00299078310007361,0.0088385242029821
"Dcaf6",0.906873646631942,2441,-1052.69760860566,-1001.93383893499,-50.7637696706736,7.04767752004771e-24,1.02140253913735e-22
"Fnip1",0.109772816294555,2553,-1291.42058830508,-1291.4672375178,0.0466492127177389,1,1
"Tom1l2",0.296075171015481,2513,-2286.70492905592,-2255.90743132532,-30.7974977305985,4.21889578639712e-15,3.9245542199043e-14
"Dnaaf9",0.313244106136359,2543,-2253.61763923315,-2247.08311228954,-6.53452694361204,0.000300214738094597,0.00110985115746616
"Zbtb38",0.403521621855731,2149,-2235.70889153958,-2227.41309402397,-8.29579751561096,4.63560034477746e-05,0.000199747366904561
"Cmss1",0.364404248567322,2551,-2383.90784351451,-2382.40661327935,-1.5012302351588,0.0831381682686094,0.157160998617409
"Fsd1l",0.439405708336713,2348,-2351.31092522342,-2245.53721662655,-105.773708596867,6.31348271475444e-48,1.8299949897839e-46
"Ash1l",0.464299067476027,2526,-2501.59277382764,-2492.87229613564,-8.72047769199798,2.96371053754129e-05,0.000132604498323995
"Myot",0.461024480214621,1846,-2167.93693696737,-2168.05013432101,0.113197353636679,1,1
"Nebl",0.472754284938731,2456,-2457.10819141259,-2403.12500197988,-53.9831894327071,2.7337648591251e-25,4.11092460018812e-24
"Tmtc1",0.477175052410901,2226,-2308.1745563716,-2240.53625330147,-67.6383030701322,2.87232632940668e-31,5.36883426057323e-30
"Mpc1",0.509826730847258,2582,-2505.75422198331,-2441.04369669005,-64.7105252932547,5.48555219272254e-30,9.62377577670621e-29
"Ppp1r12b",0.483942359617206,2445,-2487.96574951431,-2454.28085837083,-33.6848911434831,2.25072303442724e-16,2.26203320042938e-15
"Slc25a4",0.50204885962401,2495,-2456.5553878973,-1939.24966158788,-517.305726309419,5.38406471460867e-227,6.33419378189255e-225
"Ythdf3",0.52612590173613,2581,-2539.20504822593,-2531.02573282642,-8.17931539951132,5.2416913058148e-05,0.000224003901957897
"Fto",0.537213403880071,2565,-2494.83011702778,-2459.75461029137,-35.0755067364071,5.49338101942838e-17,5.81310160786072e-16
"Rasal2",0.556525409282534,2421,-2430.35931319222,-2412.46843167476,-17.8908815174636,2.20704197844764e-09,1.47136131896509e-08
"Pygb",0.580935043920481,2266,-2345.94796741925,-2328.19525283023,-17.7527145890163,2.54340670036244e-09,1.68437529825327e-08
"Thsd7a",0.585041847041847,1775,-2121.41639000072,-2083.17680426314,-38.2395857375727,2.22547875959925e-18,2.54340429668485e-17
"Aak1",0.654302721088435,2520,-2309.82874018507,-2306.47474744427,-3.353992740801,0.00959820958263675,0.0246423866049724
"Ankrd11",0.695981358060466,2465,-2146.37386832525,-2127.79920999659,-18.5746583286555,1.09421084474263e-09,7.52034944840298e-09
"Tfdp2",0.907488541909423,2452,-1163.09408108502,-1161.14919877321,-1.94488231180549,0.0485812317096251,0.099756122607033
"Nav2",0.107459589340323,2289,-1145.73765499771,-1140.32807687287,-5.40957812484339,0.00100455258713924,0.00330444929980013
"Btg2",0.280360964700713,1507,-1634.13875570901,-1600.23387660307,-33.9048791059452,1.80056167519011e-16,1.84672992327191e-15
"Pard3",0.349722874282733,2556,-2369.28268947678,-2355.82521891805,-13.4574705587356,2.12608917645755e-07,1.20800521389634e-06
"Klf12",0.407379835159944,2383,-2338.24867400447,-2336.29571361314,-1.95296039133018,0.0481162538624766,0.0990046375771124
"Lims1",0.407575928008999,2540,-2427.11859258059,-2426.95262250042,-0.165970080169245,0.56451887854256,0.702574833282588
"Tnni3",0.453751547900484,2538,-2465.55006707488,-2465.14465298995,-0.405414084930271,0.367875515267397,0.514151663546328
"Aig1",0.455720783643288,2284,-2370.24207843455,-2349.48580295611,-20.7562754784349,1.17116604385916e-10,8.74004510342658e-10
"Rbms1",0.463792776116569,2341,-2363.25934901199,-2355.80371204097,-7.45563697102079,0.000112687535187041,0.000451653447643452
"Smyd3",0.48436981499917,2296,-2332.01867476456,-2323.43872748912,-8.57994727544747,3.43614835077469e-05,0.000151372174042938
"Top1",0.502081483235648,2413,-2449.38209930479,-2449.50539543922,0.123296134427164,1,1
"Got1",0.507054370893657,2184,-2280.66433498891,-2270.78219060537,-9.88214438353634,8.76042871470268e-06,4.19159268646061e-05
"Myl3",0.495090338233195,2275,-2333.95088707847,-2330.79670931537,-3.15417776309823,0.0120170251014639,0.0304228483581364
