"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Nedd4",0.56766944594602,0.5668,0.6563,0.640053718487868,0.59692137937047,0.982317596566524,2907
"Trak2",0.598928487595031,0.5993,0.9842,0.764560251281654,0.596902357124179,0.990042918454936,2711
"Ppp1r12a",0.633761359101792,0.6325,0.442,0.558638037528813,0.596866495985673,0.999656652360515,2864
"Pcgf5",0.690638216575372,0.6923,0.4018,0.543413812265875,0.596930029267413,0.965150214592275,2721
"Fnip2",0.900101519613464,0.8982,0.554,0.6011897748667,0.596897182813073,0.950386266094421,2428
"Mybpc3",0.100128012933568,0.099,0.3997,0.542528236369344,0.596795459681445,1.01304721030043,2700
"Ext1",0.297695172059579,0.2993,0.59,0.614876503297994,0.59692137937047,0.982317596566524,2596
"Gm13938",0.337716955941255,0.3405,0.2533,0.487023016926099,0.596932487851795,0.971158798283262,2782
"Ppargc1b",0.436111552518672,0.4465,0.3707,0.531603952396381,0.59693043662674,0.975622317596566,2697
"Fbxo32",0.429902577487357,0.4234,0.3954,0.540972935245198,0.596913996431165,0.95587982832618,2536
"Hivep2",0.444642256347404,0.4468,0.9475,0.75064227172235,0.596930963010602,0.974935622317597,2642
"Smyd1",0.468584606394524,0.4655,0.311,0.508934424049223,0.59693251033118,0.970815450643777,2662
"Lrrc10",0.460556653117454,0.4587,1.1898,0.842613817295116,0.596868170282074,0.943519313304721,2097
"Sf3b1",0.4576906300823,0.4491,0.6451,0.635763488062909,0.59686476743475,0.942832618025751,2377
"Slc38a2",0.487444754359016,0.4903,0.8525,0.714540009615145,0.596890774685532,0.948669527896996,2356
"Garem1",0.489924376156687,0.4938,0.2368,0.480674389198746,0.596806017102885,0.933047210300429,2544
"Adprhl1",0.503063058881772,0.5011,0.1623,0.452430266050515,0.59687782634782,0.945579399141631,2565
"Gab1",0.523071065540385,0.5191,0.3585,0.526882330115716,0.59679494553007,0.931502145922747,2689
"Resf1",0.532649300542138,0.5336,0.7559,0.677652174020463,0.596578753787254,0.909356223175966,1801
"Kidins220",0.550777285366701,0.5503,3.3107,1.64799866875198,0.596837300073861,0.937854077253219,2740
"Myh7b",0.52375132688977,0.522,0.3798,0.534935686856253,0.596741105725117,0.92480686695279,2557
"Mtmr3",0.571357637071923,0.5679,0.4983,0.580007755054136,0.596851177886017,0.940257510729614,2730
"Ehd4",0.592058075021695,0.5915,0.5941,0.616376369221533,0.596834174591022,0.937339055793991,2254
"Myo18b",0.654599898063201,0.6571,0.4541,0.563109201352059,0.596677453531712,0.918111587982833,2616
"Golga4",0.701961253169539,0.6983,0.5011,0.580939508680635,0.596650276258223,0.915536480686695,2607
"9530026P05Rik",0.903178939325821,0.9028,0.258,0.488660896251515,0.596708075541481,0.921201716738197,2485
"Art3",0.0929796444690062,0.093,0.4529,0.562628313528672,0.596638977529458,0.91450643776824,2585
"Trim63",0.311006811037373,0.3107,0.5604,0.603477440913808,0.596679211422356,0.918283261802575,2454
"Slc25a3",0.329512714518352,0.3288,32.8847,12.8783641155454,0.596428792476363,0.898369098712446,2661
"Arid1b",0.402591340808554,0.407,0.2376,0.480846979418553,0.596605619898603,0.911587982832618,2684
"Dtna",0.4436627788009,0.4441,1.093,0.805809642922901,0.596799927957577,0.932188841201717,2715
"Gm35041",0.462075210511241,0.4594,0.3402,0.519778779614001,0.596559456063784,0.907811158798283,2126
"Abtb2",0.465404115040358,0.4598,0.4535,0.562583897008159,0.596223138697129,0.886008583690987,2268
"Vps13d",0.458752237077587,0.4582,0.3546,0.525276033581023,0.596603595289416,0.911416309012876,2714
"Stard13",0.550093326819247,0.5563,0.6011,0.618811429046879,0.596493322630933,0.902832618025751,2419
"Kif5b",0.482545911873447,0.4822,0.4366,0.556278455783548,0.596394628133405,0.896137339055794,2357
"Asb11",0.513735683061234,0.51,0.5249,0.589768453402616,0.596331017830263,0.892188841201717,2313
"Slc25a12",0.517254063838558,0.5128,0.6813,0.649224875039085,0.596428792476363,0.898369098712446,2657
"Ubr5",0.478554945054945,0.4762,0.621,0.626250817993579,0.596313749348859,0.891158798283262,2600
"Mfn1",0.52401515955565,0.5236,0.6325,0.630550313871608,0.596210512719903,0.885321888412017,2692
"Gbe1",0.534916702570731,0.5384,0.5231,0.588840302539828,0.595957422079164,0.8731330472103,2321
"Ubn2",0.605101979242095,0.6125,0.4787,0.572216632559313,0.596319536795591,0.891502145922747,2762
"Etfa",0.57739839355942,0.5728,0.3474,0.522024747719895,0.59581379801752,0.867639484978541,2571
"Ugp2",0.591264142732811,0.591,9.6171,4.04247401795936,0.596287316763257,0.889613733905579,2298
"Ankrd1",0.643949134920407,0.6441,0.7585,0.677732703492461,0.595193749134152,0.849442060085837,1462
"Nbeal1",0.703435222101406,0.7032,0.6561,0.639327206766852,0.595927753801905,0.871931330472103,2759
"Rilpl1",0.910374579124579,0.9108,0.3265,0.514234022845452,0.596036764225954,0.87656652360515,2640
"Sesn1",0.0891838114556167,0.0906,0.8361,0.707795297699015,0.596101351352295,0.879656652360515,2465
"Cpq",0.265580368616221,0.2664,0.2832,0.497939295051287,0.596263283308332,0.888240343347639,2594
"Ube2h",0.371148263058214,0.3701,0.8945,0.729090851257576,0.59475476015407,0.83931330472103,2432
"Dyrk1a",0.391787069606768,0.3923,0.8449,0.710372586329212,0.594933730186816,0.843261802575107,2518
"Trim54",0.402885974458078,0.4069,0.2467,0.483771546980443,0.595794409421463,0.866952789699571,2538
"Kif13a",0.487313294883171,0.4878,0.6436,0.633914634127567,0.594910951190837,0.84274678111588,2576
"Chd2",0.4663378817053,0.4682,0.531,0.591344796190476,0.59520061871492,0.849613733905579,2572
"Ppp1r3a",0.465216977721972,0.4619,0.572,0.607412645251814,0.59596158018127,0.873304721030043,2503
"Ccbe1",0.485301001362801,0.4846,0.4384,0.556198104607771,0.595227905104269,0.850300429184549,2411
"Kcnd3",0.513722374362737,0.5144,1.0053,0.770941887996651,0.594411243600218,0.832274678111588,2319
"Ppara",0.502306127930624,0.5,50,19.3769343820447,0.595037779509639,0.845665236051502,2482
"Mdh1",0.507124048077805,0.5014,0.651,0.635806376584945,0.593508272504072,0.816137339055794,2595
"Meis2",0.449982703335595,0.4463,0.6726,0.643726426245222,0.59307682835187,0.809270386266094,2386
"Ube2e2",0.538382122773484,0.5328,0.5268,0.588822201390583,0.59378377559055,0.820772532188841,2292
"Nfyc",0.535476564105438,0.5368,0.3008,0.503375624240669,0.594358370090248,0.831244635193133,2549
"Tnfaip8",0.555395500902747,0.5546,14.8232,6.01820525560654,0.594349493729726,0.831072961373391,2070
"Faf1",0.567160553750407,0.5641,0.6184,0.623639491777826,0.593833383775333,0.821630901287554,2582
"Vcl",0.606283284742468,0.6032,0.3633,0.527068868449854,0.594295851745744,0.830042918454936,2450
"Zfr",0.650103294091012,0.653,0.8495,0.712023089887204,0.594786599287722,0.84,2524
"Phf20l1",0.695994884957041,0.6939,0.3862,0.535863460675505,0.594446125605054,0.832961373390558,2616
"Dcaf6",0.906873646631942,0.907,2.7367,1.42845839738437,0.594446125605054,0.832961373390558,2441
"Fnip1",0.109772816294555,0.1093,0.5574,0.600416261565736,0.593743770164734,0.820085836909871,2553
"Tom1l2",0.296075171015481,0.2961,0.1494,0.446151931806877,0.594770717179704,0.839656652360515,2513
"Dnaaf9",0.313244106136359,0.312,0.8634,0.716464604433046,0.593508272504072,0.816137339055794,2543
"Zbtb38",0.403521621855731,0.4049,0.864,0.716518011977754,0.593241843627356,0.811845493562232,2149
"Cmss1",0.364404248567322,0.3606,0.4558,0.561440830594876,0.593143295261907,0.810300429184549,2551
"Fsd1l",0.439405708336713,0.4381,2.2106,1.22807999688484,0.59353951524212,0.816652360515021,2348
"Ash1l",0.464299067476027,0.4643,0.3276,0.512764500296322,0.593154313452582,0.810472103004292,2526
"Myot",0.461024480214621,0.4634,0.5915,0.613582325600826,0.594074738634328,0.825922746781116,1846
"Nebl",0.472754284938731,0.4717,1.549,0.976999416580456,0.59378377559055,0.820772532188841,2456
"Tmtc1",0.477175052410901,0.4755,1.6846,1.02733034488909,0.592007880093943,0.79381974248927,2226
"Mpc1",0.509826730847258,0.5108,1.7235,1.04288901015634,0.59320914817879,0.811330472103004,2582
"Ppp1r12b",0.483942359617206,0.4874,0.1469,0.444165822072599,0.593187265578882,0.810987124463519,2445
"Slc25a4",0.50204885962401,0.5,50,19.3765011356813,0.594376067897274,0.831587982832618,2495
"Ythdf3",0.52612590173613,0.5236,0.3316,0.514418422255979,0.593360403592299,0.813733905579399,2581
"Fto",0.537213403880071,0.5407,1.3101,0.886083821591758,0.593487356844479,0.815793991416309,2565
"Rasal2",0.556525409282534,0.5559,1.0392,0.783351908774396,0.593703482001427,0.819399141630901,2421
"Pygb",0.580935043920481,0.5764,0.2497,0.482862029233884,0.592665272649886,0.803090128755365,2266
"Thsd7a",0.585041847041847,0.5856,0.1613,0.450177979669906,0.594017834282503,0.824892703862661,1775
"Aak1",0.654302721088435,0.6539,0.7703,0.680418208850223,0.592451410983907,0.8,2520
"Ankrd11",0.695981358060466,0.696,1.1234,0.813955550005587,0.591609443375199,0.788497854077253,2465
"Tfdp2",0.907488541909423,0.907,0.3897,0.536849121739629,0.593921558603659,0.823175965665236,2452
"Nav2",0.107459589340323,0.1063,0.9638,0.752915891887682,0.590949538876453,0.780085836909871,2289
"Btg2",0.280360964700713,0.2827,1.2596,0.866974620531393,0.593591237091614,0.817510729613734,1507
"Pard3",0.349722874282733,0.3516,0.2673,0.489560915620639,0.592688705124589,0.80343347639485,2556
"Klf12",0.407379835159944,0.407,0.4423,0.555083677701636,0.591263803742966,0.784034334763948,2383
"Lims1",0.407575928008999,0.4082,0.5207,0.585489909698429,0.592232255412733,0.796909871244635,2540
"Tnni3",0.453751547900484,0.4534,0.5037,0.578787495177483,0.591855434301076,0.79175965665236,2538
"Aig1",0.455720783643288,0.459,0.224,0.472754150791022,0.592133172974821,0.795536480686695,2284
"Rbms1",0.463792776116569,0.469,0.3406,0.516221355031474,0.590894082918071,0.779399141630901,2341
"Smyd3",0.48436981499917,0.4846,0.3227,0.508744656597943,0.589856672177258,0.767038626609442,2296
"Top1",0.502081483235648,0.5029,0.5629,0.602190454929024,0.593263554828262,0.812188841201717,2413
"Got1",0.507054370893657,0.5063,0.3182,0.507493964389668,0.59055644827782,0.775278969957082,2184
"Myl3",0.495090338233195,0.4954,0.4153,0.544207523168044,0.590312290385325,0.772360515021459,2275
"Dpf3",0.529665097899043,0.5302,1.6225,1.00218227616829,0.589616396467698,0.764291845493562,2398
"Stox2",0.533169836836038,0.5335,4.7513,2.19051099818278,0.589886464557839,0.767381974248927,2148
"Jmjd1c",0.529979717442999,0.5299,0.5668,0.601391938961813,0.589781954774343,0.76618025751073,2383
"Vegfa",0.514336044170703,0.5123,0.4225,0.547120189210861,0.590584902321388,0.775622317596567,2389
"Agl",0.568376946092601,0.5647,0.3705,0.527289224667147,0.590456409141623,0.774077253218884,2504
"Vps13b",0.588837611101872,0.5922,0.3719,0.529220806282114,0.592594578128215,0.80206008583691,2577
"Dag1",0.686977267395987,0.6884,0.2955,0.497762824550867,0.588859754030691,0.75587982832618,2233
"Mycbp2",0.701601975195223,0.701,0.8983,0.727877876601949,0.590698143530043,0.776995708154506,2488
"Itpr1",0.90148929800928,0.9018,3.2814,1.63244704499109,0.590078786716399,0.769613733905579,2227
"Alpk3",0.101682905826434,0.1021,0.5002,0.576381430087158,0.590210570886453,0.771158798283262,2341
"Lnpep",0.306822271470243,0.3058,0.2562,0.483818206571615,0.59035567417038,0.772875536480687,2514
"9330159M07Rik",0.368139350752177,0.3629,0.2227,0.469634462715255,0.5881223693871,0.747982832618026,2105
"Kif16b",0.407750097035811,0.4072,0.3665,0.524848025192906,0.589047883811299,0.75793991416309,2331
"Ube2d3",0.418816311612364,0.4206,0.1418,0.438622074149232,0.587678114583927,0.743347639484979,2280
"D830032E09Rik",0.459433554817276,0.4577,0.3422,0.513820506609683,0.586299187095189,0.729442060085837,2150
"Usp34",0.470883337179783,0.4682,0.3342,0.511793717648327,0.587843604754878,0.745064377682403,2476
"Pdlim3",0.458256166608343,0.4591,0.2689,0.485836294899321,0.586071967742897,0.727210300429185,1769
"Hadhb",0.482179035885401,0.4797,0.6344,0.625088236270667,0.586766099530733,0.734077253218884,2435
"Arih1",0.483866805256034,0.4833,0.943,0.743112649512497,0.588040720022086,0.747124463519313,2451
"Rere",0.495882375567351,0.4944,0.9576,0.748527894863517,0.587843604754878,0.745064377682403,2476
"Hadha",0.508151645751468,0.5069,0.5913,0.607791225418081,0.585345798288549,0.720171673819742,2254
"Nrp1",0.532985868347945,0.5297,0.3959,0.534428510322512,0.586628478099249,0.732703862660944,2099
"Atcayos",0.645166730102343,0.6514,0.5846,0.605082536819546,0.585094727902386,0.717768240343348,2252
"Pank1",0.534288550003151,0.5334,0.3094,0.502158575164552,0.587511530467992,0.741630901287554,2267
"Nr4a3",0.55617319670273,0.5571,0.4376,0.550599714954982,0.587141297974576,0.737854077253219,724
"Ptprk",0.567726123682101,0.5673,0.5017,0.574718293912567,0.586800407569127,0.734420600858369,2317
"Nipbl",0.596971286112908,0.5976,0.5355,0.587732502838286,0.587073442668343,0.737167381974249,2429
"Cux1",0.654374422218288,0.657,0.5819,0.60493687133847,0.586438248157623,0.730815450643777,2421
"Cp",0.703623770387497,0.7025,0.4842,0.567132043072871,0.585363673786632,0.720343347639485,1803
"Sbk1",0.892988327652102,0.8927,0.2102,0.462514117990128,0.584497229543589,0.712103004291845,2305
"Acox1",0.0993580403336501,0.0998,0.8653,0.71198195893764,0.585559778617422,0.722231759656652,2255
"Ndufs4",0.29119018296974,0.2911,0.5717,0.600183802642331,0.585094727902386,0.717768240343348,2436
"Acsl1",0.331048005844937,0.3325,0.651,0.629025258788216,0.583151245255869,0.699570815450644,2216
"Hk2",0.411742520958339,0.411,0.512,0.577559983879706,0.585166615378938,0.718454935622318,2238
"Trpm7",0.400849345586188,0.4032,2.0293,1.15257648053949,0.58337447794398,0.701630901287554,2394
"Zfand3",0.436204978445279,0.4365,0.9949,0.759277539864665,0.582627895886632,0.694763948497854,2397
"Kcnq1",0.471780328013015,0.4712,0.4136,0.539718816335513,0.584442538816441,0.711587982832618,2166
"Ppp1r9a",0.461457255003451,0.4614,0.3565,0.517092135006468,0.583002054199879,0.698197424892704,2208
"Esrrb",0.496275386428225,0.4947,0.4498,0.55360864717658,0.584660940454364,0.713648068669528,2290
"Crebbp",0.49511288655696,0.4924,0.3466,0.515548343334194,0.586386169719093,0.730300429184549,2396
"Slc20a2",0.508539980025924,0.5115,0.3209,0.501446724252214,0.579754296841214,0.668669527896996,2241
"Phyhd1",0.488938848920863,0.4873,0.648,0.627235790301078,0.582158130386513,0.690472103004292,2224
"Prkca",0.520672222222222,0.5174,0.5582,0.594209720947788,0.583800313794254,0.705579399141631,2000
"Sltm",0.535787804314492,0.5348,3.7884,1.81814452577991,0.579640739041182,0.667639484978541,2267
"Ndufaf4",0.554995149338452,0.5521,0.4945,0.569741037501515,0.58337447794398,0.701630901287554,2307
"Prkaa2",0.513510731353473,0.5099,1.0373,0.773857118000105,0.580303771558827,0.673648068669528,2232
"Kbtbd12",0.573481620718463,0.5724,0.2578,0.479525502253829,0.582871283775682,0.696995708154506,2280
"Epc1",0.59244556236026,0.5913,2.1765,1.20738242221301,0.581705419526664,0.686351931330472,2286
"Chd6",0.649369490481092,0.6466,0.3571,0.515702287200209,0.580531293317119,0.675708154506438,2267
"Sgcg",0.692380083023625,0.6915,0.7768,0.676319592364207,0.582421457404265,0.692875536480687,2191
"Flnc",0.909751506796344,0.9112,0.4768,0.561728650466237,0.581402892145433,0.683605150214592,1472
"Bcas3",0.100579773961544,0.1015,2.5688,1.35721827929627,0.583020718578508,0.698369098712446,2271
"Chd9",0.29654548855771,0.2954,1.057,0.78281070103781,0.582552877385082,0.694077253218884,2291
"Dysf",0.339330901057705,0.3488,0.0939,0.415728091389069,0.580493371581572,0.675364806866953,2134
"Dsp",0.418222865722866,0.416,1.1751,0.826384855656443,0.580607136205941,0.676394849785408,2220
"Map4",0.427350347546426,0.423,0.3064,0.497378538729941,0.581950821486863,0.688583690987124,2295
"Atp5f1c",0.451884920634921,0.4519,0.4208,0.539358645473013,0.579716437852449,0.668326180257511,2244
"5031425E22Rik",0.449719867434153,0.4516,0.4657,0.557624917460667,0.581573123934926,0.685150214592275,2275
"Ncor1",0.466760992599042,0.4713,0.5385,0.583757775156993,0.579262708589781,0.664206008583691,2297
"Man2a1",0.48632309601365,0.4862,0.8557,0.704262927478415,0.579338244568699,0.664892703862661,1842
"Tra2a",0.493906341779587,0.4956,0.4247,0.542092427521322,0.581629834300899,0.685665236051502,2351
"Snta1",0.626477199743096,0.634,0.6761,0.635751764457696,0.57886686158172,0.660600858369099,2076
"Atg10",0.532587578399878,0.5319,1.5083,0.952506917770882,0.57998156574206,0.670729613733906,2179
"Gpatch8",0.52545220864893,0.5258,1.0499,0.77839375725572,0.579924731915237,0.670214592274678,2257
"Abhd18",0.520442761631873,0.5137,0.1914,0.451002752649039,0.577819537545965,0.650987124463519,2094
"B4galt1",0.54781088365994,0.5472,0.7348,0.656838373025754,0.577027141734668,0.643605150214592,1961
"Dennd1a",0.548689220855302,0.548,2.1899,1.21085933921374,0.579243830759118,0.664034334763948,2276
"Zkscan3",0.567416485229975,0.5731,0.2352,0.4685929216012,0.579281588925567,0.664377682403433,2209
"Mapk10",0.5826715954728,0.5834,0.2343,0.466715312268352,0.57693585360453,0.64274678111588,1826
"Babam2",0.65954710868504,0.659,0.1423,0.432369339812192,0.577838105006487,0.651158798283262,2146
"Aff1",0.69848730233709,0.6963,0.5033,0.5690589106327,0.577228642839677,0.64549356223176,2117
"Tmcc1",0.898056277056277,0.8993,0.611,0.609765945179745,0.57693585360453,0.64274678111588,2200
"Erc1",0.0915572105619499,0.0933,0.3523,0.511370653492289,0.576699444767223,0.640515021459227,2110
"St3gal3",0.307666709605393,0.3082,0.2979,0.491094991743855,0.577283750723447,0.646008583690987,2218
"Csnk1a1",0.352337872483504,0.3539,0.2176,0.46074605123353,0.577504802250678,0.648068669527897,2266
"Rcan2",0.39462394801321,0.3967,0.1696,0.442615032625748,0.577652693163725,0.649442060085837,2235
"Wwox",0.418444453132466,0.4175,0.4387,0.543410990775512,0.575523719911132,0.629184549356223,1827
"Pan3",0.446641536757816,0.4486,0.2356,0.467030466707439,0.576663199484495,0.640171673819742,2236
"Dleu2",0.45145918033553,0.4525,0.3579,0.513747713067147,0.577082007091222,0.64412017167382,2038
"Brwd1",0.444554819720383,0.4451,1.1076,0.799244013438958,0.578304023192435,0.655450643776824,2265
"Akap13",0.462671672442562,0.4611,1.4025,0.910515247366842,0.577210287811623,0.645321888412017,2226
"Ncoa2",0.486866732804233,0.4886,0.2204,0.459798061922804,0.574432906576762,0.618197424892704,2160
"Mid1",0.516847454271799,0.5114,0.1513,0.43280404755602,0.573282048633894,0.605836909871245,1487
"Rab30",0.490114135312811,0.498,0.5681,0.594726786722487,0.578848045587479,0.660429184549356,1963
"Rgs6",0.511681594356719,0.5166,0.314,0.496957263244008,0.576899393394682,0.642403433476395,1399
"Rbm6",0.526421480144404,0.5269,0.5179,0.573868212884329,0.576106050478666,0.634849785407725,2216
"Sptan1",0.524833046471601,0.527,0.3806,0.521279249518554,0.575419173764672,0.628154506437768,2075
"Kcnip4",0.49962878358517,0.4885,0.3842,0.520633337081353,0.57234465016892,0.594849785407725,963
"Cblb",0.575726952739665,0.5787,0.5156,0.573538097078479,0.57693585360453,0.64274678111588,2124
"Fstl4",0.598545642507651,0.601,0.5933,0.602407984129205,0.575963794426673,0.633476394849785,1474
