"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Lrrfip2",0.5164,0.515789133007841,3004,1.2502,0.863920403862111,0.594378430165398,0.0983563077917011,-0.0550741056895276,0.73997546233848,1
"Mb",0.5144,0.51407453438806,3046,2.4435,1.31676138058329,0.593903548610876,0.0718028663288057,-0.142892117307383,0.592934844875434,1
"Prkg1",0.5288,0.532097477025812,2721,1.2461,0.862158570537631,0.594065523401141,0.16202139750306,0.30127197044294,1,1
"Cradd",0.5591,0.559494378888052,2845,0.914,0.736620060678192,0.594944372675826,0.330115670090844,1.07818444250188,1,1
"Slain2",0.5605,0.560441724695787,2708,16.9854,6.83956688777967,0.594766493268822,0.385381880781722,-1.55341625330402,0.0779644463664163,1
"Nnt",0.5517,0.549825589292418,2879,0.2793,0.495800985329348,0.595259371593024,0.305595339231399,-1.57468365731938,0.0759564085054449,1
"Atp1a1",0.5897,0.595800714203492,2808,0.4111,0.545623852097318,0.594911496769971,0.510734698159481,0.127440960895001,1,1
"Gm20732",0.6466,0.646157850113225,2958,1.6991,1.03486935085,0.595112455198227,0.855051664088901,1.73027950764208,1,1
"Arhgap21",0.7038,0.704207737898725,3029,10.1186,4.23201821766658,0.594914491116083,1.26600210516551,0.472906129917192,1,1
"Aco2",0.8748,0.876833038510493,2781,0.1359,0.441218466691189,0.595065671459676,2.80072295905447,-1.68403384732119,0.0664716766907257,1
"Cap2",0.1753,0.168719867756614,2803,0.9131,0.736454595800162,0.595213652652114,-2.09968857430257,12.1345684446333,1,1
"Kansl1",0.2995,0.302545921851972,3091,0.1822,0.458748591088053,0.594986014788487,-1.23917765513785,-1.12628024816013,0.133393520591429,1
"Arhgap10",0.3515,0.349166097314245,2997,0.4678,0.567522177863097,0.595471539656237,-0.866372815410753,-0.33895220546583,0.410309267952562,1
"Acss1",0.4036,0.397254085131014,2852,0.0807,0.420258361911489,0.595068604759481,-0.554520989420204,-3.38558837779192,0.00926417310332149,0.579010818957593
"Gphn",0.4211,0.419638765444428,2861,0.8868,0.726829813411399,0.595767401683676,-0.469633536365267,0.245021768581864,1,1
"Trabd2b",0.4436,0.443959624253742,2805,0.7297,0.667017012525978,0.595531317131343,-0.336139995771497,-0.360559841023132,0.39577687859226,1
"Ralgapa1",0.4557,0.456985167837627,3050,1.8791,1.10349448809264,0.595525914813491,-0.251306757179055,-1.88086510868516,0.0524382903488713,1
"Grb14",0.4621,0.45965887013567,2737,0.3057,0.506289657435867,0.595967070123714,-0.214816992397545,-2.190138893317,0.0363570716915543,1
"Tlr4",0.4838,0.481010794423203,2466,0.6266,0.627833128810492,0.595482465403225,-0.0810270559780946,0.0932123744073579,1,1
"Art1",0.4957,0.497869205485662,2941,1.1816,0.838640471678526,0.595555547077002,-0.0623415514163234,-1.51835113276547,0.0814011274546397,1
"Kcnn2",0.508,0.509206958055307,2453,0.3525,0.523988602352809,0.59585525866019,0.0454606943963356,-0.6480202048715,0.254937756964068,1
"Lrrfip1",0.5134,0.511603684049921,2790,1.1087,0.811232598315698,0.595976588494175,0.0893890398782754,-0.445732054447944,0.345080856496493,1
"Setbp1",0.5042,0.502150577804343,2868,3.5921,1.75425658398699,0.595916555942803,0.103966002843065,0.492792716279837,1,1
"Phactr2",0.5218,0.522880795120881,2799,0.3602,0.527039636406143,0.596049204670982,0.11858194875237,-0.600139294174369,0.273266004570812,1
"Map3k20",0.5435,0.543313884290367,2934,16.2811,6.57299279084411,0.596112989215903,0.231251817903611,-1.27267600850018,0.110619254152455,1
"Atp5f1a",0.561,0.560659467370934,2939,0.8091,0.697457333143935,0.595971833488503,0.343985583499162,0.559544403722612,1,1
"Ssh2",0.5722,0.571065344492805,2957,0.6112,0.622176575541113,0.595775023043126,0.432686564520994,0.412653017926459,1,1
"Coro6",0.6126,0.609642457654203,2980,0.6341,0.631032520859901,0.596019003526689,0.689243885922721,0.969235434083203,1,1
"Tmem65",0.6527,0.651691734092165,2787,0.5781,0.60983263999064,0.596119718812371,0.928097375844335,0.981390604209992,1,1
"Cdkal1",0.7031,0.701962640208014,2918,0.3752,0.532910335955139,0.596315719782149,1.24359503069289,0.490850145151853,1,1
"Hdac4",0.9063,0.90649361734203,2929,0.4113,0.546365778084816,0.595928665061542,3.26563259667686,4.185128809665,1,1
"Pdzd2",0.1159,0.114562800101087,2638,0.6469,0.63591908987684,0.596058423271894,-2.94290113137422,1.01511370718208,1,1
"Ube2b",0.3109,0.307905993527079,2874,0.413,0.547014509688839,0.595933494464753,-1.13585905185082,-0.34772391536444,0.404317529731976,1
"Pakap",0.3529,0.355515127346113,2627,0.2589,0.488655067516345,0.596177173119963,-0.893640835593876,-0.716480128299736,0.231281929998487,1
"Shroom3",0.4329,0.427976212735571,2431,2.2299,1.23691066602126,0.595832890569798,-0.312223831565514,0.0808701443584141,1,1
"Kat6b",0.43,0.43188483071181,2728,0.5061,0.582563670462381,0.59623091268621,-0.419483404310036,-0.53976005707591,0.298804934528391,1
"Mia2",0.4563,0.452928690674934,2995,0.5895,0.614152928310458,0.59610623917284,-0.226075658908831,-0.198808411470509,0.528322602251893,1
"Zcchc7",0.3794,0.385127884371099,2874,0.9453,0.749461683041572,0.596403810565494,-0.76776629366156,2.67378723888032,1,1
"Kcng2",0.4635,0.469588493719231,2876,0.6006,0.618562948864356,0.596403810565494,-0.24313011476415,-0.218701246707951,0.5083788329135,1
"Vwa8",0.478,0.477458506405875,2717,11.0456,4.58501740188342,0.59640191180995,-0.180484117909538,0.149901605348532,1,1
"Tnrc6b",0.4831,0.484044357469015,2920,0.1742,0.456651231543112,0.596422647643513,-0.0966535532303316,-1.88151581388274,0.0523974957814773,1
"Schip1",0.5125,0.514565809397148,2757,0.3312,0.516267803586197,0.596417025343985,0.0679868376760934,-0.561924305819957,0.28909125502965,1
"Usp13",0.5102,0.512124489404282,2895,0.2828,0.497866892789923,0.596384700921142,0.0645253087232091,-1.13151417286372,0.132494741974248,1
"Pafah1b1",0.51,0.50602180456974,2858,0.5266,0.590591140294878,0.59660153494371,0.0992721435399728,-0.223601025373682,0.503666659311776,1
"Tnik",0.5199,0.519477392802229,2746,1.8945,1.11005395258411,0.596612403580124,0.138141823876406,0.866842216718396,1,1
"Abra",0.5624,0.561962250377712,2212,0.4052,0.544505990632144,0.596626149692161,0.37132034148372,-0.966674383343161,0.164392538180872,1
"4732440D04Rik",0.5624,0.561868155376443,2715,0.3077,0.507522200126811,0.596689573660349,0.365262702936175,-1.28459546479053,0.108963448327693,1
"Rapgef2",0.5858,0.57967635967636,2405,0.3862,0.53731113856264,0.596657212298006,0.533538999136598,0.0762043478448504,1,1
"Ubr3",0.6009,0.600970563664062,2907,0.5457,0.597992840025011,0.596828397664866,0.576976516722226,0.314348791426255,1,1
"Bag3",0.646,0.643359441876391,2596,1.4707,0.949089244527537,0.596569639475058,0.909625563329757,1.62065592157387,1,1
"Ppm1l",0.7094,0.709401588558358,2526,0.3604,0.527444504484025,0.596551573181934,1.2939683341913,0.926124344933214,1,1
"Myh7",0.8962,0.898331892386716,2809,0.4314,0.554539659581798,0.5967549067346,3.08732705179748,6.95339393283439,1,1
"Angpt1",0.0963,0.0957403971689686,1785,0.8578,0.716579812397417,0.596932233468322,-3.23441534404307,2.27827476069001,1,1
"Rbm25",0.2831,0.283544208085492,2834,2.1104,1.19221962951879,0.596884780818364,-1.3751364130913,3.34576639263742,1,1
"Spag9",0.3487,0.348199850323546,2684,0.3968,0.541435125146778,0.596807914474179,-0.888940741673941,-0.256891698910295,0.473505622803477,1
"Vps13a",0.3964,0.39612629773699,2918,0.6562,0.639923342509966,0.596780251793554,-0.61245487483089,-0.486981395672956,0.323693854764002,1
"Ecpas",0.4106,0.407844699910257,2883,1.2493,0.865110996375521,0.596718861797545,-0.475317728603375,0.563610692193379,1,1
"Gm12295",0.4618,0.4620683313976,2460,0.3063,0.507110742379403,0.596873140527474,-0.213792127367592,-0.654362955237502,0.252625465808031,1
"Nipsnap2",0.457,0.459877352711229,2763,0.626,0.628482163291596,0.596821757400698,-0.25160331566562,-0.0219695069017689,0.833967118397419,1
"Sox6",0.4699,0.473112206388931,2797,0.2068,0.469338063873086,0.596891669555493,-0.172751045521076,-1.13013179578184,0.132731467003332,1
"Foxn3",0.4791,0.476396342675412,2795,0.5618,0.604106764075643,0.596828397664866,-0.0983813273290148,-0.824757368822702,0.199024990758047,1
"Wnk1",0.3162,0.340058322551088,2419,0.7751,0.685154499197275,0.596901305107305,-1.39037544504457,14.3726758160255,1,1
"Ubr2",0.4913,0.491683639403682,2829,1.6398,1.01351034222684,0.59688412936112,-0.0437967966901895,0.561873962331447,1,1
"Ssbp2",0.5189,0.513308550064808,2437,0.1962,0.465336396703724,0.596927789898821,0.121604698712515,-1.52143562325364,0.0810923674976671,1
"Lhfpl6",0.529,0.526008377144741,2574,0.5405,0.596045061095378,0.596869489979674,0.175252602047528,-1.92548801241082,0.0497170512763871,1
"Stk39",0.5358,0.537151197344063,2411,0.3714,0.531836393939216,0.596879452343162,0.199636022203034,-0.334448968010747,0.413436100706823,1
"Retreg1",0.5497,0.548065754547236,2673,0.1287,0.439670483793114,0.596877385580016,0.286094684231277,-1.90865451453737,0.0507256436529105,1
"Strn3",0.5911,0.589098399126899,2807,0.3481,0.522984630073446,0.596873858332176,0.539806944156613,0.925097423932129,1,1
"Nedd4",0.5668,0.56766944594602,2907,0.6563,0.640053718487868,0.59692137937047,0.38551728542541,0.463929482208187,1,1
"Trak2",0.5993,0.598928487595031,2711,0.9842,0.764560251281654,0.596902357124179,0.577461469745897,0.786030064938586,1,1
"Ppp1r12a",0.6325,0.633761359101792,2864,0.442,0.558638037528813,0.596866495985673,0.775814575430261,0.357206649965519,1,1
"Pcgf5",0.6923,0.690638216575372,2721,0.4018,0.543413812265875,0.596930029267413,1.16733122514683,0.886641797631455,1,1
"Fnip2",0.8982,0.900101519613464,2428,0.554,0.6011897748667,0.596897182813073,3.11460541054022,4.3044968320819,1,1
"Mybpc3",0.099,0.100128012933568,2700,0.3997,0.542528236369344,0.596795459681445,-3.18383257480541,1.5673379950822,1,1
"Ext1",0.2993,0.297695172059579,2596,0.59,0.614876503297994,0.59692137937047,-1.22671726606677,-0.359544277863733,0.3964430422064,1
"Gm13938",0.3405,0.337716955941255,2782,0.2533,0.487023016926099,0.596932487851795,-0.947145331401113,-0.723552969215689,0.228992897426663,1
"Ppargc1b",0.4465,0.436111552518672,2697,0.3707,0.531603952396381,0.59693043662674,-0.267316784397913,-1.50913226263719,0.0823315286598507,1
"Fbxo32",0.4234,0.429902577487357,2536,0.3954,0.540972935245198,0.596913996431165,-0.469450957529061,-0.852166505410423,0.19172228733287,1
"Hivep2",0.4468,0.444642256347404,2642,0.9475,0.75064227172235,0.596930963010602,-0.304448976914743,0.277039977626373,1,1
"Smyd1",0.4655,0.468584606394524,2662,0.311,0.508934424049223,0.59693251033118,-0.219313028404476,-0.726717300901782,0.22797764019613,1
"Lrrc10",0.4587,0.460556653117454,2097,1.1898,0.842613817295116,0.596868170282074,-0.296083862495249,0.0410381190349653,1,1
"Sf3b1",0.4491,0.4576906300823,2377,0.6451,0.635763488062909,0.59686476743475,-0.364438250627807,-0.233682950189632,0.494201479935366,1
"Slc38a2",0.4903,0.487444754359016,2356,0.8525,0.714540009615145,0.596890774685532,-0.0292412913861484,-0.0251712777917419,0.822468270100657,1
"Garem1",0.4938,0.489924376156687,2544,0.2368,0.480674389198746,0.596806017102885,-0.0185814257417256,-0.960484335485489,0.165749913975797,1
"Adprhl1",0.5011,0.503063058881772,2565,0.1623,0.452430266050515,0.59687782634782,0,-1.30496260125256,0.106196771194109,1
"Gab1",0.5191,0.523071065540385,2689,0.3585,0.526882330115716,0.59679494553007,0.100013004161928,-1.26570184481852,0.111600898789997,1
"Resf1",0.5336,0.532649300542138,1801,0.7559,0.677652174020463,0.596578753787254,0.193666455005155,0.509632017513923,1,1
"Kidins220",0.5503,0.550777285366701,2740,3.3107,1.64799866875198,0.596837300073861,0.272817396701725,-0.265152275276705,0.46647884826066,1
"Myh7b",0.522,0.52375132688977,2557,0.3798,0.534935686856253,0.596741105725117,0.110928155902275,-0.671360423003534,0.246554710944708,1
"Mtmr3",0.5679,0.571357637071923,2730,0.4983,0.580007755054136,0.596851177886017,0.380981872364434,0.0913596362843236,1,1
"Ehd4",0.5915,0.592058075021695,2254,0.5941,0.616376369221533,0.596834174591022,0.52137804791802,0.544091095823205,1,1
"Myo18b",0.6571,0.654599898063201,2616,0.4541,0.563109201352059,0.596677453531712,0.952509515518131,0.136179762260326,1,1
"Golga4",0.6983,0.701961253169539,2607,0.5011,0.580939508680635,0.596650276258223,1.18254811315869,0.184929928651854,1,1
"9530026P05Rik",0.9028,0.903178939325821,2485,0.258,0.488660896251515,0.596708075541481,3.22328563880852,5.9414134539561,1,1
"Art3",0.093,0.0929796444690062,2585,0.4529,0.562628313528672,0.596638977529458,-3.27750681610457,5.34074866115543,1,1
"Trim63",0.3107,0.311006811037373,2454,0.5604,0.603477440913808,0.596679211422356,-1.15078658246696,0.190672908348461,1,1
"Slc25a3",0.3288,0.329512714518352,2661,32.8847,12.8783641155454,0.596428792476363,-1.01408326755952,6.31554814997389,1,1
"Arid1b",0.407,0.402591340808554,2684,0.2376,0.480846979418553,0.596605619898603,-0.527450042065948,-1.01579783463649,0.154058785356468,1
"Dtna",0.4441,0.4436627788009,2715,1.093,0.805809642922901,0.596799927957577,-0.320134813064312,0.320704481583107,1,1
"Gm35041",0.4594,0.462075210511241,2126,0.3402,0.519778779614001,0.596559456063784,-0.235148129995233,-1.03894460111633,0.14944671347586,1
"Abtb2",0.4598,0.465404115040358,2268,0.4535,0.562583897008159,0.596223138697129,-0.257295591455267,-0.712675755796681,0.232524574923968,1
"Vps13d",0.4582,0.458752237077587,2714,0.3546,0.525276033581023,0.596603595289416,-0.264329777370319,-0.711730957969394,0.232834428145742,1
"Stard13",0.5563,0.550093326819247,2419,0.6011,0.618811429046879,0.596493322630933,0.385794299197426,3.53056631980917,1,1
"Kif5b",0.4822,0.482545911873447,2357,0.4366,0.556278455783548,0.596394628133405,-0.101749391606668,-0.416287619391824,0.361528927374157,1
"Asb11",0.51,0.513735683061234,2313,0.5249,0.589768453402616,0.596331017830263,0.0283162628842837,-0.408485921389456,0.366067018032448,1
"Slc25a12",0.5128,0.517254063838558,2657,0.6813,0.649224875039085,0.596428792476363,0.0402536099180792,-0.21236988618648,0.514581415145035,1
"Ubr5",0.4762,0.478554945054945,2600,0.621,0.626250817993579,0.596313749348859,-0.157460185702051,-2.46739070929107,0.0263213914305345,0.932609400540891
"Mfn1",0.5236,0.52401515955565,2692,0.6325,0.630550313871608,0.596210512719903,0.151766857151598,-0.276064725707784,0.457448904543132,1
"Gbe1",0.5384,0.534916702570731,2321,0.5231,0.588840302539828,0.595957422079164,0.245674245947925,-0.334478520544053,0.413415466418384,1
"Ubn2",0.6125,0.605101979242095,2762,0.4787,0.572216632559313,0.596319536795591,0.699598316627582,4.00266735893774,1,1
"Etfa",0.5728,0.57739839355942,2571,0.3474,0.522024747719895,0.59581379801752,0.406881485978587,-0.588813768372802,0.277839511640893,1
"Ugp2",0.591,0.591264142732811,2298,9.6171,4.04247401795936,0.596287316763257,0.551167681620085,-0.198895454540434,0.528232334201826,1
"Ankrd1",0.6441,0.643949134920407,1462,0.7585,0.677732703492461,0.595193749134152,0.846908490780286,0.787284841509518,1,1
"Nbeal1",0.7032,0.703435222101406,2759,0.6561,0.639327206766852,0.595927753801905,1.25050172726695,0.430557299175234,1,1
"Rilpl1",0.9108,0.910374579124579,2640,0.3265,0.514234022845452,0.596036764225954,3.35012498671801,7.13990105559924,1,1
"Sesn1",0.0906,0.0891838114556167,2465,0.8361,0.707795297699015,0.596101351352295,-3.27758103553384,8.74541128619785,1,1
"Cpq",0.2664,0.265580368616221,2594,0.2832,0.497939295051287,0.596263283308332,-1.46904739971487,-0.389705289260291,0.377321466449526,1
"Ube2h",0.3701,0.371148263058214,2432,0.8945,0.729090851257576,0.59475476015407,-0.779142964410601,0.26126740596419,1,1
"Dyrk1a",0.3923,0.391787069606768,2518,0.8449,0.710372586329212,0.594933730186816,-0.621525655206263,0.245868325623633,1,1
"Trim54",0.4069,0.402885974458078,2538,0.2467,0.483771546980443,0.595794409421463,-0.532771194711287,-0.859601599687721,0.189795643004378,1
"Kif13a",0.4878,0.487313294883171,2576,0.6436,0.633914634127567,0.594910951190837,-0.0664303698572764,0.255160265075574,1,1
"Chd2",0.4682,0.4663378817053,2572,0.531,0.591344796190476,0.59520061871492,-0.167516092816375,-0.699376053882133,0.236932620222098,1
"Ppp1r3a",0.4619,0.465216977721972,2503,0.572,0.607412645251814,0.59596158018127,-0.255341122990721,-0.298935839273781,0.439391231254694,1
"Ccbe1",0.4846,0.485301001362801,2411,0.4384,0.556198104607771,0.595227905104269,-0.0903253674092892,-1.24357420862225,0.114779518960921,1
"Kcnd3",0.5144,0.513722374362737,2319,1.0053,0.770941887996651,0.594411243600218,0.086921282275191,0.039126033109369,1,1
"Ppara",0.5,0.502306127930624,2482,50,19.3769343820447,0.595037779509639,-0.00351448417623668,11.6505760164296,1,1
"Mdh1",0.5014,0.507124048077805,2595,0.651,0.635806376584945,0.593508272504072,-0.018208424800948,0.163296917343359,1,1
"Meis2",0.4463,0.449982703335595,2386,0.6726,0.643726426245222,0.59307682835187,-0.324545042072708,-0.459436764961083,0.33777092044728,1
"Ube2e2",0.5328,0.538382122773484,2292,0.5268,0.588822201390583,0.59378377559055,0.152831258329097,-0.299838608896152,0.438701208620334,1
"Nfyc",0.5368,0.535476564105438,2549,0.3008,0.503375624240669,0.594358370090248,0.228111186738764,-0.376837489972786,0.385315198846324,1
"Tnfaip8",0.5546,0.555395500902747,2070,14.8232,6.01820525560654,0.594349493729726,0.329842848794951,0.335278824689794,1,1
"Faf1",0.5641,0.567160553750407,2582,0.6184,0.623639491777826,0.593833383775333,0.347727564319418,0.138472756845204,1,1
"Vcl",0.6032,0.606283284742468,2450,0.3633,0.527068868449854,0.594295851745744,0.5886932890451,-0.24969586128509,0.479767515992849,1
"Zfr",0.653,0.650103294091012,2524,0.8495,0.712023089887204,0.594786599287722,0.904178762026423,-0.0124686287581426,0.874523502905403,1
"Phf20l1",0.6939,0.695994884957041,2616,0.3862,0.535863460675505,0.594446125605054,1.16563254055219,1.03015550576447,1,1
"Dcaf6",0.907,0.906873646631942,2441,2.7367,1.42845839738437,0.594446125605054,3.40326121346591,2.06992858011563,1,1
"Fnip1",0.1093,0.109772816294555,2553,0.5574,0.600416261565736,0.593743770164734,-3.01466755434687,1.23241365616695,1,1
"Tom1l2",0.2961,0.296075171015481,2513,0.1494,0.446151931806877,0.594770717179704,-1.24253484184522,-0.725212137292601,0.228459886269405,1
"Dnaaf9",0.312,0.313244106136359,2543,0.8634,0.716464604433046,0.593508272504072,-1.1567975674567,0.791675873819258,1,1
"Zbtb38",0.4049,0.403521621855731,2149,0.864,0.716518011977754,0.593241843627356,-0.52243044315476,0.0878941001642488,1,1
"Cmss1",0.3606,0.364404248567322,2551,0.4558,0.561440830594876,0.593143295261907,-0.85027965234907,0.637195291333683,1,1
"Fsd1l",0.4381,0.439405708336713,2348,2.2106,1.22807999688484,0.59353951524212,-0.37513175120693,0.355452960536695,1,1
"Ash1l",0.4643,0.464299067476027,2526,0.3276,0.512764500296322,0.593154313452582,-0.217379938850315,-0.620197246171756,0.26539503907627,1
"Myot",0.4634,0.461024480214621,1846,0.5915,0.613582325600826,0.594074738634328,-0.206063351376305,-0.795029764920855,0.20731762887267,1
