"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Tmem65",-158.954223792814,2787,4.13514972907394e-71,NA,4.13514972907394e-71,2.98566767442161e-70,NA,2.98566767442161e-70
"Cdkal1",-312.458336997328,2918,6.37389958471326e-138,NA,6.37389958471326e-138,5.76823491829254e-137,NA,5.76823491829254e-137
"Hdac4",-2498.54536790214,2929,0,NA,0,0,NA,0
"Pdzd2",-1350.12145000058,2638,0,NA,0,0,NA,0
"Ube2b",-246.441559938204,2874,3.36110276157631e-109,NA,3.36110276157631e-109,2.82445610216497e-108,NA,2.82445610216497e-108
"Pakap",-133.450393773966,2627,5.37505981130383e-60,NA,5.37505981130383e-60,3.60742269215022e-59,NA,3.60742269215022e-59
"Shroom3",-13.7320393701789,2431,1.60039567364505e-07,NA,1.60039567364505e-07,3.47534348239967e-07,NA,3.47534348239967e-07
"Kat6b",-34.0127648447483,2728,1.61392338894045e-16,NA,1.61392338894045e-16,4.83935049157556e-16,NA,4.83935049157556e-16
"Mia2",-1.91883951768477,2995,0.0501128455086275,NA,0.0501128455086275,0.0674466292175336,NA,0.0674466292175336
"Zcchc7",-66.3930016128152,2874,1.0070208087808e-30,NA,1.0070208087808e-30,4.25801610478141e-30,NA,4.25801610478141e-30
"Kcng2",-0.162867681287025,2876,0.568181117753292,NA,0.568181117753292,0.628486254671008,NA,0.628486254671008
"Vwa8",0.172586711516942,2717,1,NA,1,1,NA,1
"Tnrc6b",-0.1320028618984,2920,0.607381428390958,NA,0.607381428390958,0.666719460363291,NA,0.666719460363291
"Schip1",-3.67566735120454,2757,0.00670129876410683,NA,0.00670129876410683,0.0100469246838183,NA,0.0100469246838183
"Usp13",-9.07299193710469,2895,2.04600467623073e-05,NA,2.04600467623073e-05,3.88604876776968e-05,NA,3.88604876776968e-05
"Pafah1b1",-2.9071855558318,2858,0.0158957364083249,NA,0.0158957364083249,0.0228059345887014,NA,0.0228059345887014
"Tnik",-23.8712073688698,2746,4.86061192244992e-12,NA,4.86061192244992e-12,1.267434660352e-11,NA,1.267434660352e-11
"Abra",-22.7210937085788,2212,1.57211374266922e-11,NA,1.57211374266922e-11,4.0518395429619e-11,NA,4.0518395429619e-11
"4732440D04Rik",-42.7610148026097,2715,2.29134594842235e-20,NA,2.29134594842235e-20,7.66336437599447e-20,NA,7.66336437599447e-20
"Rapgef2",-42.7638084239138,2405,2.28488074415497e-20,NA,2.28488074415497e-20,7.65454185646555e-20,NA,7.65454185646555e-20
"Ubr3",-92.7796600424185,2907,2.96274687854227e-42,NA,2.96274687854227e-42,1.58860422441945e-41,NA,1.58860422441945e-41
"Bag3",-137.128467292596,2596,1.34015566307906e-61,NA,1.34015566307906e-61,9.17914837725381e-61,NA,9.17914837725381e-61
"Ppm1l",-307.459504369787,2526,9.52492427119063e-136,NA,9.52492427119063e-136,8.54253297864631e-135,NA,8.54253297864631e-135
"Myh7",-2410.84691212501,2809,0,NA,0,0,NA,0
"Angpt1",-1056.24673558828,1785,0,NA,0,0,NA,0
"Rbm25",-306.415943316038,2834,2.70900767065274e-135,NA,2.70900767065274e-135,2.41875684879709e-134,NA,2.41875684879709e-134
"Spag9",-118.344964027164,2684,2.07238030440091e-53,NA,2.07238030440091e-53,1.32420466734882e-52,NA,1.32420466734882e-52
"Vps13a",-41.6495213102871,2918,7.05337580971437e-20,NA,7.05337580971437e-20,2.32018941109025e-19,NA,2.32018941109025e-19
"Ecpas",-28.9341589442838,2883,2.80264912255658e-14,NA,2.80264912255658e-14,7.77433875882547e-14,NA,7.77433875882547e-14
"Gm12295",-6.37216674720412,2460,0.00035708936934097,NA,0.00035708936934097,0.000612503206416758,NA,0.000612503206416758
"Nipsnap2",-6.39429312446418,2763,0.000348740570359596,NA,0.000348740570359596,0.000598696258128062,NA,0.000598696258128062
"Sox6",-0.273299374935505,2797,0.459710783029441,NA,0.459710783029441,0.517983980878243,NA,0.517983980878243
"Foxn3",-1.09998210939011,2795,0.138013941148762,NA,0.138013941148762,0.173257027445017,NA,0.173257027445017
"Wnk1",-188.938372703319,2419,3.6077006765668e-84,NA,3.6077006765668e-84,2.82956915809161e-83,NA,2.82956915809161e-83
"Ubr2",-2.87159284181098,2829,0.0165527438346565,NA,0.0165527438346565,0.0236806063442869,NA,0.0236806063442869
"Ssbp2",-3.13295959388006,2437,0.0123082297624559,NA,0.0123082297624559,0.017889868840779,NA,0.017889868840779
"Lhfpl6",-5.16199117068072,2574,0.00131312644274697,NA,0.00131312644274697,0.00211965527481351,NA,0.00211965527481351
"Stk39",-15.8538307062722,2411,1.7921382220501e-08,NA,1.7921382220501e-08,4.11512794959838e-08,NA,4.11512794959838e-08
"Retreg1",-21.1941503815065,2673,7.48363558795422e-11,NA,7.48363558795422e-11,1.87795121404121e-10,NA,1.87795121404121e-10
"Strn3",-66.7408434532995,2807,7.09339914438514e-31,NA,7.09339914438514e-31,3.0120590846646e-30,NA,3.0120590846646e-30
"Nedd4",-57.6880876120485,2907,6.50995499240415e-27,NA,6.50995499240415e-27,2.53799414908544e-26,NA,2.53799414908544e-26
"Trak2",-99.790891679067,2711,2.57689424478933e-45,NA,2.57689424478933e-45,1.46831580899677e-44,NA,1.46831580899677e-44
"Ppp1r12a",-238.467893240597,2864,9.92005527365262e-106,NA,9.92005527365262e-106,8.13119284725624e-105,NA,8.13119284725624e-105
"Pcgf5",-323.944458918803,2721,6.43029768779909e-143,NA,6.43029768779909e-143,5.8724179797252e-142,NA,5.8724179797252e-142
"Fnip2",-2184.67649595288,2428,0,NA,0,0,NA,0
"Mybpc3",-2055.78785429895,2700,0,NA,0,0,NA,0
"Ext1",-212.312786863132,2596,2.40241703316126e-94,NA,2.40241703316126e-94,1.91427652044722e-93,NA,1.91427652044722e-93
"Gm13938",-128.058902002479,2782,1.20438749471446e-57,NA,1.20438749471446e-57,7.97607612393681e-57,NA,7.97607612393681e-57
"Ppargc1b",-14.8287107302413,2697,5.15548696362528e-08,NA,5.15548696362528e-08,1.15335278828306e-07,NA,1.15335278828306e-07
"Fbxo32",-15.8141210362437,2536,1.8669462878972e-08,NA,1.8669462878972e-08,4.28198689884679e-08,NA,4.28198689884679e-08
"Hivep2",-4.52970909187252,2642,0.00261345125295623,NA,0.00261345125295623,0.00407714704049333,NA,0.00407714704049333
"Smyd1",-0.996282319123566,2662,0.158072982025428,NA,0.158072982025428,0.195634878744342,NA,0.195634878744342
"Lrrc10",-0.999194268613337,2097,0.157466540728223,NA,0.157466540728223,0.195246795695254,NA,0.195246795695254
"Sf3b1",-1.23646118590614,2377,0.115822399527432,NA,0.115822399527432,0.148395130720604,NA,0.148395130720604
"Slc38a2",-0.937008394914756,2356,0.171015739754207,NA,0.171015739754207,0.21100029581025,NA,0.21100029581025
"Garem1",-0.279170686021644,2544,0.454929301931565,NA,0.454929301931565,0.513464223399058,NA,0.513464223399058
"Adprhl1",-7.86087829607732,2565,7.33753235421284e-05,NA,7.33753235421284e-05,0.000134387039454448,NA,0.000134387039454448
"Gab1",-4.68038102103355,2689,0.00221679961194706,NA,0.00221679961194706,0.00348279593393097,NA,0.00348279593393097
"Resf1",-10.4023819281419,1801,5.08563057838006e-06,NA,5.08563057838006e-06,1.0120657867423e-05,NA,1.0120657867423e-05
"Kidins220",-11.353236572676,2740,1.8873102034636e-06,NA,1.8873102034636e-06,3.85243880269244e-06,NA,3.85243880269244e-06
"Myh7b",-6.43180567991976,2557,0.000335033414454802,NA,0.000335033414454802,0.000576649594586577,NA,0.000576649594586577
"Mtmr3",-44.6424256198884,2730,3.41866968231305e-21,NA,3.41866968231305e-21,1.16678146154029e-20,NA,1.16678146154029e-20
"Ehd4",-71.690664125746,2254,4.8512768756312e-33,NA,4.8512768756312e-33,2.18525985388793e-32,NA,2.18525985388793e-32
"Myo18b",-170.980281991383,2616,2.38725167235331e-76,NA,2.38725167235331e-76,1.80169937536099e-75,NA,1.80169937536099e-75
"Golga4",-273.221278940689,2607,7.47967724306694e-121,NA,7.47967724306694e-121,6.44799762333357e-120,NA,6.44799762333357e-120
"9530026P05Rik",-2138.64117249288,2485,0,NA,0,0,NA,0
"Art3",-1928.96805841848,2585,0,NA,0,0,NA,0
"Trim63",-177.988761150692,2454,2.11582824896347e-79,NA,2.11582824896347e-79,1.6338442076938e-78,NA,1.6338442076938e-78
"Slc25a3",-120.661087197764,2661,2.02495661825518e-54,NA,2.02495661825518e-54,1.31065153285125e-53,NA,1.31065153285125e-53
"Arid1b",-44.184686312095,2684,5.43051517502082e-21,NA,5.43051517502082e-21,1.84711400510912e-20,NA,1.84711400510912e-20
"Dtna",-30.2693537823061,2715,7.21457797706153e-15,NA,7.21457797706153e-15,2.04378979520157e-14,NA,2.04378979520157e-14
"Gm35041",-5.81242021387288,2126,0.000650768233273345,NA,0.000650768233273345,0.00109006404233391,NA,0.00109006404233391
"Abtb2",-4.66606210516284,2268,0.00225171181936001,NA,0.00225171181936001,0.00353209697154511,NA,0.00353209697154511
"Vps13d",-1.77561704926484,2714,0.0595011810039992,NA,0.0595011810039992,0.0792820533031302,NA,0.0792820533031302
"Stard13",-36.7296352359422,2419,1.02734347625683e-17,NA,1.02734347625683e-17,3.17571399152034e-17,NA,3.17571399152034e-17
"Kif5b",0.204850916768009,2357,1,NA,1,1,NA,1
"Asb11",-0.758487112181683,2313,0.218077958150495,NA,0.218077958150495,0.26337917651026,NA,0.26337917651026
"Slc25a12",-3.89856424431628,2657,0.00523293297308721,NA,0.00523293297308721,0.0079166913359867,NA,0.0079166913359867
"Ubr5",0.217134487551903,2600,1,NA,1,1,NA,1
"Mfn1",-16.4037614274521,2692,1.01750309170431e-08,NA,1.01750309170431e-08,2.36079603643692e-08,NA,2.36079603643692e-08
"Gbe1",-13.9158478925629,2321,1.32340184554225e-07,NA,1.32340184554225e-07,2.89268162960054e-07,NA,2.89268162960054e-07
"Ubn2",-115.414334912764,2762,3.93210311707375e-52,NA,3.93210311707375e-52,2.48082215588249e-51,NA,2.48082215588249e-51
"Etfa",-41.0270712203628,2571,1.32409367723542e-19,NA,1.32409367723542e-19,4.31300872063656e-19,NA,4.31300872063656e-19
"Ugp2",-68.3710682111468,2298,1.37306563574444e-31,NA,1.37306563574444e-31,5.98285680062936e-31,NA,5.98285680062936e-31
"Ankrd1",-61.0421032762936,1462,2.21245491591309e-28,NA,2.21245491591309e-28,8.97547633230461e-28,NA,8.97547633230461e-28
"Nbeal1",-266.841588428592,2759,4.46332916927167e-118,NA,4.46332916927167e-118,3.81481125578775e-117,NA,3.81481125578775e-117
"Rilpl1",-2087.82209293172,2640,0,NA,0,0,NA,0
"Sesn1",-1885.18268687092,2465,0,NA,0,0,NA,0
"Cpq",-239.588855000077,2594,3.22606009669681e-106,NA,3.22606009669681e-106,2.66616536917092e-105,NA,2.66616536917092e-105
"Ube2h",-94.1962067329982,2432,7.13247257084006e-43,NA,7.13247257084006e-43,3.88690603315535e-42,NA,3.88690603315535e-42
"Dyrk1a",-38.4408759114854,2518,1.81506489353645e-18,NA,1.81506489353645e-18,5.72575676194463e-18,NA,5.72575676194463e-18
"Trim54",-25.0312833619191,2538,1.48920994594394e-12,NA,1.48920994594394e-12,3.95540490290555e-12,NA,3.95540490290555e-12
"Kif13a",-0.279983068900037,2576,0.454273886481935,NA,0.454273886481935,0.513025424898273,NA,0.513025424898273
"Chd2",-4.44918947974065,2572,0.00285423932111144,NA,0.00285423932111144,0.00442517724203324,NA,0.00442517724203324
"Ppp1r3a",-1.22187337314745,2503,0.117994090754959,NA,0.117994090754959,0.150795542903614,NA,0.150795542903614
"Ccbe1",-1.68302668363185,2411,0.0665530096902621,NA,0.0665530096902621,0.0881496817089565,NA,0.0881496817089565
"Kcnd3",-1.88916581813874,2319,0.0519204055363469,NA,0.0519204055363469,0.0697386239574841,NA,0.0697386239574841
"Ppara",-1.52047171863569,2482,0.0811887191970123,NA,0.0811887191970123,0.105990495035264,NA,0.105990495035264
"Mdh1",-3.89591228509289,2595,0.00524831680478188,NA,0.00524831680478188,0.00793396342370654,NA,0.00793396342370654
"Meis2",-0.579433236880504,2386,0.281700747880989,NA,0.281700747880989,0.333571045448181,NA,0.333571045448181
"Ube2e2",-13.0510520475837,2292,3.23830934991328e-07,NA,3.23830934991328e-07,6.91207972233357e-07,NA,6.91207972233357e-07
"Nfyc",-14.8909368815011,2549,4.83491413328655e-08,NA,4.83491413328655e-08,1.08406146486245e-07,NA,1.08406146486245e-07
"Tnfaip8",-32.4232763293162,2070,8.09636003979443e-16,NA,8.09636003979443e-16,2.35017707976616e-15,NA,2.35017707976616e-15
"Faf1",-24.3785985262675,2582,2.89693549983983e-12,NA,2.89693549983983e-12,7.62351447326272e-12,NA,7.62351447326272e-12
"Vcl",-70.4668039226631,2450,1.6636423329817e-32,NA,1.6636423329817e-32,7.41043355448417e-32,NA,7.41043355448417e-32
"Zfr",-113.12444041403,2524,3.92127969430864e-51,NA,3.92127969430864e-51,2.42803696242021e-50,NA,2.42803696242021e-50
"Phf20l1",-278.326557903883,2616,4.49451422281932e-123,NA,4.49451422281932e-123,3.89135430547128e-122,NA,3.89135430547128e-122
"Dcaf6",-1966.51494953863,2441,0,NA,0,0,NA,0
"Fnip1",-1623.98765861429,2553,0,NA,0,0,NA,0
"Tom1l2",-173.857675691519,2513,1.33247417484968e-77,NA,1.33247417484968e-77,1.02105300754764e-76,NA,1.02105300754764e-76
"Dnaaf9",-160.20056241555,2543,1.18448001207171e-71,NA,1.18448001207171e-71,8.61440008779427e-71,NA,8.61440008779427e-71
"Zbtb38",-37.3489524116449,2149,5.48543071108488e-18,NA,5.48543071108488e-18,1.70619928805128e-17,NA,1.70619928805128e-17
"Cmss1",-73.3659338870575,2551,8.98145337274409e-34,NA,8.98145337274409e-34,4.13891860495119e-33,NA,4.13891860495119e-33
"Fsd1l",-5.73287921443125,2348,0.000708902938697622,NA,0.000708902938697622,0.00118150489782937,NA,0.00118150489782937
"Ash1l",-4.55895112842745,2526,0.00253120053588079,NA,0.00253120053588079,0.00395500083731373,NA,0.00395500083731373
"Myot",-0.219438256145168,1846,0.507665214037713,NA,0.507665214037713,0.568812564748138,NA,0.568812564748138
"Nebl",-0.818036679598208,2456,0.200865071331736,NA,0.200865071331736,0.244510129436076,NA,0.244510129436076
"Tmtc1",0.0938087334648117,2226,1,NA,1,1,NA,1
"Mpc1",-3.68177422162944,2582,0.00665593092297507,NA,0.00665593092297507,0.00999389027473735,NA,0.00999389027473735
"Ppp1r12b",-1.63153753077859,2445,0.0708561364271455,NA,0.0708561364271455,0.0934161324023013,NA,0.0934161324023013
"Slc25a4",-5.4887323552116,2495,0.00092226513976945,NA,0.00092226513976945,0.00150573900370522,NA,0.00150573900370522
"Ythdf3",-10.0060043481035,2581,7.69573473320366e-06,NA,7.69573473320366e-06,1.51789639708159e-05,NA,1.51789639708159e-05
"Fto",-13.9253474216916,2565,1.31046997908814e-07,NA,1.31046997908814e-07,2.86754918837667e-07,NA,2.86754918837667e-07
"Rasal2",-26.6835233891197,2421,2.76699681985424e-13,NA,2.76699681985424e-13,7.47836978338983e-13,NA,7.47836978338983e-13
"Pygb",-25.331938343923,2266,1.09618658599671e-12,NA,1.09618658599671e-12,2.91927186683544e-12,NA,2.91927186683544e-12
"Thsd7a",-47.4655567092709,1775,1.97127050721446e-22,NA,1.97127050721446e-22,6.9779486981043e-22,NA,6.9779486981043e-22
"Aak1",-144.467202754775,2520,8.4867450908403e-65,NA,8.4867450908403e-65,5.89357297975021e-64,NA,5.89357297975021e-64
"Ankrd11",-231.835313108207,2465,7.64022993789496e-103,NA,7.64022993789496e-103,6.21156905519916e-102,NA,6.21156905519916e-102
"Tfdp2",-1984.79305272724,2452,0,NA,0,0,NA,0
"Nav2",-1581.23431481514,2289,0,NA,0,0,NA,0
"Btg2",-113.426124597821,1507,2.8962411218531e-51,NA,2.8962411218531e-51,1.80451160240068e-50,NA,1.80451160240068e-50
"Pard3",-78.6400655490029,2556,4.44567693321942e-36,NA,4.44567693321942e-36,2.15287018557841e-35,NA,2.15287018557841e-35
"Klf12",-32.6467396402395,2383,6.45345284196625e-16,NA,6.45345284196625e-16,1.88973728900915e-15,NA,1.88973728900915e-15
"Lims1",-15.8654221913689,2540,1.77087289785501e-08,NA,1.77087289785501e-08,4.07097217897704e-08,NA,4.07097217897704e-08
"Tnni3",-4.5699204816633,2538,0.00250102840496261,NA,0.00250102840496261,0.00391091228297515,NA,0.00391091228297515
"Aig1",-3.78190984114372,2284,0.00595516424039156,NA,0.00595516424039156,0.00896187244603696,NA,0.00896187244603696
"Rbms1",0.365055375454631,2341,1,NA,1,1,NA,1
"Smyd3",0.256846911452158,2296,1,NA,1,1,NA,1
"Top1",-0.0712187166100193,2413,0.705869797729721,NA,0.705869797729721,0.764756010541409,NA,0.764756010541409
"Got1",-0.20286951368189,2184,0.524140168412674,NA,0.524140168412674,0.58530448733967,NA,0.58530448733967
"Myl3",-2.11234911984457,2275,0.0398397028157737,NA,0.0398397028157737,0.0543886727860391,NA,0.0543886727860391
"Dpf3",-5.69567112238337,2398,0.000737871953618401,NA,0.000737871953618401,0.00122667529327334,NA,0.00122667529327334
"Stox2",-4.94617808112616,2148,0.00165966727343572,NA,0.00165966727343572,0.00264910977403945,NA,0.00264910977403945
"Jmjd1c",-9.16878211951371,2383,1.85022737107589e-05,NA,1.85022737107589e-05,3.52760223274717e-05,NA,3.52760223274717e-05
"Vegfa",-0.92300797989401,2389,0.174247473701647,NA,0.174247473701647,0.214722703267587,NA,0.214722703267587
"Agl",-38.0759974066486,2504,2.62649737556459e-18,NA,2.62649737556459e-18,8.22064906279998e-18,NA,8.22064906279998e-18
"Vps13b",-71.8825226013023,2577,3.99908327703015e-33,NA,3.99908327703015e-33,1.80953994435753e-32,NA,1.80953994435753e-32
"Dag1",-169.390878589566,2233,1.17539433202907e-75,NA,1.17539433202907e-75,8.83755136863963e-75,NA,8.83755136863963e-75
"Mycbp2",-240.476539382497,2488,1.32542843960051e-106,NA,1.32542843960051e-106,1.10452369966709e-105,NA,1.10452369966709e-105
"Itpr1",-1783.1299083631,2227,0,NA,0,0,NA,0
"Alpk3",-1584.49248954561,2341,0,NA,0,0,NA,0
"Lnpep",-183.985523445926,2514,5.17563125498822e-82,NA,5.17563125498822e-82,4.01211725192885e-81,NA,4.01211725192885e-81
"9330159M07Rik",-62.8858311687059,2105,3.44978669510251e-29,NA,3.44978669510251e-29,1.42848310356212e-28,NA,1.42848310356212e-28
"Kif16b",-29.6639836471113,2331,1.33466166703619e-14,NA,1.33466166703619e-14,3.7385480869361e-14,NA,3.7385480869361e-14
"Ube2d3",-11.8489508120415,2280,1.12705355839647e-06,NA,1.12705355839647e-06,2.34558492902492e-06,NA,2.34558492902492e-06
"D830032E09Rik",-1.32328100166751,2150,0.103774112221634,NA,0.103774112221634,0.133557415986659,NA,0.133557415986659
"Usp34",-2.14219512155842,2476,0.0384638767799892,NA,0.0384638767799892,0.0526902421643687,NA,0.0526902421643687
"Pdlim3",-2.08391788324479,1769,0.0411983933284109,NA,0.0411983933284109,0.056128601264865,NA,0.056128601264865
"Hadhb",-0.173127494650998,2435,0.556240784243562,NA,0.556240784243562,0.617359360980646,NA,0.617359360980646
"Arih1",0.930222186658284,2451,1,NA,1,1,NA,1
"Rere",-1.16913978650564,2476,0.126228895460495,NA,0.126228895460495,0.16018895363007,NA,0.16018895363007
"Hadha",-1.09958064713373,2254,0.138085850873679,NA,0.138085850873679,0.173257027445017,NA,0.173257027445017
"Nrp1",-3.17693779576121,2099,0.011712515084806,NA,0.011712515084806,0.0170487846940408,NA,0.0170487846940408
"Atcayos",-136.293746230905,2252,3.09732171887358e-61,NA,3.09732171887358e-61,2.11421277738811e-60,NA,2.11421277738811e-60
"Pank1",-17.5703600759325,2267,3.06719547994485e-09,NA,3.06719547994485e-09,7.30284638082106e-09,NA,7.30284638082106e-09
"Nr4a3",-6.73603640255305,724,0.000242140658223936,NA,0.000242140658223936,0.000422953114801635,NA,0.000422953114801635
"Ptprk",-31.5585436411093,2317,1.94777058635702e-15,NA,1.94777058635702e-15,5.6212715334979e-15,NA,5.6212715334979e-15
"Nipbl",-52.602799966025,2429,1.10098297457846e-24,NA,1.10098297457846e-24,4.08528005409448e-24,NA,4.08528005409448e-24
"Cux1",-124.522614728312,2421,4.19362728787393e-56,NA,4.19362728787393e-56,2.73200474780061e-55,NA,2.73200474780061e-55
"Cp",-194.504661551964,1803,1.36003321187684e-86,NA,1.36003321187684e-86,1.07512506867734e-85,NA,1.07512506867734e-85
"Sbk1",-1550.62798321224,2305,0,NA,0,0,NA,0
"Acox1",-1346.82906195335,2255,0,NA,0,0,NA,0
"Ndufs4",-141.527486744386,2436,1.62135137871041e-63,NA,1.62135137871041e-63,1.11433084447451e-62,NA,1.11433084447451e-62
"Acsl1",-72.4794524174513,2216,2.19252919432427e-33,NA,2.19252919432427e-33,1.00115488325309e-32,NA,1.00115488325309e-32
"Hk2",-46.9881661872173,2238,3.19319279640675e-22,NA,3.19319279640675e-22,1.12211385246818e-21,NA,1.12211385246818e-21
"Trpm7",-19.0065102209796,2394,7.02740885814953e-10,NA,7.02740885814953e-10,1.69949428250291e-09,NA,1.69949428250291e-09
"Zfand3",-1.58266764422524,2397,0.0752169896316219,NA,0.0752169896316219,0.0989046543479579,NA,0.0989046543479579
"Kcnq1",-1.52594995151776,2166,0.0806427545035998,NA,0.0806427545035998,0.105553343591099,NA,0.105553343591099
"Ppp1r9a",-0.494357624330405,2208,0.320056581784025,NA,0.320056581784025,0.374335183373128,NA,0.374335183373128
"Esrrb",-0.424568254787573,2290,0.356796729818584,NA,0.356796729818584,0.412959178030768,NA,0.412959178030768
"Crebbp",-0.0291114726242085,2396,0.809327018646959,NA,0.809327018646959,0.864203970792268,NA,0.864203970792268
"Slc20a2",-1.10559856829968,2241,0.137012312230233,NA,0.137012312230233,0.172234207706139,NA,0.172234207706139
"Phyhd1",-1.28804218377854,2224,0.108489734633124,NA,0.108489734633124,0.139267952032252,NA,0.139267952032252
"Prkca",-1.28848157773245,2000,0.108429507520368,NA,0.108429507520368,0.139267952032252,NA,0.139267952032252
"Sltm",-10.6049592925492,2267,4.11628798689035e-06,NA,4.11628798689035e-06,8.27394570229215e-06,NA,8.27394570229215e-06
"Ndufaf4",-35.643895553239,2307,3.08740340087639e-17,NA,3.08740340087639e-17,9.35694810681207e-17,NA,9.35694810681207e-17
"Prkaa2",-7.4306536602744,2232,0.000115712308487293,NA,0.000115712308487293,0.000207555710291108,NA,0.000207555710291108
