"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Etfa",7.92780334136751,860,1,NA,1,1,NA,1
"Ugp2",-28.787911473602,1095,3.25198372236771e-14,NA,3.25198372236771e-14,1.30079348894708e-13,NA,1.30079348894708e-13
"Ankrd1",-59.1206194025249,1104,1.53531838302195e-27,NA,1.53531838302195e-27,9.03128460601147e-27,NA,9.03128460601147e-27
"Nbeal1",-101.577701841517,907,4.27837080826306e-46,NA,4.27837080826306e-46,3.31656651803338e-45,NA,3.31656651803338e-45
"Rilpl1",-722.662804877958,997,2.97295825598531e-316,NA,2.97295825598531e-316,1.56471487162322e-314,NA,1.56471487162322e-314
"Sesn1",-1242.75931720436,993,0,NA,0,0,NA,0
"Cpq",-225.669971629202,921,3.68559665888372e-100,NA,3.68559665888372e-100,6.19428009896423e-99,NA,6.19428009896423e-99
"Ube2h",-112.368071761665,843,8.38221250683265e-51,NA,8.38221250683265e-51,6.84262245455727e-50,NA,6.84262245455727e-50
"Dyrk1a",-83.2145625898079,761,4.45788280636409e-38,NA,4.45788280636409e-38,3.1393540889888e-37,NA,3.1393540889888e-37
"Trim54",-56.9279239881541,798,1.40134494017168e-26,NA,1.40134494017168e-26,7.93963138907466e-26,NA,7.93963138907466e-26
"Kif13a",3.95369313565584,808,1,NA,1,1,NA,1
"Chd2",-23.9783110599797,893,4.35753857247255e-12,NA,4.35753857247255e-12,1.57881832335962e-11,NA,1.57881832335962e-11
"Ppp1r3a",1.47261162129325,921,1,NA,1,1,NA,1
"Ccbe1",-8.15047779281394,980,5.40366946429663e-05,NA,5.40366946429663e-05,0.000130208902754136,NA,0.000130208902754136
"Kcnd3",11.0940799989266,769,1,NA,1,1,NA,1
"Ppara",-3.93698472227811,827,0.00501514439212485,NA,0.00501514439212485,0.0100806922454771,NA,0.0100806922454771
"Mdh1",-5.27540170867314,764,0.00116137594999408,NA,0.00116137594999408,0.00245534027482893,NA,0.00245534027482893
"Meis2",-13.4743330394508,770,2.08931292064443e-07,NA,2.08931292064443e-07,6.10910210714745e-07,NA,6.10910210714745e-07
"Ube2e2",1.97287142485425,789,1,NA,1,1,NA,1
"Nfyc",1.55963484854419,862,1,NA,1,1,NA,1
"Tnfaip8",-1.15254197693343,845,0.128951313155321,NA,0.128951313155321,0.216907170992971,NA,0.216907170992971
"Faf1",4.25640502330884,835,1,NA,1,1,NA,1
"Vcl",-6.24110110447691,785,0.000410847572588484,NA,0.000410847572588484,0.000914010172610643,NA,0.000914010172610643
"Zfr",-32.7336598023189,804,5.90856836425487e-16,NA,5.90856836425487e-16,2.5196453578912e-15,NA,2.5196453578912e-15
"Phf20l1",-119.235376613108,840,8.47527761978381e-54,NA,8.47527761978381e-54,7.30627381015845e-53,NA,7.30627381015845e-53
"Dcaf6",-690.680797731626,818,2.35837755159361e-302,NA,2.35837755159361e-302,1.1504280739481e-300,NA,1.1504280739481e-300
"Fnip1",-686.834169577597,811,1.1076274333107e-300,NA,1.1076274333107e-300,5.27441634909858e-299,NA,5.27441634909858e-299
"Tom1l2",-170.051103088146,837,6.0619440620336e-76,NA,6.0619440620336e-76,7.43796817427436e-75,NA,7.43796817427436e-75
"Dnaaf9",-150.867716165562,836,1.37937607934704e-67,NA,1.37937607934704e-67,1.49121738307788e-66,NA,1.49121738307788e-66
"Zbtb38",-64.170606746352,699,9.45140100293668e-30,NA,9.45140100293668e-30,5.79840552327404e-29,NA,5.79840552327404e-29
"Cmss1",-71.2629184812074,833,7.46286453803094e-33,NA,7.46286453803094e-33,4.86180100197456e-32,NA,4.86180100197456e-32
"Fsd1l",-20.4046005441048,659,1.67840975589228e-10,NA,1.67840975589228e-10,5.61341055482369e-10,NA,5.61341055482369e-10
"Ash1l",-27.4098231701478,775,1.32113492371487e-13,NA,1.32113492371487e-13,5.08128816813413e-13,NA,5.08128816813413e-13
"Myot",-0.0505737048579249,788,0.750457018374882,NA,0.750457018374882,1,NA,1
"Nebl",-9.05922119643287,851,2.07581150280272e-05,NA,2.07581150280272e-05,5.19602378674024e-05,NA,5.19602378674024e-05
"Tmtc1",-3.79318338947269,864,0.00588113570902868,NA,0.00588113570902868,0.0117622714180574,NA,0.0117622714180574
"Mpc1",-2.0582772800044,739,0.0424654804920458,NA,0.0424654804920458,0.0763767634749025,NA,0.0763767634749025
"Ppp1r12b",-1.82077474707626,731,0.0563544633228281,NA,0.0563544633228281,0.099128343575775,NA,0.099128343575775
"Slc25a4",-1.08627031672449,799,0.140493955047086,NA,0.140493955047086,0.235530519777177,NA,0.235530519777177
"Ythdf3",12.4509147570971,750,1,NA,1,1,NA,1
"Fto",1.79192369694442,791,1,NA,1,1,NA,1
"Rasal2",-3.37894873292089,929,0.00933336677665115,NA,0.00933336677665115,0.0181482925112021,NA,0.0181482925112021
"Pygb",-5.97986170555646,829,0.000543629399288244,NA,0.000543629399288244,0.00119216973528124,NA,0.00119216973528124
"Thsd7a",-31.541251090604,1127,1.98227259639329e-15,NA,1.98227259639329e-15,8.22519749540785e-15,NA,8.22519749540785e-15
"Aak1",-42.0611316559527,743,4.65103565308858e-20,NA,4.65103565308858e-20,2.274345062635e-19,NA,2.274345062635e-19
"Ankrd11",-107.728501702199,732,8.85876336790065e-49,NA,8.85876336790065e-49,7.08701069432052e-48,NA,7.08701069432052e-48
"Tfdp2",-696.655283690041,993,5.9711703093825e-305,NA,5.9711703093825e-305,2.98558515469125e-303,NA,2.98558515469125e-303
"Nav2",-1113.17595250905,765,0,NA,0,0,NA,0
"Btg2",-137.219954519555,711,1.22258499270117e-61,NA,1.22258499270117e-61,1.21048019079323e-60,NA,1.21048019079323e-60
"Pard3",-132.315863660422,747,1.67858657093583e-59,NA,1.67858657093583e-59,1.56877249620171e-58,NA,1.56877249620171e-58
"Klf12",-59.185002963769,831,1.43881352623568e-27,NA,1.43881352623568e-27,8.4885753760217e-27,NA,8.4885753760217e-27
"Lims1",-27.9068415197007,857,7.96750642142035e-14,NA,7.96750642142035e-14,3.10950798462162e-13,NA,3.10950798462162e-13
"Tnni3",-15.4213602436678,770,2.79809758258128e-08,NA,2.79809758258128e-08,8.49195017475349e-08,NA,8.49195017475349e-08
"Aig1",-13.9814167911243,766,1.23668035086539e-07,NA,1.23668035086539e-07,3.64802463382121e-07,NA,3.64802463382121e-07
"Rbms1",-9.58121837286922,917,1.20052732523061e-05,NA,1.20052732523061e-05,3.07827519289899e-05,NA,3.07827519289899e-05
"Smyd3",-5.39334968539197,809,0.00102232006922758,NA,0.00102232006922758,0.00217995964083041,NA,0.00217995964083041
"Top1",1.21562065915327,713,1,NA,1,1,NA,1
"Got1",2.45656495703679,703,1,NA,1,1,NA,1
"Myl3",0.32638229113013,878,1,NA,1,1,NA,1
"Dpf3",10.3506030448216,700,1,NA,1,1,NA,1
"Stox2",4.81685891050211,797,1,NA,1,1,NA,1
"Jmjd1c",3.48421737549575,749,1,NA,1,1,NA,1
"Vegfa",-0.246702234806207,804,0.48241256627564,NA,0.48241256627564,0.735385009566524,NA,0.735385009566524
"Agl",-0.531347041307072,780,0.302601530530287,NA,0.302601530530287,0.476162911928068,NA,0.476162911928068
"Vps13b",-20.8282687236981,785,1.08800972442274e-10,NA,1.08800972442274e-10,3.6757085284552e-10,NA,3.6757085284552e-10
"Dag1",-59.7455771001851,639,8.17591325972373e-28,NA,8.17591325972373e-28,4.86661503554984e-27,NA,4.86661503554984e-27
"Mycbp2",-103.542851343122,738,5.93886682260881e-47,NA,5.93886682260881e-47,4.63973970516313e-46,NA,4.63973970516313e-46
"Itpr1",-574.842031866953,729,5.25474283456174e-252,NA,5.25474283456174e-252,2.23606078066457e-250,NA,2.23606078066457e-250
"Alpk3",-939.285921502858,635,0,NA,0,0,NA,0
"Lnpep",-203.383104463943,748,1.85372989730767e-90,NA,1.85372989730767e-90,2.78756375534988e-89,NA,2.78756375534988e-89
"9330159M07Rik",-92.3017310204366,723,4.79033789253962e-42,NA,4.79033789253962e-42,3.52230727392619e-41,NA,3.52230727392619e-41
"Kif16b",-66.434727401318,633,9.65567676973455e-31,NA,9.65567676973455e-31,6.05371584309376e-30,NA,6.05371584309376e-30
"Ube2d3",-48.4533476622644,637,7.26725172939065e-23,NA,7.26725172939065e-23,3.8048438373773e-22,NA,3.8048438373773e-22
"D830032E09Rik",-6.34092800405915,730,0.000369220891253455,NA,0.000369220891253455,0.000828778656012244,NA,0.000828778656012244
"Usp34",-25.8412859035948,691,6.52392969929252e-13,NA,6.52392969929252e-13,2.42976897552794e-12,NA,2.42976897552794e-12
"Pdlim3",-0.167683757391615,725,0.562515464022359,NA,0.562515464022359,0.845252387712034,NA,0.845252387712034
"Hadhb",0.588431011762395,742,1,NA,1,1,NA,1
"Arih1",-15.75777891595,675,1.97848693923864e-08,NA,1.97848693923864e-08,6.06897834122281e-08,NA,6.06897834122281e-08
"Rere",-0.867426389069806,752,0.187792337553509,NA,0.187792337553509,0.307101124372051,NA,0.307101124372051
"Hadha",1.24020702186795,666,1,NA,1,1,NA,1
"Nrp1",5.42356082238985,775,1,NA,1,1,NA,1
"Atcayos",-0.173493135221179,623,0.555824107176276,NA,0.555824107176276,0.837084498759451,NA,0.837084498759451
"Pank1",-0.775933306320667,790,0.212860089736669,NA,0.212860089736669,0.344433802162896,NA,0.344433802162896
"Nr4a3",9.86522535969448,570,1,NA,1,1,NA,1
"Ptprk",-6.84813377583191,799,0.000214881126128364,NA,0.000214881126128364,0.000492846619560468,NA,0.000492846619560468
"Nipbl",-7.98772177085334,707,6.41694654333096e-05,NA,6.41694654333096e-05,0.000153699318403137,NA,0.000153699318403137
"Cux1",-38.0589368873059,691,2.67227516385906e-18,NA,2.67227516385906e-18,1.26050715276371e-17,NA,1.26050715276371e-17
"Cp",-128.647220697639,880,6.67229078735646e-58,NA,6.67229078735646e-58,6.17804702533005e-57,NA,6.17804702533005e-57
"Sbk1",-533.96520904737,665,3.08403319451843e-234,NA,3.08403319451843e-234,1.23361327780737e-232,NA,1.23361327780737e-232
"Acox1",-579.610370088116,659,4.44526614568412e-254,NA,4.44526614568412e-254,1.97567384252628e-252,NA,1.97567384252628e-252
"Ndufs4",-189.076061989974,651,3.1425010943426e-84,NA,3.1425010943426e-84,4.39510642565399e-83,NA,4.39510642565399e-83
"Acsl1",-100.789713099484,655,9.44435617101664e-46,NA,9.44435617101664e-46,7.29293912819817e-45,NA,7.29293912819817e-45
"Hk2",-69.2316376277893,710,5.77128798195767e-32,NA,5.77128798195767e-32,3.68772395013269e-31,NA,3.68772395013269e-31
"Trpm7",-45.8533329765846,750,1.00525693101195e-21,NA,1.00525693101195e-21,5.14197918676188e-21,NA,5.14197918676188e-21
"Zfand3",-14.6616960284077,647,6.12518053873785e-08,NA,6.12518053873785e-08,1.82841210111578e-07,NA,1.82841210111578e-07
"Kcnq1",-19.2220783088933,632,5.63430296089607e-10,NA,5.63430296089607e-10,1.85338913187371e-09,NA,1.85338913187371e-09
"Ppp1r9a",6.0987763205876,701,1,NA,1,1,NA,1
"Esrrb",0.787763597158801,684,1,NA,1,1,NA,1
"Crebbp",-13.7638549580813,634,1.54859824269934e-07,NA,1.54859824269934e-07,4.54801246020364e-07,NA,4.54801246020364e-07
"Slc20a2",0.398925813946335,604,1,NA,1,1,NA,1
"Phyhd1",-0.627521004693563,653,0.262591661242053,NA,0.262591661242053,0.418472766919606,NA,0.418472766919606
"Prkca",5.04584930388751,613,1,NA,1,1,NA,1
"Sltm",4.02665114777164,596,1,NA,1,1,NA,1
"Ndufaf4",2.28815570060442,696,1,NA,1,1,NA,1
"Prkaa2",-0.609796493075009,676,0.269440543433403,NA,0.269440543433403,0.428023103150759,NA,0.428023103150759
"Kbtbd12",7.11225355831698,612,1,NA,1,1,NA,1
"Epc1",-21.3364103468541,663,6.47051237586444e-11,NA,6.47051237586444e-11,2.20460387593337e-10,NA,2.20460387593337e-10
"Chd6",-44.4161994176743,660,4.29720070376903e-21,NA,4.29720070376903e-21,2.15398531517244e-20,NA,2.15398531517244e-20
"Sgcg",-75.4784803102943,552,1.07101413828326e-34,NA,1.07101413828326e-34,7.28581046451198e-34,NA,7.28581046451198e-34
"Flnc",-387.592969190606,567,1.34026576477767e-170,NA,1.34026576477767e-170,4.18833051493021e-169,NA,4.18833051493021e-169
"Bcas3",-939.405868649483,628,0,NA,0,0,NA,0
"Chd9",-180.418133245335,723,1.85135590981114e-80,NA,1.85135590981114e-80,2.45212703286244e-79,NA,2.45212703286244e-79
"Dysf",-100.012854935469,564,2.06168081770969e-45,NA,2.06168081770969e-45,1.57983204422198e-44,NA,1.57983204422198e-44
"Dsp",-56.2833741845482,635,2.68472751548835e-26,NA,2.68472751548835e-26,1.5125225439371e-25,NA,1.5125225439371e-25
"Map4",-52.5095860505041,514,1.20959789899844e-24,NA,1.20959789899844e-24,6.60982458469092e-24,NA,6.60982458469092e-24
"Atp5f1c",-15.6977296781897,549,2.10472545983506e-08,NA,2.10472545983506e-08,6.43646929613169e-08,NA,6.43646929613169e-08
"5031425E22Rik",-16.1136501829421,585,1.37150062342205e-08,NA,1.37150062342205e-08,4.23956916050092e-08,NA,4.23956916050092e-08
"Ncor1",-0.215940117272794,630,0.511067785165396,NA,0.511067785165396,0.775578653949013,NA,0.775578653949013
"Man2a1",-4.67607842493885,657,0.00222723205288569,NA,0.00222723205288569,0.00461124648630578,NA,0.00461124648630578
"Tra2a",-3.28905329211238,619,0.0103240654320251,NA,0.0103240654320251,0.0199498848928021,NA,0.0199498848928021
"Snta1",23.2352064868599,531,1,NA,1,1,NA,1
"Atg10",3.14936963323089,606,1,NA,1,1,NA,1
"Gpatch8",-2.11645866518143,566,0.0396472379668223,NA,0.0396472379668223,0.0715654114924591,NA,0.0715654114924591
"Abhd18",4.38493055420872,693,1,NA,1,1,NA,1
"B4galt1",8.03499747488763,578,1,NA,1,1,NA,1
"Dennd1a",2.12338174885076,632,1,NA,1,1,NA,1
"Zkscan3",-2.60157361253778,539,0.0225460314719977,NA,0.0225460314719977,0.0418682107186587,NA,0.0418682107186587
"Mapk10",-5.62021260859751,635,0.000800348180591973,NA,0.000800348180591973,0.00172488832024132,NA,0.00172488832024132
"Babam2",-27.9123711324391,564,7.92281177772821e-14,NA,7.92281177772821e-14,3.10090480537308e-13,NA,3.10090480537308e-13
"Aff1",-76.7409467642169,627,3.00577751798853e-35,NA,3.00577751798853e-35,2.05875172464968e-34,NA,2.05875172464968e-34
"Tmcc1",-480.587177430487,569,4.94002417702199e-211,NA,4.94002417702199e-211,1.86416006680075e-209,NA,1.86416006680075e-209
"Erc1",-819.295095277019,511,0,NA,0,0,NA,0
"St3gal3",-144.830093772207,575,5.89655725881128e-65,NA,5.89655725881128e-65,6.14224714459508e-64,NA,6.14224714459508e-64
"Csnk1a1",-102.464049959506,594,1.75579502053864e-46,NA,1.75579502053864e-46,1.36637744788999e-45,NA,1.36637744788999e-45
"Rcan2",-61.3985948333307,548,1.54456966340056e-28,NA,1.54456966340056e-28,9.30463652650938e-28,NA,9.30463652650938e-28
"Wwox",-8.58532851490418,676,3.41673478555938e-05,NA,3.41673478555938e-05,8.39961991205729e-05,NA,8.39961991205729e-05
"Pan3",-15.5557359899174,581,2.43627269971882e-08,NA,2.43627269971882e-08,7.40508419367421e-08,NA,7.40508419367421e-08
"Dleu2",-5.5404957297967,662,0.00087217155538449,NA,0.00087217155538449,0.00187362310501502,NA,0.00187362310501502
"Brwd1",-15.1122651177855,579,3.84811532140756e-08,NA,3.84811532140756e-08,1.16081910148041e-07,NA,1.16081910148041e-07
"Akap13",-18.2331200662188,609,1.55333487695678e-09,NA,1.55333487695678e-09,4.98662881848084e-09,NA,4.98662881848084e-09
"Ncoa2",-5.08806038551393,577,0.00142271190989886,NA,0.00142271190989886,0.00298575427051178,NA,0.00298575427051178
"Mid1",-0.092738256236089,446,0.66670845038683,NA,0.66670845038683,0.985526164651633,NA,0.985526164651633
"Rab30",6.79491666363765,584,1,NA,1,1,NA,1
"Rgs6",0.85610736368676,690,1,NA,1,1,NA,1
"Rbm6",0.464845373950766,578,1,NA,1,1,NA,1
"Sptan1",-0.0962321003098623,549,0.660873549729791,NA,0.660873549729791,0.977623594274838,NA,0.977623594274838
"Kcnip4",1.67098088307171,613,1,NA,1,1,NA,1
"Cblb",-7.03151453839246,559,0.000176784830731469,NA,0.000176784830731469,0.000409224145211734,NA,0.000409224145211734
"Fstl4",-13.5442864102306,745,1.94343353433221e-07,NA,1.94343353433221e-07,5.69087418545302e-07,NA,5.69087418545302e-07
"Mef2a",-32.1959632965384,529,1.01975150109292e-15,NA,1.01975150109292e-15,4.30274894975916e-15,NA,4.30274894975916e-15
"Mtus1",-109.203476384022,671,2.01313746830577e-49,NA,2.01313746830577e-49,1.62349795831111e-48,NA,1.62349795831111e-48
"Clic5",-518.663112658034,488,1.38368402047824e-227,NA,1.38368402047824e-227,5.32186161722399e-226,NA,5.32186161722399e-226
"Agtpbp1",-575.167745311704,646,3.79291512173171e-252,NA,3.79291512173171e-252,1.6490935311877e-250,NA,1.6490935311877e-250
"Osbpl9",-167.494240566593,549,7.87614650228393e-75,NA,7.87614650228393e-75,9.37636488367134e-74,NA,9.37636488367134e-74
"Thrb",-116.049417525911,596,2.07792801730542e-52,NA,2.07792801730542e-52,1.75538440546588e-51,NA,1.75538440546588e-51
"Mgat5",-41.3581194756882,506,9.47198821485078e-20,NA,9.47198821485078e-20,4.59805253148096e-19,NA,4.59805253148096e-19
"Wac",-44.7796270829851,524,2.97590518648784e-21,NA,2.97590518648784e-21,1.49919656750017e-20,NA,1.49919656750017e-20
"Rpl3l",-20.6568385495443,567,1.29658501431105e-10,NA,1.29658501431105e-10,4.3582689556674e-10,NA,4.3582689556674e-10
"N4bp2l2",-22.1786961473547,532,2.73577002855186e-11,NA,2.73577002855186e-11,9.46633227872617e-11,NA,9.46633227872617e-11
"Pdzrn4",-2.85472034436953,783,0.0168739147405978,NA,0.0168739147405978,0.03183757498226,NA,0.03183757498226
"Malt1",-27.5900174837689,476,1.0998019497714e-13,NA,1.0998019497714e-13,4.26279825492791e-13,NA,4.26279825492791e-13
"Tnrc6c",-10.2254587689777,578,6.11802186647319e-06,NA,6.11802186647319e-06,1.60367545648052e-05,NA,1.60367545648052e-05
"Dnajb4",-8.77229654985945,468,2.80647688259465e-05,NA,2.80647688259465e-05,6.95533304236592e-05,NA,6.95533304236592e-05
"Nfat5",0.315577180002037,551,1,NA,1,1,NA,1
"Zmynd8",-0.646715471508287,602,0.255416633023042,NA,0.255416633023042,0.40833994088416,NA,0.40833994088416
"Ano4",0.0612294712359471,577,1,NA,1,1,NA,1
"Birc6",-0.85999209119791,578,0.189695081046693,NA,0.189695081046693,0.309453639554148,NA,0.309453639554148
"Wnk2",-0.348413112630851,653,0.403852187903644,NA,0.403852187903644,0.625158185609357,NA,0.625158185609357
"Usp28",-1.26379922128876,520,0.111870363230339,NA,0.111870363230339,0.189450234090329,NA,0.189450234090329
"Tango2",-14.2760776097853,640,9.12082493656748e-08,NA,9.12082493656748e-08,2.70647624230489e-07,NA,2.70647624230489e-07
"Mapkapk2",-4.5015627141704,482,0.00269518292783661,NA,0.00269518292783661,0.00555135515517324,NA,0.00555135515517324
"Coq10b",-53.0480492738059,439,7.02447904338348e-25,NA,7.02447904338348e-25,3.88092764827816e-24,NA,3.88092764827816e-24
"Fmn1",-455.345950477502,480,4.65098665036161e-200,NA,4.65098665036161e-200,1.66106666084343e-198,NA,1.66106666084343e-198
"Zfp407",-879.593665695749,559,0,NA,0,0,NA,0
"Idh3b",-142.271524695059,582,7.68448663234411e-64,NA,7.68448663234411e-64,7.88152475112216e-63,NA,7.88152475112216e-63
"Lclat1",-93.7892646702392,545,1.07375005202325e-42,NA,1.07375005202325e-42,7.95370408906111e-42,NA,7.95370408906111e-42
"Phkb",-42.921421875436,522,1.94819159738613e-20,NA,1.94819159738613e-20,9.64451285834717e-20,NA,9.64451285834717e-20
"Epb41",-34.3847103477221,497,1.10675581184539e-16,NA,1.10675581184539e-16,4.88633912514522e-16,NA,4.88633912514522e-16
"Stat5b",-13.0828570004769,577,3.13336811483821e-07,NA,3.13336811483821e-07,9.04290942233251e-07,NA,9.04290942233251e-07
"Srek1",-11.5985346235336,523,1.46219998516919e-06,NA,1.46219998516919e-06,4.02809913269749e-06,NA,4.02809913269749e-06
"Pitpnc1",-0.781671914232447,640,0.21117629038093,NA,0.21117629038093,0.341985895353732,NA,0.341985895353732
"Fabp3",-0.686047006635363,555,0.241452428870182,NA,0.241452428870182,0.38746212628033,NA,0.38746212628033
"Lrba",-0.71531004110193,495,0.23166326740777,NA,0.23166326740777,0.372748620125132,NA,0.372748620125132
"Stat3",-1.67677864484494,494,0.0670599485441087,NA,0.0670599485441087,0.116931034950495,NA,0.116931034950495
"Wdr33",-0.0768680466323985,529,0.694990279014631,NA,0.694990279014631,1,NA,1
"Zfp521",-2.02173450291684,610,0.0443425828888282,NA,0.0443425828888282,0.0793958511885913,NA,0.0793958511885913
"Rtn3",2.10881809863372,415,1,NA,1,1,NA,1
"Vti1a",-1.39976134815538,576,0.0942923730596029,NA,0.0942923730596029,0.161321425251673,NA,0.161321425251673
"Lrch1",-0.543494414763472,543,0.297139351168231,NA,0.297139351168231,0.467935986091702,NA,0.467935986091702
"Tcf7l2",-1.95929555050316,500,0.0477548859229523,NA,0.0477548859229523,0.0848975749741374,NA,0.0848975749741374
"Cox7b",6.65552546769743,308,1,NA,1,1,NA,1
"Clasp2",-22.3652025262795,531,2.26118568725396e-11,NA,2.26118568725396e-11,7.86499369479638e-11,NA,7.86499369479638e-11
"Kmt2c",-58.8554436424108,521,2.00596384046705e-27,NA,2.00596384046705e-27,1.1765183815056e-26,NA,1.1765183815056e-26
"Cog5",-445.574576432095,528,8.23946586653407e-196,NA,8.23946586653407e-196,2.84119512639106e-194,NA,2.84119512639106e-194
"Cox10",-384.238570050611,478,3.85363491254932e-169,NA,3.85363491254932e-169,1.18573381924594e-167,NA,1.18573381924594e-167
"Mical3",-146.968664481589,424,6.89711625368476e-66,NA,6.89711625368476e-66,7.29853571818493e-65,NA,7.29853571818493e-65
"Gm43361",-86.7200600071167,585,1.3117553729357e-39,NA,1.3117553729357e-39,9.27035599247848e-39,NA,9.27035599247848e-39
"Dcaf8",-49.2070428930383,444,3.3943619982692e-23,NA,3.3943619982692e-23,1.8007225455009e-22,NA,1.8007225455009e-22
"Fbxw7",-22.8168637180891,642,1.42565527313071e-11,NA,1.42565527313071e-11,5.03765114180464e-11,NA,5.03765114180464e-11
"Picalm",-14.7923906162353,477,5.35235345267701e-08,NA,5.35235345267701e-08,1.60731334915226e-07,NA,1.60731334915226e-07
"Auts2",-11.4241148671254,539,1.75310724238368e-06,NA,1.75310724238368e-06,4.79646304345741e-06,NA,4.79646304345741e-06
"Acadl",5.01633755664557,494,1,NA,1,1,NA,1
"Utrn",-8.9345377153918,578,2.36635293562048e-05,NA,2.36635293562048e-05,5.87913772824963e-05,NA,5.87913772824963e-05
"Slc16a10",1.58681995820416,580,1,NA,1,1,NA,1
"Inpp5a",-10.4207477634496,388,4.98902564247986e-06,NA,4.98902564247986e-06,1.31810452905677e-05,NA,1.31810452905677e-05
"Znrf1",-0.601326141649452,456,0.272792216035604,NA,0.272792216035604,0.433003517516832,NA,0.433003517516832
"Myom2",6.70519910722874,608,1,NA,1,1,NA,1
"Bnip3",0.304745270549802,443,1,NA,1,1,NA,1
"Irf2",1.41022053837332,498,1,NA,1,1,NA,1
"Fsd2",9.98658279415145,508,1,NA,1,1,NA,1
"Rarb",-2.3978624172878,541,0.0285304494887157,NA,0.0285304494887157,0.0523014656071781,NA,0.0523014656071781
"Vldlr",-3.13710302478489,499,0.0122507998890876,NA,0.0122507998890876,0.0234914667096597,NA,0.0234914667096597
"Lrtm1",-31.0705190091653,557,3.19718741694221e-15,NA,3.19718741694221e-15,1.31571498639597e-14,NA,1.31571498639597e-14
"Pkia",-75.8729468553563,569,7.20050810776171e-35,NA,7.20050810776171e-35,4.91502259915475e-34,NA,4.91502259915475e-34
"4632427E13Rik",-414.359427194912,454,3.07752232878676e-182,NA,3.07752232878676e-182,1.00902371435631e-180,NA,1.00902371435631e-180
"Clpx",-451.08002381009,413,3.32853372418427e-198,NA,3.32853372418427e-198,1.16790656988922e-196,NA,1.16790656988922e-196
"Fyco1",-145.57602074171,466,2.78957852347777e-65,NA,2.78957852347777e-65,2.93639844576607e-64,NA,2.93639844576607e-64
"Mapt",-99.2646184899052,441,4.37311696374453e-45,NA,4.37311696374453e-45,3.31296739677616e-44,NA,3.31296739677616e-44
"Trip11",-45.787714344563,447,1.0741858185865e-21,NA,1.0741858185865e-21,5.48053989074747e-21,NA,5.48053989074747e-21
"Casq2",-38.7271673638495,463,1.35826783152767e-18,NA,1.35826783152767e-18,6.49888914606542e-18,NA,6.49888914606542e-18
"Slc4a4",-3.9905791041615,494,0.00472666923971686,NA,0.00472666923971686,0.00953919120023584,NA,0.00953919120023584
"Pcnx1",-36.2628474765061,489,1.64871281746612e-17,NA,1.64871281746612e-17,7.54559641860923e-17,NA,7.54559641860923e-17
"Herc1",-12.486011420141,492,5.81682788753382e-07,NA,5.81682788753382e-07,1.65721592237431e-06,NA,1.65721592237431e-06
"Atxn2",-17.7735150538449,466,2.48966343096923e-09,NA,2.48966343096923e-09,7.92886442983831e-09,NA,7.92886442983831e-09
