"","AR","N","log2FC","llr","pval","padj"
"Cabcoco1",0.307403815066279,1031,-1.24506533783977,-319.406394295413,6.05538174802751e-141,8.02037317619537e-140
"Mbtd1",0.355318740399386,1116,-0.796466605914868,-82.3490480833937,1.06478166373544e-37,4.22532406244223e-37
"Mef2c",0.413433908045977,1160,-0.485135697103491,-181.059215299464,9.73431728032255e-81,6.30052898402754e-80
"Egln3",0.442615793470008,878,-0.382581287562777,-812.10614190982,0,0
"Zdhhc14",0.442890442890443,1144,-0.342035668335937,-103.432690626051,6.63398897694334e-47,2.90327745161634e-46
"Rcsd1",0.455050083472454,1198,-0.327346282833576,16.9991273880748,1,1
"Ggnbp1",0.469130895601484,1258,-0.167819798907825,41.981554171605,1,1
"Slco5a1",0.491099720410065,1073,-0.0144270706352794,-104.854397116594,1.59000633488794e-47,7.00443319333893e-47
"Ackr3",0.48493251592054,1002,-0.163564535153692,-30.7501211880653,4.42688658810911e-15,1.37267801181678e-14
"Maml3",0.520630359423463,1044,0.132674832510629,-237.629976511061,2.29708925950679e-105,1.93847194895088e-104
"Atl2",0.502475247524752,1212,0.0783969064927641,17.3826455057119,1,1
"Marchf3",0.52986491652861,1121,0.101192991413689,5.27972552315418,1,1
"Ubc",0.551108269394714,1173,0.355526085942282,2.24263022973605,1,1
"Itsn2",0.529434121621622,1184,0.183096446293673,22.5260066395062,1,1
"Mark2",0.430944669365722,1235,-0.465449124925022,-65.9520405169876,1.57025926300464e-30,5.65859193875548e-30
"Ppard",0.565555077452668,1162,0.376006218790403,20.8458208008296,1,1
"Crybg3",0.606655192197361,1162,0.618437205272244,-92.5192066066741,3.84956857142441e-42,1.60733552042773e-41
"Tax1bp1",0.618937482478273,1189,0.71381756639758,38.3448182375646,1,1
"Snhg14",0.690925464117484,1203,1.14749671200208,-16.7316351312743,7.2622574699586e-09,2.1111213575461e-08
"Snhg7",0.911508620689655,1160,3.42748872613454,-163.521278618437,4.23575668734138e-73,2.55936959960204e-72
"Tmem106b",0.0956611570247935,1210,-3.25250669392988,-243.499766623656,6.40742536073932e-108,5.57167422672984e-107
"Arhgef6",0.295991926182238,1156,-1.24088587346561,12.9404229290806,1,1
"Arhgef3",0.375557511737089,1136,-0.753526083697913,-46.3470217942465,6.10370019586346e-22,2.02444450940745e-21
"Arhgap20",0.416593695271454,1142,-0.459816183491204,18.9208711366052,1,1
"Gpbp1",0.403158174097665,1256,-0.56123830665736,31.5840809155893,1,1
"Strn",0.43099161607401,1153,-0.335003333126392,14.9204731779421,1,1
"Afg2a",0.526088201603666,1164,0.173443771579108,-80.712406051176,5.52525608231856e-37,2.15830315715569e-36
"Emsy",0.462741751990899,1172,-0.158413786865441,16.957824193121,1,1
"Papola",0.488012232415902,1090,-0.106768610913197,-91.7429041401599,8.40168324168567e-42,3.49342338531629e-41
"Parva",0.522402402402402,1110,0.0865692549468329,8.16352286153551,1,1
"Rabgap1",0.512527322404371,1220,0.0707345115372338,26.7811440201892,1,1
"Lactb2",0.506622516556291,1208,0.00547513006615086,21.3701850834304,1,1
"Adam22",0.511245954692557,1030,0.104903731209448,-326.585156438734,4.56702252322621e-144,6.2993414113465e-143
"Pias2",0.550044404973357,1126,0.321928094887362,-81.9316602561387,1.62039228180559e-37,6.37949717246294e-37
"Sclt1",0.548732193732194,1170,0.329265921029884,-32.6636306930181,6.34376858226577e-16,1.98553007269664e-15
"Ncoa1",0.544439579684764,1142,0.299175443451552,7.14849535744111,1,1
"Rheb",0.571517520996235,1151,0.396617560212385,7.50771501541885,1,1
"Scarf1",0.596113416320885,1205,0.493622189182731,38.793177834707,1,1
"Map4k4",0.638423065607532,1133,0.828202363277975,21.8864414842121,1,1
"Phf21a",0.705830335731415,1112,1.19283897553571,7.29862452303882,1,1
"Pou2f1",0.893588640275387,1162,3.05321180618633,-347.858864282786,2.55220923067664e-153,3.98782692293225e-152
"Clybl",0.120596330275229,1090,-2.79007693062577,-205.189475399357,3.0313683129133e-91,2.14230976177618e-90
"Ywhaz",0.299261783077797,1174,-1.20110886296848,-58.2338451089183,3.75446188305243e-27,1.30363259828209e-26
"Ccser2",0.343219097832455,1138,-0.927777962082343,29.33447197706,1,1
"Arhgap35",0.417919389978213,1224,-0.510243147341451,28.8917244002062,1,1
"Fam222b",0.418321513002364,1128,-0.492006975593954,19.085932825315,1,1
"Gm31013",0.446455603131352,1101,-0.305533656636694,-107.954937543816,7.05637174534523e-49,3.17854583123659e-48
"Map7",0.46560347409404,1113,-0.216218653716247,8.51914943484871,1,1
"Lamc1",0.465718654434251,1090,-0.217187262205187,5.23146260940257,1,1
"Tlk2",0.47284162378502,1166,-0.202157937596394,19.2985435122418,1,1
"Ppp2r2a",0.45924149956408,1147,-0.211231975599226,14.6629780593537,1,1
"Dach1",0.476431233062331,984,-0.162956976722293,-374.143101197089,9.4633181628256e-165,1.66023125663607e-163
"Tjp1",0.528074947113932,1103,0.179821037584813,22.7450137398685,1,1
"Tmem144",0.5155664160401,950,0.14039904913914,-275.988689868619,4.67553247744178e-122,4.82013657468225e-121
"Rasa1",0.512699849170437,1105,0.0139971510792458,11.8841837992366,1,1
"Pgm1",0.540935931502805,1129,0.280587299506462,25.3901556547144,1,1
"Baiap2l1",0.554790685504971,910,0.279094256729893,-377.811621246072,2.40277021972662e-166,4.2526906543834e-165
"Cat",0.566019271303824,1107,0.408494653412072,13.6235674698282,1,1
"Pfkfb1",0.598032837670384,1076,0.562098392369419,-252.408108501013,8.51272531762079e-112,7.77417837225643e-111
"St3gal6",0.668404286128004,1151,1.01723037066172,4.70285600630837,1,1
"Tulp4",0.659202637889688,1112,0.949726793518777,3.32453397914139,1,1
"Mllt3",0.895637583892617,1043,3.05710040723052,-108.743649529076,3.19508014099141e-49,1.44901593695756e-48
"Syde2",0.105313795145056,1126,-3.05889368905357,-200.326238090846,3.97099258848047e-89,2.75763374200033e-88
"Ppp3cc",0.275757575757576,1100,-1.42658425310688,-78.9254634145766,3.33590924126192e-36,1.30054941179802e-35
"Otulin",0.342931937172775,1146,-0.94156077465814,-68.9405837389243,7.73709413958766e-32,2.82375698525097e-31
"Dnajc11",0.412878787878788,1188,-0.550474124335865,12.4759280267021,1,1
"Slc30a9",0.444997141223556,1166,-0.353254429081268,29.3635867795026,1,1
"Mir22hg",0.432112128781571,1201,-0.410220482981068,25.8409520246755,1,1
"Dsc2",0.482075471698113,1166,-0.12013762331364,34.0041049835547,1,1
"Cs",0.460966810966811,1155,-0.291009033410838,28.2163139685549,1,1
"Fbxo11",0.476666666666667,1100,-0.128366729177812,10.6952216094976,1,1
"Naa16",0.485796249650154,1191,-0.0975926496331216,29.4976821017626,1,1
"Adarb1",0.493564936968631,1137,-0.0576434243666939,0.742838672817697,1,1
"Strip2",0.515816644414775,1070,0.105073857092345,-212.087847435886,3.01000669476134e-94,2.23792319313111e-93
"Lats2",0.527402085094393,1183,0.168831139049407,10.8792056280774,1,1
"Ppfibp2",0.536804308797128,1114,0.281494338331432,15.9361492734167,1,1
"Zfc3h1",0.540091638029782,1164,0.213481367429052,27.895859690494,1,1
"Unc45b",0.544321533923304,1130,0.235400415567423,12.4718775091533,1,1
"Fbxw4",0.563069863824748,1126,0.380408885222396,23.664008297286,1,1
"Foxo1",0.623761585170981,1043,0.740517157516427,-189.267686597813,2.59319462524785e-84,1.71734743393898e-83
"Prpf39",0.647755102040816,1225,0.863702687047071,26.9948489891181,1,1
"Ark2n",0.704822632659044,1137,1.22331221418934,-14.9999796021391,4.32055395521653e-08,1.243324879199e-07
"R3hdm2",0.881513828238719,1145,2.8376106065191,-250.396475114217,6.38911347500924e-111,5.78200314480474e-110
"Fam210a",0.0939597315436241,1192,-3.28146150338043,-171.373238504037,1.60969555298239e-76,9.96715512682594e-76
"Manba",0.319178294573643,1075,-1.0924462487646,-82.2553586625038,1.17002094835983e-37,4.63374633013794e-37
"Nek9",0.348712121212121,1100,-0.924479992359022,13.9673823754777,1,1
"Rps6ka5",0.483922101449275,1104,-0.144199855976859,-10.6927554761289,3.75598929108825e-06,1.06251465094434e-05
"Zfp968-ps",0.426924165251839,1178,-0.384058194581408,17.1824119417283,1,1
"Ccnl1",0.454742173112339,1086,-0.341603458207903,-12.9014884684057,3.78104843666689e-07,1.0787584698051e-06
"Ndrg2",0.460109289617486,1159,-0.193691646752085,29.6216408395167,1,1
"Vdac1",0.47059748427673,1166,-0.180813317585049,33.2983239468797,1,1
"Ppp2r5c",0.480241935483871,1116,-0.107204234277269,5.46509846309527,1,1
"Rnf150",0.50673624288425,1054,-0.0133319302348811,-1.21969086668469,0.118322853640851,0.30893695467585
"Pkp4",0.50010693553315,1091,-0.0302542157025933,3.83158156844593,1,1
"Bmpr2",0.49784295468653,1074,0.0212876369979598,17.0182946172044,1,1
"Trp53inp2",0.523065735892961,1146,0.103442315481069,24.8708898504615,1,1
"St7l",0.523355913068021,1181,0.183777840188173,40.2853965813993,1,1
"Syk",0.521232876712329,1095,0.166949191496863,15.1226459242041,1,1
"Gpatch2",0.555310385407473,1133,0.348728154231078,26.4790781241759,1,1
"Bptf",0.562067474048443,1156,0.313482159264342,30.3745671618474,1,1
"Pwwp2a",0.586696562032885,1115,0.540262693250342,27.0968323453394,1,1
"Myl12a",0.631511153000314,1061,0.806594207544387,-71.3506819263289,6.83166779726979e-33,2.53024733232215e-32
"Fam168a",0.703401060070671,1132,1.21269211251193,-38.5352770432617,1.64958491825227e-18,5.31267284461277e-18
"Ints4",0.907443653618031,1124,3.27819130396715,-277.952524770036,6.53753846708805e-123,6.80993590321672e-122
"Mccc2",0.0901580459770116,1160,-3.31564183203993,-144.485016955135,8.33638870350589e-65,4.45796187353256e-64
"Zzz3",0.298356602675974,1146,-1.22991872489221,20.5551843418648,1,1
"Galm",0.356215186162416,1137,-0.914050387181385,14.3756600210097,1,1
"Gigyf2",0.400513033832501,1202,-0.551919305699231,19.5705032918324,1,1
"Foxj3",0.412807318467696,1166,-0.503324031696799,23.9252390819458,1,1
"Fip1l1",0.43914098173516,1168,-0.326037689490243,21.5048302096184,1,1
"Snrk",0.463044785091674,1109,-0.237880928605456,35.2634409362211,1,1
"Top2b",0.477570921985816,1128,-0.0977458145122005,27.4130678627134,1,1
"Tut4",0.46219696969697,1100,-0.223936566877084,2.51571823970005,1,1
"E130308A19Rik",0.50237166991553,1026,0.0475089255739443,0.0146770748174276,1,1
"Smchd1",0.528368794326241,1128,0.183508283370273,19.7689807320569,1,1
"Gm16093",0.538807339449541,1090,0.284031487128834,12.111658307899,1,1
"Pcca",0.525457404230989,1166,0.0921182019884315,27.49776372375,1,1
"Atp6v0a1",0.517705902687754,1102,0.118756816561028,22.7026476891883,1,1
"Dsg2",0.526832706766917,1064,0.153230396829052,14.2713641315424,1,1
"Ckap5",0.537837441314554,1136,0.260600063859026,28.6726100244305,1,1
"Rreb1",0.582786643026005,1128,0.464174277941645,23.5353221477619,1,1
"Adamts6",0.614203612479474,1015,0.682066448617664,-0.397325620043375,0.372697387815732,0.965537274134021
"Ints6",0.656084656084656,1008,0.869720803017977,-4.990778653588,0.00158115900651462,0.00426763564511369
"Itgb1bp2",0.68708722741433,1070,1.10726096666014,3.22446490566449,1,1
"Egr1",0.899673394735123,729,3.24792751344359,-437.705237785126,2.17455314788556e-192,5.17750749496562e-191
"Phip",0.0971706864564007,1078,-3.21979530985041,-265.129738988531,2.4802645941585e-117,2.39639091223043e-116
"Ppp3cb",0.309472004641717,1149,-1.19852246981571,12.8375533703218,1,1
"Ppm1a",0.351972729910067,1149,-0.879466334692511,18.3183784526711,1,1
"Cdc42",0.41980122324159,1090,-0.492280498211304,6.47742983426701,1,1
"Ywhae",0.419442072302875,1171,-0.443205028949691,16.8449521689686,1,1
"3222401L13Rik",0.472527472527473,1092,-0.145771139733535,16.3379779195848,1,1
"Cxadr",0.449404166070833,999,-0.266700723031564,-277.052853748268,1.61004457875668e-122,1.66843997798619e-121
"Cert1",0.489117199391172,1095,-0.0715870822490197,16.441942357598,1,1
"Zmym2",0.472806215722121,1094,-0.169677985768241,17.922530702413,1,1
"Hnrnpl",0.488166953528399,1162,-0.0661188905131693,26.4840544791782,1,1
"R3hcc1l",0.494473995271868,1128,0.00980761792658447,27.7297818333561,1,1
"Arf4",0.512393162393162,1053,0.0248033910005727,7.4660743118568,1,1
"Serbp1",0.487548754875487,1111,-0.0393580844530801,24.3549472985421,1,1
"Snrnp70",0.54351279788173,1133,0.241350579040332,27.3052009440673,1,1
"Mlxipl",0.549268069533394,1093,0.242518335799661,16.8502364945584,1,1
"Sptb",0.583779051257561,1047,0.445208417262224,15.1586135094785,1,1
"Adck1",0.564469696969697,1100,0.352563484449857,8.80022640494644,1,1
"Rhoq",0.586158192090396,1062,0.493606551652954,8.67192086713158,1,1
"Plxdc2",0.639355414296866,854,0.842875085221573,-544.68987060278,6.71656947553716e-239,2.35669104404813e-237
"Gns",0.720470692717584,1126,1.34610790738249,20.4804523797318,1,1
"Ppp6r2",0.909125533211456,1094,3.30392230683305,-205.194560475618,3.01595550903653e-91,2.13897553832378e-90
"Scfd2",0.11062091503268,1020,-2.97245081425164,70.2290647358936,1,1
"Cyld",0.309853549824897,1047,-1.18469171215122,12.425376977593,1,1
"Slc38a3",0.345620328849028,1115,-0.902768071579872,-88.2245356635449,2.88917600260007e-40,1.17685376887987e-39
"Raf1",0.394961240310077,1118,-0.563758008734593,19.1765602741705,1,1
"Fam135a",0.421502433090024,1096,-0.439343405794977,16.9465963604637,1,1
"Gm35533",0.392848934330416,405,-1.09754894607483,-683.988797577075,1.90995530333525e-299,1.00523963333434e-297
"Memo1",0.457146965775093,1159,-0.231946728049697,-47.1737346495377,2.64725137455964e-22,8.80948876725338e-22
"Nsd3",0.450731780167264,1116,-0.294481089542539,22.0500366669792,1,1
"Crtc3",0.478325508607199,1065,-0.126797753555372,19.7811180981755,1,1
"Gm57242",0.479204339963834,1106,-0.174130751774872,21.0408551670726,1,1
"Txnl1",0.496761313220941,1127,0,24.0874045358582,1,1
"Prkar1a",0.494660048134777,1108,-0.108461666751789,11.9651686888874,1,1
"Hspb7",0.520865800865801,1155,0.0769619818148839,32.9640409412104,1,1
"Rfx7",0.52520325203252,984,0.14948988583352,5.34819786230719,1,1
"Got2",0.55078125,1088,0.287409981103131,14.854990803489,1,1
"Dtnbp1",0.538599695585997,1095,0.228759135291807,22.7088331222017,1,1
"Kpna3",0.5857027724049,1034,0.517607232919391,16.878444060759,1,1
"Maco1",0.610021786492375,1071,0.664815808410371,12.0275798111027,1,1
"Atrn",0.665918611609814,1114,0.971637776923139,17.763588213835,1,1
"Exoc3",0.703123123123123,1110,1.28557920408493,14.8333540702195,1,1
"Acad10",0.889848484848485,1100,3.07889404725685,-111.408220600216,2.19818017105217e-50,1.01298625394109e-49
"Mapk8ip3",0.104602206736353,1148,-3.1177402689285,-167.869283260219,5.40694545615124e-75,3.30700027899159e-74
"Rbm33",0.317223173515982,1168,-1.0781682913799,26.1486592830061,1,1
"Ptp4a2",0.326245035135961,1091,-1.09575898280543,6.10475279589082,1,1
"Riok3",0.415031152647975,1070,-0.468930507274046,10.6699692562763,1,1
"Cflar",0.437374658158614,1097,-0.309528602324804,14.2509760884884,1,1
"Ubr1",0.481289308176101,1060,-0.120115283700007,11.228422844413,1,1
"Adcy8",0.451507403856397,894,-0.327574658028504,-302.661271352404,1.16442650686456e-133,1.36190234721002e-132
"Frmd4a",0.480282186948854,945,-0.155830171556526,-211.59604906658,4.92781667134346e-94,3.65023457136552e-93
"Mprip",0.539036973344798,1163,0.286562941330035,20.6886275441034,1,1
"Gm16685",0.470841959972395,966,-0.164188631893168,-10.3316083583561,5.4757889620155e-06,1.54683304011737e-05
"Scp2",0.489517716535433,1016,-0.07583792788795,6.59058464602754,1,1
"Slc22a5",0.50428810720268,995,0.0428130835389728,8.25999213028399,1,1
"Ccnt1",0.386018957345972,1055,-0.734105940026966,-62.6442376581344,4.40086447078115e-29,1.563362156583e-28
"Galnt1",0.595817307692308,1040,0.533102511187936,4.64002437494491,1,1
"Sipa1l2",0.561509860976398,1031,0.321928094887362,4.00111473110337,1,1
"Trio",0.558714198659354,1094,0.338963466432375,4.31515685184286,1,1
"Nudt3",0.577695004382121,1141,0.467332006721057,25.7007693157789,1,1
"Lyrm4",0.569695448460509,996,0.443459819757928,8.88270400444526,1,1
"Wasl",0.625457875457875,1092,0.757858646641905,17.8570445569699,1,1
"Lrrcc1",0.707642940490081,857,1.26753579806873,-327.256124250226,2.33233654845362e-144,3.26200915867639e-143
"Wdr7",0.919886899151744,1061,3.57231224394183,-104.864570542032,1.57383689035581e-47,6.94850724218902e-47
"Rab2a",0.136531690140845,1136,-2.63226821549951,-118.307051948386,2.15279889376545e-53,1.01787181738319e-52
"Tmem116",0.306099656357388,970,-1.08885993139012,-84.7428522819655,9.58285051733281e-39,3.86405262795678e-38
"Vps13c",0.330581761006289,1060,-1.05419981306252,19.3235260745337,1,1
"Cish",0.390216727716728,1092,-0.718384168424481,14.3558414647164,1,1
"Focad",0.407940991839297,1062,-0.536853631374083,8.92457716146623,1,1
"Pds5a",0.460843373493976,996,-0.213315666217285,-1.37557416719255,0.0971846072602637,0.254409966649905
"Dmxl2",0.480383070744517,1079,-0.140503930462359,19.5146183394902,1,1
"Sacs",0.45210639606396,1084,-0.266459880432917,16.0890565984892,1,1
"Eif4g1",0.467061611374407,1055,-0.214689098114838,11.7095756266681,1,1
"Ankib1",0.486653349864536,1037,-0.0829485712016007,13.2178422399393,1,1
"Mrps9",0.504312461632904,1086,0.0330718216056489,14.4659086685588,1,1
"Rcor1",0.52037215271094,1039,0.0807610119638364,12.6394316700812,1,1
"Zfp62",0.503861967694567,1135,0.0279755726611852,19.3128098309469,1,1
"Herc2",0.538682170542636,1075,0.223721481808968,16.9595163461686,1,1
"Mrps6",0.510109208972845,968,0.0691243606548202,-155.865628083917,9.16400931378086e-70,5.31246916740919e-69
"Pparg",0.513313313313313,999,0.0890432997332717,-2.85494907362113,0.0168695181368173,0.0447467324584013
"Ap3b1",0.513643790849673,1020,0.056927068084835,-30.5914594265237,5.20108185226452e-15,1.61024205952462e-14
"Cyb5b",0.597342995169082,1035,0.599462070416271,12.8791314557984,1,1
"Ewsr1",0.619241192411924,1107,0.732595443029378,15.5916060337972,1,1
"Kdm2a",0.678893000308356,1081,1.10520888196611,17.8577351398626,1,1
"Max",0.895817490494296,1052,3.03609934062673,-150.100319538452,2.978920555849e-67,1.65495586436055e-66
"Fryl",0.0969681571815718,984,-3.12077151708945,-102.249690259455,2.17780739451007e-46,9.44818826251658e-46
"Pde8a",0.281915983606557,976,-1.31135885317717,-151.096625185038,1.09633098247423e-67,6.17651257731961e-67
"Gnpat",0.360006466214032,1031,-0.837766234953698,10.8248540359184,1,1
"Dnm2",0.395970523675133,1063,-0.671505549118606,6.09705700707968,1,1
"Arrdc3",0.425956607495069,845,-0.442820655792382,-17.8674983800702,2.26066247864937e-09,6.60047439021713e-09
"Zup1",0.463579136690648,1112,-0.207524254281167,15.8756669719062,1,1
"Clint1",0.468964460784314,1088,-0.176619654016321,14.4601023494943,1,1
"Usp32",0.452495974235105,1035,-0.283362811538152,13.435026544113,1,1
"Uri1",0.469439193446755,1058,-0.155055494549321,15.7381876901611,1,1
"Acsm5",0.497985537190083,968,-0.0134832293636222,3.59126257056096,1,1
"Atf7",0.507246376811594,1081,0.112869779441264,6.8554368770258,1,1
"Rai1",0.510281923714759,1005,0.0623483766678108,8.06200373166052,1,1
"Actr3",0.605598831548198,1027,0.644283591656354,-38.7976653795026,1.26468734567646e-18,4.08622728813073e-18
"Cul1",0.506387867647059,1088,0.0266225234097628,12.0401879570693,1,1
"Abi1",0.538106641123883,1044,0.2078329900185,12.6665338556854,1,1
"Akap10",0.541203703703704,1044,0.23482952457467,9.16873206271157,1,1
"Gm37677",0.585314797059763,1043,0.489135556824201,8.6393398023099,1,1
"Pik3r1",0.586278195488722,950,0.537537154528419,-133.571043013779,4.76202001362164e-60,2.39900252575398e-59
"Ddx6",0.651928504233302,1063,0.88075299982134,16.7858369507394,1,1
"Pik3ca",0.680696885599753,1081,1.03116801809368,8.5424952341732,1,1
"Ppp1cb",0.898662041625372,1009,3.05726720067285,-155.183236696301,1.81715126220779e-69,1.04134742819931e-68
"Slc27a1",0.0921617161716172,1010,-3.17231554886731,-282.200053730875,9.27799830100862e-125,9.92299283530334e-124
"Aplp2",0.290380347054076,944,-1.33799646351502,-26.5201545645925,3.26773194106611e-13,9.90221800323065e-13
"Dlst",0.348185613359024,1038,-0.859256023969634,-69.4573854905143,4.59763644005306e-32,1.68411591210735e-31
"Nsmaf",0.39606547056972,1059,-0.610627384114503,21.7079409034557,1,1
"Fermt2",0.388422818791946,894,-0.61610101253006,-354.470576444803,3.39945401102776e-156,5.66575668504627e-155
"Gm30866",0.426825396825397,885,-0.372417865341055,-24.8110280354449,1.86406274318481e-12,5.58102617720002e-12
"Hycc2",0.451089430894309,1025,-0.27026597506487,19.5336709161807,1,1
"Lgals4",0.454852125693161,1082,-0.221746197343162,17.6208101797677,1,1
"Mtch2",0.487266279819471,1034,-0.0652914602517192,21.1870661098869,1,1
"Kpna1",0.462010050251256,995,-0.249359468936717,-258.638592021233,1.65550127488334e-114,1.56919552121644e-113
"Serinc3",0.464448730311797,1037,-0.232514347266862,6.81257678551628,1,1
"Pstk",0.483194701170672,1082,-0.0760601036220714,17.7226380360755,1,1
"Trim44",0.508528645833333,1024,0.0580729655797105,19.9676299739892,1,1
"Sppl3",0.496794871794871,1014,0.00662294219373516,2.4578810323718,1,1
"Gm12940",0.540945902170392,1029,0.23141945016747,14.3644639421063,1,1
"Rbm26",0.53928455510734,1027,0.289506617194985,5.89423174265903,1,1
"Zmym5",0.568080210387903,1014,0.362570079384708,22.0585323447567,1,1
"Arid1a",0.596168224299065,1070,0.567368440706418,12.0489413597211,1,1
"Atad3a",0.664922296225817,1051,1.05331581453246,16.1882560285799,1,1
"Etl4",0.67875,1000,1.16600995143893,9.43938326343914,1,1
"Adhfe1",0.894363929146538,1035,3.04977397036911,-219.335796597109,2.10649153069802e-97,1.63293917108374e-96
"Appl2",0.0864613410330447,1039,-3.40743698099904,-131.97050358766,2.37407821846435e-59,1.18703910923218e-58
"Arhgef7",0.282179000632511,1054,-1.32569001368356,7.23447598214659,1,1
"Itfg1",0.377343994982753,1063,-0.663403855323802,7.96029747830812,1,1
"Nrdc",0.370695256660169,1026,-0.803766126572939,11.8535753696337,1,1
"Ttc28",0.427653441844693,983,-0.40121967884784,0.199393225467247,1,1
"Dld",0.436018880208333,1024,-0.365832251585006,-69.4185794447105,4.78087671517403e-32,1.74803536203804e-31
"Rsrc1",0.395837615621788,973,-0.587750318092775,-38.286247153422,2.12275736284414e-18,6.82558637570462e-18
"Nf2",0.492424242424242,1078,-0.0460028697658914,0.603507293466123,1,1
"Zhx3",0.475811795891319,1006,-0.119372089205084,12.8120856241858,1,1
"Esyt2",0.503124052168638,1099,0.0291463456595165,11.4705524955862,1,1
"Atg13",0.497002398081535,973,0.0270936608822754,-1.06314785203745,0.144790293270946,0.376567732824308
"Ppig",0.502626362735382,1009,0.0265534190413161,17.5666669258192,1,1
"R3hdm1",0.525774044795784,1012,0.16171505798905,15.9020342741735,1,1
"Pspc1",0.520600513808606,1038,0.134807478182529,9.13021674035554,1,1
"Rlf",0.551741803278688,976,0.290420293628873,7.81867172797956,1,1
"Sec63",0.643695717280623,1113,0.848316830060173,-29.6877403453361,1.30282284963969e-14,4.01486240258763e-14
"Nemf",0.581969842797561,1039,0.441509710640035,6.36766000307716,1,1
"Ubac2",0.544080053817693,991,0.279399361130809,7.03036017413615,1,1
"Gon4l",0.65004659832246,1073,0.946947853862344,21.3214181190867,1,1
"Rubcn",0.728070175438597,1064,1.37701116025744,-37.5507431959547,4.47129572634406e-18,1.4308146324301e-17
"Zfp799",0.89823082010582,1008,3.06379665058097,-132.545792721777,1.33263925166611e-59,6.69667965661362e-59
"Ppm1e",0.0913851144570939,778,-3.28630418515664,-74.581508216371,2.64184739298189e-34,1.00641805446929e-33
"2700097O09Rik",0.329851485148515,1010,-0.96038117053408,9.70869355195123,1,1
"Matr3",0.316750587445452,993,-1.07310754827327,7.89173766862973,1,1
"Xpo4",0.391725058391725,999,-0.627341102991708,18.2160783879251,1,1
"Foxp1",0.420610943269554,993,-0.470791480801845,10.5902362919928,1,1
"D5Ertd579e",0.475800824611481,1051,-0.181962795186476,10.4446100234632,1,1
"Agtr1a",0.42812166488794,937,-0.374693638467197,-125.067404340682,2.42689061837354e-56,1.1781022419289e-55
"Mmaa",0.472022653721683,1030,-0.150416842553098,20.3302704430112,1,1
"Prox1",0.487457396046353,978,-0.0839388184998957,12.4205403533674,1,1
"Zfyve16",0.515120967741935,992,0.0426664648027364,5.84292634811004,1,1
"Creb1",0.497863247863248,975,-0.00684283515685813,13.2529380678302,1,1
"Ptpn14",0.502854700854701,975,-0.00929275380973715,7.3505295230766,1,1
"Hsd17b4",0.51369982547993,955,0.100640763640099,8.09185609328779,1,1
"Reep3",0.516947368421053,950,0.149143439305809,-0.0412056800728351,0.774055821464611,1
"Map4k5",0.542357274401473,1086,0.22577823617583,11.8961923898883,1,1
"Eif4a2",0.538865764828304,961,0.17668997229652,8.11329883239159,1,1
"Gm44127",0.54674553259459,954,0.302986531233902,12.1885767783001,1,1
"Mtpap",0.575842696629214,1068,0.442115655896912,12.2290136812721,1,1
"Trmt1l",0.663957475994513,972,0.973095816298339,-36.7985346101009,9.58068317642418e-18,3.05117298612235e-17
"Banp",0.68775287892935,1071,1.1409840924849,16.4301646104377,1,1
"Kif13b",0.910833333333333,1000,3.33814533052884,-165.496637975002,5.8405198039189e-74,3.56129256336518e-73
"Wipi1",0.112678630774344,1003,-2.904357328863,-51.0512060733935,5.27243081711845e-24,1.78424054724821e-23
"Rabep1",0.288923719958203,957,-1.26038968457823,-22.2237564821216,2.61268666164983e-11,7.71842440664646e-11
"Dpp6",0.348134920634921,450,-1.00666373028101,-963.80653008609,0,0
"Erbin",0.335592126492417,1033,-0.986884500209742,-28.4017671409883,4.81600056191265e-14,1.47503845694109e-13
"Taok1",0.435897435897436,1014,-0.380303667562266,5.81588227018744,1,1
"Ubxn4",0.451610140459061,973,-0.230215780635665,1.9317268496934,1,1
"Cpe",0.458052434456929,890,-0.282458989908426,5.53505474523786,1,1
"Phf20",0.574121027721434,986,0.449197163977734,-60.7885539120375,2.85679511778156e-28,1.00768787223335e-27
"Anapc16",0.474748427672956,1060,-0.150370689603835,12.4496342597292,1,1
"Ipo7",0.544117647058823,969,0.297555145968531,-9.18674099937914,1.81567393458868e-05,5.09305451497526e-05
"Rnf216",0.496891801075269,992,-0.04967515902419,10.1030177539083,1,1
"Osbpl6",0.519329608938548,895,0.123104144689319,-7.06775572277024,0.000170102099632037,0.0004711969518893
"Gprasp1",0.533108108108108,1036,0.192345980804207,14.9619720536521,1,1
"Asb18",0.558597046413502,948,0.401957672234854,-10.1314479872221,6.74969510987304e-06,1.90400426230551e-05
"Pah",0.562384259259259,864,0.343570184580589,-238.471039324706,9.88883002727844e-106,8.41602555513058e-105
"Scaf4",0.641969086021506,992,0.979291103167891,-41.5987847064462,7.42489521854052e-20,2.41853264447574e-19
"Tm9sf2",0.56050688150386,993,0.317709685329564,-5.67045570611617,0.000758181053274605,0.00207153293244428
"Med27",0.588269167489306,1013,0.494584298496341,10.1274223447267,1,1
"Dot1l",0.654428904428904,1001,0.963641499697666,2.12468154250382,1,1
"Sh3glb1",0.713323097918799,977,1.32192809488736,-24.6015766464416,2.30779428780136e-12,6.89923553901753e-12
"Dcaf5",0.885853658536585,1025,2.95109039951905,-228.928851214672,1.40635368836226e-101,1.12508295068981e-100
