"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Pik3ca",0.680696885599753,1081,1.0311680180937,4.95473973860589,1,1
"Ppp1cb",0.898662041625372,1009,3.0572672006728,-153.164598283135,0,0
"Slc27a1",0.0921617161716172,1010,-3.17231554886725,-281.802165409446,0,0
"Aplp2",0.290380347054076,944,-1.33799646351498,10.6350026892492,1,1
"Dlst",0.348185613359024,1038,-0.859256023969665,14.12943329788,1,1
"Nsmaf",0.39606547056972,1059,-0.610627384114498,14.1970685046879,1,1
"Fermt2",0.388422818791946,894,-0.61610101253007,19.329296926416,1,1
"Gm30866",0.426825396825397,885,-0.372417865341145,18.3491077757208,1,1
"Hycc2",0.451089430894309,1025,-0.27026597506492,15.1380752293569,1,1
"Lgals4",0.454852125693161,1082,-0.221746197343186,15.9852408016638,1,1
"Mtch2",0.487266279819471,1034,-0.0652914602517853,14.0683951208287,1,1
"Kpna1",0.462010050251256,995,-0.249359468936789,23.962446999526,1,1
"Serinc3",0.464448730311797,1037,-0.232514347266854,16.3473644221822,1,1
"Pstk",0.483194701170672,1082,-0.0760601036220825,10.7445913489491,1,1
"Trim44",0.508528645833333,1024,0.0580729655797065,15.7221118297789,1,1
"Sppl3",0.496794871794871,1014,0.00662294219370763,4.5151228191844,1,1
"Gm12940",0.540945902170392,1029,0.231419450167535,9.21323972492837,1,1
"Rbm26",0.53928455510734,1027,0.289506617194931,12.3171040783368,1,1
"Zmym5",0.568080210387903,1014,0.362570079384771,14.591724952568,1,1
"Arid1a",0.596168224299065,1070,0.567368440706412,12.6201433308893,1,1
"Atad3a",0.664922296225817,1051,1.0533158145324,10.334561938306,1,1
"Etl4",0.67875,1000,1.16600995143895,9.00005229046178,1,1
"Adhfe1",0.894363929146538,1035,3.04977397036913,-219.3263045863,0,0
"Appl2",0.0864613410330447,1039,-3.40743698099907,-131.865430962678,0,0
"Arhgef7",0.282179000632511,1054,-1.32569001368356,6.04198085125063,1,1
"Itfg1",0.377343994982753,1063,-0.663403855323825,12.6585614278927,1,1
"Nrdc",0.370695256660169,1026,-0.803766126572878,7.21938591848516,1,1
"Ttc28",0.427653441844693,983,-0.401219678847796,17.5683694879624,1,1
"Dld",0.436018880208333,1024,-0.365832251584977,16.4958656317074,1,1
"Rsrc1",0.395837615621788,973,-0.587750318092765,13.0030422382711,1,1
"Nf2",0.492424242424242,1078,-0.046002869765855,0.949851754500173,1,1
"Zhx3",0.475811795891319,1006,-0.119372089205045,15.6887396932987,1,1
"Esyt2",0.503124052168638,1099,0.0291463456595076,9.19575943837344,1,1
"Atg13",0.497002398081535,973,0.0270936608822807,12.1124983391094,1,1
"Ppig",0.502626362735382,1009,0.0265534190412589,14.5039386555611,1,1
"R3hdm1",0.525774044795784,1012,0.161715057989066,10.9139803660146,1,1
"Pspc1",0.520600513808606,1038,0.134807478182517,15.5945886371712,1,1
"Rlf",0.551741803278688,976,0.290420293628859,10.5956365230038,1,1
"Sec63",0.643695717280623,1113,0.848316830060199,16.6535386421949,1,1
"Nemf",0.581969842797561,1039,0.441509710640016,7.16867103921686,1,1
"Ubac2",0.544080053817693,991,0.279399361130856,14.2127162318861,1,1
"Gon4l",0.65004659832246,1073,0.946947853862327,13.1902412723175,1,1
"Rubcn",0.728070175438597,1064,1.37701116025749,-44.8427662624879,0,0
"Zfp799",0.89823082010582,1008,3.06379665058091,-132.5233175695,0,0
"Ppm1e",0.0913851144570939,778,-3.28630418515663,-62.0227992661705,0,0
"2700097O09Rik",0.329851485148515,1010,-0.960381170534127,10.293882430384,1,1
"Matr3",0.316750587445452,993,-1.07310754827326,8.1542302511225,1,1
"Xpo4",0.391725058391725,999,-0.6273411029917,11.6187341864386,1,1
"Foxp1",0.420610943269554,993,-0.470791480801874,14.4135090013403,1,1
"D5Ertd579e",0.475800824611481,1051,-0.181962795186515,6.8674640735394,1,1
"Agtr1a",0.42812166488794,937,-0.374693638467188,16.3434882197953,1,1
"Mmaa",0.472022653721683,1030,-0.15041684255314,14.7017002428295,1,1
"Prox1",0.487457396046353,978,-0.0839388184999459,17.7847419474608,1,1
"Zfyve16",0.515120967741935,992,0.0426664648027657,8.43779461268673,1,1
"Creb1",0.497863247863248,975,-0.00684283515684081,14.6283754993869,1,1
"Ptpn14",0.502854700854701,975,-0.00929275380974737,8.76876160945721,1,1
"Hsd17b4",0.51369982547993,955,0.100640763640128,14.2947404443262,1,1
"Reep3",0.516947368421053,950,0.14914343930585,12.7862310778182,1,1
"Map4k5",0.542357274401473,1086,0.22577823617582,9.69069138345822,1,1
"Eif4a2",0.538865764828304,961,0.17668997229657,10.5670700777328,1,1
"Gm44127",0.54674553259459,954,0.302986531233912,12.6740563056501,1,1
"Mtpap",0.575842696629214,1068,0.442115655896952,7.91350535077254,1,1
"Trmt1l",0.663957475994513,972,0.973095816298398,10.9942486670725,1,1
"Banp",0.68775287892935,1071,1.14098409248491,10.8651546892957,1,1
"Kif13b",0.910833333333333,1000,3.3381453305288,-165.494877261828,0,0
"Wipi1",0.112678630774344,1003,-2.90435732886299,-50.9581873199394,0,0
"Rabep1",0.288923719958203,957,-1.26038968457823,7.4308599787704,1,1
"Dpp6",0.348134920634921,450,-1.00666373028101,-102.776840213792,0,0
"Erbin",0.335592126492417,1033,-0.986884500209761,9.38180169555972,1,1
"Taok1",0.435897435897436,1014,-0.380303667562233,5.81826763596189,1,1
"Ubxn4",0.451610140459061,973,-0.230215780635676,9.9981284732437,1,1
"Cpe",0.458052434456929,890,-0.282458989908407,10.0743195262105,1,1
"Phf20",0.574121027721434,986,0.449197163977685,9.49443837629315,1,1
"Anapc16",0.474748427672956,1060,-0.150370689603847,12.2952145146617,1,1
"Ipo7",0.544117647058823,969,0.297555145968556,1.10452583733718,1,1
"Rnf216",0.496891801075269,992,-0.0496751590242122,10.2273248861181,1,1
"Osbpl6",0.519329608938548,895,0.123104144689323,14.388130967383,1,1
"Gprasp1",0.533108108108108,1036,0.192345980804159,11.7182882037343,1,1
"Asb18",0.558597046413502,948,0.401957672234855,9.68141988500361,1,1
"Pah",0.562384259259259,864,0.343570184580608,16.1016320857125,1,1
"Scaf4",0.641969086021506,992,0.979291103167867,6.43898849506877,1,1
"Tm9sf2",0.56050688150386,993,0.317709685329553,8.88108448496359,1,1
"Med27",0.588269167489306,1013,0.494584298496329,8.27333025500548,1,1
"Dot1l",0.654428904428904,1001,0.96364149969765,9.42895063533456,1,1
"Sh3glb1",0.713323097918799,977,1.32192809488742,7.81478780361317,1,1
"Dcaf5",0.885853658536585,1025,2.95109039951901,-227.983797470309,0,0
"Ndufab1",0.096912955465587,988,-3.1699250014423,-173.336090540987,0,0
"Sik2",0.307401709401709,975,-1.18046028296735,8.21297389752704,1,1
"Zhx1",0.33026782833172,1033,-1.01583654805072,13.8322137365208,1,1
"Slc25a26",0.404079131652661,952,-0.589973603504601,9.24838786994064,1,1
"Tec",0.328338703902614,931,-1.10340673417536,7.97363200805898,1,1
"Plxna2",0.43217095851216,932,-0.4322678699406,15.3048418023789,1,1
"Tbck",0.432953042328042,1008,-0.361976255527442,10.1780807092691,1,1
"Abcc1",0.479312645979312,999,-0.132247798298499,10.5264323030215,1,1
"Myo10",0.462260928961749,976,-0.208488582666182,8.25292940913437,1,1
"Rc3h1",0.483769633507853,955,-0.0809645291935217,9.26468484668635,1,1
"2310014F06Rik",0.48072976054732,877,-0.182203331220725,11.8431743313681,1,1
"Chrna9",0.523093898289211,256,0.274275119295925,-84.3055485963821,0,0
"Sfpq",0.51413612565445,955,0.0505454417975955,10.3881000026718,1,1
"Ylpm1",0.514085188770571,1033,0.0354597276801476,9.39546374751421,1,1
"Ypel2",0.544371103777044,909,0.23357755833489,13.2701674100215,1,1
"Ythdc1",0.580275376240794,1041,0.479992941119628,9.8943108938447,1,1
"Atf2",0.565853236413984,963,0.40376638694381,7.86961723371246,1,1
"Glt28d2",0.615642151481888,911,0.68638281861699,11.6948579108544,1,1
"Bicral",0.645145145145145,999,0.908925905197283,5.93508779610465,1,1
"Rhoa",0.726837606837607,975,1.40429511873844,6.359296007014,1,1
"Senp2",0.890051020408163,980,2.95091521950053,-171.405167466124,0,0
"Rnf207",0.0953103913630229,988,-3.16992500144231,-148.17125945759,0,0
"Usp40",0.311680327868852,976,-1.18582381208636,8.56837632371912,1,1
"Vgll4",0.350080671184253,1033,-0.862345558833682,11.7328652986102,1,1
"Luc7l3",0.408206429780034,985,-0.518411307812495,7.45400433743907,1,1
"Cuedc1",0.47280701754386,1007,-0.154187340706913,6.47732576807971,1,1
"Cisd2",0.439485122032765,997,-0.352734141668525,9.23483554837935,1,1
"Dhx32",0.437787356321839,928,-0.347350691767287,11.9433069747902,1,1
"Tomm70a",0.490394337714863,989,-0.0968305698305043,6.70491463857911,1,1
"Snx29",0.472456140350877,950,-0.190964985705382,8.00539085115929,1,1
"Desi2",0.453009503695882,947,-0.263476340296128,9.69396250353793,1,1
"Tomm40",0.523099117447386,982,0.120487546734338,8.43705168284464,1,1
"Klhdc10",0.52807486631016,935,0.168200320972936,6.84444788084966,1,1
"4933431K23Rik",0.522342342342342,925,0.111388680495836,9.94154819192295,1,1
"Med14",0.572176450394782,971,0.396260292248181,4.36404778717554,1,1
"Timm23",0.53470715835141,922,0.199140789235151,7.23739156780175,1,1
"Tpk1",0.534548052876027,933,0.173648087485085,12.8503329902458,1,1
"Tsc22d2",0.552671755725191,917,0.326737973529703,9.78877712349481,1,1
"Epm2a",0.674818652849741,965,1.07219177522101,8.52145587178279,1,1
"Nars2",0.631656706507304,1004,0.77453474461391,10.9647169789484,1,1
"Tent5a",0.701450344149459,678,1.38702312310926,-47.3153789240546,0,0
"Arhgef11",0.881565906838454,1009,2.88135550350132,-259.551966520693,0,0
"Hmbox1",0.0954882154882156,990,-3.30171487399784,-123.616491714639,0,0
"Gck",0.277610966057441,766,-1.44621339516205,-37.0088748205063,0,0
"Mga",0.362303664921466,955,-0.907772708164796,11.394141990796,1,1
"Rif1",0.445940170940171,1014,-0.240068906032173,10.9709365614301,1,1
"Rab11fip3",0.424136069114471,926,-0.432046597982164,12.386639387071,1,1
"Gm32027",0.454263138552003,907,-0.241991598785766,12.510312507374,1,1
"Acot11",0.461158952278436,929,-0.222015590972318,10.3916971731001,1,1
"Arhgef10l",0.473282442748092,917,-0.26573355543482,6.42922056883663,1,1
"Copa",0.492569708491762,1052,-0.0472319592485428,10.3163835880321,1,1
"Chd4",0.491855281207133,972,-0.0275682600088252,12.2088671088184,1,1
"Smarca5",0.494736842105263,969,0.00467648720942337,9.5473096793371,1,1
"Syncrip",0.499401619148187,947,0.0468208567529755,8.49836440385002,1,1
"Otud4",0.512311557788945,995,0.0309245731948979,11.4795541522792,1,1
"Rprd2",0.5468694414799,937,0.23142340569889,6.97725707457926,1,1
"Cstf3",0.54780361757106,903,0.227093524764724,15.2293061971232,1,1
"Prdm5",0.538654841093865,902,0.2165750947411,11.9587734674535,1,1
"Taf15",0.573559561682573,943,0.448614982674797,8.57381261771843,1,1
"Tom1",0.618148951554592,922,0.722365979740219,9.6687036987712,1,1
"Caprin1",0.696271929824561,912,1.24428677586311,7.28980472592457,1,1
"Erlec1",0.688953488372093,946,1.08680482753729,7.16216894229615,1,1
"Gm50114",0.907115628970775,787,3.27432706142671,-245.879420075454,0,0
"Tsnax",0.0929323819232075,981,-3.2850689174767,-145.511609875442,0,0
"Rmnd1",0.308786908573461,937,-1.16563254055224,0.596862541909104,1,1
"Zfp236",0.361597851628063,993,-0.799908737574732,6.25558369641624,1,1
"Atp2b1",0.365511204481793,952,-0.864536582704907,8.36823287247216,1,1
"Mccc1",0.38713298791019,965,-0.642165012274544,7.80159229364403,1,1
"Pdlim1",0.464815989847716,788,-0.267399598395189,13.2880120314451,1,1
"Pdpk1",0.462064805239572,967,-0.218720505277124,8.82248834876737,1,1
"Slit3",0.473469387755102,644,-0.112157757920022,13.6799549818409,1,1
"Zfp608",0.476900921658986,868,-0.0581029545636027,12.4952823712354,1,1
"Tia1",0.497093023255814,946,0.0121952969703463,9.42623851326016,1,1
"Dis3l2",0.515412748171369,957,0.127841042771,6.33835404605793,1,1
"Hnrnph3",0.522410032715376,917,0.146433812814228,9.15877743917963,1,1
"Sf1",0.519861392832995,986,0.119379559644685,6.60975027940799,1,1
"Snx14",0.509030758226037,932,0.0990230798198728,7.53019883777438,1,1
"Sos1",0.536050156739812,957,0.201192062041761,8.75739297791642,1,1
"Xpr1",0.564998262078554,959,0.419201124220446,7.56566614064559,1,1
"Ndrg3",0.582457062740974,951,0.482424339008739,7.22081198654951,1,1
"Rbpj",0.562495323606435,891,0.46516798818641,5.00572930876638,1,1
"Thap2",0.653933965577801,949,0.886891854901424,10.8385663554923,1,1
"Zfp280d",0.693141088302379,1023,1.13650199990486,8.71551713532608,1,1
"Baz2a",0.902889111556446,998,3.21334728173352,-201.57232864846,0,0
"Mm2pr",0.0897191011235956,890,-3.46604040271294,-120.824273320642,0,0
"Bves",0.278351449275362,920,-1.423518976034,5.93500282932769,1,1
"Tanc1",0.335880875493362,929,-0.964514449527153,7.45549835477732,1,1
"Prdx1",0.403612027869454,909,-0.553725663884419,12.7263953259023,1,1
"Cryab",0.397778193846346,763,-0.522114721842343,10.7356266559,1,1
"Phkg1",0.466193719258418,881,-0.255610198229929,11.6884417540152,1,1
"Psmb2",0.480181200453001,883,-0.186827061352783,6.31591378050246,1,1
"Kdm7a",0.465991692627207,963,-0.240187337120195,9.16249432119116,1,1
"Orc4",0.452393250688705,968,-0.282752640448312,9.70408767009872,1,1
"Sdhc",0.485228539576366,897,-0.132872857425032,8.12914591068193,1,1
"Gm13601",0.490452469904525,803,-0.00973153801776983,11.3453500089431,1,1
"Plcl1",0.491302140482468,793,-0.0683869749802524,-85.474157968511,0,0
"Dnajb2",0.513015551048005,986,0.084821433065891,9.39251813768692,1,1
"Trappc8",0.517947421638018,989,0.159420565007573,9.8972222258069,1,1
"Iqgap1",0.62336093857833,966,0.762903805087741,9.10504472114553,1,1
"Mapk14",0.552903112976565,953,0.284070950851456,12.0451131053635,1,1
"Ddi2",0.572883172561629,933,0.417954982661131,2.39962046479525,1,1
"Fam162a",0.672136953955136,847,1.03251281351848,7.49336756806053,1,1
"Tle4",0.621923937360179,894,0.728928275100754,4.78980790106959,1,1
"Ucp3",0.709849320102903,907,1.30631347035827,-58.81458666654,0,0
"Zfp438",0.892813289996389,923,3.15563434389189,-64.217917801294,0,0
"Adam10",0.117067642956765,956,-2.9186058812387,-144.738008540465,0,0
"Atp6v1h",0.292497200447928,893,-1.2805969683638,-50.6696403205503,0,0
"Osbpl8",0.346605603448276,928,-0.969864282026686,8.77671088739953,1,1
"Fbxl3",0.377107652399481,1028,-0.729402300089787,8.37990331825267,1,1
"Snx6",0.479774678111588,932,-0.0976350031221265,8.82668435221558,1,1
"Kat6a",0.445982905982906,975,-0.287802310982729,9.57552156987913,1,1
"Herc3",0.473185011709602,854,-0.198545679382069,12.0871998421696,1,1
"Fyttd1",0.481788793103448,928,-0.0823195379743162,9.54473216464453,1,1
"Gm42209",0.481814291827129,779,-0.0879198482888843,12.1120257632547,1,1
"Mlxip",0.487490678598061,894,-0.0671141958585646,10.846541980028,1,1
"Il6st",0.49981684981685,910,-0.0564871913464562,3.26188552480744,1,1
"Pkn2",0.524036762106752,943,0.0855757317060344,8.18525090876824,1,1
"Slc25a33",0.521078431372549,850,0.128667663964433,7.19447534149754,1,1
"Hibch",0.542110125646711,902,0.244418727666476,7.70286940448,1,1
"Rbm28",0.538014783526927,947,0.236471318907062,5.13181657496057,1,1
"Xpo7",0.53158379373849,905,0.183771127309153,9.15703680362731,1,1
"Idh3a",0.562870080111459,957,0.412108168240217,7.77156015242053,1,1
"Vdac2",0.584969102144675,917,0.445362036135612,6.25016397159527,1,1
"Csnk2a1",0.664895501239816,941,0.968043233228296,5.58914839305658,1,1
"Ptpn4",0.689173457508731,859,1.14565436487077,9.2803439185443,1,1
"Mapk1",0.884303350970018,945,2.96430829285667,-83.936434261298,0,0
"Chmp4c",0.106724827335514,917,-3.06014766135409,-354.840475480621,0,0
"Aftph",0.293814432989691,873,-1.34352432369418,6.25323702405706,1,1
"Atp5pf",0.3349,1000,-0.992768430768922,7.17280871558364,1,1
"Mtx2",0.409714497589915,899,-0.461946242178616,6.61580228116361,1,1
"Sik1",0.416936488169365,803,-0.520122568431448,13.8146199800808,1,1
"Cox6c",0.534474885844749,949,0.203603569197185,7.86462276984093,1,1
"Ube2w",0.460514424748001,959,-0.214850872323793,7.90081054743177,1,1
"Snapc3",0.473058866016613,923,-0.0900413853520798,5.04139660806516,1,1
"Kdm5c",0.472423928077455,964,-0.186011985609967,6.71290725842641,1,1
"Dennd6a",0.588148148148148,900,0.496647614283737,9.98335160490774,1,1
"Aldh6a1",0.496989018774353,941,-0.0203558232825691,3.95546767616372,1,1
"Mapk8",0.489080459770115,928,-0.0348253643531797,6.79766884104265,1,1
"Arhgap29",0.529331864904552,908,0.197036847059537,10.36488206695,1,1
"Dnajc5",0.585243813682678,916,0.51823638692037,8.2213808323329,1,1
"Wdr20",0.537250554323725,902,0.245286557683628,9.72295506649243,1,1
"Arid5b",0.521472772277228,808,0.0537105867447609,11.1781555175819,1,1
"Srsf3",0.566577157178661,931,0.386337187025541,9.44138587337011,1,1
"Capza1",0.620036231884058,920,0.698945987162948,9.537732671208,1,1
"Itga1",0.655705186533212,785,0.919011158965324,-69.7665872238831,0,0
"Plekha1",0.683179368745189,866,1.13170567921186,5.5784351576583,1,1
"Cdv3",0.892407632967925,821,3.11499879093874,83.464851724154,0.106,0.307246376811594
"Fdx1",0.0908346539883783,631,-3.10679702287688,-3.53805892480065,0,0
"Pcnt",0.302269345238095,896,-1.17833724125853,7.29408478362825,1,1
"Rad23b",0.365439345428673,937,-0.829854520977865,3.62037987393774,1,1
"Eef1a2",0.386942675159236,942,-0.635588573791135,8.54201647867694,1,1
"Ankrd12",0.421863603209336,914,-0.447458976971189,7.28556110502927,1,1
"Casz1",0.480246233002572,907,-0.0662510818388982,5.91404789979993,1,1
"Myo5a",0.480066445182724,903,-0.095642671137012,5.84714095623053,1,1
"Polb",0.472049356223176,932,-0.183408230805904,11.3544073983262,1,1
"Lats1",0.482915303525991,917,-0.085116613637958,4.7136764176247,1,1
"Pign",0.464814814814815,945,-0.183599938339394,10.4014035423943,1,1
"Cdip1",0.518149399399399,888,0.0725385475584819,9.53317470655929,1,1
"Clec16a",0.512051569506726,892,0.0885366746016483,8.52223604033884,1,1
"Cux2",0.54238310708899,884,0.190964985705385,6.74252635747973,1,1
"Immt",0.549615653389238,954,0.270755442897863,3.69749961643981,1,1
"Ncoa6",0.585523913837167,913,0.544413142145357,3.45633882025481,1,1
"Acin1",0.531645569620253,948,0.176979758976254,6.10110583986057,1,1
"Atf1",0.581353491720662,926,0.489714185573336,3.31878098704487,1,1
"Cdc27",0.585090640029597,901,0.498662654326989,7.87312399828261,1,1
"Dop1a",0.641819160387513,929,0.865139582407822,9.06395872660892,1,1
"Sbno1",0.764234234234234,925,1.71476984805199,-20.8070200438747,0,0
"Pex13",0.907345264727815,894,3.34319671164102,-98.5254857352368,0,0
"Carnmt1",0.0901851851851851,900,-3.37822849205059,-38.465392456103,0,0
"Rab11fip2",0.282880434782609,920,-1.382654325428,5.40629984755901,1,1
"Cox6a1",0.344295991778006,973,-0.93090747672711,9.38861108606898,1,1
"Tasp1",0.435187265917603,890,-0.316168825598645,6.64895986533281,1,1
"Cpeb1",0.385392385392385,858,-0.563543517086251,11.4750617232494,1,1
"Pds5b",0.46856862745098,850,-0.197577373484604,9.60545028379761,1,1
"Proser2",0.47193287037037,864,-0.160177024890806,12.0190593389102,1,1
"Trappc9",0.445110057753078,874,-0.29613209401005,5.8392224850104,1,1
"Capn7",0.511045891141942,937,0.0403577376160911,9.11188726562682,1,1
"Gtf2i",0.471844490934449,956,-0.178653129907052,5.65006340293223,1,1
"Pcmtd2",0.526155717761557,959,0.147010609494342,8.17770662294811,1,1
"Ankrd10",0.489035087719298,950,-0.0840162557689959,8.474507520428,1,1
"Dph6",0.523167848699764,846,0.162507529879818,9.05341877436285,1,1
"Hspb1",0.55935960591133,754,0.359971798554734,9.69677267886914,1,1
"Dnajc15",0.512699295513533,899,0.115889710643861,8.65779251353501,1,1
"Dhx15",0.517025089605735,930,0.111130812029529,7.85886623452393,1,1
"Nfix",0.592572463768116,920,0.507656774553668,4.25655636033889,1,1
"Nisch",0.53992673992674,910,0.235470766226761,7.3683180733226,1,1
"Pxmp2",0.644884862212156,883,0.880732398809501,7.89581200413681,1,1
"Usf3",0.687112403100775,860,1.1438962921131,8.42008130954332,1,1
"Bicra",0.917188081936685,895,3.50063398187186,-125.638793549067,0,0
"Nploc4",0.148558558558558,925,-2.45943161863733,-118.78710236856,0,0
"Cfdp1",0.28741886216113,873,-1.3075190358759,3.92649400065932,1,1
"Pals2",0.369414788453934,843,-0.781747309024475,9.39411963012753,1,1
"Ubl3",0.41508125247721,841,-0.527829269532024,8.73707484616784,1,1
"Acvr2a",0.422757936507937,840,-0.41197769952979,9.94521460300189,1,1
"Azin1",0.465529715762274,645,-0.200244893800545,-79.0706103591106,0,0
"Tcf20",0.445509207065013,887,-0.297777195436316,8.57198632821655,1,1
"Glt8d1",0.479456948910325,933,-0.141355849245539,10.2515028680029,1,1
"Nmt1",0.500542299349241,922,0.0542527593459963,7.07195100062631,1,1
"Abcc9",0.466604631927213,806,-0.237311841172176,5.40592773305877,1,1
"B3galnt2",0.460022148394242,903,-0.251652137397244,7.17828212956147,1,1
"Ern1",0.496670751633987,816,-0.0187888521392812,10.6143383322167,1,1
"Myo9b",0.525568181818182,880,0.120952347486115,2.67226020137139,1,1
"Rufy1",0.547151655119323,866,0.232362710091406,0.886640200978945,1,1
"Sdhaf3",0.510480693459417,846,0.0535384268911714,5.01946156906877,1,1
"Zeb2",0.549812030075188,798,0.228045792709781,5.82692663008675,1,1
"Zfp654",0.55384024577573,868,0.292424100577297,8.93793983640194,1,1
"Anapc1",0.568916941090377,911,0.361897807685235,5.91434936314397,1,1
"Cystm1",0.662123142250531,785,0.88027886536125,8.70429270037312,1,1
"Phyh",0.723626373626374,910,1.37071516829359,-40.4078691510761,0,0
"Uqcrc1",0.875981441827266,934,2.8193399965163,-128.862768908297,0,0
"Vdac3",0.114180478821363,905,-2.93315625030234,-97.6934532437544,0,0
"Aebp2",0.294351630867144,838,-1.23081978096864,1.67379077372323,1,1
"Iws1",0.345382634289919,906,-0.912424161291866,8.34820789390778,1,1
"Virma",0.3876,875,-0.635235707202396,7.03276088952555,1,1
"Nfx1",0.400912996777659,931,-0.55224692557779,2.67605471775482,1,1
"Pip5k1a",0.465007215007215,924,-0.17257945488829,2.40122757241306,1,1
"Sfswap",0.493554327808471,905,-0.0467942114789675,8.40014946544625,1,1
"Slc23a2",0.481672971836906,793,-0.0677446066358067,10.1894648582895,1,1
"Chp1",0.600577367205543,866,0.629389966781604,9.30520757584395,1,1
"Trpc4ap",0.450727133562954,871,-0.241690171082595,8.8468813414479,1,1
"Irs2",0.498590864917396,686,-0.0888897610180535,8.15589035259052,1,1
"Rnf169",0.495592592592593,900,-0.0334031582672298,1.22705467090918,1,1
"Eif5",0.529947916666667,896,0.180249531169858,9.11210431369113,1,1
"Btrc",0.540365984930032,929,0.187828061644596,5.73677756644668,1,1
"Gm56583",0.496207195491981,769,-0.0441394287335952,4.61887742376723,1,1
"Ltbp1",0.574415378517637,841,0.420365316088943,6.93228815822567,1,1
"Csnk1g3",0.597909474491753,869,0.48403359187036,4.92246281193002,1,1
"Thada",0.590692883895131,890,0.556518522707059,5.78409185299279,1,1
"Smg7",0.64975845410628,897,0.911943823334765,7.81738876673649,1,1
"Tsc22d3",0.705286839145107,889,1.30354956557255,4.46450527941772,1,1
"Aff4",0.90308105872622,806,3.10774985539533,-231.853934653125,0,0
"Atp11c",0.100020601565719,809,-3.22190625619589,-96.2570579763823,0,0
"Ctnnd1",0.27962962962963,810,-1.42329160049152,-40.5029153491416,0,0
"Fbxo28",0.359654350417163,839,-0.813324328900182,5.07820440132582,1,1
"Gm10138",0.404247967479675,820,-0.55027797152022,7.48651075925204,1,1
"Ngly1",0.427517836402854,861,-0.449802917439528,8.39406556306494,1,1
"Abcb7",0.5509977827051,902,0.254868638837973,3.9058628607844,1,1
"Eif3h",0.480536265432099,864,-0.117569596381244,8.27608679279706,1,1
"Slc6a6",0.460798460798461,693,-0.169925001442337,12.5993129733065,1,1
"Agps",0.469247186651145,859,-0.181080326309489,4.91690919262646,1,1
"Cpxm2",0.490541721275666,763,-0.0285691521967819,10.1922620992368,1,1
"Mapk1ip1",0.499811676082863,885,-0.00825185304529619,3.26284863384387,1,1
"Ppp4r3a",0.53130806391676,897,0.129826302600359,6.38452624719935,1,1
"Mrpl3",0.518728717366629,881,0.159850955267809,6.20030076021692,1,1
"Prkag1",0.554520111509359,837,0.372385520456904,9.48926121538375,1,1
"Sec31a",0.561351351351351,925,0.336312013049981,9.4822436978186,1,1
"Dctn4",0.56897406559878,874,0.387023123109211,8.82167098128366,1,1
"Entrep1",0.578967792006209,859,0.498165939000848,6.02401048489435,1,1
"Gsk3b",0.611453662182362,892,0.715270523066913,4.25577415269368,1,1
"Ube4a",0.66039737654321,864,0.986060809042098,2.89517975161152,1,1
"Pex7",0.705017301038062,867,1.22501550395164,5.63628485841775,1,1
"Tank",0.890134099616858,870,3.00307939293192,-171.436277969242,0,0
"Kdm3b",0.095511272141707,828,-3.17941645041957,-141.81237033426,0,0
"Suz12",0.287248995983936,830,-1.32805419768418,4.16499323486141,1,1
"Pank2",0.355580693815988,884,-0.860981040143447,5.58590725802424,1,1
"Rttn",0.434602982668279,827,-0.314510623324862,7.54451880919578,1,1
"Rps6ka3",0.415096314907873,796,-0.483560468512902,8.07208007406371,1,1
"Abca1",0.46618265993266,792,-0.181639327821274,7.95255785652444,1,1
"Pfkp",0.437309769268532,679,-0.40837376899781,3.0080275062603,1,1
"Hnrnpa3",0.491856060606061,880,-0.0833848944996993,6.36818443684399,1,1
"Rusc2",0.486260053619303,746,-0.0281236009144292,5.48610797801359,1,1
"Tob1",0.635389888603256,778,0.890907142778104,5.98478689721105,1,1
"Crem",0.479461504227859,749,-0.112747424664374,10.8381627192343,1,1
"Morf4l1",0.523582375478927,870,0.094636874138053,7.70639621898613,1,1
"Mau2",0.483682855040471,906,-0.133266530863473,6.14971049327414,1,1
"Scarb2",0.550248138957816,806,0.21782364093837,0.54513832880707,1,1
"Tiparp",0.567494388327722,594,0.43959460352281,10.942959996449,1,1
"Kctd9",0.536574074074074,900,0.214223118415762,8.26252532136004,1,1
"Scfd1",0.54290527150218,841,0.231216271723476,8.40234166151936,1,1
"Ttc39b",0.6013125,800,0.63121809168201,6.45895895968818,1,1
"Cluh",0.658371913580247,864,0.939458458064889,6.49279494672635,1,1
"Mapkapk3",0.704849800941006,921,1.25624019182016,6.02563425799667,1,1
"Ralgapb",0.901621194147885,843,3.22239242133649,-117.23513174521,0,0
"Hspg2",0.0969802555168408,861,-3.19985750751911,-65.9761488532133,0,0
"5330438D12Rik",0.287204058624577,887,-1.27286155178554,4.79761937489184,1,1
"Golph3",0.356832298136646,805,-0.889049282848287,8.04665087867579,1,1
"Eif4g2",0.398604166666667,800,-0.622930350920226,6.2342068222664,1,1
"Mdh2",0.433052434456929,890,-0.36843119766114,5.9366633620873,1,1
"Gipc2",0.46685393258427,801,-0.195219021606187,11.8240127622025,1,1
"Khdrbs1",0.444844720496895,805,-0.329042946989382,7.48575450673718,1,1
"Usp3",0.537896592244418,851,0.248703698452321,6.37130815964781,1,1
"Nus1",0.487878787878788,880,-0.0814111256150092,7.8194616612634,1,1
