"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Eya1",2.3380928527431,2,-2080.51308285751,-2081.68212928388,0.310663040149425,0.345949933351252
"Pkdcc",287.990567938523,2,-1936.00215716502,-2079.99744113428,2.90832376476681e-63,1.36862294812556e-62
"Afg3l2",79.672708996819,2,-2409.07412980845,-2448.91048430686,5.00369768185753e-18,1.13720401860398e-17
"Khsrp",16.3238724725925,2,-2072.91346407053,-2081.07540030683,0.000285309433157825,0.000411701923748665
"Gm31600",1.03136877665929,2,-2080.75092940684,-2081.26661379517,0.597091812083278,0.63588052405035
"Galnt7",786.692705975297,2,-1687.87010207217,-2081.21645505982,1.48542052551786e-171,1.84524288884206e-170
"Man2b1",324.505647872047,2,-1918.34088415904,-2080.59370809507,3.42368571955521e-71,1.75124589235561e-70
"Cth",123.444773630528,2,-2019.56942724876,-2081.29181406402,1.56425660064677e-27,4.35726072603558e-27
"Gm48606",9.42879387939138,2,-2077.63283363984,-2082.34723057954,0.00896527103603313,0.0117809080631184
"Zfp386_rep1",4.0459057286098,2,-2079.1559423215,-2081.1788951858,0.132264329262141,0.154876263772998
"Ctdsp2",5.16846737314972,2,-2078.29910587589,-2080.88333956246,0.0754538787724409,0.0911829350724361
"Zw10",284.283221818229,2,-1938.55817217697,-2080.69978308608,1.85644776231734e-62,8.6146067856953e-62
"Lnpep_rep1",-0.515601493173563,2,-2820.02126314209,-2819.76346239551,1,1
"Per2_rep2",628.899763776311,2,-1768.22406616917,-2082.67394805733,2.72992968383675e-137,2.55133615311846e-136
"Mast2_rep1",1104.99736666819,2,-4460.60221274428,-5013.10089607837,1.12945925690423e-240,2.23655298396877e-239
"Eif2b4",9.18111760544707,2,-2076.11373008331,-2080.70428888604,0.0101471865133321,0.0132903556166759
"Aldh9a1",56.2569424837202,2,-2058.96612172573,-2087.09459296759,6.08079209978601e-13,1.21373095804112e-12
"Msrb2",38.9085502800808,2,-2061.74980058941,-2081.20407572945,3.55726039594435e-09,6.3127957337078e-09
"H3f3a",0.62486902560795,2,-2080.87444759218,-2081.18688210499,0.731663541971577,0.766942916112765
"Ctr9",12.965536622426,2,-2075.90877228785,-2082.39154059906,0.00152957048581776,0.00212292919613846
"Mreg",9.05323302695797,2,-2078.74709751583,-2083.27371402931,0.0108172141230658,0.0141216894556995
"Rnf157",337.361513891063,2,-1918.07924911032,-2086.76000605585,5.5319475692e-74,2.94252530276596e-73
"Sqstm1",23.0830803323943,2,-2074.3009356204,-2085.84247578659,9.71790822153672e-06,1.49506280331334e-05
"4930453N24Rik_rep1",18.8908716637543,2,-2071.53623301828,-2080.98166885016,7.90495385415684e-05,0.000116592239736827
"Cox7a2",121.428591066043,2,-2021.32666186662,-2082.04095739964,4.2866347211578e-27,1.18089110775697e-26
"Lrp5",53.2606959555169,2,-2054.72163259505,-2081.35198057281,2.72011222370021e-12,5.33878748518196e-12
"A930007I19Rik",7.99578061777356,2,-2081.56014665142,-2085.55803696031,0.0183543200176008,0.0233812993854787
"Actr1a",23.2642961193133,2,-2069.52369704657,-2081.15584510623,8.87610201456049e-06,1.37082656595529e-05
"Prpf3_rep1",0.630287361092996,2,-2079.86278265586,-2080.17792633641,0.72968402533733,0.765269035487498
"Tdp2",38.4158130014685,2,-2062.69699502915,-2081.90490152988,4.55105619235253e-09,8.03363846840694e-09
"Sav1",29.5665735360008,2,-2066.20532139337,-2080.98860816137,3.79926977182853e-07,6.26425353970079e-07
"Alkbh1",56.4081387477618,2,-2053.43960321944,-2081.64367259332,5.63804196012425e-13,1.128737129154e-12
"Stxbp3",1.94137114954447,2,-2080.84260301934,-2081.81328859411,0.378823237402473,0.417206208593032
"Gm15910",25.9076150385745,2,-2067.77095319334,-2080.72476071263,2.3671886766991e-06,3.73668299400015e-06
"Cyp27a1",273.978173120737,2,-1946.01548707314,-2083.00457363351,3.20919144549407e-60,1.44558173220454e-59
"Sri_rep1",628.706249989365,2,-1767.90658559627,-2082.25971059095,3.00727016551241e-137,2.79746061908132e-136
"Tmem182",200.725148963402,2,-1994.12785339296,-2094.49042787466,2.58873570058499e-44,9.6414737451955e-44
"Mrpl42",50.0603922375658,2,-2056.64259201079,-2081.67278812958,1.34748501635573e-11,2.59631024345998e-11
"Afg2a",0.466302162470129,2,-2088.02042830757,-2088.2535793888,0.792033903024276,0.823329080451124
"Stam2",80.2944718579356,2,-2041.28556869794,-2081.43280462691,3.66671345654599e-18,8.36194630911286e-18
"Iqsec1",1.00206429456102,2,-2079.86996989704,-2080.37100204432,0.605904953707588,0.644237058700253
"Os9",31.9086798708704,2,-2064.75982120358,-2080.71416113901,1.17792653077716e-07,1.9880616553201e-07
"Nfs1",1849.82573845954,2,-1156.05452543439,-2080.96739466416,0,0
"Os9_rep1",20.6999482082801,2,-2070.41762001565,-2080.76759411979,3.19936182692191e-05,4.81469048445736e-05
"Gm10138",-1.73316312684256,2,-2084.71413058831,-2083.84754902489,1,1
"Chchd7",43.7768674787158,2,-2067.94676028859,-2089.83519402795,3.11870293861994e-10,5.77537581225915e-10
"Myom1",33.4256156990905,2,-4833.12725175681,-4849.84005960636,5.51721329198747e-08,9.43920152606923e-08
"Aimp1",71.9611392640813,2,-2045.14382679222,-2081.12439642426,2.36503271744749e-16,5.14697000532643e-16
"Med24",174.389093946147,2,-1993.47187558012,-2080.6664225532,1.35484432807267e-38,4.60049007834524e-38
"Gm15958",1247.3306826163,2,-1604.9357538945,-2228.60109520265,1.39824641841279e-271,3.21435958255814e-270
"Sptlc1_rep1",6.18115803745059,2,-2077.09265516358,-2080.18323418231,0.0454756155470656,0.0562468961621096
"B3gntl1_rep1",33.4059507848242,2,-2064.33885856467,-2081.04183395708,5.57172862581833e-08,9.52432243729629e-08
"Nos1ap",1.42966946269189,2,-2334.37476998139,-2335.08960471274,0.489272966599421,0.529229817846858
"Cyp4f17_rep1",22.2591408639228,2,-2069.15191813769,-2080.28148856965,1.4671988416296e-05,2.24685886926432e-05
"Col5a1_rep1",541.060349713167,2,-1843.49272642611,-2114.02290128269,3.23770943963997e-118,2.59016755171198e-117
"Gna12_rep1",74.2481745350246,2,-2044.99056282827,-2082.11465009578,7.53726446685369e-17,1.66202083061823e-16
"Pln_rep1",550.928970120249,2,-4764.01670703882,-5039.48119209894,2.32966877113522e-120,1.91742285690141e-119
"Maf",27.8488626072767,2,-2072.48609683507,-2086.41052813871,8.96801490079371e-07,1.44412478273651e-06
"Dcn_rep1",25.4238189138841,2,-2069.41582106761,-2082.12773052455,3.01500383159426e-06,4.73313003389993e-06
"Cep112",176.127665737706,2,-1994.91386175728,-2082.97769462613,5.68019610641707e-39,1.9386334834188e-38
"Acox1_rep1",13.3902452374095,2,-2700.43233092523,-2707.12745354393,0.0012369301941842,0.00172514671434337
"Tmed2",7.6072925727758,2,-2078.79751632833,-2082.60116261471,0.0222893501489022,0.0281431188748765
"Gstz1",7.47500302067328,2,-2077.48127343024,-2081.21877494058,0.0238135267161347,0.0300296679900816
"Gm5105",57.6182939414794,2,-2053.18888732851,-2081.99803429925,3.07855163554029e-13,6.21302045517717e-13
"Galc",10.8658146762182,2,-2080.54202982286,-2085.97493716097,0.00437037116757718,0.00590191919996919
"Dnajb2",6.00297324975509,2,-2079.92718817142,-2082.9286747963,0.0497131086622387,0.0612985310261883
"Heatr6",4.54390658723241,2,-2078.77885548144,-2081.05080877506,0.103110578019378,0.122823797521594
"Bak1",103.707544657142,2,-2028.40292485948,-2080.25669718806,3.02129277291384e-23,7.62952720432787e-23
"Gm19689_rep1",364.449492231084,2,-1899.09191373931,-2081.31665985485,7.25768802296094e-80,4.06593166552434e-79
"Adgrl4_rep1",-0.0527592989583354,2,-2082.19444578123,-2082.16806613175,1,1
"Pdlim3",2012.86835859713,2,-2219.26101416505,-3225.69519346361,0,0
"Mtfr1_rep1",235.302917630812,2,-1963.48719938999,-2081.13865820539,8.02824557505878e-52,3.26351446140601e-51
"Fbxo42",110.588631789531,2,-2032.38232161424,-2087.67663750901,9.6824157401442e-25,2.53135052029914e-24
"Ndst1",15.9397659089382,2,-2072.52637653572,-2080.49625949019,0.000345719448442469,0.00049779618206259
"4921511C10Rik",47.8393042115204,2,-2056.66312402263,-2080.58277612839,4.09097741048928e-11,7.79233792474148e-11
"Wasl",57.9420229612278,2,-2059.29932040094,-2088.27033188156,2.6184819155788e-13,5.28986245571476e-13
"Cutc",11.6502554804219,2,-2075.9975844221,-2081.82271216231,0.00295242698463832,0.00401964191237347
"Eif1",-0.731306806704197,2,-2081.83596051625,-2081.4703071129,1,1
"Manea",1.20580153049195,2,-2082.03755057041,-2082.64045133566,0.547221969113502,0.587778699370034
"Casp8ap2_rep1",209.950158363408,2,-1975.55619279278,-2080.53127197449,2.56981804302676e-46,9.73415925388923e-46
"Ube2b",18.2321181277457,2,-3228.82188668169,-3237.93794574556,0.000109886882314662,0.000160653336717342
"Tmem259_rep2",109.75485929924,2,-2026.04028859506,-2080.91771824468,1.46904507702337e-24,3.82563822141502e-24
"Aftph",3.53066882556959,2,-2085.61783068563,-2087.38316509842,0.171129549005958,0.197952052060102
"Zbtb7c",604.708118785089,2,-1779.5948025633,-2081.94886195585,4.88990503312686e-132,4.38556505213171e-131
"Gramd1b",696.230637461962,2,-2362.47068701532,-2710.5860057463,6.53789601924513e-152,6.84596441805772e-151
"Lyn_rep1",88.118888178296,2,-2038.63944764183,-2082.69889173098,7.33206921994593e-20,1.72722478679527e-19
"Aagab",212.755480754867,2,-1974.62456566751,-2081.00230604495,6.3202514470094e-47,2.39857739924455e-46
"Pias2_rep1",23.2851617818305,2,-2072.95784387182,-2084.60042476273,8.7839805195852e-06,1.3576476846345e-05
"Map3k1",8.39650888616416,2,-2086.77222543638,-2090.97047987946,0.015021775312162,0.0192834086163825
"A330032B11Rik",695.953391672952,2,-1734.22548416185,-2082.20217999833,7.51002127468215e-152,7.82293882779391e-151
"Rlf",221.400441428194,2,-1973.14301606645,-2083.84323678055,8.38503729099596e-49,3.28181498669118e-48
"Dnajb2_rep1",1.0952243521042,2,-2082.18007257829,-2082.72768475434,0.578329111062687,0.617213565701907
"Tshz1",257.124371909003,2,-1962.95370869155,-2091.51589464605,1.46606105973229e-56,6.38806561974855e-56
"Brd4_rep1",0.333156302783209,2,-2080.475059567,-2080.64163771839,0.846556654769498,0.876352644688922
"Gm26759",81.1884696634738,2,-2040.70888365457,-2081.30311848631,2.34502682755769e-18,5.36619411340432e-18
"Rad51b",98.0235968356287,2,-2037.39141315932,-2086.40321157713,5.18139138867275e-22,1.27777839424729e-21
"Nolc1_rep1",69.2055191444074,2,-2046.89701617259,-2081.49977574479,9.38020779446722e-16,2.01076265690616e-15
"Zpbp_rep1",14.6080466078993,2,-2074.37102267626,-2081.67504598021,0.000672826337510943,0.000953687225387587
"Cd163",190.641241266663,2,-1995.37846397247,-2090.6990846058,4.0066411522119e-42,1.45168157688837e-41
"2610035D17Rik",3408.93331269423,2,-502.293344478916,-2206.76000082603,0,0
"Sumf2",8.07302731661093,2,-2086.31036085745,-2090.34687451575,0.0176589302867441,0.0225386374761537
"Atp6v1d",89.2529576368852,2,-2036.73324720584,-2081.35972602428,4.15878532077876e-20,9.85494151843309e-20
"Mthfsl",0.248417471397261,2,-2080.42514091527,-2080.54934965097,0.883195467217861,0.910980368455761
"Zfp654",6.47169618801854,2,-2079.55717491956,-2082.79302301357,0.0393268379372704,0.0487926028998392
"Mreg_rep1",6.17253327555409,2,-2084.60986744326,-2087.69613408103,0.0456721471802272,0.0564550644996628
"2610035D17Rik_rep1",4325.88691557286,2,-447.957500039978,-2610.90095782641,0,0
"Rab11fip2",67.9787944002292,2,-2048.49635059823,-2082.48574779835,1.73217733930221e-15,3.70519216963039e-15
"Setbp1",11.296887478974,2,-3151.8715102638,-3157.51995400329,0.00352299520920254,0.00478342866151058
"Otud6b",9.47137427438247,2,-2076.00913805096,-2080.74482518815,0.0087764161574133,0.0115631306421783
"Isca1_rep1",65.132722653675,2,-2054.20881512902,-2086.77517645586,7.18801508871933e-15,1.50692140224724e-14
"Tmem182_rep1",27.4651646212224,2,-2080.87779692445,-2094.61037923506,1.08646384909443e-06,1.74252421667111e-06
"Setbp1_rep1",-0.916878948904014,2,-3166.35010710893,-3165.89166763448,1,1
"Acadm",57.301407800067,2,-2175.74041976939,-2204.39112366942,3.60709344764301e-13,7.24315953341971e-13
"Capzb",9.49334489787907,2,-2076.87539521939,-2081.62206766833,0.00868053211220402,0.0114518893300845
"Casq2",47.7390181176761,2,-2526.91103571107,-2550.78054476991,4.30134155723957e-11,8.16193843878477e-11
"Eif2b4_rep1",30.6095003494902,2,-2065.53428066729,-2080.83903084203,2.25544090294568e-07,3.77479649028566e-07
"Nppb",188.50311421988,2,-2004.21306723932,-2098.46462434926,1.16699457289249e-41,4.16783776033033e-41
"Anxa6",248.756134209424,2,-1957.54654451022,-2081.92461161494,9.62258567705192e-55,4.08602364206026e-54
"Actn2",7.24253397066605,2,-4983.59789552238,-4987.21916250771,0.0267487647217375,0.0335481036503547
"Gm15336",345.683549923995,2,-1909.80639298982,-2082.64816795182,8.6252341083825e-76,4.70040005906403e-75
"Atp6v1h",2.46927915542437,2,-2082.7122960033,-2083.94693558101,0.290939604590882,0.325617912244971
"Hat1",20.3958536698783,2,-2071.44026915505,-2081.63819598999,3.72474588246161e-05,5.57179638363741e-05
"Dnajc21_rep1",26.6200851952544,2,-2068.21553239304,-2081.52557499067,1.65776110542085e-06,2.63136683400135e-06
"Tram1",32.4286897351267,2,-2064.75485009181,-2080.96919495937,9.08237639960352e-08,1.54199938872725e-07
"Ppp2r3a",0.834557226527977,2,-3290.11140253242,-3290.52868114568,0.658837333550568,0.695709961510631
"Nfyc_rep1",-1.05038368628448,2,-2979.00227323596,-2978.47708139282,1,1
"Zw10_rep1",296.0701193633,2,-1932.76988234385,-2080.8049420255,5.11906273622529e-65,2.46108785395447e-64
"Hars1",8.07301687706786,2,-2076.84074482146,-2080.87725325999,0.0176590224625664,0.0225386374761537
"Tdp2_rep1",47.2519550965326,2,-2058.12256480483,-2081.7485423531,5.48742150882609e-11,1.03731975592176e-10
"Kdm5a",4.72664769022867,2,-2081.87425759041,-2084.23758143553,0.0941069059961185,0.112568069373347
"Kdm5a_rep1",933.047592760942,2,-1627.24188122653,-2093.765677607,2.4620085420663e-203,3.84688834697859e-202
"Aida",9.35027653592442,2,-2076.99340580594,-2081.6685440739,0.00932423580550971,0.0122365299284904
"Itfg2",154.118627292658,2,-2009.43728327232,-2086.49659691865,3.41637318265913e-34,1.06263551560159e-33
"Pgpep1",487.060258432896,2,-1996.58453441325,-2240.11466362969,1.72269623323573e-106,1.22177037818137e-105
"Wee1",671.05981593965,2,-1746.14249619998,-2081.67240416981,1.91078778003743e-146,1.93008866670448e-145
"Brd4_rep2",2.6420545337478,2,-2079.3150450323,-2080.63607229918,0.266861023621941,0.300012393054458
"Gm57146",120.095951183335,2,-2021.26712144788,-2081.31509703955,8.34632998234387e-27,2.28353761486837e-26
"Tmem234_rep1",182.143168812336,2,-1994.69291659235,-2085.76450099852,2.80616649028889e-40,9.760579096657e-40
"Mgmt",334.855158872419,2,-1919.9557746521,-2087.38335408831,1.93698444194523e-73,1.02485949309271e-72
"Irf2_rep2",103.454195793079,2,-2522.06398740613,-2573.79108530266,3.4293105746263e-23,8.64895479098689e-23
"Rpf2",226.918869914678,2,-1967.07884893177,-2080.53828388911,5.31121005910496e-50,2.11181314477334e-49
"Cox6c",45.7488560758165,2,-2059.31322631133,-2082.18765434924,1.16348858411045e-10,2.18290541108902e-10
"Ndufb2_rep1",14.3728253026729,2,-2074.72625418747,-2081.9126668388,0.000756799159112523,0.00106968079026505
"Gm56984_rep1",2.09263029693011,2,-2089.56236674196,-2090.60868189042,0.351229596434159,0.389174068071091
"Ndufb2_rep2",5.81231932999617,2,-2083.38865402066,-2086.29481368566,0.0546853371448297,0.0671810038634271
"Spta1_rep1",26.3745584140825,2,-2070.15622258792,-2083.34350179496,1.87429268001107e-06,2.9680010768188e-06
"Irf2_rep3",118.270844641293,2,-2491.22772047416,-2550.36314279481,2.07879853038516e-26,5.64124431583491e-26
"Atf1",221.93748828375,2,-1972.06375788171,-2083.03250202359,6.41042399642515e-49,2.51389176330398e-48
"Gm15523",0.732165813099527,2,-2080.34695926984,-2080.71304217639,0.693445307668585,0.729942429124826
"Pln_rep2",170.938526016658,2,-4856.00338723791,-4941.47265024624,7.60625188399935e-38,2.53965004474102e-37
"Sptb",12.4296754533152,2,-2077.19566002951,-2083.41049775617,0.00199954079625426,0.00275039999484768
"Bcas2",96.2955695007854,2,-2032.83791207765,-2080.98569682804,1.22937044188067e-21,3.00579570141972e-21
"Skil",82.0096420081554,2,-2051.307163844,-2092.31198484807,1.55536566109218e-18,3.59206850136763e-18
"R3hcc1l",7.41774898488347,2,-2084.5228172369,-2088.23169172934,0.0245050884185832,0.0308434089598278
"Idh1",184.828141343098,2,-1990.21285348594,-2082.62692415749,7.32957945557364e-41,2.6083912653287e-40
"Mindy3_rep1",60.3857194853754,2,-2055.88919393454,-2086.08205367723,7.71627364650738e-14,1.58445044076127e-13
"Rhbdd3",36.3925606324174,2,-2062.17727833882,-2080.37355865503,1.2515720832871e-08,2.18806308266975e-08
"Gdnf",3197.31065315788,2,-1279.28769714286,-2877.9430237218,0,0
"Gm48606_rep1",181.507087469884,2,-1991.51869723166,-2082.2722409666,3.85688547037632e-40,1.33687537967983e-39
"Yipf5",4.58435571864266,2,-2087.8546075404,-2090.14678539972,0.10104615772877,0.120508238197698
"Washc3",1.62063952353219,2,-2080.83610331581,-2081.64642307757,0.444715840362432,0.484703913201561
"Immt",304.476432586252,2,-1930.30677911264,-2082.54499540577,7.65213686410985e-67,3.75104748240679e-66
"Ces1d",14.6725064756765,2,-2570.55642900205,-2577.89268223988,0.00065148692033136,0.000924750774068645
"Nod1",63.5456137049478,2,-2048.59530807431,-2080.36811492679,1.58944428594014e-14,3.29760225298784e-14
"Foxp2",127.907766464201,2,-2023.53330834923,-2087.48719158133,1.67950544438081e-28,4.75780579144705e-28
"Prrc1",52.1523210379937,2,-2056.19306888972,-2082.26922940872,4.73442648557595e-12,9.24692672964052e-12
"2310039L15Rik",58.8567263312998,2,-2053.6182415761,-2083.04660474175,1.65738828858761e-13,3.37553622930267e-13
"Tmem184c_rep1",0.209768853292189,2,-2081.70654596619,-2081.81143039283,0.900428582124083,0.926843625449391
"Zfp386_rep2",104.844945124046,2,-2028.61399074986,-2081.03646331188,1.71084016914766e-23,4.34223393184685e-23
"Gm15523_rep1",5.65832473818955,2,-2082.92361574408,-2085.75277811317,0.059062305367731,0.0722033072955146
"Thrb",3.64324285911789,2,-2535.43809890834,-2537.2597203379,0.161763250462528,0.187660383367202
"Stk4",113.177930493689,2,-2024.44118896322,-2081.03015421007,2.65292307167914e-25,7.02761078590501e-25
"Dis3l_rep1",12.719245387304,2,-2079.32676329552,-2085.68638598917,0.00173001933600744,0.00238788038096264
"Dnajb2_rep2",0.135885353523918,2,-2101.41830919653,-2101.48625187329,0.93431402994773,0.957779630904901
"Arl8b",42.7670505479018,2,-2065.5141351957,-2086.89766046965,5.16717261522205e-10,9.4810506701322e-10
"Ctps1",1.53331472945774,2,-2080.900779682,-2081.66743704673,0.464563341680119,0.50496015400013
"Dcaf13",17.9436572922395,2,-2071.68067038483,-2080.65249903094,0.00012693585902657,0.000185307823396453
"Atf1_rep1",265.667192987496,2,-1950.22329125769,-2083.05688775144,2.04692547669323e-58,9.01729284886887e-58
"Apbb2_rep1",529.740326441968,2,-2035.26179693809,-2300.13196015908,9.29714688308489e-116,7.23513376115556e-115
"Dap3",0.355529190492234,2,-2080.89837613023,-2081.07614072548,0.837139466905552,0.867486255929842
"Cdc5l",319.758722487079,2,-1926.7301696369,-2086.60953088044,3.67515484343028e-70,1.87030780836146e-69
"Heatr6_rep1",249.405134813938,2,-1956.42270614168,-2081.12527354864,6.95605642181648e-55,2.96633536111577e-54
"Nmt2",25.9947640398259,2,-2068.46109034428,-2081.45847236419,2.26625465706786e-06,3.58301131552231e-06
