gene,p_intercept,pvalue,padj,padj_intercept
Smyd1,0.0005913442530243798,0.0005913442530243798,0.0009408818663872393,0.0009408818663872393
Lrrc10,0.001451661929283424,0.001451661929283424,0.0022213648497068465,0.0022213648497068465
Sf3b1,5.312564631044837e-07,5.312564631044837e-07,1.0148165484326336e-06,1.0148165484326336e-06
Slc38a2,0.7079880582529097,0.7079880582529097,0.7351900916437276,0.7351900916437276
Garem1,0.31143083380322156,0.31143083380322156,0.34992228517215906,0.34992228517215906
Adprhl1,0.005184237547025321,0.005184237547025321,0.007443269988550353,0.007443269988550353
Gab1,0.051183326360532945,0.051183326360532945,0.06536823289978665,0.06536823289978665
Resf1,0.0006617259899185787,0.0006617259899185787,0.0010453807107718462,0.0010453807107718462
Kidins220,6.71218004448746e-05,6.71218004448746e-05,0.00011444467254028065,0.00011444467254028065
Myh7b,0.019845988223770587,0.019845988223770587,0.02656758798362863,0.02656758798362863
Mtmr3,1.1077895901598217e-22,1.1077895901598217e-22,3.387735749724225e-22,3.387735749724225e-22
Ehd4,5.55643396990656e-35,5.55643396990656e-35,2.178993713688847e-34,2.178993713688847e-34
Myo18b,7.653835974087902e-96,7.653835974087902e-96,5.754763890291655e-95,5.754763890291655e-95
Golga4,7.697957186968624e-138,7.697957186968624e-138,7.977157706703237e-137,7.977157706703237e-137
9530026P05Rik,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Art3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Trim63,1.8627937805854834e-108,1.8627937805854834e-108,1.5083350450084885e-107,1.5083350450084885e-107
Slc25a3,3.680495772864306e-93,3.680495772864306e-93,2.716233042704285e-92,2.716233042704285e-92
Arid1b,4.184589418540351e-42,4.184589418540351e-42,1.8934793749051363e-41,1.8934793749051363e-41
Dtna,1.293422826083752e-30,1.293422826083752e-30,4.677840239000911e-30,4.677840239000911e-30
Gm35041,2.782167388069803e-09,2.782167388069803e-09,5.919505080999581e-09,5.919505080999581e-09
Abtb2,1.3453114606973204e-07,1.3453114606973204e-07,2.6666233115903284e-07,2.6666233115903284e-07
Vps13d,4.5008984548895405e-07,4.5008984548895405e-07,8.638960566006795e-07,8.638960566006795e-07
Stard13,4.323054870327056e-18,4.323054870327056e-18,1.2092461175740018e-17,1.2092461175740018e-17
Kif5b,0.057621683051080584,0.057621683051080584,0.07280061029826985,0.07280061029826985
Asb11,0.8956944426517172,0.8956944426517172,0.9121124670587751,0.9121124670587751
Slc25a12,0.33383748283523423,0.33383748283523423,0.3727945090287373,0.3727945090287373
Ubr5,0.005092329542475338,0.005092329542475338,0.00732709286687099,0.00732709286687099
Mfn1,3.119764733739104e-07,3.119764733739104e-07,6.046055685540899e-07,6.046055685540899e-07
Gbe1,1.3667863403320411e-06,1.3667863403320411e-06,2.5722980864279697e-06,2.5722980864279697e-06
Ubn2,6.390955313354164e-61,6.390955313354164e-61,3.7593854784436254e-60,3.7593854784436254e-60
Etfa,2.403082095962612e-19,2.403082095962612e-19,6.875771376144814e-19,6.875771376144814e-19
Ugp2,6.4780852333647655e-31,6.4780852333647655e-31,2.35139209922496e-30,2.35139209922496e-30
Ankrd1,3.820578436338777e-31,3.820578436338777e-31,1.3994792807101747e-30,1.3994792807101747e-30
Nbeal1,6.1579544491877536e-133,6.1579544491877536e-133,6.251730405266755e-132,6.251730405266755e-132
Rilpl1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Sesn1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Cpq,7.622461281773e-144,7.622461281773e-144,8.24049868299784e-143,8.24049868299784e-143
Ube2h,2.916619837274756e-75,2.916619837274756e-75,1.912537598212955e-74,1.912537598212955e-74
Dyrk1a,3.3169344298705712e-37,3.3169344298705712e-37,1.3621907309530068e-36,1.3621907309530068e-36
Trim54,3.8840927717972885e-28,3.8840927717972885e-28,1.3121935039855704e-27,1.3121935039855704e-27
Kif13a,0.2673010322849989,0.2673010322849989,0.3035786851618386,0.3035786851618386
Chd2,3.987216661021931e-11,3.987216661021931e-11,9.10323438589482e-11,9.10323438589482e-11
Ppp1r3a,8.523061266121767e-05,8.523061266121767e-05,0.0001442142346213497,0.0001442142346213497
Ccbe1,1.8555360456212534e-06,1.8555360456212534e-06,3.4682916740584173e-06,3.4682916740584173e-06
Kcnd3,0.18065380564373837,0.18065380564373837,0.2116623381883285,0.2116623381883285
Ppara,0.9380411695908506,0.9380411695908506,0.9457231029449866,0.9457231029449866
Mdh1,0.03944774411115392,0.03944774411115392,0.050900314982134084,0.050900314982134084
Meis2,2.862517817201711e-07,2.862517817201711e-07,5.579956758677799e-07,5.579956758677799e-07
Ube2e2,9.836791038672938e-06,9.836791038672938e-06,1.767617437317689e-05,1.767617437317689e-05
Nfyc,1.033433385391763e-05,1.033433385391763e-05,1.8536921711063013e-05,1.8536921711063013e-05
Tnfaip8,1.4931308900499236e-15,1.4931308900499236e-15,3.868214741061978e-15,3.868214741061978e-15
Faf1,2.1672463879764385e-11,2.1672463879764385e-11,4.999414966496975e-11,4.999414966496975e-11
Vcl,1.0815578366373885e-36,1.0815578366373885e-36,4.3965765716967014e-36,4.3965765716967014e-36
Zfr,3.561178503105147e-61,3.561178503105147e-61,2.1009902673186706e-60,2.1009902673186706e-60
Phf20l1,7.738706267869424e-143,7.738706267869424e-143,8.321189535343467e-142,8.321189535343467e-142
Dcaf6,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Fnip1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Tom1l2,4.65561190257345e-116,4.65561190257345e-116,3.9962333927669097e-115,3.9962333927669097e-115
Dnaaf9,6.878246657959339e-109,6.878246657959339e-109,5.6148952309872156e-108,5.6148952309872156e-108
Zbtb38,1.37597426053435e-41,1.37597426053435e-41,6.184153979929662e-41,6.184153979929662e-41
Cmss1,6.759111022811714e-62,6.759111022811714e-62,4.047371869947134e-61,4.047371869947134e-61
Fsd1l,1.0389272031195878e-08,1.0389272031195878e-08,2.164431673165808e-08,2.164431673165808e-08
Ash1l,8.475940353500372e-11,8.475940353500372e-11,1.9136854981107974e-10,1.9136854981107974e-10
Myot,0.01200480100143636,0.01200480100143636,0.016501284674924854,0.016501284674924854
Nebl,0.00021346222608964252,0.00021346222608964252,0.00035195750385761337,0.00035195750385761337
Tmtc1,0.01830399275870433,0.01830399275870433,0.024602140804710123,0.024602140804710123
Mpc1,0.21202258611813132,0.21202258611813132,0.24568086456330396,0.24568086456330396
Ppp1r12b,0.7949342760945202,0.7949342760945202,0.8157355321647205,0.8157355321647205
Slc25a4,0.060327240307662934,0.060327240307662934,0.07602676787355127,0.07602676787355127
Ythdf3,0.0004663030306721872,0.0004663030306721872,0.0007472804978720949,0.0007472804978720949
Fto,2.9284883621118945e-07,2.9284883621118945e-07,5.697448175314969e-07,5.697448175314969e-07
Rasal2,1.7972297044228907e-12,1.7972297044228907e-12,4.268954167275275e-12,4.268954167275275e-12
Pygb,4.112431164756156e-12,4.112431164756156e-12,9.699130105556972e-12,9.699130105556972e-12
Thsd7a,1.7914989311062687e-23,1.7914989311062687e-23,5.580993554848189e-23,5.580993554848189e-23
Aak1,7.257850406053848e-81,7.257850406053848e-81,4.954164099695459e-80,4.954164099695459e-80
Ankrd11,5.431711091045838e-119,5.431711091045838e-119,4.871489767754115e-118,4.871489767754115e-118
Tfdp2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Nav2,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Btg2,6.740112544813607e-102,6.740112544813607e-102,5.184701957548928e-101,5.184701957548928e-101
Pard3,3.874129247805584e-66,3.874129247805584e-66,2.3914378072873976e-65,2.3914378072873976e-65
Klf12,4.255793723042289e-30,4.255793723042289e-30,1.5145173391609567e-29,1.5145173391609567e-29
Lims1,2.6422734029192407e-19,2.6422734029192407e-19,7.54935257976926e-19,7.54935257976926e-19
Tnni3,2.3779259216930227e-08,2.3779259216930227e-08,4.913070086142609e-08,4.913070086142609e-08
Aig1,5.968789584342381e-08,5.968789584342381e-08,1.2094811721058523e-07,1.2094811721058523e-07
Rbms1,0.0015938755446483917,0.0015938755446483917,0.0024204640009846496,0.0024204640009846496
Smyd3,0.030708430089420497,0.030708430089420497,0.04022060260565881,0.04022060260565881
Top1,0.1219573562915091,0.1219573562915091,0.14729149310568732,0.14729149310568732
Got1,0.47012665495901484,0.47012665495901484,0.5104523940923071,0.5104523940923071
Myl3,0.4719365065526252,0.4719365065526252,0.5118968731035335,0.5118968731035335
Dpf3,0.02604074529087328,0.02604074529087328,0.03442266396678557,0.03442266396678557
Stox2,0.020832106485757142,0.020832106485757142,0.027794671762184312,0.027794671762184312
Jmjd1c,0.0018119839073762148,0.0018119839073762148,0.002743351865823187,0.002743351865823187
Vegfa,0.7884375503690229,0.7884375503690229,0.8103160846546997,0.8103160846546997
Agl,1.7142260689158252e-18,1.7142260689158252e-18,4.822014258553658e-18,4.822014258553658e-18
Vps13b,2.835062099389472e-36,2.835062099389472e-36,1.1454796361169584e-35,1.1454796361169584e-35
Dag1,2.107733744222232e-85,2.107733744222232e-85,1.494846627107966e-84,1.494846627107966e-84
Mycbp2,1.2129244762903024e-123,1.2129244762903024e-123,1.1335742769068247e-122,1.1335742769068247e-122
Itpr1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Alpk3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Lnpep,4.2933251391035743e-128,4.2933251391035743e-128,4.250816969409479e-127,4.250816969409479e-127
9330159M07Rik,4.3539242976815835e-54,4.3539242976815835e-54,2.3534725933413963e-53,2.3534725933413963e-53
Kif16b,3.7892516041028043e-29,3.7892516041028043e-29,1.3180005579488016e-28,1.3180005579488016e-28
Ube2d3,4.297338660923804e-23,4.297338660923804e-23,1.3242954270951629e-22,1.3242954270951629e-22
D830032E09Rik,5.2607960527847135e-06,5.2607960527847135e-06,9.565083732335843e-06,9.565083732335843e-06
Usp34,5.064151898840078e-11,5.064151898840078e-11,1.1483337639093147e-10,1.1483337639093147e-10
Pdlim3,5.3806026705921226e-05,5.3806026705921226e-05,9.245021770776844e-05,9.245021770776844e-05
Hadhb,0.011153724306045727,0.011153724306045727,0.01539506460461798,0.01539506460461798
Arih1,0.00012669327769504915,0.00012669327769504915,0.00021115546282508192,0.00021115546282508192
Rere,0.9160975636531097,0.9160975636531097,0.9300482879727002,0.9300482879727002
Hadha,0.4796879343342775,0.4796879343342775,0.5183013877193706,0.5183013877193706
Nrp1,0.06044801917037391,0.06044801917037391,0.07613100651180593,0.07613100651180593
Atcayos,2.446143161356095e-76,2.446143161356095e-76,1.6199623585139702e-75,1.6199623585139702e-75
Pank1,8.138254837587836e-08,8.138254837587836e-08,1.6407771849975476e-07,1.6407771849975476e-07
Nr4a3,1.4358025432842988e-05,1.4358025432842988e-05,2.5434943193698827e-05,2.5434943193698827e-05
Ptprk,8.578007208510777e-17,8.578007208510777e-17,2.3090194370150143e-16,2.3090194370150143e-16
Nipbl,6.55255825103206e-29,6.55255825103206e-29,2.2712506935986342e-28,2.2712506935986342e-28
Cux1,2.406154378740314e-68,2.406154378740314e-68,1.522882518190072e-67,1.522882518190072e-67
Cp,1.602704349182656e-92,1.602704349182656e-92,1.1613799631758376e-91,1.1613799631758376e-91
Sbk1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Acox1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Ndufs4,5.737771943567415e-119,5.737771943567415e-119,5.10024172761548e-118,5.10024172761548e-118
Acsl1,6.744396225852099e-62,6.744396225852099e-62,4.047371869947134e-61,4.047371869947134e-61
Hk2,7.765646819915749e-39,7.765646819915749e-39,3.290528313523623e-38,3.290528313523623e-38
Trpm7,7.628983349520542e-26,7.628983349520542e-26,2.497212225702305e-25,2.497212225702305e-25
Zfand3,3.952070930245701e-06,3.952070930245701e-06,7.2715196508660544e-06,7.2715196508660544e-06
Kcnq1,1.5124476671166226e-05,1.5124476671166226e-05,2.672169023174245e-05,2.672169023174245e-05
Ppp1r9a,0.0049956682969308965,0.0049956682969308965,0.007203559188076275,0.007203559188076275
Esrrb,0.35433188667451754,0.35433188667451754,0.39348349436370633,0.39348349436370633
Crebbp,0.021319408344085168,0.021319408344085168,0.028425877792113557,0.028425877792113557
Slc20a2,0.6403071435326209,0.6403071435326209,0.6722384709003894,0.6722384709003894
Phyhd1,0.966224644179438,0.966224644179438,0.9686462598290104,0.9686462598290104
Prkca,0.4793992756519725,0.4793992756519725,0.5182694871913216,0.5182694871913216
Sltm,0.0015072893132127068,0.0015072893132127068,0.0022994497531849075,0.0022994497531849075
Ndufaf4,2.3214076449649378e-17,2.3214076449649378e-17,6.325361430422174e-17,6.325361430422174e-17
Prkaa2,0.0015630056713186733,0.0015630056713186733,0.0023771949373668035,0.0023771949373668035
Kbtbd12,1.151052290103294e-14,1.151052290103294e-14,2.9140564306412504e-14,2.9140564306412504e-14
Epc1,2.0538849960733378e-41,2.0538849960733378e-41,9.18964204059659e-41,9.18964204059659e-41
Chd6,6.570104512829277e-73,6.570104512829277e-73,4.266301631707323e-72,4.266301631707323e-72
Sgcg,2.139003258579063e-100,2.139003258579063e-100,1.6328269149458494e-99,1.6328269149458494e-99
Flnc,2.1143467253403796e-235,2.1143467253403796e-235,4.917085407768325e-234,4.917085407768325e-234
Bcas3,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Chd9,5.480488537339595e-115,5.480488537339595e-115,4.684178237042389e-114,4.684178237042389e-114
Dysf,3.213363041980327e-57,3.213363041980327e-57,1.836207452560187e-56,1.836207452560187e-56
Dsp,2.70735439841367e-27,2.70735439841367e-27,9.054696984661104e-27,9.054696984661104e-27
Map4,2.176917583060486e-19,2.176917583060486e-19,6.237586197881049e-19,6.237586197881049e-19
Atp5f1c,1.917178061117806e-07,1.917178061117806e-07,3.762861749004526e-07,3.762861749004526e-07
5031425E22Rik,0.00022743303402287312,0.00022743303402287312,0.0003743753646467047,0.0003743753646467047
Ncor1,0.22360415421154797,0.22360415421154797,0.25790559885991693,0.25790559885991693
Man2a1,0.05376297195511549,0.05376297195511549,0.06825596894019717,0.06825596894019717
Tra2a,0.15624237967300472,0.15624237967300472,0.18545089575430826,0.18545089575430826
Snta1,1.4394204984416326e-29,1.4394204984416326e-29,5.077320982157435e-29,5.077320982157435e-29
Atg10,0.00021590715264589583,0.00021590715264589583,0.00035569547388121227,0.00035569547388121227
Gpatch8,0.1607719573242189,0.1607719573242189,0.1904881010950461,0.1904881010950461
Abhd18,0.00017094622913164467,0.00017094622913164467,0.00028349291729957656,0.00028349291729957656
B4galt1,0.0002621773514325444,0.0002621773514325444,0.000429798936774663,0.000429798936774663
Dennd1a,3.2826091304031235e-10,3.2826091304031235e-10,7.262409580537884e-10,7.262409580537884e-10
Zkscan3,1.470755672445328e-20,1.470755672445328e-20,4.344920745776449e-20,4.344920745776449e-20
Mapk10,3.338185790373073e-20,3.338185790373073e-20,9.775068200213975e-20,9.775068200213975e-20
Babam2,6.572460645832967e-57,6.572460645832967e-57,3.7449918209874456e-56,3.7449918209874456e-56
Aff1,1.2105217088258521e-92,1.2105217088258521e-92,8.835924881940525e-92,8.835924881940525e-92
Tmcc1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Erc1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
St3gal3,6.463303524236634e-112,6.463303524236634e-112,5.363737364511729e-111,5.363737364511729e-111
Csnk1a1,2.208678437865424e-61,2.208678437865424e-61,1.3069103182635645e-60,1.3069103182635645e-60
Rcan2,1.4137907644835491e-31,1.4137907644835491e-31,5.19776016354246e-31,5.19776016354246e-31
Wwox,5.816131337896347e-09,5.816131337896347e-09,1.223161164646971e-08,1.223161164646971e-08
Pan3,7.905971814916289e-09,7.905971814916289e-09,1.6557009036473904e-08,1.6557009036473904e-08
Dleu2,0.0004777074059511156,0.0004777074059511156,0.0007643698833793938,0.0007643698833793938
Brwd1,0.0016236970393690077,0.0016236970393690077,0.002463880181136582,0.002463880181136582
Akap13,0.008672185330814583,0.008672185330814583,0.012095098090396909,0.012095098090396909
Ncoa2,0.038496936330466226,0.038496936330466226,0.04973764383781166,0.04973764383781166
Mid1,0.7589625314950932,0.7589625314950932,0.7832430665584037,0.7832430665584037
Rab30,0.12609894406641867,0.12609894406641867,0.1518349717837672,0.1518349717837672
Rgs6,0.06691314408166352,0.06691314408166352,0.08406173879605969,0.08406173879605969
Rbm6,0.0015583877970173315,0.0015583877970173315,0.002371975337925923,0.002371975337925923
Sptan1,0.023441281089502733,0.023441281089502733,0.031089232214194604,0.031089232214194604
Kcnip4,0.5232082372728983,0.5232082372728983,0.5601801255598483,0.5601801255598483
Cblb,1.4212009848010199e-19,1.4212009848010199e-19,4.08978700662164e-19,4.08978700662164e-19
Fstl4,1.0931523735830948e-17,1.0931523735830948e-17,3.003165861492019e-17,3.003165861492019e-17
Mef2a,1.8024254268969375e-61,1.8024254268969375e-61,1.0696886806510014e-60,1.0696886806510014e-60
Mtus1,3.2635674773272854e-110,3.2635674773272854e-110,2.68606376734756e-109,2.68606376734756e-109
Clic5,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Agtpbp1,2.2250738585072014e-308,2.2250738585072014e-308,7.946692351811434e-307,7.946692351811434e-307
Osbpl9,3.3410377055022425e-103,3.3410377055022425e-103,2.6000293428033016e-102,2.6000293428033016e-102
Thrb,3.6400486728052125e-70,3.6400486728052125e-70,2.3333645338494954e-69,2.3333645338494954e-69
Mgat5,3.6876107796400162e-28,3.6876107796400162e-28,1.2500375524203446e-27,1.2500375524203446e-27
Wac,7.540943608295357e-20,7.540943608295357e-20,2.1889531518999587e-19,2.1889531518999587e-19
Rpl3l,1.0680977205959504e-07,1.0680977205959504e-07,2.134061379812089e-07,2.134061379812089e-07
N4bp2l2,2.2467883452737405e-05,2.2467883452737405e-05,3.945194636125971e-05,3.945194636125971e-05
Pdzrn4,0.006860692307536065,0.006860692307536065,0.009703949515609711,0.009703949515609711
Malt1,7.69481524849718e-06,7.69481524849718e-06,1.3914674952074465e-05,1.3914674952074465e-05
Tnrc6c,0.032778297366637336,0.032778297366637336,0.042707879305064936,0.042707879305064936
Dnajb4,0.02886120272281584,0.02886120272281584,0.03795029943828513,0.03795029943828513
Nfat5,0.4894742543959122,0.4894742543959122,0.5280196919049753,0.5280196919049753
Zmynd8,0.6570257580102736,0.6570257580102736,0.6876250737941115,0.6876250737941115
