"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Ralgapa1",0.456985167837627,3050,-3193.2328325372,-3053.19932852338,-140.033504013817,7.26095816354837e-63,2.16745019807414e-61
"Grb14",0.45965887013567,2737,-3062.71242303801,-3033.4768739056,-29.2355491324097,2.06299362102028e-14,1.51690707427962e-13
"Tlr4",0.481010794423203,2466,-2946.54907764408,-2946.24561111621,-0.303466527871024,0.435944911229855,0.545271933996066
"Art1",0.497869205485663,2941,-3167.13144281687,-3117.35399595692,-49.7774468599459,1.90800880356893e-23,2.08525552302615e-22
"Kcnn2",0.509206958055307,2453,-2913.20050955972,-2892.78166667977,-20.4188428799475,1.6541228484262e-10,9.67323303173219e-10
"Lrrfip1",0.511603684049921,2790,-3041.59235336615,-3001.93540533851,-39.6569480276376,5.29857161147101e-19,4.88347613960462e-18
"Setbp1",0.502150577804344,2868,-3061.18872839065,-2731.299301372,-329.889427018656,1.66888843900476e-145,1.23621365852204e-143
"Phactr2",0.522880795120881,2799,-3084.41479058969,-3066.89181165417,-17.5229789355149,3.22014725464329e-09,1.71741186914309e-08
"Map3k20",0.543313884290367,2934,-3034.65524270751,-2307.44178136914,-727.213461338376,3.12969835883304e-318,6.25939671766609e-316
"Atp5f1a",0.560659467370934,2939,-3114.58614968473,-3105.46079465606,-9.12535502867513,1.93653746493409e-05,7.01644009034092e-05
"Ssh2",0.571065344492805,2957,-3137.89446861998,-3137.84264734767,-0.0518212723154647,0.74750146624939,0.821430182691638
"Coro6",0.609642457654203,2980,-3070.02657269515,-3069.65977124355,-0.366801451602441,0.39171783438951,0.504905211186424
"Tmem65",0.651691734092165,2787,-2860.94387923841,-2860.96257297754,0.0186937391295032,1,1
"Cdkal1",0.701962640208014,2918,-2765.89408793147,-2753.70168257769,-12.1924053537887,7.88882459248736e-07,3.38576162767698e-06
"Hdac4",0.90649361734203,2929,-1486.63321235491,-1482.64259475581,-3.99061759910091,0.00472646823101856,0.0109790202811116
"Pdzd2",0.114562800101086,2638,-1583.50528815507,-1583.15060854545,-0.354679609620462,0.399656617672331,0.511724222371743
"Ube2b",0.307905993527079,2874,-2834.51951874225,-2825.85179734378,-8.66772139846307,3.13288867260686e-05,0.000109733403593936
"Pakap",0.355515127346113,2627,-2805.04625945355,-2765.86071160377,-39.1855478497841,8.53925420286163e-19,7.72783185779333e-18
"Shroom3",0.427976212735571,2431,-2793.61653377314,-2595.80267190258,-197.813861870563,4.92875425443052e-88,2.01173643037981e-86
"Kat6b",0.43188483071181,2728,-2974.41399614609,-2972.58797857325,-1.82601757283237,0.0560007430414475,0.0989488924015915
"Mia2",0.452928690674935,2995,-3148.58368425907,-3148.63742708983,0.0537428307679875,1,1
"Zcchc7",0.3851278843711,2874,-2919.93583129401,-2900.15507456105,-19.7807567329655,3.17886727260037e-10,1.80617458670475e-09
"Kcng2",0.469588493719231,2876,-3055.39695534727,-3055.42549003397,0.0285346866999134,1,1
"Vwa8",0.477458506405875,2717,-2894.48026056757,-2258.11681182392,-636.363448743649,9.55207254592941e-279,1.59201209098824e-276
"Tnrc6b",0.484044357469015,2920,-3123.37254074795,-3054.21930282438,-69.1532379235678,6.24545255246217e-32,9.1174489816966e-31
"Schip1",0.514565809397148,2757,-3016.23428359511,-2994.53596894985,-21.6983146452667,4.46957394328949e-11,2.7336843689844e-10
"Usp13",0.512124489404282,2895,-3096.50986320973,-3064.66546691137,-31.8443962983615,1.45711197918043e-15,1.15186717721773e-14
"Pafah1b1",0.50602180456974,2858,-3029.53168302321,-3028.60473813357,-0.926944889633887,0.173331666919564,0.257168645281252
"Tnik",0.519477392802229,2746,-2921.77360123307,-2787.68412292581,-134.089478307262,2.83010538984602e-60,7.97212785872117e-59
"Abra",0.561962250377712,2212,-2652.27524857265,-2641.34780515839,-10.9274434142562,2.94066724283768e-06,1.17862414542592e-05
"4732440D04Rik",0.561868155376443,2715,-2921.79230402658,-2896.93152244268,-24.8607815838986,1.77187793210968e-12,1.19318379266645e-11
"Rapgef2",0.57967635967636,2405,-2699.58940637968,-2687.54501477766,-12.0443916020213,9.19946037978876e-07,3.88983525572463e-06
"Ubr3",0.600970563664062,2907,-2919.17741439551,-2918.78157985795,-0.395834537560404,0.373595910566856,0.485504757071937
"Bag3",0.643359441876391,2596,-2651.7186406348,-2576.06548365744,-75.653156977366,8.98335516339361e-35,1.43733682614298e-33
"Ppm1l",0.709401588558358,2526,-2521.46363230176,-2507.17677190609,-14.2868603956704,9.01980463004003e-08,4.34689379760965e-07
"Myh7",0.898331892386716,2809,-1494.9671795469,-1491.89060113064,-3.07657841626246,0.0131177748403513,0.0277038539394959
"Angpt1",0.0957403971689686,1785,-1083.53514211855,-1078.10323039423,-5.43191172432239,0.000980610301162611,0.00260800612011333
"Rbm25",0.283544208085493,2834,-2486.4462796548,-2366.14402406866,-120.302255586137,2.90332587465449e-54,7.35019208773288e-53
"Spag9",0.348199850323546,2684,-2730.87729527565,-2721.24622116863,-9.63107410702696,1.13943040719799e-05,4.23580077025277e-05
"Vps13a",0.39612629773699,2918,-2923.68117020232,-2922.91139520832,-0.769774994004365,0.214684800968784,0.308233741520149
"Ecpas",0.407844699910256,2883,-2928.07849782287,-2878.6507801399,-49.4277176829755,2.71623561525553e-23,2.95243001658209e-22
"Gm12295",0.4620683313976,2460,-2772.4463522122,-2745.70020658768,-26.7461456245137,2.59609532331075e-13,1.80284397452135e-12
"Nipsnap2",0.459877352711229,2763,-2925.01847849743,-2924.8054666696,-0.213011827830542,0.513946558157758,0.616873013327401
"Sox6",0.473112206388931,2797,-2950.1055632773,-2899.89903344265,-50.2065298346461,1.23709700730249e-23,1.3745522303361e-22
"Foxn3",0.476396342675412,2795,-2941.78033472803,-2941.64263332723,-0.137701400800324,0.599730338191208,0.693329870741281
"Wnk1",0.340058322551089,2419,-2413.53513606285,-2408.37659011918,-5.15854594366647,0.00131803813172581,0.00343239096803596
"Ubr2",0.491683639403682,2829,-2911.78670156488,-2817.10419758636,-94.6825039785199,4.37458921452816e-43,8.92773309087379e-42
"Ssbp2",0.513308550064808,2437,-2736.38376204246,-2679.95854752564,-56.4252145168261,2.32681839114804e-26,2.82038592866429e-25
"Lhfpl6",0.526008377144741,2574,-2806.44059614185,-2805.88455657887,-0.556039562972273,0.291630438893658,0.396152798485883
"Stk39",0.537151197344063,2411,-2741.12320313849,-2726.79085711614,-14.3323460223555,8.60585840139478e-08,4.16748590866575e-07
"Retreg1",0.548065754547236,2673,-2891.03778422465,-2805.54860033604,-85.4891838886133,4.52360534602143e-39,8.37704693707672e-38
"Strn3",0.589098399126899,2807,-2884.85293906522,-2868.46522709364,-16.3877119715776,1.03444439790961e-08,5.35981553321039e-08
"Nedd4",0.56766944594602,2907,-2922.64230610582,-2921.89869699869,-0.743609107138127,0.222648571690791,0.31716320753674
"Trak2",0.598928487595031,2711,-2787.28363623067,-2765.37351112324,-21.910125107438,3.59961283299264e-11,2.20835143128383e-10
"Ppp1r12a",0.633761359101792,2864,-2828.81048502988,-2823.71925356608,-5.09123146380125,0.0014178266989086,0.0036683743826872
"Pcgf5",0.690638216575372,2721,-2566.38644392113,-2558.10099728788,-8.28544663324601,4.68647947198688e-05,0.000160495872328318
"Fnip2",0.900101519613464,2428,-1314.48491820351,-1314.3711268797,-0.113791323803753,0.633322080784525,0.722146044224087
"Mybpc3",0.100128012933568,2700,-1424.79962093369,-1420.40765459401,-4.39196633967504,0.00303895321416352,0.00734934271865421
"Ext1",0.297695172059579,2596,-2477.81039993333,-2477.85371956872,0.0433196353892527,1,1
"Gm13938",0.337716955941255,2782,-2711.00633333186,-2677.15728247701,-33.8490508548466,1.90546904168912e-16,1.58130210928558e-15
"Ppargc1b",0.436111552518672,2697,-2845.3602142612,-2831.93839088661,-13.4218233745837,2.20598363304945e-07,1.01424534852848e-06
"Fbxo32",0.429902577487357,2536,-2707.48232465832,-2697.60969711648,-9.87262754184394,8.84810951291879e-06,3.320116139932e-05
"Hivep2",0.444642256347404,2642,-2771.3395744053,-2753.02857938642,-18.3109950188764,1.43404836058431e-09,7.8363298392585e-09
"Smyd1",0.468584606394524,2662,-2837.00515137588,-2813.5885642357,-23.4165871401756,7.72938644592768e-12,4.97066652471233e-11
"Lrrc10",0.460556653117454,2097,-2437.90924876427,-2392.45270471164,-45.4565440526276,1.50123376289188e-21,1.54766367308441e-20
"Sf3b1",0.4576906300823,2377,-2563.06061445397,-2562.53708131164,-0.523533142339602,0.306183716619331,0.412368641911556
"Slc38a2",0.487444754359016,2356,-2608.25964047681,-2597.12733572802,-11.1323047487917,2.37544532089581e-06,9.59775887230631e-06
"Garem1",0.489924376156687,2544,-2725.38870392036,-2686.15537995633,-39.2333239640316,8.13603489930419e-19,7.43016885781204e-18
"Adprhl1",0.503063058881772,2565,-2764.27092037876,-2697.27727256499,-66.9936478137747,5.49862034037221e-31,7.74453569066509e-30
"Gab1",0.523071065540385,2689,-2783.56675594948,-2769.82298766786,-13.743768281628,1.58110135746105e-07,7.34298318191892e-07
"Resf1",0.532649300542138,1801,-2204.97249186437,-2199.99905427375,-4.97343759062096,0.00161122661157869,0.00411027196831297
"Kidins220",0.550777285366701,2740,-2748.60300950862,-2508.19173020979,-240.411279298835,1.41500206484949e-106,6.73810507071186e-105
"Myh7b",0.52375132688977,2557,-2711.54796127689,-2699.99079709744,-11.557164179454,1.5264893314291e-06,6.30780715466569e-06
"Mtmr3",0.571357637071923,2730,-2779.65080910171,-2777.84973506104,-1.80107404067485,0.0577049637915834,0.101325660740269
"Ehd4",0.592058075021695,2254,-2464.01313567374,-2464.05911212546,0.0459764517136136,1,1
"Myo18b",0.654599898063201,2616,-2537.77301536903,-2533.87877530486,-3.89424006417403,0.0052580409338544,0.012073572752823
"Golga4",0.701961253169538,2607,-2412.26468186757,-2410.77792561258,-1.48675625498618,0.0846378990318089,0.140606953475427
"9530026P05Rik",0.903178939325821,2485,-1312.6091791105,-1297.25560969889,-15.3535694116115,3.00059069262814e-08,1.50029534631407e-07
"Art3",0.0929796444690063,2585,-1258.81510866617,-1257.04360615816,-1.7715025080156,0.0597970346294636,0.104631731635107
"Trim63",0.311006811037373,2454,-2385.73545591363,-2385.60377048879,-0.131685424844363,0.607813736291711,0.700649840105719
"Slc25a3",0.329512714518352,2661,-2398.88094080964,-1823.62689684875,-575.254043960897,3.47905724583152e-252,5.35239576281773e-250
"Arid1b",0.402591340808554,2684,-2692.41434751666,-2657.34013657872,-35.0742109379471,5.50060284412232e-17,4.6813641226573e-16
"Dtna",0.4436627788009,2715,-2749.64472794499,-2720.06061213387,-29.5841158111157,1.44751979865772e-14,1.07622289863028e-13
"Gm35041",0.462075210511241,2126,-2467.66605534531,-2449.62994437055,-18.0361109747596,1.90138045485135e-09,1.03335894285399e-08
"Abtb2",0.465404115040358,2268,-2464.55902746353,-2460.15642981687,-4.40259764665234,0.00300373990431475,0.00727297797654902
"Vps13d",0.458752237077587,2714,-2749.01137878241,-2735.77500963183,-13.2363691505734,2.67283643322567e-07,1.22047325718067e-06
"Stard13",0.550093326819246,2419,-2567.50051265906,-2567.52336151065,0.0228488515881509,1,1
"Kif5b",0.482545911873447,2357,-2541.79153559366,-2536.26506534302,-5.52647025063834,0.000885466503382398,0.00237072691668648
"Asb11",0.513735683061234,2313,-2565.62321239203,-2564.73423459951,-0.888977792518745,0.182400569334305,0.268039043841742
"Slc25a12",0.517254063838558,2657,-2705.6940061583,-2704.34235092607,-1.35165523222895,0.100140120068557,0.162301653271567
"Ubr5",0.478554945054945,2600,-2667.67065324026,-2667.54621179138,-0.124441448874677,0.617862764098617,0.708319172790767
"Mfn1",0.52401515955565,2692,-2701.73350072797,-2701.47085605066,-0.262644677309709,0.468594073645025,0.576150154174481
"Gbe1",0.534916702570731,2321,-2504.93350695416,-2504.04081060093,-0.892696353230349,0.181488525017379,0.267091280378776
"Ubn2",0.605101979242095,2762,-2650.73061257825,-2648.46071967376,-2.26989290448455,0.0331157354241462,0.0621891745054389
"Etfa",0.57739839355942,2571,-2593.318853868,-2579.29806660866,-14.0207872593464,1.18736940396959e-07,5.61403973508082e-07
"Ugp2",0.591264142732811,2298,-2393.35193796095,-1894.47205973853,-498.879878222418,5.51079988933151e-219,5.24838084698239e-217
"Ankrd1",0.643949134920407,1462,-1852.76977095498,-1847.7834413932,-4.98632956177289,0.00158881864032588,0.0040582851604748
"Nbeal1",0.703435222101405,2759,-2388.05764425326,-2387.49868342625,-0.558960827010651,0.290366416086878,0.395056348417522
"Rilpl1",0.910374579124579,2640,-1221.17476483712,-1214.28901999986,-6.88574483726575,0.000206445546426597,0.000622761829341166
"Sesn1",0.0891838114556167,2465,-1149.27176143145,-1145.65163029308,-3.62013113836747,0.00712865657857731,0.0158590802637982
"Cpq",0.265580368616221,2594,-2269.32114599176,-2247.89521443673,-21.4259315550235,5.90458236645666e-11,3.56772348426384e-10
"Ube2h",0.371148263058214,2432,-2368.66038426857,-2357.34417371005,-11.3162105585243,1.96146611922313e-06,7.98967869337323e-06
"Dyrk1a",0.391787069606768,2518,-2448.67709412462,-2440.47369166165,-8.2034024629711,5.11014433345164e-05,0.0001738144331106
"Trim54",0.402885974458079,2538,-2553.91528484598,-2522.3640063098,-31.5512785361848,1.96219209509629e-15,1.52699773937454e-14
"Kif13a",0.487313294883171,2576,-2575.75292579238,-2575.33090306761,-0.422022724773342,0.358242327539619,0.469210645107556
"Chd2",0.4663378817053,2572,-2583.2815672341,-2582.70123419046,-0.580333043647897,0.281327442626962,0.384852862690783
"Ppp1r3a",0.465216977721972,2503,-2585.05157987358,-2585.03330142549,-0.0182784480839473,0.848370017782326,0.902521295513112
"Ccbe1",0.485301001362801,2411,-2521.88514793116,-2516.99477728064,-4.89037065051707,0.00176349201542933,0.00445326266522559
"Kcnd3",0.513722374362737,2319,-2424.79638964282,-2403.95113430434,-20.8452553384873,1.06926705280554e-10,6.3270239810979e-10
"Ppara",0.502306127930625,2482,-2483.20980864326,-1941.91603660282,-541.293772040436,2.01099051208391e-237,2.36587119068695e-235
"Mdh1",0.507124048077805,2595,-2543.96429360146,-2543.40856760705,-0.555725994404384,0.291766536084853,0.396152798485883
"Meis2",0.449982703335595,2386,-2405.76037037678,-2404.67886685474,-1.08150352204302,0.141367800170833,0.218666357572828
"Ube2e2",0.538382122773484,2292,-2392.93916668636,-2392.26903903396,-0.67012765239906,0.24698894972214,0.347871760172028
"Nfyc",0.535476564105438,2549,-2549.46225316525,-2530.1237634998,-19.3384896654502,5.00072339350176e-10,2.8173089540855e-09
"Tnfaip8",0.555395500902747,2070,-2203.18146314364,-1657.8390228661,-545.342440277537,3.49526878413429e-239,4.36908598016786e-237
"Faf1",0.567160553750406,2582,-2514.24664329451,-2514.13931705381,-0.107326240695329,0.64314502110771,0.731262104727357
"Vcl",0.606283284742469,2450,-2431.79748049326,-2420.95223998524,-10.8452405080229,3.20377114147024e-06,1.27386526499811e-05
"Zfr",0.650103294091012,2524,-2373.41983650208,-2365.39317598792,-8.02666051415918,6.15835212160687e-05,0.000205621105896724
"Phf20l1",0.695994884957041,2616,-2316.095423589,-2308.42122577992,-7.67419780908131,8.9396809942144e-05,0.000288842681557816
"Dcaf6",0.906873646631942,2441,-1052.69765886638,-993.790507764909,-58.9071511014662,1.90405396949774e-27,2.36528443415869e-26
"Fnip1",0.109772816294556,2553,-1291.42058571023,-1291.36650502317,-0.054080687061969,0.74224717362418,0.81710467102537
"Tom1l2",0.296075171015482,2513,-2286.70484788904,-2235.42070413569,-51.2841437533466,4.16751554208659e-24,4.68260173268156e-23
"Dnaaf9",0.313244106136359,2543,-2253.6176702121,-2245.61715743748,-8.00051277461762,6.33081806401947e-05,0.000211027268800649
"Zbtb38",0.403521621855731,2149,-2235.70893162961,-2225.56276637409,-10.1461652555245,6.64664809462347e-06,2.52724262152984e-05
"Cmss1",0.364404248567322,2551,-2383.90782173198,-2380.96976612149,-2.93805561048976,0.0153476829664832,0.0319743395135067
"Fsd1l",0.439405708336713,2348,-2351.3110544,-2225.79640063709,-125.514653762905,1.54897056743975e-56,4.02330017516818e-55
"Ash1l",0.464299067476027,2526,-2501.59272406714,-2486.93992157172,-14.6528024954205,6.18166281708807e-08,3.03767214598922e-07
"Myot",0.461024480214621,1846,-2167.93693645896,-2167.98152059935,0.0445841403920895,1,1
"Nebl",0.472754284938731,2456,-2457.10828428285,-2391.06172833529,-66.046555947566,1.42763572488948e-30,1.96915272398548e-29
"Tmtc1",0.477175052410902,2226,-2308.17467529328,-2226.02254205236,-82.1521332409261,1.29805569105222e-37,2.31795659116468e-36
"Mpc1",0.509826730847258,2582,-2505.75432392903,-2427.13509682128,-78.6192271077484,4.53988402059475e-36,7.50394052990868e-35
"Ppp1r12b",0.483942359617206,2445,-2487.96565081644,-2432.20410789273,-55.7615429237144,4.54482044981945e-26,5.47568728893909e-25
"Slc25a4",0.50204885962401,2495,-2456.55560726358,-1946.92375180365,-509.631855459933,1.16699529637307e-223,1.22841610144534e-221
"Ythdf3",0.52612590173613,2581,-2539.20500125883,-2525.45226052888,-13.7527407299563,1.56649900762397e-07,7.30302567656863e-07
"Fto",0.537213403880071,2565,-2494.83019339572,-2451.47816538694,-43.3520280087837,1.26038058311931e-20,1.23566723835227e-19
"Rasal2",0.556525409282535,2421,-2430.35936915084,-2408.15804124532,-22.2013279055163,2.67324203220073e-11,1.6552582242729e-10
"Pygb",0.580935043920481,2266,-2345.94789237849,-2316.53479339624,-29.4130989822515,1.72232708087451e-14,1.27109009658636e-13
"Thsd7a",0.585041847041847,1775,-2121.41628123619,-2057.31659584428,-64.0996853919023,1.0151575771618e-29,1.34457957239974e-28
"Aak1",0.654302721088436,2520,-2309.82876394858,-2305.83142616686,-3.99733778171685,0.00469151060679413,0.0109231911683216
"Ankrd11",0.695981358060466,2465,-2146.37392609422,-2123.32105972196,-23.0528663722548,1.12040133589876e-11,7.11365927554768e-11
"Tfdp2",0.907488541909423,2452,-1163.09406622735,-1159.67405584902,-3.42001037832165,0.0089137803337558,0.0192938968263113
"Nav2",0.107459589340323,2289,-1145.73767853639,-1139.06308953719,-6.67458899919939,0.000258535922718391,0.000763769343333505
"Btg2",0.280360964700713,1507,-1634.13883582255,-1592.54199628465,-41.5968395378945,7.43952193574937e-20,7.05167955995201e-19
"Pard3",0.349722874282734,2556,-2369.28262860942,-2346.98327157889,-22.2993570305362,2.41850455540238e-11,1.50217674248595e-10
"Klf12",0.407379835159944,2383,-2338.24864596195,-2334.54839512158,-3.7002508403616,0.00652056896818413,0.0146324782937845
"Lims1",0.407575928008999,2540,-2427.11858118108,-2426.47321969196,-0.64536148912066,0.255914757729046,0.35646235638394
"Tnni3",0.453751547900484,2538,-2465.550052017,-2464.459634933,-1.09041708399991,0.139738704892251,0.216481339879553
"Aig1",0.455720783643288,2284,-2370.24199545407,-2335.92133458769,-34.3206608663745,1.18103291805763e-16,1.00087535428613e-15
